Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,0,38.7223319,-9.1326749,-2.22E-16,0,166,0,6,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,0.726077474,0.813107193,3733.545623,450000,503938.2847,11.9862855,,
2.22E-16,0,38.7100523,-9.1590861,-2.22E-16,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.807351345,0.722346902,4128.727043,40000,35788.47826,10.52880435,,
2,2,38.656322,-9.154402,3,2,87,0,6,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.758474444,1.69454205,1013.156149,155000,149364.7057,3.635673769,,
1,1,38.76787,-9.093761,2,1,56,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.119829352,1.103522778,3986.576798,250000,246359.5849,1.456166045,,
2,1,38.7113522,-9.1361634,4,2,41,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,1.67792452,1.113577843,5523.664845,380000,252192.2621,33.63361525,,
3,2,38.6636145,-9.2033905,4,3,101,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.805704464,1.366546154,699.2220621,56900,96507.44119,69.60885974,,
2.22E-16,1,38.7113522,-9.1361634,1,0,42,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.400898761,1.259898663,5523.664845,325000,292288.8339,10.06497418,,
3,3,38.69625333,-9.305279615,4,3,109,0,2,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Novo,FORUM,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.409395611,1.045856476,2929.227488,450000,333927.1176,25.79397386,,
2.22E-16,0,38.80653,-9.182011,-2.22E-16,0,415,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,N/D,Odivelas,Lisboa,0.181337939,0.252054095,1328.811043,100000,138996.8901,38.99689008,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,504,504,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.192567675,0.636973381,908.2562476,88150,291581.6666,230.7789752,,
3,2,38.700058,-9.2314692,4,3,130,0,5,1,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.228062016,1.084488511,2724.743378,435000,384143.8755,11.6910631,,
2,2,38.7154897,-9.1679303,3,2,100,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.913334254,1.108809233,4215.324218,385000,467399.0412,21.40234836,,
4,3,38.7498663,-9.173927307,5,4,160,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Estrada da Luz - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.880688954,1.074000955,3654.809094,515000,628042.953,21.95008796,,
1,1,38.7111501,-9.1490905,2,1,30,0,1,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,1.278107495,0.992915571,4929.162864,189000,146827.2767,22.31361019,,
3,2,38.75127198,-9.202680588,4,3,100,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.77394142,1.077657223,3088.089017,239000,332790.1433,39.24273779,,
2.22E-16,0,38.7035171,-9.391423,-2.22E-16,0,1832,1832,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Lote,Venda,N/D,N/D,Cascais e Estoril,Cascais,Lisboa,0.053296803,-0.066296458,3174.936667,310000,-385612.2869,224.3910603,,
1,1,38.73179071,-9.218559265,2,1,56,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Alfragide,Alfragide,Amadora,Lisboa,1.1035314,1.275616884,1941.818007,120000,138712.8868,15.59407233,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,615,615,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.134269618,0.226077616,908.2562476,75000,126281.8905,68.37585404,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,270,300,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.862623487,0.689151645,1717.4138,400000,319560.8071,20.10979823,,
1,1,38.7195503,-9.1292361,1,1,55,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,1.14786557,0.992915571,4118.315639,260000,224902.6848,13.4989674,,
2.22E-16,0,38.587491,-9.079256058,-2.22E-16,0,218,318,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.245441895,0.636973381,1009.226327,54000,140141.3667,159.5210494,,
2.22E-16,1,38.7223319,-9.1326749,-2.22E-16,0,200,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Armazém,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.401762869,0.636973381,3733.545623,300000,475633.8358,58.54461192,,
2,1,38.656322,-9.154402,3,2,82,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.305988947,1.126207352,1013.156149,108500,93563.96003,13.76593545,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,318,317,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.155803425,0.240652859,908.2562476,45000,69506.67919,54.4592871,,
2,1,38.700058,-9.2314692,3,2,50,53,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.946878162,1.211934447,2724.743378,129000,165110.518,27.99264958,,
3,2,38.7223319,-9.1326749,4,3,85,0,3,0,0,0,0,1.39E-17,1,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,Estefânia,Arroios,Lisboa,Lisboa,1.197410903,1.191251159,3733.545623,380000,378045.1967,0.514421917,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,63,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,0.662790774,0.674412131,3592.313705,150000,152630.0963,1.753397565,,
3,1,38.656322,-9.154402,4,3,85,0,4,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.772193844,1.076965809,1013.156149,66500,92746.43513,39.46832351,,
3,1,38.77342464,-9.116420746,4,3,67,0,3,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.906532169,0.938859224,2881.243918,175000,181240.5228,3.566013014,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,525,525,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.26968747,0.226077616,699.2220621,99000,82991.18992,16.17051523,,
2,1,38.73179071,-9.218559265,3,2,82,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Quinta Grande,Alfragide,Amadora,Lisboa,1.2246507,1.043780446,1941.818007,195000,166200.1966,14.76912997,,
3,2,38.6636145,-9.2033905,4,3,91,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,2.011497624,2.53268075,699.2220621,127990,161152.4693,25.9102034,,
2,1,38.64188048,-9.23169136,3,2,61,61,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Andar Moradia,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.091758106,1.151129127,1875.452971,124900,131692.201,5.438111282,,
7,4,38.62683,-9.1041081,7,0,65,901,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,5.618719984,1.739836812,1300.597347,475000,147083.7643,69.03499699,,
1,1,38.64188048,-9.23169136,2,1,52,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.968996674,1.53892374,1875.452971,94500,150081.3133,58.81620454,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,283,283,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.335166383,0.226077616,908.2562476,86150,58110.20328,32.54764564,,
2,2,38.7498663,-9.173927307,3,2,116,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Loja do Cidadão - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.990664509,1.10843122,3654.809094,420000,469928.1224,11.88764819,,
4,3,38.617826,-9.1905574,5,0,180,408,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.293772643,2.217317104,908.2562476,375000,362500.5803,3.333178584,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,200,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.199951695,0.636973381,1875.452971,75000,238922.724,218.563632,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,18,0,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,0.712843941,1.366546154,1013.156149,13000,24921.44349,91.70341144,,
5,5,38.7635398,-9.2013325,7,0,270,318,3,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,1.820186918,1.751965642,791.5344993,389000,374420.1367,3.748036825,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,12,12,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,1.026692635,0.636973381,908.2562476,11190,6942.420634,37.95870747,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,1034,1034,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.256583608,0.257797778,791.5344993,210000,210993.7332,0.473206305,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,300,300,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.422120244,0.239072442,1875.452971,237500,134510.7365,43.3639004,,
3,1,38.7410926,-9.1471513,4,3,90,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.015709036,1.138219595,3828.743027,350000,392215.5304,12.06158012,,
2,2,38.7451578,-9.1407589,3,2,120,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.151449029,1.197047114,3329.138536,460000,478216.2813,3.960061147,,
1,1,38.72599976,-9.122756147,2,1,37,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.497190619,1.173552752,3592.313705,199000,155983.4764,21.61634351,,
3,3,38.69625333,-9.305279615,4,3,95,0,4,0,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.97025761,1.097203493,2929.227488,270000,305326.0701,13.08372965,,
2,1,38.656322,-9.154402,3,2,69,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.594958518,1.123851061,1013.156149,111500,78565.92625,29.53728587,,
2.22E-16,3,38.74183327,-9.10697937,-2.22E-16,0,232,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.296964639,0.725104392,2322.347791,160000,390675.143,144.1719644,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.758407787,0.636973381,1717.4138,26050,21878.93749,16.01175626,,
5,2,38.7223319,-9.1326749,6,5,148,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.687702208,1.090520144,3733.545623,380000,602582.9929,58.57447181,,
3,2,38.656322,-9.154402,4,3,94,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.29151922,1.08014667,1013.156149,123000,102869.5806,16.36619464,,
2,1,38.70587439,-9.199322462,-2.22E-16,2,58,0,4,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.798274156,0.922385216,4427.655252,205000,236872.2172,15.54742302,,
1,1,38.7113522,-9.1361634,2,1,52,0,1,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Trindade,Santa Maria Maior,Lisboa,Lisboa,0.797268893,0.962634504,5523.664845,229000,276498.0591,20.74151053,,
2,1,38.64188048,-9.23169136,3,2,75,0,4,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.030151131,1.171002984,1875.452971,144900,164712.0769,13.67293095,,
2.22E-16,1,38.7113522,-9.1361634,-2.22E-16,0,27,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.273979728,0.671600461,5523.664845,190000,100161.7881,47.28326941,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,64,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.715290999,0.781298041,3986.576798,182500,199341.0972,9.227998485,,
3,2,38.656322,-9.154402,4,3,93,0,3,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.63678367,1.075265884,1013.156149,60000,101315.3385,68.85889752,,
3,3,38.77342464,-9.116420746,4,3,122,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.081044919,1.148156166,2881.243918,380000,403590.3923,6.20799798,,
2,1,38.7111501,-9.1490905,3,2,45,0,1,0,0,0,0,1.39E-17,1,0,0,0,0,1,1,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,1.00497119,0.922385216,4929.162864,222915,204596.4128,8.217745413,,
2,1,38.7693355,-9.2296131,3,2,60,0,2,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.088497746,0.989751697,1426.277644,93150,84699.64307,9.071773405,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,256,256,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.352780641,0.231978774,1013.156149,91500,60167.86465,34.24277088,,
2.22E-16,0,38.62920893,-9.12817955,-2.22E-16,0,300,300,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.146993435,0.226077616,1111.160735,49000,75362.57104,53.80116538,,
2.22E-16,0,38.7635398,-9.2013325,10,0,234,1240,3,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,2.051624566,1.893253803,791.5344993,380000,350666.7141,7.719285767,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,385,385,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.140128656,0.226077616,908.2562476,49000,79054.51683,61.33574864,,
2.22E-16,1,38.7206333,-9.1418613,-2.22E-16,0,20,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,"Venda, Arrendamento",Usado,Conde Redondo,Santo António,Lisboa,Lisboa,0.805712563,0.636973381,5274.833972,85000,67198.5766,20.94285106,,
3,2,38.617826,-9.1905574,4,0,127,336,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.079783523,1.944187164,908.2562476,239900,224259.1576,6.519734232,,
3,2,38.75127198,-9.202680588,4,3,89,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.036967255,1.178605437,3088.089017,285000,323927.827,13.65888667,,
1,1,38.7195503,-9.1292361,2,1,64,0,6,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.130619993,1.374227762,4118.315639,298000,362208.2358,21.54638785,,
