Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
2,1,38.75127198,-9.202680588,3,2,68,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,0.802658939,0.871150136,3645.970222,199000,215980.7469,8.533038655,,
0,1,38.7111501,-9.1490905,1,0,45,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.744264118,1.084251046,5045.998412,169000,246200.8076,45.68095122,,
3,2,38.7498663,-9.173927307,4,3,95,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Est. de Benfica (Sete-Rios / Califa),São Domingos de Benfica,Lisboa,Lisboa,0.794352916,0.989346385,3974.105263,299900,373517.8342,24.54746055,,
0,0,38.7979314,-9.2068982,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Terreno,Venda,N/D,Brandoa,Encosta do Sol,Amadora,Lisboa,0.392303435,0.472040176,1201.121751,90000,108292.7452,20.3252724,,
1,1,38.69625333,-9.305279615,2,1,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Novo,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.868011453,0.897714198,3840.195106,120000,124106.3161,3.421930046,,
0,0,38.617826,-9.1905574,0,0,455,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.278807133,0.401993215,520.2698498,66000,95160.95209,44.18326074,,
2,1,38.7100523,-9.1590861,3,2,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.737487505,0.969251633,3188.887528,199900,262720.9276,31.4261769,,
1,1,38.70543065,-9.179259539,0,1,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,1.116420333,0.925732374,3582.879925,120000,99503.63818,17.08030152,,
3,2,38.8022506,-9.1913586,4,3,136,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,0.893686251,1.047661543,2254.377171,274000,321208.1001,17.22923362,,
0,0,38.617826,-9.1905574,0,0,500,500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Rústico,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.09075536,0.390048921,826.3974735,37500,161167.7215,329.7805906,,
0,0,38.6636145,-9.2033905,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.894111565,0.377287149,285.7299499,140000,59075.62658,57.80312387,,
1,1,38.76787,-9.093761,2,1,83,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.3393482,1.370397568,3319.363205,369000,377554.3228,2.318244663,,
0,0,38.8022506,-9.1913586,0,0,360,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Carrascais,Ramada e Caneças,Odivelas,Lisboa,1,1.086346626,152.7777778,55000,59749.06445,8.634662628,,
1,1,38.7195503,-9.1292361,0,1,50,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,São Vicente,Lisboa,Lisboa,0.963653804,0.946187496,3839.553151,185000,181646.8591,1.812508579,,
0,0,38.7635398,-9.2013325,0,0,259,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.375671398,0.453856528,885.4160429,86150,104079.6294,20.81210607,,
2,2,38.7266338,-9.2425987,3,2,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro Histórico de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.06833713,0.945500135,3777.969019,335000,296481.8282,11.49796174,,
0,0,38.64188048,-9.23169136,0,0,45,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.767640893,0.511270583,1881.66688,65000,43291.84151,33.39716691,,
4,3,38.6636145,-9.2033905,6,4,189,350,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Capuchos,Caparica e Trafaria,Almada,Setúbal,1.34083424,1.614260316,1466.057983,371525,447287.253,20.39223552,,
3,0,38.7195503,-9.1292361,0,3,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.262206268,0.892510831,4545.774383,350000,247486.3253,29.28962134,,
4,2,38.617826,-9.1905574,6,0,135,152,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.763584546,2.129858732,961.8457479,229000,276560.4013,20.76873419,,
0,0,38.617826,-9.1905574,0,0,820,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.532143911,0.316892058,595.8410197,260000,154830.1752,40.44993263,,
3,2,38.700058,-9.2314692,4,3,113,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.092636281,0.997640252,2551.270416,315000,287613.2569,8.694204159,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.192665157,0.438652635,1136.934268,69000,157096.5518,127.6761621,,
0,0,38.6636145,-9.2033905,0,0,700,700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.106536845,0.338591993,536.232993,39990,127094.9384,217.8168003,,
1,1,38.7111501,-9.1490905,2,1,51,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,0.806184771,0.739393353,4861.922455,199900,183338.5305,8.284877164,,
2,1,38.77342464,-9.116420746,3,2,66,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.063538412,0.873964787,2678.309328,188000,154489.3706,17.82480286,,
0,0,38.72636714,-9.163627625,0,0,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.793142199,0.502905726,3698.370023,220000,139494.8597,36.59324558,,
0,0,38.7635398,-9.2013325,0,0,220,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,1.041354628,0.46431905,305.546074,70000,31211.58984,55.41201451,,
0,0,38.6636145,-9.2033905,0,0,40,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.733645706,0.51271081,971.1772235,28500,19917.32243,30.11465816,,
2,1,38.7113522,-9.1361634,3,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Sé,Santa Maria Maior,Lisboa,Lisboa,1.196076217,0.91490972,5409.846079,440000,336567.4119,23.50740638,,
0,1,38.76526041,-9.157104492,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Escritório,Venda,Usado,Quinta das Conchas,Lumiar,Lisboa,Lisboa,1,0.929388106,2857.142857,60000,55763.28635,7.061189413,,
0,0,38.64308717,-9.155473709,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Vale de Milhaços,Corroios,Seixal,Setúbal,0.237710285,0.474958211,1787.890667,76500,152851.2036,99.80549486,,
0,0,38.64188048,-9.23169136,0,0,1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.120782658,0.269898683,1881.66688,250000,558645.3538,123.4581415,,
0,0,38.617826,-9.1905574,0,0,130,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.848446261,1.030440211,826.3974735,91150,110701.9143,21.45026257,,
1,1,38.7553352,-9.22026,2,1,70,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.460032644,0.588989139,2077.492322,66900,85653.42894,28.0320313,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.115873949,0.973533154,7624.035576,570000,497290.8436,12.75599235,,
0,2,38.6636145,-9.2033905,0,0,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Outro Tipo,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.975281728,0.963432789,1024.205478,89900,88807.78262,1.214924787,,
2,5,38.617826,-9.1905574,4,2,85,468,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.862490621,1.85581243,1136.934268,179990,179344.6235,0.358562398,,
0,0,38.617826,-9.1905574,0,0,199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.598790462,0.469914615,595.8410197,71000,55718.88629,21.52269537,,
0,0,38.6636145,-9.2033905,0,0,666,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.3139204,0.346200258,406.5604773,85000,93740.39373,10.28281616,,
1,1,38.76526041,-9.157104492,3,1,71,132,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.933769876,1.145446777,3469.202318,230000,282138.8496,22.66906506,,
2,2,38.7100523,-9.1590861,3,2,100,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,0.940866889,1.148106337,3454.26121,325000,396585.9184,22.02643643,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.353641307,1.098111391,138.3686995,59000,47862.43721,18.87722506,,
0,0,38.7635398,-9.2013325,0,0,319,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.328324945,0.437558234,668.3492684,70000,93288.9104,33.269872,,
2,1,38.617826,-9.1905574,3,2,74,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,0.835001791,1.216866851,1569.829939,97000,141360.2771,45.73224441,,
0,0,38.7154897,-9.1679303,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.132872267,0.506204367,4181.124974,35000,133339.7343,280.9706695,,
2,2,38.700058,-9.2314692,2,2,70,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.114290796,1.007796764,2551.270416,199000,179981.3449,9.557113105,,
3,2,38.73179071,-9.218559265,4,3,86,105,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Alfragide Sul,Alfragide,Amadora,Lisboa,1.158038728,1.182889223,2058.412099,205000,209399.1201,2.145912228,,
3,2,38.656322,-9.154402,4,3,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.152525823,0.946187496,1128.84274,127500,104673.4948,17.90314131,,
0,2,38.7693355,-9.2296131,0,0,92,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Mina,Mina de Água,Amadora,Lisboa,0.584957336,1.169227123,1600.822805,86150,172198.7408,99.88246177,,
3,2,38.7223319,-9.1326749,4,3,102,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.090839759,1.190011501,3505.124727,390000,425456.1514,9.091320871,,
1,1,38.7113522,-9.1361634,2,1,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Madalena,Santa Maria Maior,Lisboa,Lisboa,1,0.919932127,5300,265000,243782.0137,8.0067873,,
2,2,38.7410926,-9.1471513,3,2,72,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Construção,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.42354148,1.631966233,4634.373017,475000,544546.0999,14.64128419,,
0,0,38.656322,-9.154402,0,0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.353916375,0.507037759,1083.118387,23000,32950.91515,43.2648485,,
0,1,38.69625333,-9.305279615,2,0,32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.147402639,0.89889133,3840.195106,141000,110461.3787,21.65859665,,
2,1,38.6714883,-9.176062,3,2,70,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.047556944,0.974323511,2045.575808,150000,139513.6822,6.990878516,,
1,1,38.7111501,-9.1490905,2,1,36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.933082603,1.027945518,5045.998412,169500,186732.4123,10.16661494,,
0,0,38.7635398,-9.2013325,0,0,204,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,1.123029501,0.468584508,305.546074,70000,29207.52796,58.27496006,,
3,1,38.77342464,-9.116420746,4,3,58,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,1.035494895,0.965087056,2647.409778,159000,148188.8927,6.799438529,,
0,2,38.64188048,-9.23169136,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.498228464,0.501545012,1881.66688,75000,75499.25105,0.66566807,,
4,2,38.617826,-9.1905574,7,0,205,308,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.630344302,2.276134968,718.0886305,240000,335065.6616,39.61069232,,
0,0,38.656322,-9.154402,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.699365515,0.518977582,1128.84274,15000,11131.03745,25.79308367,,
2,1,38.72636714,-9.163627625,3,2,52,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.143955095,0.974179387,3698.370023,220000,187349.5438,14.84111645,,
4,2,38.617826,-9.1905574,7,0,144,350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.008392886,1.761268497,826.3974735,120000,209593.1283,74.66094028,,
1,1,38.7195503,-9.1292361,2,1,65,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.741247681,1.084876895,1867.952401,90000,131722.396,46.35821782,,
0,0,38.7635398,-9.2013325,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro do Girassol,Pontinha e Famões,Odivelas,Lisboa,1,1.155302167,148.6754967,44900,51873.0673,15.53021669,,
0,0,38.7195503,-9.1292361,0,0,80,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.769945823,0.881653666,4545.774383,280000,320623.8922,14.50853291,,
0,0,38.617826,-9.1905574,0,0,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,1.015651095,1.159155369,254.6353673,75000,85596.9664,14.12928853,,
0,1,38.7498663,-9.173927307,0,0,200,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Novo,Sete Rios - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.881418093,1.141090035,2382.524272,420000,543734.9412,29.46070028,,
0,0,38.6636145,-9.2033905,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.689128505,0.461110175,406.5604773,65000,43492.84806,33.08792606,,
1,1,38.64188048,-9.23169136,2,1,56,56,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.286188643,1.826384068,1881.66688,135530,192452.199,41.99970413,,
2,1,38.77342464,-9.116420746,3,2,51,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.724776803,0.816300154,2678.309328,99000,111501.5201,12.62779809,,
1,1,38.76787,-9.093761,2,1,33,90,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,1.29960492,1.11231637,5829.277389,250000,213972.022,14.41119122,,
