Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
0,0,38.656322,-9.154402,0,0,18,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,0.782107086,0.855200648,923.4313758,13000,14214.944,9.345723096,,
0,1,38.7451578,-9.1407589,0,0,120,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,120,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,N/D,Areeiro,Lisboa,Lisboa,0.440576018,0.537998736,3310.060634,175000,213697.0124,22.11257853,,
3,2,38.656322,-9.154402,4,3,79,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,79,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.139804942,1.146267653,923.4313758,83150,83621.46172,0.567001462,,
1,1,38.7113522,-9.1361634,2,1,52,0,1,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,52,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Trindade,Santa Maria Maior,Lisboa,Lisboa,0.90487237,0.816187799,5249.359088,247000,222792.0677,9.80078231,,
0,0,38.6714883,-9.176062,0,0,41,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,41,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.692071384,1.083837032,1268.725743,36000,56378.7697,56.60769362,,
3,1,38.75127198,-9.202680588,4,0,80,0,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,80,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.80753825,0.95105654,3088.089017,199500,234955.7804,17.77232102,,
0,1,38.69006025,-9.347252776,0,0,42,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,42,Ana Pereira,Apartamento,Venda,N/D,N/D,Carcavelos e Parede,Cascais,Lisboa,0.966852947,1.238646746,2831.966584,115000,147327.8601,28.1111827,,
0,2,38.64188048,-9.23169136,0,0,270,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,270,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.892096561,0.900323927,1453.089668,350000,353227.8772,0.922250638,,
0,0,38.617826,-9.1905574,0,0,800,800,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1600,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.441148027,0.137073994,354.1753346,249990,77677.16411,68.92789147,,
0,0,38.77342464,-9.116420746,0,0,84,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,84,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,"Venda, Arrendamento",Construção,Olivais Sul,Olivais,Lisboa,Lisboa,0.401003307,0.507985473,2523.432459,85000,107676.8306,26.67862419,,
0,2,38.7635398,-9.2013325,0,0,47,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,47,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,10.00731449,8.867037773,552.7871538,260000,230374.4749,11.39443272,,
0,0,38.617826,-9.1905574,0,0,0,740,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,740,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.343393822,0.415433705,354.1753346,90000,108880.9148,20.97879426,,
4,4,38.62920893,-9.12817955,7,4,298,755,2,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1053,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Isolada,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.404731122,0.776206374,926.8343552,395000,757543.7153,91.78321905,,
0,0,38.73199157,-9.277095795,0,0,0,315,2.22E-16,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,1,0,315,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.485021436,0.374315262,619.3147974,94620,73022.97888,22.82500647,,
2,1,38.7154897,-9.1679303,3,2,69,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,69,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.205423641,0.944442749,4087.804539,340000,266388.1176,21.65055365,,
0,0,38.7635398,-9.2013325,0,0,236,236,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,472,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.268286055,0.272946596,552.7871538,70000,71216.00759,1.737153702,,
0,2,38.76787,-9.093761,0,0,145,0,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,145,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.478137499,0.848074079,3966.540439,275000,487768.4185,77.37033402,,
0,0,38.71196925,-9.33889389,0,0,0,395,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,395,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Penedo,São Domingos de Rana,Cascais,Lisboa,0.448018649,0.193171561,734.5987158,130000,56051.91429,56.88314286,,
3,3,38.62683,-9.1041081,0,0,137,264,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,401,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.459733463,0.524095178,1030.630789,190000,216599.5992,13.99978904,,
2,1,38.6714883,-9.176062,3,2,58,296,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,354,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.318394109,0.944442749,1268.725743,143000,424176.5452,196.6269547,,
2,1,38.7113522,-9.1361634,3,2,72,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,72,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Sé,Santa Maria Maior,Lisboa,Lisboa,1.19062154,1.110130787,5249.359088,450000,419578.2097,6.760397834,,
2,1,38.62920893,-9.12817955,3,2,81,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,81,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Quinta da Medideira,Amora,Seixal,Setúbal,1.058961049,1.147866011,926.8343552,79500,86174.41397,8.395489265,,
0,0,38.64308717,-9.155473709,0,0,303,303,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,606,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.1161865,0.137073994,923.1771857,65000,76685.41173,17.97755651,,
0,0,38.76787,-9.093761,0,0,26,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,26,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Garagem,Venda,Novo,N/D,Alvalade,Lisboa,Lisboa,0.232236453,0.662570119,4080.721586,24640,70297.86884,185.2997924,,
2,1,38.617826,-9.1905574,3,0,68,280,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,348,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,0.888416391,1.037739635,354.1753346,109500,127904.5402,16.80779929,,
3,2,38.6714883,-9.176062,4,3,93,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,93,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.186526208,0.944442749,1268.725743,140000,111436.211,20.4027064,,
3,2,38.587491,-9.079256058,4,3,125,376,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,501,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,N/D,Fernão Ferro,Seixal,Setúbal,0.340981707,0.435914218,1434.158918,245000,313210.3022,27.84093967,,
3,2,38.6636145,-9.2033905,4,0,87,116,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,203,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.516382778,1.399392962,535.6927569,164900,152177.8688,7.715058319,,
0,1,38.7410926,-9.1471513,0,0,46,0,4,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,46,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,0.532123305,0.660225749,3676.820243,90000,111666.4444,24.07382706,,
0,0,38.64188048,-9.23169136,0,0,20,20,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.326889668,0.195371985,1453.089668,19000,11355.72054,40.23304978,,
0,0,38.6636145,-9.2033905,0,0,610,610,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1220,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,N/D,Caparica e Trafaria,Almada,Setúbal,0.130059872,0.137073994,535.6927569,85000,89584.0456,5.392994827,,
0,0,38.6636145,-9.2033905,0,0,666,666,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1332,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.119123906,0.137073994,535.6927569,85000,97808.15471,15.0684173,,
3,2,38.62683,-9.1041081,0,3,120,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,120,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.743881005,1.136580348,1030.630789,92000,140567.3641,52.79061313,,
0,0,38.617826,-9.1905574,0,0,315,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.636398991,0.536852002,354.1753346,71000,59894.0173,15.64222915,,
1,1,38.617826,-9.1905574,2,1,50,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,3.246979357,3.074820995,354.1753346,57500,54451.28774,5.302108286,,
0,0,38.79189108,-9.182939529,0,0,260,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,260,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Odivelas,Odivelas,Lisboa,0.225453014,0.137073994,938.281806,55000,33439.64893,39.20063831,,
1,1,38.77342464,-9.116420746,2,1,75,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.505885361,1.200085998,2523.432459,285000,227125.197,20.30694842,,
2,2,38.6714883,-9.176062,2,2,72,296,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,368,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.332411581,0.944442749,1268.725743,155200,440951.8888,184.1184851,,
0,1,38.76787,-9.093761,0,0,40,0,6,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.640913562,0.848074079,3966.540439,260350,134556.8051,48.31695598,,
1,1,38.7100523,-9.1590861,2,1,76,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,76,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,0.759068244,1.132782698,3969.548088,229000,341744.2898,49.23331431,,
0,0,38.617826,-9.1905574,0,0,320,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.697041764,0.469735742,354.1753346,79000,53238.0203,32.61010089,,
3,2,38.64188048,-9.23169136,4,3,72,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,72,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.672681052,1.397048593,1453.089668,175000,146162.6551,16.47848281,,
1,1,38.76787,-9.093761,2,1,76,0,5,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.260544315,1.176160097,3966.540439,380000,354561.7807,6.694268239,,
1,1,38.70543065,-9.179259539,0,1,40,5,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,45,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.128687271,1.019073486,3642.382807,185000,167033.5086,9.711616995,,
1,1,38.76787,-9.093761,0,1,47,0,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,47,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.016716304,1.087410092,4080.721586,195000,208558.6383,6.95314785,,
0,0,38.617826,-9.1905574,0,0,338,748,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1086,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.25608733,0.260911107,354.1753346,98500,100355.3906,1.883645275,,
0,0,38.71196925,-9.33889389,0,0,0,295,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,295,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Rebelva,São Domingos de Rana,Cascais,Lisboa,0.876761397,2.586041451,734.5987158,190000,560412.3049,194.9538447,,
0,0,38.656322,-9.154402,0,0,285,285,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,570,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.047496382,0.137073994,923.4313758,25000,72149.70315,188.5988126,,
3,2,38.62920893,-9.12817955,4,3,13,0,2.22E-16,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,13,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,18.2590091,2.657176971,926.8343552,220000,32015.91777,85.44731011,,
0,0,38.64308717,-9.155473709,0,0,300,300,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,600,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,N/D,Corroios,Seixal,Setúbal,0.171509149,0.137073994,923.1771857,95000,75926.15023,20.0777366,,
2,1,38.72604908,-9.112730026,3,2,60,168,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,228,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,0.445719429,1.20382762,2351.805969,239000,645506.5277,170.0864133,,
1,1,38.75937088,-9.240875244,2,1,47,0,4,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,47,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.001567995,1.146155715,1901.274131,89500,102420.3419,14.43613623,,
0,0,38.656322,-9.154402,0,0,285,285,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,570,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.047496382,0.137073994,923.4313758,25000,72149.70315,188.5988126,,
3,2,38.64308717,-9.155473709,4,3,123,0,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,123,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Quinta da Marialva,Corroios,Seixal,Setúbal,1.549967147,1.75375104,923.1771857,176000,199139.8227,13.14762655,,
0,1,38.587491,-9.079256058,0,0,110,110,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,220,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Loja,Venda,Usado,Redondos,Fernão Ferro,Seixal,Setúbal,0.402516569,0.378292739,1434.158918,127000,119357.0193,6.018095051,,
0,0,38.7100523,-9.1590861,0,0,278,0,2.22E-16,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,278,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,0.453089649,0.545906782,3969.548088,500000,602426.8961,20.48537922,,
0,1,38.7498663,-9.173927307,0,0,200,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Novo,Sete Rios - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.575665977,0.242551863,3647.948784,420000,176963.3549,57.86586789,,
0,0,38.71196925,-9.33889389,0,0,0,492,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,492,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.719379538,0.389077306,734.5987158,260000,140621.3191,45.91487728,,
0,0,38.75059,-9.186865,0,0,45,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,45,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Alto dos Moinhos - Laranjeiras,N/D,Lisboa,Lisboa,1.698539943,0.800290883,1046.650557,80000,37693.12042,52.88359948,,
3,1,38.6714883,-9.176062,0,3,90,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,Sandra Oliveira,Apartamento,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.893284731,0.944442749,1268.725743,102000,107841.4946,5.726955445,,
3,4,38.62683,-9.1041081,4,0,172,112,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,284,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.768707407,1.107859492,1030.630789,225000,324269.5251,44.11978894,,
1,1,38.72599976,-9.122756147,2,1,51,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,51,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.062053021,1.030669928,3415.508367,185000,179533.3498,2.954946049,,
3,1,38.7154897,-9.1679303,4,3,101,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,101,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,N/D,Campo de Ourique,Lisboa,Lisboa,1.320033664,0.944442749,4087.804539,545000,389930.433,28.45313156,,
0,0,38.617826,-9.1905574,0,0,0,680,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,680,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.399228984,0.368185461,354.1753346,96150,88673.5019,7.77586906,,
2,1,38.77342464,-9.116420746,3,0,93,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,93,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.406174785,0.4454633,2523.432459,330000,104540.9791,68.32091541,,
3,1,38.73714692,-9.399490356,4,3,74,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Adroana,Alcabideche,Cascais,Lisboa,1.558304276,1.303526878,1018.952372,117500,98289.15354,16.34965656,,
1,1,38.7113522,-9.1361634,2,1,48,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,48,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.131090463,1.14929831,5249.359088,285000,289587.8174,1.609760509,,
0,1,38.72599976,-9.122756147,0,0,30,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,30,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.073534676,0.975117087,3415.508367,110000,99915.61711,9.167620809,,
2,1,38.77342464,-9.116420746,3,2,55,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.972701071,1.16495502,2523.432459,135000,161682.6921,19.7649571,,
2,0,38.617826,-9.1905574,3,2,72,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,72,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,3.519521706,3.367793083,354.1753346,89750,85880.82542,4.311058028,,
1,1,38.75937088,-9.240875244,2,1,59,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,59,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.132157819,1.164625406,1901.274131,127000,130642.0573,2.867761642,,
2,1,38.62683,-9.1041081,3,2,71,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.895117069,1.116984963,1030.630789,65500,81735.13567,24.78646668,,
1,1,38.7113522,-9.1361634,2,1,50,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Madalena,Santa Maria Maior,Lisboa,Lisboa,1.009647066,0.887409329,5249.359088,265000,232916.5114,12.10697682,,
