Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
380000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,3.0,2,55,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6909.090909090909,1.6776496790098328,4118.315638559732
380000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,62,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129.032258064516,1.4882376184764645,4118.315638559732
450000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,4.0,3,100,0.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4500.0,1.205288606148361,3733.545623052283
390000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,4.0,3,102,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3823.529411764706,1.0241014300606988,3733.545623052283
320000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,54,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5925.925925925926,1.4389198026595058,4118.315638559732
325000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,3.0,2,69,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4710.144927536232,1.143706636624743,4118.315638559732
270000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,3.0,1,57,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736.8421052631575,1.1501891843626968,4118.315638559732
312500,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4166.666666666667,1.011740486244965,4118.315638559732
239000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,4.0,3,70,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3414.285714285714,0.9504419699361129,3592.3137048706053
315000,2.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,3.0,2,78,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.4615384615386,1.1241951205391745,3592.3137048706053
157000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,60,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2616.6666666666665,1.1267333330283442,2322.3477907002166
175000,3.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,4.0,3,67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2611.9402985074626,0.6086827666817252,4291.135615267424
160000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.0,0,46,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3478.2608695652175,0.9316240433996993,3733.545623052283
330000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,3.0,2,87,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3793.103448275862,1.055894267567172,3592.3137048706053
220000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Escritório,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,93,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2365.5913978494623,0.6585147045042579,3592.3137048706053
280000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,3.0,3,104,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.3076923076924,0.749463413692783,3592.3137048706053
240000,3.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,4.0,3,57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4210.526315789473,1.1277554209575305,3733.545623052283
207000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,2.0,1,45,150.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4600.0,0.8327804327587072,5523.664844960185
185000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.0,0,140,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321.4285714285713,0.353933955773725,3733.545623052283
95000,0.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5937.5,1.6528344926974767,3592.3137048706053
55000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.0,0,44,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1250.0,0.3479651563573635,3592.3137048706053
380000,3.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,3,85,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470.588235294118,1.0855380275945978,4118.315638559732
470000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.0,0,200,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.0,0.6294284943219218,3733.545623052283
239000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,55,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4345.454545454545,0.7866977210645494,5523.664844960185
295000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,4.0,3,65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538.461538461538,1.2633811830821198,3592.3137048706053
262500,1.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,2.0,1,43,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6104.6511627906975,1.6350814424493267,3733.545623052283
285000,2.0,2.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,3.0,2,66,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.181818181818,1.0485310493811455,4118.315638559732
435000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Prédio,Venda,Construção,Martim Moniz,Arroios,Lisboa,Lisboa,0.0,0,185,102.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2351.3513513513512,0.6297904428522967,3733.545623052283
180000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Andar Moradia,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.0,1,49,40.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3673.469387755102,0.8919834490976017,4118.315638559732
450000,0.0,4.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Armazém,Venda,Novo,Estefânia,Arroios,Lisboa,Lisboa,0.0,0,178,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2528.0898876404494,0.6771284304204275,3733.545623052283
90000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.0,0,179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,502.7932960893855,0.13996363831134176,3592.3137048706053
340000,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,4.0,3,109,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3119.266055045872,1.0100959001574146,3088.089016656499
125000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.0,0,38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3289.4736842105262,0.5955237648446132,5523.664844960185
140000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,60,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2333.3333333333335,0.6495349585337453,3592.3137048706053
50000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Martim Moniz,Santa Maria Maior,Lisboa,Lisboa,0.0,0,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2941.176470588235,0.5324683073904777,5523.664844960185
220000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,2.0,1,65,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3384.6153846153848,0.9421825772137843,3592.3137048706053
280000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,2.0,0,142,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1971.8309859154929,0.47879549771592705,4118.315638559732
380000,3.0,2.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Castelo,Santa Maria Maior,Lisboa,Lisboa,4.0,3,65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5846.153846153846,1.0583831586899957,5523.664844960185
565000,2.0,3.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,3.0,2,135,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4185.185185185185,1.016237110628276,4118.315638559732
280000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,99,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2828.282828282828,1.21785498262087,2322.3477907002166
262500,0.0,2.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.0,0,160,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640.625,0.5531396635204265,2966.023064696416
595000,2.0,2.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Moradia,Venda,Usado,Graça,Arroios,Lisboa,Lisboa,4.0,0,100,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5950.0,1.5936593792406104,3733.545623052283
239000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,168.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3983.3333333333335,1.3429879830489595,2966.023064696416
450000,6.0,0.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.0,6,110,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4090.909090909091,1.095716914680328,3733.545623052283
231000,0.0,2.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.0,0,139,154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661.8705035971223,0.5603026231919142,2966.023064696416
75000,0.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.0,0,35,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2142.8571428571427,0.5965116966126232,3592.3137048706053
215000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3583.3333333333335,1.208127265085884,2966.023064696416
150000,0.0,2.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.0,0,50,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.0,0.8035257374322405,3733.545623052283
150000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,0.0,0,63,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2380.9523809523807,0.6627907740140256,3592.3137048706053
120000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Escritório,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.0,0,42,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2857.1428571428573,0.7652626070783244,3733.545623052283
170000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,70,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2428.5714285714284,0.6760465894943062,3592.3137048706053
239000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3983.3333333333335,1.3429879830489595,2966.023064696416
110000,0.0,0.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,São Vicente,Lisboa,Lisboa,0.0,0,50,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200.0,0.5341989767373415,4118.315638559732
80000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Escritório,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,0.0,0,150,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,533.3333333333334,0.14284901998795388,3733.545623052283
390000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.0,0,480,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.5,0.2176215538878985,3733.545623052283
195000,3.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,4.0,3,73,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2671.2328767123286,0.6486226678940322,4118.315638559732
320000,1.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,2.0,1,63,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5079.3650793650795,1.2741169520009978,3986.576798454764
520000,2.0,2.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Construção,Ajuda,Ajuda,Lisboa,Lisboa,3.0,2,88,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5909.090909090909,1.3345869479778203,4427.65525171996
390000,4.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,5.0,4,96,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4062.5,0.9467190888924689,4291.135615267424
220000,1.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,2.0,1,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5500.0,1.1158081305661276,4929.162863519792
160000,1.0,1.0,38.7652604107,-9.1571044921,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,2.0,1,66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.242424242424,0.7874728188402675,3078.5093354875044
255000,2.0,1.0,38.7410926,-9.1471513,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,3.0,2,73,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3493.150684931507,0.9123492122246205,3828.743027479584
330000,3.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,4.0,3,58,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.6551724137935,1.3497550551961977,4215.32421790912
165000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia Geminada,Venda,Usado,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,3.0,2,57,15.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2894.7368421052633,0.7127995975063104,4061.080915635108
32500,0.0,0.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,12,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2708.3333333333335,0.6424970401628365,4215.32421790912
290000,3.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,4.0,3,100,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2900.0,1.0065097169923,2881.243917511216
135000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,2,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596.153846153846,0.722696863203755,3592.3137048706053
180000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.4285714285716,0.7158140359351478,3592.3137048706053
540000,2.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,3.0,2,103,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5242.718446601942,1.2909662613265214,4061.080915635108
490000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Almirante Reis,Arroios,Lisboa,Lisboa,3.0,2,99,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4949.49494949495,1.3256821930700267,3733.545623052283
320000,2.0,1.0,38.7823867,-9.1593994,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Santa Clara,Lisboa,Lisboa,3.0,2,80,0.0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4000.0,1.2914476470441694,3097.2993827160494
184000,3.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,4.0,3,63,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.6349206349205,0.7073935598407581,4128.727043107922
