Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.8022506,-9.1913586,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Armazém,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,0.33652268,0.423741817,1563.983116,80000,100734.2073,25.91775917,,
2,1,38.64308717,-9.155473709,3,2,75,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.943632259,0.88610214,1222.227539,86500,81226.38281,6.09666727,,
3,2,38.656322,-9.154402,4,3,94,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,2.520037502,2.227888346,1013.156149,240000,212176.6849,11.59304795,,
4,0,38.7195503,-9.1292361,0,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.148462174,1.147574902,4118.315639,350000,349729.5991,0.077257398,,
3,2,38.7266338,-9.2425987,4,3,87,307,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.227412351,1.268976212,1919.747537,205000,211941.9143,3.386299644,,
2,2,38.6714883,-9.176062,2,2,72,296,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.255117174,1.290608525,1717.4138,155200,159588.6402,2.827732079,,
0,0,38.617826,-9.1905574,0,0,455,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.159707071,0.231160462,908.2562476,66000,95528.58484,44.74028006,,
2,1,38.617826,-9.1905574,3,2,70,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,1.242569409,1.538480043,908.2562476,79000,97813.38778,23.81441491,,
2,2,38.76787,-9.093761,3,2,97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.031813074,0.984223902,3986.576798,399000,380597.3648,4.612189276,,
2,2,38.7195503,-9.1292361,3,0,62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,1.135760288,1.239674091,4118.315639,290000,316532.8902,9.149272489,,
2,1,38.7266338,-9.2425987,3,2,51,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,1.378857778,0.920140743,1919.747537,135000,90088.33422,33.26790058,,
3,1,38.77342464,-9.116420746,4,3,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.57845386,0.7944206,2881.243918,125000,171668.9641,37.33517129,,
3,1,38.69625333,-9.305279615,4,3,74,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.014934137,0.986945927,2929.227488,220000,213933.1963,2.757638046,,
3,2,38.69625333,-9.305279615,4,3,80,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.19485428,1.29867506,2929.227488,280000,304329.1748,8.688990994,,
0,0,38.6636145,-9.2033905,0,0,260,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.198297299,0.231160462,699.2220621,36050,42024.44866,16.57267311,,
0,1,38.76050957,-9.183676623,0,0,45,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,0.865133771,1.040048003,3724.536402,145000,174316.3492,20.21817184,,
0,4,38.7223319,-9.1326749,0,0,178,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Armazém,Venda,Novo,Estefânia,Arroios,Lisboa,Lisboa,0.67712843,0.478024781,3733.545623,450000,317681.4644,29.40411903,,
3,2,38.656322,-9.154402,4,3,98,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.56109466,1.144313335,1013.156149,155000,113618.073,26.69801743,,
2,1,38.7035171,-9.391423,3,2,86,141,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Areias de São João,Cascais e Estoril,Cascais,Lisboa,1.171969908,1.308436155,3174.936667,320000,357261.3656,11.64417675,,
1,1,38.7113522,-9.1361634,0,1,40,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,1.448313796,1.051780939,5523.664845,320000,232387.4159,27.37893253,,
0,0,38.64188048,-9.23169136,0,0,34,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,N/D,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.470474576,0.231160462,1875.452971,30000,14740.03955,50.86653482,,
2,1,38.7498663,-9.173927307,3,2,71,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.136839017,1.149480581,3654.809094,295000,298280.3778,1.111992483,,
2,2,38.7111501,-9.1490905,3,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Moradia,Venda,Construção,Príncipe Real,Misericórdia,Lisboa,Lisboa,1.442661017,1.252315402,4929.162864,320000,277778.9958,13.19406382,,
2,0,38.700058,-9.2314692,3,2,78,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.058674152,0.975874007,2724.743378,225000,207402.4865,7.82111711,,
3,3,38.73179071,-9.218559265,4,3,100,575,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Quinta Grande,Alfragide,Amadora,Lisboa,1.647940223,1.563090205,1941.818007,320000,303523.6707,5.148852915,,
2,2,38.70543065,-9.179259539,3,2,103,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.290966261,0.984074771,4061.080916,540000,411629.9492,23.77223163,,
0,0,38.77342464,-9.116420746,0,0,84,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,"Venda, Arrendamento",Construção,Olivais Sul,Olivais,Lisboa,Lisboa,0.351204129,0.423741817,2881.243918,85000,102555.8969,20.65399632,,
2,1,38.62683,-9.1041081,3,2,61,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.085881872,0.835239053,1300.597347,86150,66264.89149,23.08195997,,
0,0,38.6636145,-9.2033905,0,0,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.402584641,0.231160462,699.2220621,71500,41054.65369,42.58090393,,
5,2,38.7223319,-9.1326749,6,5,125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.782098384,0.7944206,3733.545623,365000,370750.6942,1.575532663,,
0,0,38.6714883,-9.176062,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.648159398,0.600483954,1717.4138,21150,19594.30915,7.35551228,,
0,0,38.617826,-9.1905574,0,0,210,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.377489441,0.231160462,908.2562476,72000,44090.11608,38.76372767,,
2,1,38.79189108,-9.182939529,3,2,65,548,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Patameiras,Odivelas,Odivelas,Lisboa,0.851916966,0.838027775,1237.029189,68500,67383.21326,1.630345607,,
2,1,38.62683,-9.1041081,3,2,84,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.914414993,0.7944206,1300.597347,99900,86790.5913,13.12253123,,
1,1,38.71725998,-9.299068451,2,1,57,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,1.034195591,1.023783088,2120.471673,125000,123741.4731,1.006821518,,
0,0,38.617826,-9.1905574,0,0,178,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.401992676,0.231160462,908.2562476,64990,37371.6222,42.4963499,,
0,0,38.72599976,-9.122756147,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,0.662790774,0.423741817,3592.313705,150000,95899.45291,36.06703139,,
0,2,38.8022506,-9.1913586,0,0,64,17,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,1.748340485,1.051780939,1563.983116,175000,105277.9284,39.84118378,,
3,2,38.64188048,-9.23169136,4,3,93,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.714281196,1.05174613,1875.452971,299000,183442.5376,38.64798073,,
4,2,38.75127198,-9.202680588,5,4,94,0,4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Às Finanças,Benfica,Lisboa,Lisboa,1.119607236,1.074115634,3088.089017,325000,311794.681,4.063175066,,
0,0,38.656322,-9.154402,0,0,126,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.313337996,0.231160462,1013.156149,40000,29509.40705,26.22648237,,
0,0,38.7410926,-9.1471513,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.262564241,0.423741817,3828.743027,380000,613266.644,61.38595895,,
0,0,38.656322,-9.154402,0,0,330,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.078961175,0.231160462,1013.156149,26400,77286.54228,192.7520541,,
3,2,38.656322,-9.154402,3,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.764686745,1.329277754,1013.156149,110850,83499.48762,24.67344373,,
2,1,38.7223319,-9.1326749,0,2,53,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,1.629792769,1.38066864,3733.545623,322500,273203.836,15.28563225,,
4,3,38.617826,-9.1905574,5,4,155,310,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.166498154,2.092246532,908.2562476,304999,294545.8776,3.427264483,,
2,1,38.6636145,-9.2033905,3,2,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.935484314,1.943465471,699.2220621,101500,101918.5451,0.412359681,,
2,1,38.7100523,-9.1590861,3,2,66,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.155980336,1.069232106,4128.727043,315000,291361.4558,7.504299743,,
0,0,38.6636145,-9.2033905,0,0,400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.107262062,0.231160462,699.2220621,30000,64652.99793,115.5099931,,
0,0,38.7451578,-9.1407589,0,0,90,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.308721841,0.423741817,3329.138536,92500,126962.5692,37.2568316,,
2,1,38.700058,-9.2314692,3,2,60,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.033736494,1.1265167,2724.743378,169000,184168.135,8.975227839,,
2,1,38.76787,-9.093761,3,2,41,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.705160085,1.153114796,4291.135615,300000,202875.0507,32.3749831,,
0,0,38.71196925,-9.33889389,0,0,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Escritório,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.699010158,0.6392349,2401.354842,47000,42980.83506,8.551414764,,
0,0,38.7635398,-9.2013325,0,0,220,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.361782887,0.231160462,791.5344993,63000,40253.7257,36.1051973,,
1,1,38.77342464,-9.116420746,2,1,75,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.318874802,1.051725268,2881.243918,285000,227270.7774,20.25586757,,
3,2,38.617826,-9.1905574,4,3,75,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta do Bom Retiro,Charneca de Caparica e Sobreda,Almada,Setúbal,2.730506954,2.659683704,908.2562476,186000,181175.5756,2.593776571,,
0,0,38.617826,-9.1905574,0,0,307,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.215145414,0.231160462,908.2562476,59990,64455.55065,7.443825053,,
0,2,38.700058,-9.2314692,0,0,335,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.500663334,0.860341728,2724.743378,457000,785310.4924,71.84037033,,
0,0,38.7100523,-9.1590861,0,0,278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,0.43562123,0.423741817,4128.727043,500000,486364.9757,2.727004859,,
0,0,38.617826,-9.1905574,0,0,301,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.256049039,0.231160462,908.2562476,70000,63195.83305,9.720238504,,
3,2,38.62683,-9.1041081,4,3,87,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.281462453,1.316614151,1300.597347,145000,148977.4839,2.743092344,,
0,0,38.62683,-9.1041081,0,0,924,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno Para Construção,Venda,N/D,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.078968043,0.231160462,1300.597347,94900,277797.5356,192.7265918,,
3,2,38.8022506,-9.1913586,4,3,116,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.813451096,1.801661134,1563.983116,329000,326861.041,0.650139512,,
4,2,38.77342464,-9.116420746,5,4,136,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.650760593,0.874711335,2881.243918,255000,342754.9129,34.41369134,,
0,0,38.62683,-9.1041081,0,0,231,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.270105657,0.231160462,1300.597347,81150,69449.38391,14.41850412,,
0,1,38.700058,-9.2314692,0,0,25,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.012939429,1.500810385,2724.743378,69000,102233.0789,48.16388249,,
2,1,38.617826,-9.1905574,3,0,157,310,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.381523192,1.797614098,908.2562476,197000,256332.9949,30.11827151,,
0,1,38.656322,-9.154402,0,0,131,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.883615817,0.960463703,1013.156149,250000,127476.0615,49.00957542,,
4,2,38.6976537,-9.2045445,0,0,127,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,Pedrouços,Belém,Lisboa,Lisboa,0.685276122,0.629051805,4481.2099,390000,358001.9731,8.204622278,,
3,2,38.76787,-9.093761,4,3,120,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Av. Roma/Av. E.U.A.,Alvalade,Lisboa,Lisboa,1.038963513,1.02848959,4291.135615,535000,529606.597,1.008112712,,
0,0,38.6636145,-9.2033905,0,0,20,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.786588453,0.954369187,699.2220621,11000,13346.31982,21.33018021,,
0,0,38.6636145,-9.2033905,0,0,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.386529952,0.231160462,699.2220621,60000,35882.41385,40.19597691,,
3,2,38.7693355,-9.2296131,4,3,110,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,0.892341879,1.275573373,1426.277644,140000,200125.3963,42.94671167,,
2,1,38.7553352,-9.22026,3,2,61,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.122438521,1.071237922,1971.702426,135000,128841.9069,4.561550413,,
4,3,38.587491,-9.079256058,5,4,182,259,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Construção,N/D,Fernão Ferro,Seixal,Setúbal,1.279404586,1.38512969,1009.226327,235000,254419.5017,8.263617742,,
