Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
96140.0,128,2,4,-16.4660314,-71.5308508,2,2020,Perú,Socabaya,Not found,Not found,Arequipa,4012.0,751.09375,0.9777777777777777,768.1640625
113620.0,155,3,0,-16.4423277,-71.5730911,3,2020,Perú,Sachaca,Avenida Arancota,Not found,Arequipa,4013.0,733.0322580645161,0.7251866520064387,1010.8187403013696
85652.0,140,3,4,-16.4193545,-71.568775,3,2020,Perú,Sachaca,Not found,Not found,Arequipa,4013.0,611.8,0.6052519364822969,1010.8187403013696
120612.0,100,3,3,-16.42643351,-71.57432139,1,2020,Perú,Sachaca,Not found,Not found,Arequipa,4013.0,1206.12,1.193210960493671,1010.8187403013696
78660.0,88,3,3,-16.42733488,-71.5760595,2,2020,Perú,Sachaca,Not found,Not found,Arequipa,4013.0,893.8636363636364,0.8842966604449144,1010.8187403013696
83030.0,88,3,3,-16.4273143,-71.57584492,2,2020,Perú,Sachaca,Not found,Not found,Arequipa,4013.0,943.5227272727273,0.933424252691854,1010.8187403013696
87400.0,88,3,3,-16.42769436,-71.57588723,2,2020,Perú,Sachaca,Not found,Not found,Arequipa,4013.0,993.1818181818181,0.9825518449387937,1010.8187403013696
111872.0,100,3,3,-16.42640092,-71.57430042,1,2020,Perú,Sachaca,Not found,Not found,Arequipa,4013.0,1118.72,1.1067463981390573,1010.8187403013696
94392.0,91,2,3,-16.4353956,-71.5712826,2,2020,Perú,Sachaca,Not found,Not found,Arequipa,4013.0,1037.2747252747254,1.0261728279448679,1010.8187403013696
96140.0,160,3,3,-16.40276686,-71.56194802,1,2020,Perú,Yanahuara,Avenida José Antonio Taboada,Not found,Arequipa,4014.0,600.875,0.45527155712656764,1319.8166909270678
166060.0,160,4,5,-16.4032998,-71.56193729,1,2020,Perú,Yanahuara,Avenida José Antonio Taboada,Not found,Arequipa,4014.0,1037.875,0.7863781441277077,1319.8166909270678
148580.0,156,3,3,-16.40277023,-71.55240176,2,2020,Perú,Yanahuara,Avenida Metropolitana,Not found,Arequipa,4014.0,952.4358974358975,0.7216425614127412,1319.8166909270678
122360.0,112,3,3,-16.3879749,-71.5590423,3,2020,Perú,La Libertad,Not found,Not found,Arequipa,4014.0,1092.5,1.0962392411333657,996.5890282038255
181792.0,146,3,3,-16.3839902,-71.55741152,2,2020,Perú,La Libertad,Not found,Not found,Arequipa,4014.0,1245.150684931507,1.2494123953739182,996.5890282038255
86526.0,116,2,3,-16.38969412,-71.56369836,3,2020,Perú,La Libertad,Not found,Not found,Arequipa,4014.0,745.9137931034483,0.748466792222091,996.5890282038255
69920.0,94,2,3,-16.3908846,-71.5638643,2,2020,Perú,Pachacutec,Not found,Not found,Arequipa,4014.0,743.8297872340426,1.0258619876627084,725.0778332558757
58558.0,77,2,3,-16.3908846,-71.5638643,2,2020,Perú,Pachacutec,Not found,Not found,Arequipa,4014.0,760.4935064935065,1.0488439607629445,725.0778332558757
61180.0,74,2,3,-16.3908846,-71.5638643,3,2020,Perú,Pachacutec,Not found,Not found,Arequipa,4014.0,826.7567567567568,1.1402317362872672,725.0778332558757
143773.0,247,4,4,-16.3908846,-71.5638643,3,2020,Perú,Pachacutec,Not found,Not found,Arequipa,4014.0,582.0769230769231,0.8027785382200638,725.0778332558757
65987.0,77,2,3,-16.39126349,-71.56287028,1,2020,Perú,Pachacutec,Not found,Not found,Arequipa,4014.0,856.974025974026,1.1819062542925718,725.0778332558757
111872.0,107,2,3,-16.39417924,-71.55026264,2,2020,Perú,Yanahuara,Not found,Not found,Arequipa,4014.0,1045.5327102803737,0.7921802455354379,1319.8166909270678
113620.0,105,2,3,-16.397657,-71.5527365,1,2020,Perú,Yanahuara,Not found,Not found,Arequipa,4014.0,1082.095238095238,0.8198829773361563,1319.8166909270678
214130.0,90,4,4,-16.3941663,-71.55361039,1,2020,Perú,Yanahuara,Not found,Not found,Arequipa,4014.0,2379.222222222222,1.8026914181173181,1319.8166909270678
100510.0,135,3,3,-16.39818728,-71.55108573,1,2020,Perú,Yanahuara,Not found,Not found,Arequipa,4014.0,744.5185185185185,0.5641075185945349,1319.8166909270678
305900.0,258,3,4,-16.39181927,-71.55192021,3,2020,Perú,Yanahuara,Not found,Not found,Arequipa,4014.0,1185.6589147286822,0.898351205041853,1319.8166909270678
67298.0,63,2,1,-16.3918571,-71.5419686,3,2020,Perú,Yanahuara,Avenida Ejército,Not found,Arequipa,4017.0,1068.2222222222222,0.8093716571138979,1319.8166909270678
126730.0,120,3,3,-16.3918571,-71.5419686,3,2020,Perú,Yanahuara,Avenida Ejército,Not found,Arequipa,4017.0,1056.0833333333333,0.8001742519194218,1319.8166909270678
83467.0,45,1,1,-16.3908604,-71.5435425,2,2020,Perú,Yanahuara,Avenida Lima,Not found,Arequipa,4017.0,1854.8222222222223,1.4053635137159501,1319.8166909270678
83030.0,45,1,1,-16.3908304,-71.543418,2,2020,Perú,Yanahuara,Avenida Lima,Not found,Arequipa,4017.0,1845.111111111111,1.3980055895603691,1319.8166909270678
144210.0,126,2,3,-16.38877494,-71.54722807,2,2020,Perú,Yanahuara,Jirón Urubamba,Not found,Arequipa,4017.0,1144.5238095238096,0.8671839183363194,1319.8166909270678
201020.0,186,4,4,-16.38367317,-71.53993099,1,2020,Perú,Yanahuara,Alfonso Ugarte,Not found,Arequipa,4100.0,1080.752688172043,0.8188657527985185,1319.8166909270678
81282.0,137,2,4,-16.3814272,-71.5458294,2,2020,Perú,Cayma,Arrospide,Not found,Arequipa,4100.0,593.2992700729927,0.45563952341918335,1302.1242442288394
74290.0,171,5,6,-16.37654327,-71.56016406,3,2020,Perú,La Libertad,Avenida Alfonso Ugarte,Not found,Arequipa,4100.0,434.44444444444446,0.43593139413490567,996.5890282038255
85652.0,115,2,3,-16.37832693,-71.54497986,1,2020,Perú,Cayma,Avenida Bolognesi,Not found,Arequipa,4100.0,744.8,0.5719884283708233,1302.1242442288394
183540.0,187,4,3,-16.3725959,-71.5445,1,2020,Perú,Cayma,Avenida Bolognesi,Not found,Arequipa,4100.0,981.4973262032086,0.753766263513881,1302.1242442288394
100510.0,170,3,4,-16.3538823,-71.5417877,2,2020,Perú,Francisco Bolognesi,Avenida Ramón Castilla,Not found,Arequipa,4100.0,591.2352941176471,1.0,591.2352941176471
134124.914,159,2,3,-16.3767686,-71.5603595,2,2020,Perú,La Libertad,Calle Francisco Bolognesi,Not found,Arequipa,4100.0,843.5529182389937,0.8464401015525405,996.5890282038255
132640.862,156,3,3,-16.3767686,-71.5603595,3,2020,Perú,La Libertad,Calle Francisco Bolognesi,Not found,Arequipa,4100.0,850.2619358974358,0.8531720818057588,996.5890282038255
132988.714,158,3,3,-16.3767686,-71.5603595,3,2020,Perú,La Libertad,Calle Francisco Bolognesi,Not found,Arequipa,4100.0,841.7007215189874,0.8445815654181978,996.5890282038255
134124.914,167,3,3,-16.3767686,-71.5603595,3,2020,Perú,La Libertad,Calle Francisco Bolognesi,Not found,Arequipa,4100.0,803.1431976047903,0.8058920727356522,996.5890282038255
111358.088,137,3,3,-16.3767686,-71.5603595,3,2020,Perú,La Libertad,Calle Francisco Bolognesi,Not found,Arequipa,4100.0,812.8327591240876,0.8156147981972811,996.5890282038255
133853.1,167,3,3,-16.3767686,-71.5603595,3,2020,Perú,La Libertad,Calle Francisco Bolognesi,Not found,Arequipa,4100.0,801.5155688622755,0.8042588731955687,996.5890282038255
66619.0,161,3,3,-16.3716018,-71.5647546,2,2020,Perú,La Libertad,Calle Vista Alegre,Not found,Arequipa,4100.0,413.7826086956522,0.41519884022947934,996.5890282038255
113620.0,117,3,4,-16.3808493,-71.55247901,2,2020,Perú,La Libertad,Francisco Fierro,Not found,Arequipa,4100.0,971.1111111111111,0.9744348810074361,996.5890282038255
118864.0,103,3,3,-16.3814477,-71.5557385,1,2020,Perú,La Libertad,Hernando de Luque,Not found,Arequipa,4100.0,1154.0194174757282,1.1579692178185457,996.5890282038255
84778.0,95,2,2,-16.38441509,-71.53890041,3,2020,Perú,Yanahuara,León Velarde,Not found,Arequipa,4100.0,892.4,0.6761545039812755,1319.8166909270678
126730.0,70,3,4,-16.38763972,-71.54804499,1,2020,Perú,Cayma,Los Arces,Not found,Arequipa,4100.0,1810.4285714285713,1.3903654581754343,1302.1242442288394
145958.0,130,3,3,-16.38078273,-71.54996751,3,2020,Perú,Cayma,Mariano Melgar,Not found,Arequipa,4100.0,1122.753846153846,0.8622478623910252,1302.1242442288394
122360.0,90,4,6,-16.3536697,-71.5627515,2,2020,Perú,Zamacola,Morona,Not found,Arequipa,4100.0,1359.5555555555557,1.0,1359.5555555555557
187910.0,90,3,3,-16.36737581,-71.55962234,2,2020,Perú,La Libertad,Primavera,Not found,Arequipa,4100.0,2087.8888888888887,2.0950349941659874,996.5890282038255
214130.0,100,4,3,-16.3667913,-71.5576325,2,2020,Perú,La Libertad,Primavera,Not found,Arequipa,4100.0,2141.3,2.148628912621397,996.5890282038255
91770.0,90,2,2,-16.3758922,-71.5535819,1,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1019.6666666666666,0.7830793959838652,1302.1242442288394
205390.0,144,3,5,-16.381007,-71.5516981,1,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1426.3194444444443,1.09537891700124,1302.1242442288394
209760.0,99,3,3,-16.38333138,-71.54953657,3,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,2118.787878787879,1.6271779656807592,1302.1242442288394
227240.0,100,3,3,-16.38172533,-71.54849768,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,2272.4,1.745148368192614,1302.1242442288394
109250.0,117,3,3,-16.38068052,-71.55220513,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,933.7606837606837,0.7171056739778986,1302.1242442288394
139752.6,150,4,4,-16.3810208,-71.546616,1,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,931.6840000000001,0.7155108309589718,1302.1242442288394
117028.6,118,3,3,-16.37090372,-71.54402598,1,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,991.7677966101695,0.7616537369654206,1302.1242442288394
56810.0,56,1,1,-16.381007,-71.5516981,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1014.4642857142857,0.7790840929431313,1302.1242442288394
124982.0,106,2,3,-16.3792757,-71.5527365,3,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1179.0754716981132,0.9055015117980545,1302.1242442288394
96140.0,115,3,3,-16.3792757,-71.5527365,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,836.0,0.642027827763169,1302.1242442288394
78660.0,57,1,2,-16.3858061,-71.54873382,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1380.0,1.059806701331547,1302.1242442288394
171206.112,163,1,2,-16.38447618,-71.55097167,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1050.344245398773,0.8066390362164105,1302.1242442288394
135470.0,103,3,2,-16.38173391,-71.54561877,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1315.2427184466019,1.010074671657413,1302.1242442288394
205390.0,260,3,4,-16.3761914,-71.5440195,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,789.9615384615385,0.6066714001853022,1302.1242442288394
192280.0,103,3,5,-16.3751197,-71.553073,3,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1866.7961165048544,1.4336543726750377,1302.1242442288394
202768.0,218,3,3,-16.37552887,-71.54382327,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,930.1284403669724,0.7143161986956359,1302.1242442288394
270940.0,89,4,5,-16.3849609,-71.5489438,1,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,3044.2696629213483,2.3379256445104164,1302.1242442288394
205390.0,144,3,5,-16.381007,-71.5516981,2,2020,Perú,Cayma,Not found,Not found,Arequipa,4100.0,1426.3194444444443,1.09537891700124,1302.1242442288394
96140.0,114,3,4,-16.36918369,-71.5555124,2,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,843.3333333333334,0.8462197650854051,996.5890282038255
102258.0,113,2,3,-16.3723999,-71.5529219,1,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,904.9380530973451,0.9080353360184339,996.5890282038255
148580.0,98,3,3,-16.3800401,-71.555747,2,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,1516.1224489795918,1.521311599940181,996.5890282038255
87400.0,103,3,3,-16.3656057,-71.563687,1,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,848.5436893203884,0.8514479542783423,996.5890282038255
152950.0,99,4,5,-16.37211972,-71.55749999,2,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,1544.949494949495,1.5502373106936485,996.5890282038255
110998.0,120,4,3,-16.3719602,-71.5573987,3,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,924.9833333333333,0.9281492241595829,996.5890282038255
100510.0,111,4,3,-16.366432,-71.5629546,3,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,905.4954954954954,0.9085946863447715,996.5890282038255
106278.4,129,3,3,-16.366432,-71.5629546,2,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,823.8635658914728,0.8266833595151458,996.5890282038255
112309.0,123,4,3,-16.3724072,-71.5549621,1,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,913.0813008130082,0.9162064551911382,996.5890282038255
244720.0,126,5,4,-16.373248,-71.5564458,1,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,1942.2222222222222,1.9488697620148723,996.5890282038255
192280.0,122,3,3,-16.3781369,-71.557744,2,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,1576.0655737704917,1.581459888848134,996.5890282038255
146832.0,98,3,3,-16.3800401,-71.555747,1,2020,Perú,La Libertad,Not found,Not found,Arequipa,4100.0,1498.2857142857142,1.5034138164114728,996.5890282038255
253460.0,108,5,5,-16.38480108,-71.53778461,3,2020,Perú,Yanahuara,Not found,Not found,Arequipa,4100.0,2346.8518518518517,1.7781650042653818,1319.8166909270678
173926.0,165,3,5,-15.85704659,-70.01397579,2,2020,Perú,Laykakota,Jirón Bustamante Dueñas,Not found,Puno,5151.0,1054.0969696969696,0.8660399712088575,1217.145864786834
183540.0,136,2,4,-15.8550754,-70.0079106,1,2020,Perú,Laykakota,Jirón Viscardo y Guzmán,Not found,Puno,5151.0,1349.5588235294117,1.1087897207503292,1217.145864786834
68172.0,54,2,1,-12.0368062,-77.0787075,3,2020,Perú,Carmen de la Legua Reynoso,Avenida Joaquín Capello,Not found,Lima,7006.0,1262.4444444444443,0.9873417721518987,1278.6296296296296
69920.0,54,2,1,-12.0375599,-77.0787171,3,2020,Perú,Carmen de la Legua Reynoso,Avenida Juan Manuel Perez de Tudela,Not found,Lima,7006.0,1294.8148148148148,1.0126582278481013,1278.6296296296296
126730.0,92,2,3,-12.06420161,-77.10113848,2,2020,Perú,La Perla,Avenida Pio XII,Not found,Lima,7011.0,1377.5,1.0,1377.5
89148.0,82,2,3,-13.5299073,-71.9550162,2,2020,Perú,Wanchaq,Not found,Not found,Cusco,8002.0,1087.1707317073171,0.9935456100459702,1094.2333403868747
131100.0,98,2,3,-13.53195,-71.9674626,2,2020,Perú,Wanchaq,Avenida La Paz,Not found,Cusco,8200.0,1337.7551020408164,1.2225501204047051,1094.2333403868747
124108.0,85,2,3,-13.5314096,-71.9631584,2,2020,Perú,Wanchaq,Avenida Las Gardenias,Not found,Cusco,8200.0,1460.0941176470587,1.3343535274942646,1094.2333403868747
128478.0,159,4,4,-13.52966913,-71.95668432,2,2020,Perú,Wanchaq,Avenida Túpac Amaru,Not found,Cusco,8200.0,808.0377358490566,0.7384510287023137,1094.2333403868747
122360.0,112,2,3,-13.52660674,-71.96420201,3,2020,Perú,Wanchaq,Not found,Not found,Cusco,8200.0,1092.5,0.9984159316638425,1094.2333403868747
135470.0,100,3,4,-13.531048,-71.9631119,3,2020,Perú,Wanchaq,Not found,Not found,Cusco,8200.0,1354.7,1.2380357552631647,1094.2333403868747
253460.0,100,3,5,-13.5340021,-71.9752237,2,2020,Perú,Banco Pata,Avenida Industrial,Not found,Cusco,8400.0,2534.6,1.0,2534.6
96140.0,101,3,4,-13.5288868,-71.9685427,1,2020,Perú,Wanchaq,Avenida Infancia,Not found,Cusco,8400.0,951.8811881188119,0.8699069503605756,1094.2333403868747
96140.0,101,3,4,-13.5288868,-71.9685427,3,2020,Perú,Wanchaq,Avenida Infancia,Not found,Cusco,8400.0,951.8811881188119,0.8699069503605756,1094.2333403868747
113620.0,96,3,3,-13.53447752,-71.97526383,2,2020,Perú,Santiago,Avenida Malecon Huancaro,Not found,Cusco,8400.0,1183.5416666666667,1.0,1183.5416666666667
60306.0,75,2,3,-13.5239592,-71.9688553,2,2020,Perú,Wanchaq,Avenida Manco Cápac,Not found,Cusco,8400.0,804.08,0.7348341257045881,1094.2333403868747
302404.0,176,4,3,-12.0766093,-76.957751,2,2020,Perú,Monterrico,Avenida Circunvalación del Golf de los Incas,Not found,Lima,10051.0,1718.2045454545455,1.0036490932682367,1711.95745303716
279680.0,182,5,3,-12.09130784,-76.96691505,2,2020,Perú,Monterrico,Avenida El Golf Los Incas,Not found,Lima,10051.0,1536.7032967032967,0.8976293738942243,1711.95745303716
291916.0,160,2,0,-12.0820724,-76.967845,3,2020,Perú,Monterrico,Avenida Javier Prado Este,Not found,Lima,10051.0,1824.475,1.065724499614885,1711.95745303716
117990.0,74,2,3,-12.08800441,-76.97271616,3,2020,Perú,Monterrico,Avenida Manuel Olguin,Not found,Lima,10051.0,1594.4594594594594,0.9313662887069717,1711.95745303716
128915.0,55,1,0,-12.08428367,-76.97319818,3,2020,Perú,Monterrico,Avenida Manuel Olguin,Not found,Lima,10051.0,2343.909090909091,1.3691398035335485,1711.95745303716
242098.0,135,2,1,-12.0881417,-76.9733742,1,2020,Perú,Monterrico,Avenida Manuel Olguin,Not found,Lima,10051.0,1793.3185185185184,1.047525167951468,1711.95745303716
402040.0,260,3,4,-12.08307929,-76.97752963,2,2020,Perú,Monterrico,Calle los Husares de Junin,Not found,Lima,10051.0,1546.3076923076924,0.9032395574810632,1711.95745303716
345230.0,200,3,3,-12.0853364,-76.9617996,1,2020,Perú,Monterrico,Calle Los Topacios,Not found,Lima,10051.0,1726.15,1.0082902451446216,1711.95745303716
292790.0,189,3,3,-12.0853364,-76.9617996,2,2020,Perú,Monterrico,Calle Los Topacios,Not found,Lima,10051.0,1549.1534391534392,0.9049018340993858,1711.95745303716
173052.0,115,3,3,-12.0823133,-76.9779875,2,2020,Perú,Monterrico,Los Lanceros,Not found,Lima,10051.0,1504.8,0.8789938075448985,1711.95745303716
249483.3,139,2,3,-12.08263821,-76.97651264,2,2020,Perú,Monterrico,Océano Ártico,Not found,Lima,10051.0,1794.8438848920862,1.0484161751262444,1711.95745303716
201020.0,132,3,3,-12.0795848,-76.9745073,2,2020,Perú,Monterrico,Océano Atlántico,Not found,Lima,10051.0,1522.878787878788,0.8895541096404411,1711.95745303716
245419.2,137,2,3,-12.08179846,-76.97618094,2,2020,Perú,Monterrico,Océano Pacífico,Not found,Lima,10051.0,1791.3810218978103,1.0463934245093218,1711.95745303716
218500.0,223,3,2,-12.0898071,-76.9722759,1,2020,Perú,Monterrico,Vía Láctea,Not found,Lima,10051.0,979.8206278026906,0.5723393569532961,1711.95745303716
372149.2,166,2,2,-12.12936751,-77.0282207,2,2020,Perú,Miraflores,Avenida Alcanfores,Not found,Lima,10574.0,2241.8626506024098,1.1463315893675128,1955.6842639566055
316737.6,194,2,2,-12.1292836,-77.0282207,2,2020,Perú,Miraflores,Avenida Alcanfores,Not found,Lima,10574.0,1632.6680412371134,0.8348321205663393,1955.6842639566055
361224.2,166,2,2,-12.1292836,-77.0282207,2,2020,Perú,Miraflores,Avenida Alcanfores,Not found,Lima,10574.0,2176.0493975903614,1.112679299872224,1955.6842639566055
341209.6,138,2,2,-12.1292836,-77.0282207,2,2020,Perú,Miraflores,Avenida Alcanfores,Not found,Lima,10574.0,2472.5333333333333,1.2642804254767968,1955.6842639566055
186162.0,80,3,2,-12.1220482,-77.0257112,1,2020,Perú,Miraflores,Avenida Ernesto Diez Canseco,Not found,Lima,10574.0,2327.025,1.189877651974416,1955.6842639566055
186162.0,80,3,2,-12.1220482,-77.0257112,2,2020,Perú,Miraflores,Avenida Ernesto Diez Canseco,Not found,Lima,10574.0,2327.025,1.189877651974416,1955.6842639566055
222870.0,140,3,3,-12.11884514,-77.03606995,3,2020,Perú,Miraflores,Avenida José Pardo,Not found,Lima,10574.0,1591.9285714285713,0.8140008081917535,1955.6842639566055
275310.0,71,2,3,-12.1190038,-77.0367566,1,2020,Perú,Miraflores,Avenida José Pardo,Not found,Lima,10574.0,3877.605633802817,1.9827360199534012,1955.6842639566055
161690.0,90,2,1,-12.1215304,-77.0254882,1,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,10574.0,1796.5555555555557,0.9186327203558351,1955.6842639566055
397670.0,192,2,0,-12.1188334,-77.0272102,2,2020,Perú,Miraflores,Calle General Suárez,Not found,Lima,10574.0,2071.1979166666665,1.0590655939913132,1955.6842639566055
157320.0,84,2,2,-12.126084,-77.0260856,2,2020,Perú,Miraflores,Calle Grimaldo del Solar,Not found,Lima,10574.0,1872.857142857143,0.9576480096373571,1955.6842639566055
284924.0,173,3,1,-12.1235754,-77.0251166,2,2020,Perú,Miraflores,Calle Schell,Not found,Lima,10574.0,1646.9595375722542,0.8421397911338916,1955.6842639566055
284924.0,130,4,2,-12.1235754,-77.0251166,2,2020,Perú,Miraflores,Calle Schell,Not found,Lima,10574.0,2191.723076923077,1.1206937220474096,1955.6842639566055
270066.0,151,4,2,-12.1235754,-77.0251166,2,2020,Perú,Miraflores,Calle Schell,Not found,Lima,10574.0,1788.5165562913908,0.9145221390046814,1955.6842639566055
251712.0,132,4,2,-12.1235754,-77.0251166,2,2020,Perú,Miraflores,Calle Schell,Not found,Lima,10574.0,1906.909090909091,0.9750597916307636,1955.6842639566055
273562.0,130,4,2,-12.1235754,-77.0251166,2,2020,Perú,Miraflores,Calle Schell,Not found,Lima,10574.0,2104.3230769230768,1.0760034815976662,1955.6842639566055
274436.0,164,5,1,-12.1235754,-77.0251166,2,2020,Perú,Miraflores,Calle Schell,Not found,Lima,10574.0,1673.3902439024391,0.8556546037328906,1955.6842639566055
189658.0,100,3,2,-12.1206544,-77.0294397,3,2020,Perú,Miraflores,Ciclovía Avenida Larco,Not found,Lima,10574.0,1896.58,0.9697782177594302,1955.6842639566055
218500.0,150,2,3,-12.12899252,-76.97643053,3,2020,Perú,Santiago de Surco,Avenida De los Ingenieros,Not found,Lima,10853.0,1456.6666666666667,1.0081195012183988,1444.9345190785025
80073.0,62,2,2,-12.1288893,-76.9764124,2,2020,Perú,Santiago de Surco,Avenida De los Ingenieros,Not found,Lima,10853.0,1291.5,0.8938121298559921,1444.9345190785025
191406.0,165,3,3,-12.1288893,-76.9764124,2,2020,Perú,Santiago de Surco,Avenida De los Ingenieros,Not found,Lima,10853.0,1160.0363636363636,0.8028297118793792,1444.9345190785025
173926.0,130,3,3,-12.1288893,-76.9764124,2,2020,Perú,Santiago de Surco,Avenida De los Ingenieros,Not found,Lima,10853.0,1337.8923076923077,0.9259189880421292,1444.9345190785025
170430.0,99,2,3,-12.1288893,-76.9764124,2,2020,Perú,Santiago de Surco,Avenida De los Ingenieros,Not found,Lima,10853.0,1721.5151515151515,1.1914139559853802,1444.9345190785025
161690.0,116,3,3,-12.1288893,-76.9764124,3,2020,Perú,Santiago de Surco,Avenida De los Ingenieros,Not found,Lima,10853.0,1393.8793103448277,0.9646660744417436,1444.9345190785025
169556.0,134,3,3,-12.13115199,-76.97681075,3,2020,Perú,Santiago de Surco,Avenida Defensores de Lima,Not found,Lima,10853.0,1265.3432835820895,0.8757097756852358,1444.9345190785025
96140.0,48,1,1,-12.1312784,-76.9780385,3,2020,Perú,Santiago de Surco,Avenida Panamericana Sur,Not found,Lima,10853.0,2002.9166666666667,1.3861643141752982,1444.9345190785025
166060.0,143,3,3,-12.13035026,-76.97253227,2,2020,Perú,Santiago de Surco,Jirón Las Dalias,Not found,Lima,10853.0,1161.2587412587413,0.8036756862859962,1444.9345190785025
121486.0,79,3,2,-12.1283436,-76.9765157,3,2020,Perú,Santiago de Surco,Jirón Las Dalias,Not found,Lima,10853.0,1537.7974683544303,1.06426792913436,1444.9345190785025
327750.0,228,3,4,-12.1300371,-76.9720015,1,2020,Perú,Santiago de Surco,Jirón Las Dalias,Not found,Lima,10853.0,1437.5,0.9948547709392092,1444.9345190785025
68897.5,76,2,3,-12.1361186,-76.9755672,3,2020,Perú,Santiago de Surco,Not found,Not found,Lima,10853.0,906.546052631579,0.6273959412428757,1444.9345190785025
130226.0,200,3,4,-14.0695316,-75.7290325,3,2020,Perú,Fundo Manrique,Calle San Martín,Not found,Ica,11001.0,651.13,0.8431154998335738,772.2903921568627
104880.0,170,3,5,-14.08414114,-75.73677521,3,2020,Perú,Fundo Manrique,Not found,Not found,Ica,11001.0,616.9411764705883,0.7988461111727506,772.2903921568627
61180.0,80,2,3,-12.0686357,-75.2102976,3,2020,Perú,Acocancha,Calle Real,Not found,Junín,12001.0,764.75,1.0,764.75
48070.0,77,2,3,-8.1040233,-79.0072883,2,2020,Perú,Pesqueda,Calle Platón,Not found,La Libertad,13007.0,624.2857142857143,1.0,624.2857142857143
96140.0,101,3,3,-8.1340708,-79.0358151,1,2020,Perú,Victor Larco Herrera,Avenida Prolongación César Vallejo,Not found,La Libertad,13008.0,951.8811881188119,1.173863374232455,810.8960625347146
91770.0,145,5,5,-8.1333644,-79.0430433,1,2020,Perú,Victor Larco Herrera,Calle Las Malvas,Not found,La Libertad,13009.0,632.8965517241379,0.780490350077441,810.8960625347146
401166.0,231,4,6,-8.14482975,-79.04041198,1,2020,Perú,Vista Alegre,Calle Los Azafranes,Not found,La Libertad,13009.0,1736.6493506493507,1.3519882179675995,1284.5151515151515
113620.0,134,3,3,-8.133949143,-79.04071195,1,2020,Perú,Victor Larco Herrera,Calle Los Claveles,Not found,La Libertad,13009.0,847.9104477611941,1.0456462756901042,810.8960625347146
87400.0,105,4,3,-8.141155,-79.0383735,2,2020,Perú,Vista Alegre,Calle Los Mangos,Not found,La Libertad,13009.0,832.3809523809524,0.6480117820324006,1284.5151515151515
78660.0,106,2,3,-8.134710071,-79.04735372,2,2020,Perú,Buenos Aires,Jirón Ayacucho,Not found,La Libertad,13009.0,742.0754716981132,1.0,742.0754716981132
93518.0,157,1,2,-8.086127007,-79.04100381,2,2020,Perú,La Esperanza,Avenida Tahuantinsuyo,Not found,La Libertad,13013.0,595.656050955414,0.7322247314035448,813.488025477707
51566.0,50,2,4,-8.0728745,-79.0561274,2,2020,Perú,La Esperanza,Calle El Cairo,Not found,La Libertad,13013.0,1031.32,1.2677752685964552,813.488025477707
83030.0,77,2,5,-6.755940378,-79.83321899,3,2020,Perú,José Leonardo Ortiz,1ro de Mayo,Not found,Lambayeque,14001.0,1078.3116883116884,1.3218846323205637,815.7381226368568
43700.0,79,1,3,-6.7604163,-79.8335927,2,2020,Perú,José Leonardo Ortiz,Horacio Patiño,Not found,Lambayeque,14001.0,553.1645569620254,0.6781153676794365,815.7381226368568
311144.0,213,3,1,-12.1034087,-77.0122191,2,2020,Perú,San Borja,Avenida Del Parque Sur,Not found,Lima,15000.0,1460.7699530516431,0.8966251298009618,1629.1869416775255
100510.0,78,2,3,-12.1074532,-77.0230269,2,2020,Perú,Surquillo,Avenida Domingo Orué,Not found,Lima,15000.0,1288.5897435897436,0.8283532825848587,1555.6040770053169
