Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
104880.0,55.0,1.0,1.0,-34.888325,-56.153247,12,2019,Uruguay,La Blanqueada,Ramón Ortiz,Not found,Montevideo,11820.0,1906.909090909091,0.998318022042688,1910.1218737965962
76824.6,45.0,1.0,1.0,-34.895192,-56.181118,6,2019,Uruguay,Cordón,Profesor Carlos Bacigalupi,Not found,Montevideo,11800.0,1707.2133333333334,0.8873907476961042,1923.8574864181317
183540.0,119.0,1.0,1.0,-34.878305,-56.069896,6,2019,Uruguay,Carrasco Norte,Avenida Italia,Not found,Montevideo,11500.0,1542.3529411764705,0.6259528812126083,2464.008054709476
126730.0,51.0,1.0,2.0,-34.888775,-56.146833,6,2019,Uruguay,Parque Batlle,D'Azeglio,Not found,Montevideo,11820.0,2484.901960784314,1.2925415696690215,1922.49287689882
85652.0,51.0,1.0,2.0,-34.888775,-56.146833,6,2019,Uruguay,Parque Batlle,D'Azeglio,Not found,Montevideo,11820.0,1679.450980392157,0.8735798195004422,1922.49287689882
275310.0,105.0,2.0,3.0,-34.907132,-56.141995,6,2019,Uruguay,La Mondiola,José L. Osorio,Not found,Montevideo,11300.0,2622.0,1.0261126098831737,2555.275098216095
173052.0,140.0,2.0,4.0,-34.887626,-56.16864,6,2019,Uruguay,La Comercial,Alfredo Caramella,Not found,Montevideo,11601.0,1236.0857142857142,0.665339104036531,1857.8281462588527
428260.0,152.0,3.0,4.0,-34.908479,-56.135482,6,2019,Uruguay,La Mondiola,Avenida Luis Alberto de Herrera,Not found,Montevideo,11300.0,2817.5,1.102621006234112,2555.275098216095
89404.956,52.0,1.0,1.0,-34.899342,-56.193051,3,2020,Uruguay,Aguada,La Paz,Not found,Montevideo,11100.0,1719.326076923077,1.022246117427839,1681.9101071757752
83030.0,51.0,1.0,1.0,-34.899272,-56.193008,3,2020,Uruguay,Aguada,La Paz,Not found,Montevideo,11100.0,1628.0392156862745,0.967970409797965,1681.9101071757752
135470.0,45.0,1.0,1.0,-34.921419,-56.160694,3,2020,Uruguay,Punta Carretas,Coronel Mora,Not found,Montevideo,11303.0,3010.4444444444443,1.1124392514584869,2706.16524947096
96140.0,49.0,1.0,2.0,-34.859516,-56.154565,3,2020,Uruguay,Bolívar,Jaime Roldos y Pons,Not found,Montevideo,12000.0,1962.0408163265306,1.2368110465527256,1586.370708601921
84778.0,62.0,1.0,2.0,-34.836269,-56.001756,3,2020,Uruguay,San José de Carrasco,Avenida General José Artigas,Not found,Canelones,15000.0,1367.3870967741937,0.936933591810338,1459.4279773149512
74290.0,84.0,1.0,3.0,-34.882219,-56.174405,3,2020,Uruguay,La Comercial,Isla de Gorriti,Not found,Montevideo,11800.0,884.4047619047619,0.4760422882416257,1857.8281462588527
257830.0,216.0,2.0,4.0,-34.906803,-55.004052,3,2020,Uruguay,Lausana,Avenida General Leandro Gómez,Not found,Maldonado,20000.0,1193.6574074074074,0.968697834114539,1232.2288389325222
256082.0,169.0,3.0,4.0,-34.818061,-55.945059,3,2020,Uruguay,Lomas de Solymar,Barlovento,Not found,Canelones,15800.0,1515.2781065088757,1.3099508153045891,1156.7442752852853
113620.0,200.0,2.0,4.0,-34.822472,-56.139665,3,2020,Uruguay,Piedras Blancas,Matilde Pacheco de Batlle y Ordóñez,Not found,Montevideo,12300.0,568.1,1.2857142857142858,441.85555555555555
166934.0,55.0,1.0,1.0,-34.919832,-56.15423,9,2019,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,3035.163636363636,1.2482240844757408,2431.5855415002807
131100.0,48.0,1.0,1.0,-34.920493,-56.152196,9,2019,Uruguay,Pocitos,Roque Graseras,Not found,Montevideo,11300.0,2731.25,1.1232382959123977,2431.5855415002807
78660.0,50.0,1.0,1.0,-34.901366,-56.137927,9,2019,Uruguay,La Mondiola,Avenida General Rivera,Not found,Montevideo,11600.0,1573.2,0.6156675659299041,2555.275098216095
86526.0,41.0,1.0,1.0,-34.900592,-56.170392,9,2019,Uruguay,Tres Cruces,Doctor Martín C. Martínez,Not found,Montevideo,1200.0,2110.390243902439,1.12605185583513,1874.1501405699296
139840.0,60.0,1.0,1.0,-34.906849,-56.14225,9,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2330.6666666666665,0.912100097673932,2555.275098216095
146832.0,38.0,1.0,1.0,-34.91526,-56.154128,9,2019,Uruguay,Punta Carretas,Doctor José Scosería,Not found,Montevideo,11311.0,3864.0,1.4278507200383974,2706.16524947096
103132.0,132.0,1.0,2.0,-34.816234,-55.960107,9,2019,Uruguay,Solymar,Los Monteadores,Not found,Canelones,15800.0,781.3030303030303,0.6621328374303269,1179.9792823071443
161690.0,190.0,1.0,2.0,-34.875843,-56.028964,9,2019,Uruguay,Barra de Carrasco,Tacuari,Not found,Canelones,15000.0,851.0,0.3764863954054623,2260.3738418847875
112746.0,201.0,1.0,2.0,-34.81412,-55.930152,9,2019,Uruguay,Lomas de Solymar,Julio Spósito,Not found,Canelones,15800.0,560.9253731343283,0.4849173539207605,1156.7442752852853
345230.0,99.0,2.0,2.0,-34.903214,-56.131554,9,2019,Uruguay,Buceo,Melitón González,Not found,Montevideo,11600.0,3487.1717171717173,1.595603150832966,2185.4881117220657
145084.0,80.0,2.0,2.0,-34.909135,-56.197289,9,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,1813.55,0.9432873312576109,1922.5849217991047
141588.0,80.0,2.0,2.0,-34.908957,-56.197292,9,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,1769.85,0.9205575160465841,1922.5849217991047
143816.7,71.0,1.0,2.0,-34.907437,-56.174469,9,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,2025.587323943662,1.0176281249920498,1990.4985664183437
119023.942,55.0,1.0,2.0,-34.898489,-56.170424,9,2019,Uruguay,Tres Cruces,Doctor Joaquín Requena,Not found,Montevideo,1200.0,2164.0716727272725,1.1546949339230514,1874.1501405699296
190532.0,108.0,2.0,2.0,-34.89019,-56.100957,9,2019,Uruguay,Malvín,Amazonas,Not found,Montevideo,11403.0,1764.1851851851852,0.7853792205389429,2246.284519693004
257830.0,100.0,1.0,2.0,-34.920026,-56.15085,9,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2578.3,0.9527503911684784,2706.16524947096
251712.0,86.0,3.0,2.0,-34.912048,-56.149278,9,2019,Uruguay,Pocitos,José Martí,Not found,Montevideo,11300.0,2926.8837209302324,1.2036935040847274,2431.5855415002807
235980.0,64.0,2.0,2.0,-34.916587,-56.152668,9,2019,Uruguay,Punta Carretas,Jaime Zudáñez,Not found,Montevideo,11311.0,3687.1875,1.3625138009294977,2706.16524947096
104421.15,57.0,1.0,2.0,-34.881689,-56.154213,9,2019,Uruguay,Larrañaga,Joanicó,Not found,Montevideo,11820.0,1831.9499999999998,0.9411580570993505,1946.4849566778087
205390.0,60.0,1.0,2.0,-34.916869,-56.15653,9,2019,Uruguay,Punta Carretas,Luis de la Torre,Not found,Montevideo,11303.0,3423.1666666666665,1.2649510843197311,2706.16524947096
227240.0,150.0,2.0,3.0,-34.893957,-56.136884,9,2019,Uruguay,Buceo,Avenida Ramón Anador,Not found,Montevideo,11600.0,1514.9333333333334,0.6931784827416125,2185.4881117220657
227240.0,150.0,2.0,3.0,-34.89383,-56.137244,9,2019,Uruguay,Buceo,Avenida Ramón Anador,Not found,Montevideo,11600.0,1514.9333333333334,0.6931784827416125,2185.4881117220657
113620.0,203.0,1.0,3.0,-34.886301,-56.132605,9,2019,Uruguay,Unión,Hernandarias,Not found,Montevideo,11600.0,559.7044334975369,0.36161649236643545,1547.784587574545
284050.0,121.0,2.0,3.0,-34.916475,-56.153347,9,2019,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,2347.5206611570247,0.9654279568172675,2431.5855415002807
231610.0,102.0,2.0,3.0,-34.912399,-56.159331,9,2019,Uruguay,Pocitos,Bulevar España,Not found,Montevideo,11311.0,2270.6862745098038,0.9338294852291306,2431.5855415002807
56810.0,61.0,1.0,3.0,-34.880309,-56.177225,9,2019,Uruguay,La Figurita,Guadalupe,Not found,Montevideo,11800.0,931.311475409836,0.8126210960226099,1146.0586981659208
144210.0,63.0,1.0,3.0,-34.895083,-56.182988,9,2019,Uruguay,Cordón,Avenida Daniel Fernández Crespo,Not found,Montevideo,11800.0,2289.0476190476193,1.1898218216305638,1923.8574864181317
126730.0,71.0,1.0,3.0,-34.8998,-56.180949,9,2019,Uruguay,Cordón,Paysandú,Not found,Montevideo,1200.0,1784.9295774647887,0.9277867981728725,1923.8574864181317
155572.0,100.0,2.0,3.0,-34.899975,-56.171352,9,2019,Uruguay,Cordón,Avenida 18 de Julio,Not found,Montevideo,1200.0,1555.72,0.8086461762281905,1923.8574864181317
301530.0,180.0,3.0,3.0,-34.89038,-56.093023,9,2019,Uruguay,Malvín,Alejandro Fleming,Not found,Montevideo,11403.0,1675.1666666666667,0.7457499938145009,2246.284519693004
235980.0,81.0,2.0,3.0,-34.876584,-56.054853,9,2019,Uruguay,Carrasco,Avenida Italia,Not found,Montevideo,11500.0,2913.3333333333335,1.1923498280048508,2443.3545130024386
157320.0,150.0,1.0,3.0,-34.832158,-55.960493,12,2019,Uruguay,Solymar,Brasilia,Not found,Canelones,15800.0,1048.8,0.888829164821727,1179.9792823071443
55062.0,64.0,1.0,2.0,-34.887867,-56.189189,12,2019,Uruguay,Arroyo Seco,Avenida Agraciada,Not found,Montevideo,11800.0,860.34375,0.5145726093496308,1671.957920743955
75950.6,41.0,1.0,1.0,-34.884904,-56.140111,12,2019,Uruguay,Unión,Bulevar José Batlle y Ordóñez,Not found,Montevideo,11600.0,1852.4536585365854,1.196842036939696,1547.784587574545
147706.0,58.0,1.0,2.0,-34.900349,-56.172401,12,2019,Uruguay,Cordón,Avenida 18 de Julio,Not found,Montevideo,1200.0,2546.655172413793,1.323723399676135,1923.8574864181317
124982.0,98.0,1.0,2.0,-34.888615,-56.116614,12,2019,Uruguay,Malvín Nuevo,Samuel Blixen,Not found,Montevideo,11600.0,1275.3265306122448,0.5275809561070256,2417.3096391173203
104880.0,120.0,2.0,3.0,-34.8714686,-56.1883277,12,2019,Uruguay,Atahualpa,Grito de Asencio,Not found,Montevideo,11700.0,874.0,0.5628346449410935,1552.8539471685742
240350.0,109.0,3.0,3.0,-34.908464,-56.153871,12,2019,Uruguay,Pocitos,Libertad,Not found,Montevideo,11300.0,2205.045871559633,0.9068345875256054,2431.5855415002807
275310.0,86.0,3.0,3.0,-34.913191,-56.15917,3,2020,Uruguay,Punta Carretas,Luis Franzini,Not found,Montevideo,11311.0,3201.279069767442,1.182957718636463,2706.16524947096
196650.0,85.0,2.0,2.0,-34.916746,-56.161789,3,2020,Uruguay,Punta Carretas,Ibiray,Not found,Montevideo,11303.0,2313.529411764706,0.8549106201910573,2706.16524947096
520030.0,177.0,2.0,3.0,-34.922253,-56.153975,3,2020,Uruguay,Punta Carretas,Leyenda Patria,Not found,Montevideo,11303.0,2938.0225988700563,1.085677454266484,2706.16524947096
301530.0,130.0,3.0,3.0,-34.919999,-56.153679,3,2020,Uruguay,Pocitos,Tomás Diago,Not found,Montevideo,11300.0,2319.4615384615386,0.9538885220671439,2431.5855415002807
70794.0,55.0,1.0,2.0,-34.885403,-56.173654,3,2020,Uruguay,La Comercial,Cagancha,Not found,Montevideo,11800.0,1287.1636363636364,0.6928324554429992,1857.8281462588527
196650.0,85.0,2.0,2.0,-34.916792,-56.162085,3,2020,Uruguay,Punta Carretas,Ibiray,Not found,Montevideo,11303.0,2313.529411764706,0.8549106201910573,2706.16524947096
270940.0,126.0,3.0,3.0,-34.872104,-56.025231,11,2019,Uruguay,Barra de Carrasco,La Paloma,Not found,Canelones,15000.0,2150.3174603174602,0.9513105400850163,2260.3738418847875
132848.0,55.0,1.0,1.0,-34.901489,-56.176722,11,2019,Uruguay,Cordón,Eduardo Acevedo,Not found,Montevideo,1200.0,2415.418181818182,1.255507852775127,1923.8574864181317
81282.0,53.0,2.0,2.0,-34.904657,-56.177205,11,2019,Uruguay,Cordón,José Enrique Rodó,Not found,Montevideo,11200.0,1533.622641509434,0.7971602118849026,1923.8574864181317
162564.0,75.0,2.0,3.0,-34.902139,-56.167881,11,2019,Uruguay,Cordón,Avenida General Rivera,Not found,Montevideo,11601.0,2167.52,1.1266530994639956,1923.8574864181317
192280.0,56.0,1.0,2.0,-34.895629,-56.109005,11,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3433.5714285714284,1.420410266441992,2417.3096391173203
190532.0,100.0,2.0,2.0,-34.918223,-56.149664,11,2019,Uruguay,Pocitos,Francisco Antonio Vidal,Not found,Montevideo,11300.0,1905.32,0.7835710352284886,2431.5855415002807
131100.0,65.0,1.0,3.0,-34.856883,-56.19451,11,2019,Uruguay,Aires Puros,Matías Álvarez,Not found,Montevideo,11700.0,2016.923076923077,1.5421356742867363,1307.8765445562615
135470.0,40.0,1.0,1.0,-34.916891,-56.165835,11,2019,Uruguay,Punta Carretas,Julio Herrera y Reissig,Not found,Montevideo,11303.0,3386.75,1.2514941578907979,2706.16524947096
83030.0,65.0,1.0,3.0,-34.882903,-56.114044,11,2019,Uruguay,Malvin Norte,Paralela al Oeste de Hipólito Yrigoyen,Not found,Montevideo,11400.0,1277.3846153846155,1.1560116841032604,1104.9928239916592
250838.0,97.0,2.0,2.0,-34.906073,-56.138962,11,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2585.958762886598,1.0120079691974941,2555.275098216095
161952.2,56.0,1.0,1.0,-34.906069062,-56.1389672759,11,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2892.003571428572,1.1317777774485243,2555.275098216095
61180.0,84.0,1.0,1.0,-34.871273,-56.15005,3,2020,Uruguay,Villa Española,Apostoles,Not found,Montevideo,11820.0,728.3333333333334,0.6329322262505909,1150.7287875794955
371450.0,52.0,1.0,1.0,-34.909505,-56.134075,3,2020,Uruguay,Buceo,Rambla Armenia,Not found,Montevideo,11600.0,7143.2692307692305,3.268500612039778,2185.4881117220657
61180.0,31.0,1.0,1.0,-34.901718,-56.175907,3,2020,Uruguay,Cordón,Avenida 18 de Julio,Not found,Montevideo,1200.0,1973.5483870967741,1.0258287846316299,1923.8574864181317
183540.0,64.0,1.0,1.0,-34.89712,-56.115347,3,2020,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,2867.8125,1.1863653929941638,2417.3096391173203
117990.0,45.0,1.0,1.0,-34.903091,-56.151348,3,2020,Uruguay,Pocitos,Avenida General Rivera,Not found,Montevideo,11300.0,2622.0,1.0783087640759017,2431.5855415002807
130226.0,45.0,1.0,1.0,-34.907684,-56.160564,3,2020,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11601.0,2893.911111111111,1.3472024572885932,2148.089246315253
94392.0,40.0,1.0,1.0,-34.908845,-56.209473,3,2020,Uruguay,Ciudad Vieja,Sarandí,Not found,Montevideo,11000.0,2359.8,1.4673156592212935,1608.2429061326513
77786.0,35.0,1.0,1.0,-34.908806,-56.209449,3,2020,Uruguay,Ciudad Vieja,Sarandí,Not found,Montevideo,11000.0,2222.457142857143,1.3819163351396309,1608.2429061326513
103132.0,36.0,1.0,1.0,-34.886213,-56.142089,3,2020,Uruguay,Unión,Ayuí,Not found,Montevideo,11600.0,2864.777777777778,1.8508892004584607,1547.784587574545
147094.2,59.0,1.0,1.0,-34.906663,-56.143806,3,2020,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,2493.1220338983053,0.9756765663465431,2555.275098216095
187910.0,96.0,2.0,2.0,-34.899633,-56.163263,3,2020,Uruguay,Tres Cruces,Bulevar General Artigas,Not found,Montevideo,11601.0,1957.3958333333333,1.0444178355625706,1874.1501405699296
133722.0,73.0,1.0,2.0,-34.907675,-56.191785,3,2020,Uruguay,Centro,Soriano,Not found,Montevideo,53.0,1831.8082191780823,0.9273884954125053,1975.2328481962547
76038.0,59.0,1.0,2.0,-34.876656,-56.139998,3,2020,Uruguay,Unión,José Antonio Cabrera,Not found,Montevideo,11820.0,1288.7796610169491,0.8326608698414103,1547.784587574545
257830.0,120.0,2.0,2.0,-34.912611,-56.149278,3,2020,Uruguay,Pocitos,Alejandro Chucarro,Not found,Montevideo,11300.0,2148.5833333333335,0.8836141261177529,2431.5855415002807
147706.0,57.0,2.0,2.0,-34.909593,-56.144152,3,2020,Uruguay,La Mondiola,Bulevar Juan Benito Blanco,Not found,Montevideo,11300.0,2591.3333333333335,1.0141112928085165,2555.275098216095
179170.0,230.0,2.0,2.0,-34.906786,-56.164448,3,2020,Uruguay,Parque Rodó,Canelones,Not found,Montevideo,11601.0,779.0,0.36264787477348326,2148.089246315253
139490.4,68.0,1.0,2.0,-34.887902,-56.148505,3,2020,Uruguay,La Blanqueada,Avenida Luis Alberto de Herrera,Not found,Montevideo,11820.0,2051.3294117647056,1.0739259310650384,1910.1218737965962
253460.0,170.0,2.0,2.0,-34.916217,-56.158783,3,2020,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,1490.9411764705883,0.5509423996786814,2706.16524947096
192280.0,84.0,2.0,3.0,-34.848695,-55.978861,3,2020,Uruguay,San José de Carrasco,Atenas,Not found,Canelones,15000.0,2289.0476190476193,1.5684553500605067,1459.4279773149512
100510.0,132.0,2.0,3.0,-34.840947,-56.120911,3,2020,Uruguay,Flor de Maroñas,Presbítero José Raúl Porto,Not found,Montevideo,12100.0,761.439393939394,1.0050273481192005,757.6305215617715
240350.0,140.0,1.0,3.0,-34.903918,-56.129322,3,2020,Uruguay,Buceo,Benigno Paiva,Not found,Montevideo,11600.0,1716.7857142857142,0.7855388025574592,2185.4881117220657
96140.0,159.0,1.0,3.0,-34.874502,-56.17971,3,2020,Uruguay,La Figurita,Doctor Luis Melián Lafinur,Not found,Montevideo,11800.0,604.6540880503145,0.5275943448777661,1146.0586981659208
218500.0,131.0,2.0,3.0,-34.907675,-56.191667,3,2020,Uruguay,Centro,Soriano,Not found,Montevideo,53.0,1667.9389312977098,0.8444264851209011,1975.2328481962547
156446.0,61.0,1.0,3.0,-34.89679,-56.165307,3,2020,Uruguay,Tres Cruces,Avenida 8 de Octubre,Not found,Montevideo,11601.0,2564.688524590164,1.3684541430657426,1874.1501405699296
135470.0,80.0,2.0,3.0,-34.898011,-56.165547,3,2020,Uruguay,Tres Cruces,Avenida 18 de Julio,Not found,Montevideo,11601.0,1693.375,0.9035428716959913,1874.1501405699296
270940.0,66.0,2.0,3.0,-34.895558,-56.10722,3,2020,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,4105.151515151515,1.698231558225412,2417.3096391173203
305900.0,141.0,2.0,3.0,-34.910859,-56.152363,3,2020,Uruguay,Pocitos,José Ellauri,Not found,Montevideo,11300.0,2169.503546099291,0.8922176534906989,2431.5855415002807
297160.0,105.0,2.0,3.0,-34.906821,-56.152697,3,2020,Uruguay,Pocitos,Bartolito Mitre,Not found,Montevideo,11300.0,2830.095238095238,1.1638888247168464,2431.5855415002807
131100.0,64.0,1.0,3.0,-34.884329,-56.167592,3,2020,Uruguay,La Comercial,Duvimioso Terra,Not found,Montevideo,11601.0,2048.4375,1.102597947030236,1857.8281462588527
84778.0,42.0,1.0,1.0,-34.908693,-56.189536,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2018.5238095238096,1.0499009883188555,1922.5849217991047
117990.0,44.0,1.0,1.0,-34.887339,-56.163912,5,2019,Uruguay,La Comercial,Teniente Juan S Walcalde,Not found,Montevideo,11601.0,2681.590909090909,1.4434009488395816,1857.8281462588527
155572.0,156.0,1.0,2.0,-34.788777,-55.891114,5,2019,Uruguay,El Pinar,Avenida 40 Metros,Not found,Canelones,15800.0,997.2564102564103,0.7007849572608297,1423.0562456055045
155126.26,61.0,1.0,2.0,-34.908599,-56.189661,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2543.053442622951,1.3227261973131612,1922.5849217991047
133971.964,61.0,1.0,2.0,-34.908669,-56.189532,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2196.261704918033,1.1423483457171966,1922.5849217991047
134171.236,61.0,1.0,2.0,-34.908563,-56.189919,5,2019,Uruguay,Centro,Zelmar Michelini,Not found,Montevideo,11114.0,2199.5284590163933,1.113554010113269,1975.2328481962547
152304.988,61.0,1.0,2.0,-34.908528,-56.190047,5,2019,Uruguay,Centro,Zelmar Michelini,Not found,Montevideo,11114.0,2496.8030819672135,1.264055062797911,1975.2328481962547
135470.0,55.0,1.0,2.0,-34.904481,-56.173782,5,2019,Uruguay,Cordón,Chaná,Not found,Montevideo,11200.0,2463.090909090909,1.2802876130272678,1923.8574864181317
173052.0,66.0,2.0,2.0,-34.905642,-56.137733,5,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2622.0,1.0261126098831737,2555.275098216095
266832.2,97.0,2.0,2.0,-34.920388,-56.156863,5,2019,Uruguay,Punta Carretas,José Ellauri,Not found,Montevideo,11303.0,2750.8474226804124,1.0165112508255685,2706.16524947096
139840.0,75.0,1.0,3.0,-34.870338,-56.032194,5,2019,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,1864.5333333333333,0.8248783005640399,2260.3738418847875
220248.0,116.0,2.0,3.0,-34.90872,-56.189549,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,1898.6896551724137,0.9875712815825424,1922.5849217991047
336490.0,150.0,2.0,3.0,-34.916591,-56.150163,5,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2243.266666666667,0.9225530537093827,2431.5855415002807
419520.0,128.0,3.0,3.0,-34.920001,-56.151338,5,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,3277.5,1.2111233786039979,2706.16524947096
419520.0,128.0,3.0,3.0,-34.920124,-56.151295,5,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,3277.5,1.3478859550948772,2431.5855415002807
94435.7,58.0,1.0,1.0,-34.908704,-56.190112,2,2020,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,1628.201724137931,0.8468815632936008,1922.5849217991047
138092.0,54.0,1.0,1.0,-34.908816,-56.14833,2,2020,Uruguay,Pocitos,Gabriel Pereira,Not found,Montevideo,11300.0,2557.259259259259,1.0516838563209412,2431.5855415002807
117990.0,39.0,1.0,1.0,-34.914374,-56.158557,2,2020,Uruguay,Punta Carretas,Avenida Sarmiento,Not found,Montevideo,11311.0,3025.3846153846152,1.1179600417883058,2706.16524947096
117990.0,55.0,1.0,1.0,-34.911017,-56.149278,2,2020,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,2145.2727272727275,0.8822526251530106,2431.5855415002807
135470.0,48.0,1.0,1.0,-34.909783,-56.147439,2,2020,Uruguay,Pocitos,Gabriel Pereira,Not found,Montevideo,11300.0,2822.2916666666665,1.160679572442811,2431.5855415002807
159942.0,87.0,1.0,2.0,-34.894453,-56.136386,2,2020,Uruguay,Buceo,Pedro Bustamante,Not found,Montevideo,11600.0,1838.4137931034484,0.8411913948389595,2185.4881117220657
174800.0,117.0,1.0,2.0,-34.88732,-56.149284,2,2020,Uruguay,La Blanqueada,Gregorio Funes,Not found,Montevideo,11820.0,1494.017094017094,0.7821579944778895,1910.1218737965962
301530.0,165.0,3.0,2.0,-34.864046,-56.031338,2,2020,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,1827.4545454545455,0.8084744707232778,2260.3738418847875
133722.0,71.0,1.0,2.0,-34.909962,-56.198459,2,2020,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,1883.4084507042253,0.9796230217710128,1922.5849217991047
163438.0,60.0,1.0,2.0,-34.906707,-56.177762,2,2020,Uruguay,Palermo,Constituyente,Not found,Montevideo,11200.0,2723.9666666666667,1.3684846161773974,1990.4985664183437
130226.0,80.0,1.0,2.0,-34.908951,-56.177859,2,2020,Uruguay,Parque Rodó,Maldonado,Not found,Montevideo,11200.0,1627.825,0.7578013822248337,2148.089246315253
257830.0,80.0,2.0,2.0,-34.90939,-56.140394,2,2020,Uruguay,La Mondiola,Basilio Pereira de la Luz,Not found,Montevideo,11300.0,3222.875,1.2612634163147343,2555.275098216095
201020.0,75.0,2.0,2.0,-34.917229,-56.157957,2,2020,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2680.266666666667,0.9904297851694916,2706.16524947096
84778.0,95.0,1.0,3.0,-34.877481,-56.183359,2,2020,Uruguay,Reducto,Pando,Not found,Montevideo,11800.0,892.4,0.7620227906971603,1171.0935826257376
227240.0,85.0,3.0,3.0,-34.909983,-56.146096,2,2020,Uruguay,Pocitos,Alejandro Chucarro,Not found,Montevideo,11300.0,2673.4117647058824,1.0994520731754294,2431.5855415002807
209760.0,108.0,3.0,3.0,-34.912148,-56.14919,2,2020,Uruguay,Pocitos,José Martí,Not found,Montevideo,11300.0,1942.2222222222222,0.7987472326488161,2431.5855415002807
173052.0,78.0,2.0,3.0,-34.911162,-56.150265,2,2020,Uruguay,Pocitos,José Martí,Not found,Montevideo,11300.0,2218.6153846153848,0.9124151080642247,2431.5855415002807
215878.0,89.0,2.0,3.0,-34.909091,-56.155758,2,2020,Uruguay,Pocitos,Luis B. Cavia,Not found,Montevideo,11300.0,2425.5955056179773,0.9975365720102911,2431.5855415002807
73416.0,60.0,1.0,3.0,-34.874582,-56.113325,2,2020,Uruguay,Malvin Norte,Hipólito Yrigoyen,Not found,Montevideo,11400.0,1223.6,1.1073375079304912,1104.9928239916592
166060.0,123.0,1.0,4.0,-34.815389,-55.960858,2,2020,Uruguay,Lomas de Solymar,Calle Elena Quinteros,Not found,Canelones,15006.0,1350.081300813008,1.1671389516754171,1156.7442752852853
251712.0,148.0,2.0,4.0,-34.907695,-56.2078,2,2020,Uruguay,Ciudad Vieja,Circunvalación Durango,Not found,Montevideo,11000.0,1700.7567567567567,1.05752479943877,1608.2429061326513
336490.0,140.0,3.0,4.0,-34.914975,-56.149252,2,2020,Uruguay,Pocitos,Bulevar España,Not found,Montevideo,11300.0,2403.5,0.9884497004029099,2431.5855415002807
117990.0,180.0,1.0,4.0,-34.898058,-56.188331,5,2019,Uruguay,Aguada,Yaguarón,Not found,Montevideo,11114.0,655.5,0.38973545447128594,1681.9101071757752
104880.0,94.0,1.0,2.0,-34.885095,-56.174587,5,2019,Uruguay,La Comercial,Doctor Juan José de Amézaga,Not found,Montevideo,11800.0,1115.7446808510638,0.6005639881696604,1857.8281462588527
173052.0,50.0,1.0,1.0,-34.869041,-56.071054,5,2019,Uruguay,Carrasco Norte,Fuente de Agua,Not found,Montevideo,11500.0,3461.04,1.404638265441093,2464.008054709476
125879.598,67.0,1.0,2.0,-34.877704,-56.197027,5,2019,Uruguay,Bella Vista,Avenida Agraciada,Not found,Montevideo,11700.0,1878.7999701492538,1.060574654663421,1771.4924280794744
69920.0,46.0,1.0,1.0,-34.909725,-56.199059,5,2019,Uruguay,Barrio Sur,Florida,Not found,Montevideo,53.0,1520.0,0.7906022682096268,1922.5849217991047
132591.044,62.0,1.0,2.0,-34.908493,-56.190047,5,2019,Uruguay,Centro,Zelmar Michelini,Not found,Montevideo,11114.0,2138.5652258064515,1.082690189037383,1975.2328481962547
