Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
248.9801472,2.25,3,47.4828,-121.73,12,2014,590824,481919.625,0.184326255,108904.375
173.7286848,2,3,47.5777,-122.224,8,2014,727605,581757,0.20044942,145848
265.7026944,2.5,4,47.7306,-121.973,7,2014,563730,518002.7188,0.081115572,45727.28125
155.9842042,1.75,2,47.463,-122.475,11,2014,611800,437101.0938,0.285549046,174698.9063
122.6320128,1,2,47.585,-122.294,5,2014,345230,382307.25,0.107398691,37077.25
176.515776,2,3,47.2843,-122.357,12,2014,275310,247678.5313,0.10036493,27631.46875
292.644576,3,4,47.5279,-122.199,5,2015,567663,652309,0.149113118,84646
85.4707968,1,2,47.5569,-122.394,1,2015,349600,325447.875,0.069085026,24152.125
61.3160064,1,2,47.5664,-122.364,6,2014,152950,253975.5313,0.660513444,101025.5313
51.096672,1,1,47.6846,-122.366,11,2014,253460,340379.4375,0.342931577,86919.4375
157.0061376,1.5,4,47.4667,-122.215,11,2014,205390,257963.7344,0.255970273,52573.73438
218.322144,2.5,4,47.4786,-122.123,10,2014,402035.63,373797.375,0.07023819,28238.255
227.612448,2.5,4,47.7177,-122.104,4,2015,637146,571020.875,0.103783317,66125.125
150.5029248,2,3,47.6574,-122.128,7,2014,435252,468675.2813,0.076790644,33423.28125
125.419104,2.25,3,47.5998,-122.312,10,2014,347415,408634.4688,0.176214236,61219.46875
84.5417664,1,3,47.7746,-122.378,5,2014,262156.3,271431.0938,0.03537887,9274.79375
301.0058496,2.75,5,47.5033,-122.193,6,2014,629236.3,555746.625,0.116791855,73489.675
210.8899008,2.25,4,47.5448,-122.174,12,2014,461035,535356,0.161204681,74321
139.35456,1,3,47.5677,-122.376,2,2015,463220,384485.8125,0.169971477,78734.1875
151.4319552,2.5,3,47.7508,-122.175,12,2014,371450,322269.6563,0.132400979,49180.34375
83.612736,1,3,47.7423,-122.173,5,2015,287546,212896.6094,0.259608517,74649.39063
143.0706816,2.25,3,47.6991,-122.346,12,2014,327750,409896.8125,0.250638635,82146.8125
224.8253568,2,5,47.677,-122.165,1,2015,589950,584134.875,0.009856979,5815.125
79.8966144,1,3,47.4623,-122.345,8,2014,242972,198725.3125,0.182106117,44246.6875
164.4383808,2.5,3,47.4325,-122.197,3,2015,160597.5,270643.1563,0.685226459,110045.6563
98.4772224,1,3,47.3699,-122.309,6,2014,122360,196642.0469,0.607077859,74282.04688
177.8164186,2.5,4,47.4297,-122.189,10,2014,262200,274359.9688,0.046376692,12159.96875
34.3741248,0.75,1,47.6778,-122.389,7,2014,241224,359809.1563,0.49159767,118585.1563
367.8960384,3.25,5,47.3984,-122.055,11,2014,458850,522482.125,0.1386774,63632.125
298.7761766,2.5,4,47.3425,-122.179,11,2014,435640.93,413072.625,0.051804832,22568.305
353.031552,3.25,3,47.7741,-122.203,11,2014,550620,706481.3125,0.283065113,155861.3125
284.2833024,2.5,4,47.4828,-122.136,3,2015,513912,458556.9688,0.107713054,55355.03125
197.8834752,2,4,47.3069,-122.271,1,2015,203642,281734.75,0.383480569,78092.75
124.4900736,1,4,47.3313,-122.343,4,2015,215528.4,219772.2344,0.019690372,4243.834375
144.9287424,1.75,4,47.7274,-122.181,5,2014,334305,305257.6875,0.086888657,29047.3125
232.2576,1.5,4,47.5212,-122.339,11,2014,288420,386160.0938,0.338881124,97740.09375
227.612448,2.75,4,47.6865,-122.396,10,2014,609134.3,661462.875,0.085906466,52328.575
111.483648,1.5,3,47.4752,-121.755,9,2014,270896.3,239931.5469,0.114304821,30964.75313
183.0189888,2.25,3,47.5631,-122.297,5,2014,362710,423393.8125,0.167306698,60683.8125
155.1480768,1.75,2,47.5862,-122.387,10,2014,428260,461399.5,0.077381731,33139.5
278.70912,1.75,3,47.6962,-122.312,12,2014,457102,662344.75,0.449008646,205242.75
99.4062528,1,2,47.5224,-122.35,2,2015,284050,208323.3438,0.26659622,75726.65625
260.128512,2.5,4,47.7392,-121.966,6,2014,492499,505038.4688,0.025460902,12539.46875
162.58032,2.25,3,47.7305,-122.225,12,2014,379316,385990.6563,0.017596559,6674.65625
236.902752,3.25,4,47.7324,-121.963,2,2015,355062.5,468398.4375,0.319199965,113335.9375
133.7803776,1,3,47.7438,-122.315,8,2014,323380,297070.2188,0.081358715,26309.78125
267.5607552,2.5,4,47.6911,-122.054,10,2014,738530,623705.875,0.155476589,114824.125
221.1092352,1.75,3,47.3143,-122.37,3,2015,275310,337632.625,0.226372544,62322.625
253.6252992,2.75,5,47.5951,-122.037,6,2014,523526,590123.8125,0.127210134,66597.8125
275.9220288,2,4,47.7333,-122.128,7,2014,581210,636451.125,0.095045035,55241.125
135.6384384,2,4,47.5056,-122.254,10,2014,131100,250182.8906,0.908336313,119082.8906
147.7158336,2.5,2,47.6375,-122.387,11,2014,445303,578101.875,0.29822138,132798.875
190.451232,1.75,3,47.6698,-122.325,11,2014,690460,584601.125,0.153316448,105858.875
157.935168,2.5,2,47.5163,-121.878,11,2014,330372,367465.75,0.112278734,37093.75
94.7611008,1,3,47.4465,-121.77,10,2014,214130,217740.75,0.01686242,3610.75
205.3157184,1.75,2,47.6634,-122.359,12,2014,670795,634896.125,0.053516909,35898.875
157.0061376,1.75,4,47.572,-122.289,6,2014,336490,424596.125,0.261838762,88106.125
220.1802048,2.5,4,47.6336,-122.192,6,2014,904153,733411.25,0.188841656,170741.75
236.902752,3.5,4,47.7709,-122.39,2,2015,589950,550942.1875,0.06612054,39007.8125
233.1866304,1.5,3,47.6195,-122.313,9,2014,589950,683389.0625,0.158384715,93439.0625
224.8253568,2.25,3,47.3112,-122.376,9,2014,246468,324604.75,0.317025943,78136.75
123.5610432,2.25,3,47.5102,-122.364,10,2014,257830,232735.3594,0.097330181,25094.64063
299.1477888,2.5,4,47.7311,-122.055,6,2014,764750,664471.9375,0.131125286,100278.0625
81.7546752,1,2,47.5341,-122.358,5,2014,273125,216491.1875,0.20735492,56633.8125
171.870624,1.5,2,47.5742,-122.379,4,2015,611800,456619.0625,0.253646514,155180.9375
79.8966144,1,2,47.5361,-122.351,11,2014,248216,192385.0313,0.224928968,55830.96875
234.1156608,1.5,5,47.2058,-121.997,6,2014,218500,336592.375,0.540468535,118092.375
313.0832448,3.25,5,47.6906,-122.202,6,2014,930810,730889.5625,0.214781145,199920.4375
303.7929408,3.25,4,47.6966,-122.133,5,2014,903619.86,727334.8125,0.19508762,176285.0475
264.773664,2.25,3,47.6911,-122.326,5,2015,793155,662286.25,0.164997699,130868.75
180.2318976,2.5,3,47.7511,-122.17,8,2014,426512,366285.9375,0.141206021,60226.0625
91.9740096,1,2,47.5118,-122.188,7,2014,218500,234460.3906,0.073045266,15960.39063
307.5090624,2.5,3,47.5201,-121.885,1,2015,500627.2,617891.25,0.234234277,117264.05
164.4383808,1.75,3,47.6631,-122.357,4,2015,622725,560803.625,0.099436148,61921.375
87.3288576,1,3,47.5117,-122.378,8,2014,233358,246106.875,0.05463226,12748.875
148.644864,1,3,47.655,-122.358,7,2014,480700,546920.6875,0.137758867,66220.6875
141.2126208,2,2,47.7292,-122.343,8,2014,268580.2,354846.5313,0.321193935,86266.33125
225.7543872,2.5,3,47.5198,-122.389,11,2014,489440,521592.0938,0.065691594,32152.09375
125.419104,1.75,4,47.6335,-122.196,9,2014,547124,558670.125,0.021103306,11546.125
224.8253568,2.25,4,47.6206,-122.056,7,2014,479826,552099.6875,0.150624784,72273.6875
105.9094656,1,3,47.6782,-122.306,7,2014,503424,424473.9063,0.156826241,78950.09375
128.2061952,1.75,3,47.369,-122.093,5,2014,170430,231936.3438,0.360889185,61506.34375
157.0061376,2.5,3,47.7381,-122.223,8,2014,340860,367433.7813,0.077960985,26573.78125
257.3414208,2.5,3,47.5605,-122.115,5,2014,751640,641312.5625,0.146782286,110327.4375
138.4255296,1.75,3,47.6916,-122.214,12,2014,729790,463881.4063,0.364363164,265908.5938
72.4643712,1,1,47.6155,-122.306,8,2014,218500,396425.2188,0.814303061,177925.2188
152.3609856,2.25,3,47.6252,-122.104,12,2014,503380.3,427874.0938,0.149998334,75506.20625
216.4640832,2.5,4,47.6269,-122.03,9,2014,493810,523887.4063,0.060908864,30077.40625
341.8831872,3,4,47.4703,-122.015,1,2015,520030,666970.4375,0.282561463,146940.4375
229.4705088,2.5,4,47.3457,-122.041,9,2014,307648,351822.0625,0.14358638,44174.0625
99.4062528,1.75,2,47.7131,-121.319,10,2014,210634,131539.1875,0.375508287,79094.8125
172.7996544,2.5,4,47.4046,-122.186,5,2014,252061.6,263976.7813,0.04727091,11915.18125
80.8256448,1,2,47.7024,-122.322,2,2015,338675,307210.4063,0.092904979,31464.59375
273.1349376,2.5,4,47.7533,-122.198,1,2015,489440,569291.125,0.163147934,79851.125
141.2126208,1.5,3,47.4991,-122.176,7,2014,255732.4,237173.9844,0.072569669,18558.41563
215.5350528,2.5,4,47.5406,-121.887,2,2015,415150,451340.75,0.087175117,36190.75
169.0835328,2,4,47.6815,-122.269,5,2014,568100,534494.625,0.059153978,33605.375
150.5029248,1.75,3,47.6886,-122.361,9,2014,465405,474156.8438,0.018804791,8751.84375
177.4448064,2.25,4,47.7352,-122.175,4,2015,380190,361221.125,0.049893146,18968.875
142.1416512,1.5,3,47.3639,-122.055,10,2014,231610,256788.4063,0.108710359,25178.40625
166.2964416,1.75,4,47.4963,-122.318,7,2014,156446,273855.4375,0.750478999,117409.4375
143.0706816,1.75,3,47.6769,-122.36,7,2014,447515.094,487117.0313,0.088492964,39601.93725
261.0575424,2.75,2,47.4869,-122.243,3,2015,393300,408371.75,0.038321256,15071.75
66.8901888,1,1,47.5811,-122.389,7,2014,327750,317980.7188,0.029807113,9769.28125
95.6901312,2,3,47.5113,-122.347,10,2014,227240,131454.0938,0.421518686,95785.90625
74.322432,1,2,47.4914,-122.204,4,2015,361836,176116.2969,0.513270385,185719.7031
124.4900736,2.5,3,47.3553,-122.149,10,2014,231610,216935.7188,0.063357719,14674.28125
165.3674112,1.5,4,47.5142,-122.163,12,2014,325128,367224.875,0.129477852,42096.875
181.160928,2.5,4,47.5066,-122.175,1,2015,281428,356544.5,0.266911963,75116.5
299.1477888,2.75,4,47.4863,-122.143,9,2014,506046,464886.9375,0.081334627,41159.0625
234.1156608,1,4,47.5785,-122.292,9,2014,668610,572740.125,0.14338684,95869.875
130.064256,1,3,47.7041,-122.34,7,2014,314596.3,370985.9688,0.179244539,56389.66875
145.8577728,2.5,3,47.7364,-121.969,2,2015,284050,321399.5625,0.131489394,37349.5625
177.4448064,2.5,4,47.7581,-122.359,7,2014,400641.6,383305,0.043272092,17336.6
280.5671808,2.5,4,47.5407,-121.993,8,2014,703570,614466.625,0.126644648,89103.375
109.6255872,1.5,2,47.5626,-122.384,10,2014,349163,345470.6875,0.010574753,3692.3125
289.8574848,2.75,4,47.5156,-121.884,6,2014,502550,574686,0.143539946,72136
196.9544448,3,4,47.6214,-122.14,8,2014,257830,532249.625,1.064343269,274419.625
108.6965568,1.5,3,47.5459,-122.376,10,2014,240350,310690.2813,0.292657713,70340.28125
234.1156608,1.75,4,47.4835,-122.192,2,2015,380190,364077.3125,0.042380619,16112.6875
234.1156608,2.5,3,47.6295,-122.051,4,2015,629280,597333.9375,0.050766054,31946.0625
320.515488,3.25,4,47.6072,-122.054,6,2014,745417.12,722784.8125,0.030361937,22632.3075
117.9868608,1.75,3,47.5976,-122.295,11,2014,392426,404994.2813,0.032027137,12568.28125
278.70912,2.25,5,47.6373,-122.105,7,2014,524400,657076,0.253005339,132676
107.6746234,1.5,2,47.6592,-122.399,5,2014,509105,500160.7188,0.017568638,8944.28125
152.3609856,2.25,3,47.5686,-122.286,7,2014,340860,411910.6875,0.208445366,71050.6875
94.7611008,1,3,47.5254,-122.318,5,2015,294975,161300.6094,0.453171932,133674.3906
184.8770496,2.5,3,47.6361,-122.399,11,2014,393300,631796.25,0.606397788,238496.25
124.4900736,2.5,2,47.5655,-122.386,3,2015,355718,376270.6563,0.057777948,20552.65625
130.064256,1.5,3,47.4433,-122.194,12,2014,231566.3,233643.7969,0.008971499,2077.496875
91.9740096,1.5,3,47.6051,-122.298,10,2014,368391,385560.4375,0.046606561,17169.4375
336.3090048,3.25,5,47.5442,-121.996,10,2014,748144,699023.25,0.065656812,49120.75
154.2190464,1.75,3,47.5734,-122.412,10,2014,463220,449157.1875,0.03035882,14062.8125
170.9415936,2.25,3,47.4043,-122.185,2,2015,249090,272196.2813,0.092762782,23106.28125
156.0771072,2.5,3,47.6604,-122.29,5,2014,585580,570713.625,0.025387436,14866.375
207.1737792,3,5,47.487,-122.32,2,2015,292746.3,342107.0938,0.16861287,49360.79375
107.7675264,1,3,47.5652,-122.359,6,2014,340860,310891,0.087921727,29969
235.9737216,2.75,3,47.6214,-122.024,6,2014,607430,573929.25,0.055151622,33500.75
93.8320704,1,3,47.675,-122.394,7,2014,410780,444348.4688,0.081718849,33568.46875
143.0706816,1.75,3,47.6231,-122.044,8,2014,430401.3,395138.1563,0.081930849,35263.14375
116.1288,1,3,47.475,-122.11,2,2015,266570,229520.7656,0.138985011,37049.23438
257.3414208,2.5,2,47.7072,-122.017,6,2014,659695.2,624190.625,0.053819666,35504.575
62.2450368,1,1,47.5624,-122.394,2,2015,291916,299763.0938,0.026881342,7847.09375
124.4900736,1.75,3,47.4379,-122.011,4,2015,362710,261446.9531,0.279184602,101263.0469
165.3674112,2.25,3,47.3718,-122.182,2,2015,214130,260743.8438,0.217689459,46613.84375
232.2576,3.5,4,47.6749,-122.14,7,2014,524356.3,617444.6875,0.177528882,93088.3875
126.3481344,2,3,47.5487,-122.376,9,2014,333868,337934.7813,0.012180806,4066.78125
207.1737792,2.75,4,47.5123,-122.32,7,2014,244720,310614.8125,0.269266151,65894.8125
145.8577728,1.75,3,47.565,-122.398,4,2015,480700,430347.9375,0.104747374,50352.0625
168.1545024,2.25,3,47.6258,-122.038,8,2014,443118,446216.0625,0.006991507,3098.0625
259.1994816,2,4,47.5509,-122.16,2,2015,631902,636672.375,0.007549232,4770.375
115.1997696,1.75,2,47.6689,-122.326,6,2014,422142,459382.7813,0.088218612,37240.78125
217.3931136,2.5,3,47.7347,-122.236,6,2014,441370,484149.0625,0.096923358,42779.0625
286.1413632,3.5,4,47.6007,-121.974,10,2014,640642,610930.625,0.046377501,29711.375
123.5610432,2.25,4,47.6078,-122.169,6,2014,471960,439331.0313,0.06913503,32628.96875
287.999424,2.75,5,47.7188,-122.281,6,2014,611800,584347.625,0.044871486,27452.375
184.8770496,2.25,4,47.5237,-122.376,12,2014,393300,403454.1563,0.025817839,10154.15625
146.7868032,1.75,4,47.4694,-121.745,12,2014,226366,292935.2188,0.294077815,66569.21875
184.3196314,3,4,47.3514,-122.213,3,2015,262200,279262.4375,0.065074132,17062.4375
274.9929984,2.25,5,47.6456,-122.389,10,2014,917700,796234.125,0.132359023,121465.875
229.4705088,2.5,4,47.3792,-122.047,8,2014,307648,356941.9375,0.16022837,49293.9375
116.1288,1.75,3,47.6285,-122.118,8,2014,383686,378243.0625,0.014185916,5442.9375
125.419104,2.5,3,47.6786,-122.375,6,2014,409469,465055.625,0.135752951,55586.625
205.3157184,2.5,4,47.4206,-122.183,6,2014,334305,296193.5,0.114002184,38111.5
146.7868032,1.75,3,47.672,-122.397,10,2014,468464,534964.5625,0.141954478,66500.5625
99.4062528,2,1,47.5574,-122.284,4,2015,367080,299347.7813,0.184516233,67732.21875
123.5610432,1.75,3,47.3172,-122.322,6,2014,196650,206493.8438,0.050057685,9843.84375
214.6989254,2.5,4,47.3276,-122.163,7,2014,349110.56,298624.0625,0.144614639,50486.4975
280.5671808,2.5,4,47.5882,-122.192,1,2015,681720,766729.3125,0.124698282,85009.3125
120.773952,3.25,3,47.6584,-122.346,1,2015,471872.6,490392.8125,0.039248332,18520.2125
183.9480192,2.5,3,47.2642,-122.213,8,2014,237728,253425.6719,0.06603207,15697.67188
120.773952,1,3,47.5435,-122.359,8,2014,262200,289827.75,0.105368993,27627.75
296.3606976,2,3,47.2737,-122.015,4,2015,511290,441120.0313,0.137241035,70169.96875
74.322432,1,2,47.496,-122.317,9,2014,95703,161927.4688,0.691979026,66224.46875
226.6834176,2.25,4,47.3126,-122.346,12,2014,288420,318229.0938,0.103353075,29809.09375
95.6901312,1,4,47.4857,-122.221,12,2014,179170,204051.9375,0.138873347,24881.9375
216.4640832,2.25,4,47.4495,-122.148,8,2014,327750,326341.4063,0.004297769,1408.59375
119.8449216,1.75,3,47.6707,-122.174,12,2014,402040,415757.5938,0.034119973,13717.59375
104.9804352,1,2,47.7064,-122.355,9,2014,301530,331854.3438,0.100568248,30324.34375
138.4255296,1,2,47.6296,-122.3,5,2014,502550,542335.3125,0.079166874,39785.3125
140.2835904,1.5,3,47.4821,-122.331,7,2014,174756.3,239704.8906,0.371652356,64948.59063
146.7868032,1.75,3,47.3672,-122.312,5,2014,244632.6,232833.8125,0.048230643,11798.7875
278.0587987,1.5,4,47.4692,-122.365,7,2014,471960,380291.6875,0.194228987,91668.3125
207.1737792,1.5,3,47.5008,-122.358,4,2015,291479,391843.75,0.344329266,100364.75
130.064256,1,2,47.7228,-122.357,8,2014,350474,342759.6875,0.022011084,7714.3125
149.5738944,2,3,47.334,-122.3,4,2015,172527.6,239898.3438,0.390492557,67370.74375
189.5222016,1.75,3,47.4361,-122.469,10,2014,408595,489094.8438,0.197016223,80499.84375
372.5411904,3.5,5,47.4928,-122.229,5,2015,546250,513557.0625,0.059849771,32692.9375
323.3025792,2.5,4,47.6857,-122.045,8,2014,706192,718439.6875,0.017343283,12247.6875
162.58032,2.5,3,47.3746,-122.149,8,2014,196650,250773.25,0.27522629,54123.25
143.999712,1,2,47.6368,-122.306,10,2014,528770,554142.5,0.047984001,25372.5
130.064256,4,5,47.456,-122.292,8,2014,231610,235336.9531,0.016091503,3726.953125
283.354272,2.5,4,47.3626,-122.209,9,2014,406410,396516.75,0.024343028,9893.25
228.5414784,2.5,4,47.7048,-122.109,8,2014,605682,565638.6875,0.066112766,40043.3125
65.9611584,1,2,47.6414,-122.329,6,2014,353052.3,439576.9063,0.245075889,86524.60625
152.3609856,1,3,47.3256,-122.141,1,2015,181355,244408.3125,0.347678931,63053.3125
157.935168,2.75,4,47.7589,-122.354,4,2015,402914,375902.7188,0.067039818,27011.28125
223.8963264,2.75,4,47.6503,-122.197,5,2014,662492,738543.9375,0.114796764,76051.9375
155.1480768,2.5,3,47.3488,-122.033,8,2014,254071.8,267780.5,0.053956008,13708.7
102.193344,1,2,47.5312,-122.392,6,2014,300276.684,318446.9063,0.060511599,18170.22225
157.935168,2.5,3,47.432,-122.189,5,2014,305856.3,254040.7813,0.169411318,51815.51875
157.935168,2.5,4,47.3638,-122.053,4,2015,275310,273941.8125,0.004969625,1368.1875
130.9932864,1,2,47.4908,-122.223,1,2015,152950,252753.1563,0.652521453,99803.15625
93.8320704,1,3,47.4872,-122.345,8,2014,157320,197884.2031,0.257845176,40564.20313
155.1480768,2.5,3,47.4708,-121.756,10,2014,363496.6,318457.7813,0.123904374,45038.81875
184.8770496,2.5,3,47.383,-122.305,12,2014,288420,275054.1563,0.046341598,13365.84375
190.451232,1.75,2,47.6415,-122.373,1,2015,721050,648599.75,0.100478816,72450.25
162.58032,1.5,2,47.7397,-122.126,8,2014,577714,438862.4375,0.240346543,138851.5625
167.6899872,2.5,3,47.3521,-122.212,12,2014,232484,249428.4844,0.072884518,16944.48438
338.1670656,3,5,47.3521,-122.012,6,2014,485070,491934.8125,0.01415221,6864.8125
119.8449216,1,3,47.6879,-122.392,7,2014,398981,460497.4375,0.154183877,61516.4375
251.7672384,2.25,4,47.3207,-122.266,1,2015,313766,357769.8125,0.140244043,44003.8125
140.2835904,2,3,47.3912,-122.167,11,2014,201020,231727.6719,0.152759287,30707.67188
107.7675264,2,3,47.7279,-122.227,7,2014,267444,335929.9688,0.256075922,68485.96875
92.90304,1,2,47.7444,-122.341,11,2014,266570,278114.6875,0.043308277,11544.6875
97.548192,1,3,47.3106,-121.999,10,2014,180044,222278.3281,0.234577815,42234.32813
200.6705664,2,3,47.3474,-122.303,9,2014,310270,278960.9688,0.100908987,31309.03125
163.5093504,2.75,2,47.5175,-121.878,3,2015,367080,377130.2813,0.027378994,10050.28125
245.2640256,2.5,4,47.371,-122.017,9,2014,340437.858,385550.4688,0.132513496,45112.61075
183.9480192,1.75,3,47.6911,-122.347,5,2014,378005,510694.5938,0.351026028,132689.5938
208.1028096,2.5,3,47.5745,-122.18,3,2015,943920,599403.375,0.364984983,344516.625
99.4062528,1.5,2,47.5619,-122.382,4,2015,351129.5,332693.7813,0.052504044,18435.71875
283.354272,1.75,2,47.6744,-122.05,3,2015,777860,704902.4375,0.093792665,72957.5625
334.450944,3.5,4,47.5755,-122.071,7,2014,760830.11,749747.1875,0.014566882,11082.9225
132.8513472,1.75,3,47.3173,-122.319,12,2014,196650,213506.8438,0.085720029,16856.84375
57.5998848,1,1,47.5699,-122.287,3,2015,336490,270556.2188,0.195945738,65933.78125
96.6191616,1,3,47.4206,-122.316,8,2014,150765,204137.9688,0.354014319,53372.96875
115.1997696,1,3,47.5166,-122.269,5,2014,183540,219763.6719,0.197361185,36223.67188
112.4126784,1.75,3,47.7,-122.172,4,2015,498180,360344.875,0.276677356,137835.125
80.8256448,1.75,2,47.5657,-122.376,3,2015,358340,300356.0625,0.161812629,57983.9375
255.48336,2,4,47.457,-122.189,10,2014,291042,374134.0313,0.28549842,83092.03125
161.6512896,1.75,3,47.3054,-122.38,4,2015,244720,268754.125,0.09821071,24034.125
191.3802624,1.75,4,47.6028,-122.12,9,2014,345230,498846.7188,0.444969205,153616.7188
133.7803776,1,3,47.696,-122.319,9,2014,367080,402527.3125,0.096565633,35447.3125
162.58032,1.75,3,47.3997,-122.313,2,2015,243846,262849.625,0.077932896,19003.625
105.9094656,1,2,47.2093,-121.962,8,2014,235543,226111.7031,0.040040659,9431.296875
204.386688,2.25,4,47.5215,-122.202,10,2014,328624,484627.875,0.474718447,156003.875
89.1869184,1,2,47.5201,-122.372,9,2014,233795,236612.7188,0.012052092,2817.71875
233.1866304,3.5,4,47.7002,-122.103,11,2014,594320,577641.125,0.028063796,16678.875
201.5995968,2.75,4,47.7484,-122.317,9,2014,481574,407048.0313,0.154754968,74525.96875
188.5931712,1,3,47.6765,-122.308,4,2015,677350,563014.0625,0.168798904,114335.9375
151.4319552,1.5,3,47.3155,-122.364,2,2015,215004,251509.875,0.169791609,36505.875
144.9287424,1.75,3,47.2917,-122.366,11,2014,206264,221368.4063,0.073228514,15104.40625
175.5867456,2.5,4,47.7278,-122.218,9,2014,442681,402241.2188,0.09135197,40439.78125
92.90304,1,1,47.5007,-122.382,3,2015,560671,282020.75,0.496994227,278650.25
191.3802624,2,5,47.6685,-122.305,6,2014,506920,591086.8125,0.166035691,84166.8125
66.8901888,1,2,47.5447,-122.27,12,2014,201020,242986.0469,0.20876553,41966.04688
143.0706816,2.5,3,47.586,-122.313,3,2015,335616,402711.7188,0.199918117,67095.71875
274.9929984,2.5,4,47.3603,-122.037,3,2015,320758,421770.5,0.3149181,101012.5
76.1804928,0.75,1,47.5316,-121.764,5,2014,461078.7,202231.7969,0.56139419,258846.9031
250.838208,2.5,3,47.5376,-121.879,2,2015,493810,526401.4375,0.065999954,32591.4375
110.5546176,1,2,47.524,-122.04,7,2014,170430,325688.7188,0.910982331,155258.7188
295.4316672,2.5,4,47.5172,-122.053,10,2014,677350,650043.375,0.040313907,27306.625
116.1288,1,2,47.4972,-122.176,1,2015,253460,212717.2969,0.160746087,40742.70313
190.451232,2.5,4,47.5431,-122.011,4,2015,602623,467837.5625,0.223664609,134785.4375
305.6510016,1.75,5,47.6626,-122.141,5,2014,526148,732009.5625,0.391261703,205861.5625
146.7868032,1,3,47.4607,-122.171,7,2014,266570,248680.5,0.067109952,17889.5
189.5222016,2.5,4,47.5512,-122.17,6,2014,437000,507005.1563,0.160194866,70005.15625
113.3417088,1,3,47.3245,-122.209,8,2014,186599,200092.4688,0.072312653,13493.46875
377.1863424,3,4,47.3059,-122.108,5,2014,353096,506298.9063,0.43388457,153202.9063
170.0125632,1.75,3,47.6914,-122.309,9,2014,393300,488679.4063,0.242510568,95379.40625
124.4900736,2.5,3,47.6366,-122.094,8,2014,371450,385480.2188,0.037771487,14030.21875
114.2707392,1,3,47.3256,-122.209,7,2014,200583,200957.3906,0.001866512,374.390625
196.9544448,2.25,4,47.3367,-122.332,8,2014,322645.84,275878.4063,0.14494975,46767.43375
178.3738368,1.75,4,47.5381,-122.177,7,2014,362710,447217.8125,0.232990026,84507.8125
104.9804352,1,3,47.5239,-122.288,3,2015,218500,195648.0781,0.104585455,22851.92188
88.257888,1,3,47.4899,-122.133,4,2015,249090,266269.2188,0.068967918,17179.21875
157.935168,2.25,3,47.7161,-122.317,4,2015,437000,399351.1875,0.086152889,37648.8125
130.064256,1.75,3,47.3179,-122.331,7,2014,190095,211483.0469,0.112512412,21388.04688
148.644864,1,3,47.5507,-122.261,12,2014,415150,397646,0.042163074,17504
299.1477888,2.5,4,47.626,-122.12,6,2014,515660,719110.9375,0.394544734,203450.9375
314.9413056,2.75,5,47.5977,-121.981,5,2014,642390,649397.6875,0.010908774,7007.6875
173.1712666,1,3,47.285,-122.206,3,2015,205390,254270.2344,0.237987411,48880.23438
148.644864,1.5,4,47.5437,-122.28,2,2015,249964,343820.2813,0.375479194,93856.28125
173.7286848,2.5,3,47.4521,-122.121,9,2014,301530,281001.25,0.068081949,20528.75
184.8770496,2.5,3,47.7703,-122.165,3,2015,468464,373496.1563,0.202721754,94967.84375
259.9427059,2.5,4,47.4295,-122.205,5,2014,436956.3,375576.9688,0.140470183,61379.33125
288.9284544,2.75,4,47.705,-122.126,8,2014,699191.26,681416.375,0.025422064,17774.885
134.709408,2,3,47.7522,-122.278,12,2014,353970,301235.7188,0.148979522,52734.28125
165.3674112,1,3,47.5119,-122.386,11,2014,327750,401204.8125,0.224118421,73454.8125
71.5353408,1,2,47.766,-122.32,7,2014,227240,205369.0313,0.096246122,21870.96875
96.6191616,1,3,47.453,-122.289,9,2014,214995.26,210417.375,0.021292958,4577.885
177.4448064,1.75,3,47.3095,-122.283,10,2014,152950,253335.2031,0.656326925,100385.2031
143.0706816,2.5,4,47.5524,-121.999,7,2014,423888.252,374924.125,0.115511876,48964.127
233.1866304,1.75,4,47.5569,-122.172,5,2015,520030,603900.125,0.161279397,83870.125
143.0706816,1,3,47.6698,-122.177,5,2015,393300,497433.625,0.264768942,104133.625
140.2835904,2.5,3,47.6515,-122.384,8,2014,395922,542862.5,0.371134971,146940.5
219.2511744,2.5,3,47.5471,-122.149,4,2015,655500,561602.4375,0.143245709,93897.5625
128.2061952,1,3,47.7049,-122.339,2,2015,281428,365874.3438,0.30006376,84446.34375
205.3157184,2.25,4,47.3634,-122.279,6,2014,266570,286200.0313,0.073639311,19630.03125
172.7996544,1.75,3,47.637,-122.4,2,2015,751640,656942.375,0.125988006,94697.625
189.5222016,2.5,3,47.4867,-122.223,4,2015,364458,311985.0625,0.143975266,52472.9375
165.3674112,2.25,4,47.6647,-122.142,5,2015,537510,489590,0.08915183,47920
222.0382656,1.75,3,47.7244,-122.326,6,2014,346541,488337,0.409175249,141796
208.1028096,2.75,4,47.6495,-122.194,9,2014,589950,683655.4375,0.158836236,93705.4375
367.8960384,2.5,4,47.7249,-122.024,11,2014,703570,742420.0625,0.055218475,38850.0625
216.4640832,1.75,3,47.6267,-122.046,5,2014,514349,546727.875,0.062951177,32378.875
293.5736064,2.5,4,47.5075,-122.148,4,2015,568100,594294.5,0.04610896,26194.5
180.2318976,2.25,3,47.5636,-121.932,7,2014,462346,403291.6563,0.127727597,59054.34375
