Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
61.59471552,2,2,38.9377734,-76.98991657,9,2016,453606,405573.5938,0.105890148,48032.40625
201.1350816,2,2,38.9377734,-76.95459176,7,2014,381623.36,373550.625,0.021153671,8072.735
44.96507136,2,2,38.9377734,-77.02460211,5,2017,423890,445197.5,0.050266579,21307.5
30.56510016,2,1,38.9377734,-77.08320993,12,2011,506920,429063.9375,0.153586488,77856.0625
56.29924224,1,1,38.9377734,-77.03334273,6,2016,275310,277698.4063,0.008675334,2388.40625
156.6345254,1,3,38.9377734,-77.01753569,12,2016,568012.6,406453.25,0.284429166,161559.35
36.41799168,1,2,38.9377734,-77.03356572,6,2008,169119,246233.5313,0.455977928,77114.53125
315.0342086,2,2,38.9377734,-77.08600934,12,1992,208886,221786.2344,0.061757295,12900.23438
491.8286938,2,4,38.9377734,-77.03157309,1,2004,340860,459785.1563,0.348897366,118925.1563
151.6177613,1,2,38.93774847,-77.02263371,3,1992,83641.8,69235.9375,0.172232813,14405.8625
159.2358106,3,4,38.93771592,-77.02828753,9,2012,425638,384322.0313,0.097068327,41315.96875
51.5611872,2,2,38.93766691,-77.01967654,5,2007,371450,412173.875,0.109634877,40723.875
521.1860544,1,3,38.93766691,-76.9774768,1,2003,243846,188441.2969,0.22721186,55404.70313
35.95347648,1,3,38.93766691,-77.03385809,8,2013,52544.88,367498.75,5.993997322,314953.87
429.67656,3,5,38.93766691,-76.97119025,2,2017,292790,426523.2188,0.456754735,133733.2188
427.9114022,3,3,38.93766691,-76.97941784,8,2016,581210,505308.5313,0.130592159,75901.46875
165.1816051,1,3,38.93766691,-77.00085003,8,1999,77349,95297.125,0.232040815,17948.125
78.0385536,2,2,38.93766691,-77.08291263,11,2014,288420,503951.4688,0.747283367,215531.4688
45.80119872,2,3,38.93766691,-77.0261771,5,2013,528770,661811,0.251604667,133041
63.91729152,2,2,38.93764516,-77.08388758,5,2013,332032.6,403878.1563,0.216381031,71845.55625
140.5622995,1,3,38.93762487,-76.99287695,10,2011,620540,504259.5,0.187385986,116280.5
46.9160352,2,2,38.93761133,-77.04280342,7,1999,262200,230792.1406,0.119785886,31407.85938
213.769895,3,4,38.93758574,-76.99954609,7,2011,240043.226,322679.7188,0.344256716,82636.49275
81.38306304,2,3,38.9375687,-76.99672943,1,2017,720088.6,674729.8125,0.062990565,45358.7875
331.0135315,1,3,38.93756397,-77.02323618,12,2016,501239,442930.6563,0.116328426,58308.34375
162.487417,2,3,38.93754971,-77.07214698,7,2013,670795,624471.625,0.069057424,46323.375
63.1740672,1,1,38.93754802,-76.98701202,11,2007,200146,157231.8906,0.214414025,42914.10938
183.576407,2,2,38.93754108,-77.00666432,3,1999,69920,81373.46875,0.163808192,11453.46875
198.9983117,2,2,38.93753824,-77.0268823,1,2002,109250,185489.9219,0.697848255,76239.92188
220.9234291,1,2,38.93752914,-77.0006107,2,2009,201894,183875.3594,0.089248024,18018.64063
150.3171187,3,3,38.93752879,-76.99681738,4,2007,388930,675655.75,0.737216851,286725.75
534.19248,2,3,38.93752672,-77.10772625,2,2010,809324,682967.5625,0.1561259,126356.4375
119.4733094,2,2,38.93752604,-76.95398472,5,2013,270782.68,286749.7813,0.058966479,15967.10125
232.2576,3,3,38.93751724,-77.07187138,10,2004,656374,627372.9375,0.044183747,29001.0625
489.5061178,1,3,38.93751546,-76.97107858,8,1995,97844.3,97475.75,0.003766699,368.55
31.21542144,2,2,38.93751546,-77.04249712,10,2013,537510,570290.625,0.060986075,32780.625
157.935168,2,3,38.93751546,-77.02124225,6,2013,310270,441758.8125,0.423788354,131488.8125
234.1156608,1,2,38.93751546,-76.92107185,5,2002,70794,103606.9375,0.463498849,32812.9375
219.9014957,3,4,38.93751546,-77.02949513,5,2006,546250,469292.5938,0.140883124,76957.40625
143.999712,2,3,38.93751546,-76.99798554,4,2014,792718,827413.5,0.043767771,34695.5
158.8641984,2,3,38.9374798,-77.01748323,3,2015,367080,398831.9688,0.086498771,31751.96875
232.2576,1,3,38.93747535,-76.97446781,2,1996,69920,94517.15625,0.351789992,24597.15625
141.4913299,3,3,38.93747485,-77.00460436,10,2016,624910,638300.875,0.021428486,13390.875
47.47345344,1,1,38.9374696,-77.05705043,4,2008,263074,332019.8125,0.262077638,68945.8125
233.0008243,3,3,38.93746453,-76.95317456,6,2018,610926,575832.5625,0.057443025,35093.4375
319.9580698,3,3,38.93744038,-77.07437971,8,2015,804080,798430.25,0.007026353,5649.75
35.21025216,2,2,38.9374374,-77.08521398,3,2017,502550,627898.0625,0.249424062,125348.0625
229.0988966,2,3,38.93742828,-77.07528248,12,2013,663366,699610,0.054636505,36244
90.580464,1,2,38.93742827,-77.01779137,2,2000,96271.1,94111.46875,0.02243281,2159.63125
91.32368832,3,2,38.93742766,-76.99102385,5,2016,777860,748853.625,0.037289969,29006.375
147.9945427,1,3,38.93742746,-77.02210598,3,2005,349600,263732,0.245617849,85868
91.0449792,2,3,38.93742617,-76.99002363,6,1994,116242,101936.9375,0.12306277,14305.0625
185.80608,3,3,38.93742482,-77.05141288,1,1994,384560,270618.6875,0.296290078,113941.3125
190.544135,2,3,38.93742217,-76.96858326,5,2015,245157,285692.3438,0.165344427,40535.34375
147.0655123,2,3,38.93742,-76.98128728,1,2014,654626,585423.25,0.105713415,69202.75
118.0797638,1,2,38.93740727,-77.05491935,4,1993,218500,242621.4219,0.110395523,24121.42188
518.9563814,3,3,38.93740617,-77.03605944,6,2015,756010,711552.375,0.058805604,44457.625
48.58828992,1,1,38.93739454,-77.00648483,1,2006,87753.096,148569.6406,0.693041584,60816.54463
179.3028672,2,3,38.9373417,-76.99284138,11,2011,458850,462795.3438,0.00859833,3945.34375
156.9132346,3,3,38.93732494,-77.05657358,8,2009,1083760,954586.5,0.119190134,129173.5
148.644864,3,4,38.93725921,-76.97482301,12,2008,144210,191320.3438,0.326678758,47110.34375
69.77018304,2,2,38.93724867,-77.03121462,5,2013,392426,406614.7813,0.036156578,14188.78125
117.0578304,2,2,38.93724112,-77.01060227,7,2016,610926,575817.5,0.05746768,35108.5
32.14445184,2,2,38.93723237,-77.03344358,12,2017,935180,709641.375,0.241171352,225538.625
147.8087366,3,3,38.93718744,-77.02121097,10,2017,492936,523110.125,0.061213068,30174.125
256.8769056,1,3,38.93716816,-77.03082534,5,1999,100947,128369.0938,0.271648427,27422.09375
101.1714106,1,1,38.93716816,-77.00634495,11,1992,41864.6,43162.55859,0.031003726,1297.958594
47.3805504,1,1,38.93716816,-77.01385054,4,2018,443555,354512,0.200748498,89043
108.4178477,1,2,38.93716816,-76.98268395,4,2007,249964,192322.8438,0.230597831,57641.15625
167.225472,1,3,38.93716816,-77.01519616,6,2012,349512.6,295482.5,0.154586988,54030.1
69.30566784,2,2,38.93716816,-77.08468826,12,2017,323380,511378.4688,0.581354656,187998.4688
403.6637088,2,4,38.93716816,-77.07415749,9,2011,712310,713810.5625,0.002106614,1500.5625
445.934592,2,4,38.93716816,-77.03421731,3,2010,410780,526133.1875,0.280815004,115353.1875
165.5532173,1,3,38.93716816,-77.02533544,8,2017,383773.4,443639.3438,0.155992947,59865.94375
152.3609856,1,1,38.93715576,-77.07636626,5,2006,392426,373646.7813,0.047854165,18779.21875
133.7803776,1,3,38.93715138,-76.98086582,6,2014,236766.6,235185.2969,0.006678742,1581.303125
86.95724544,1,1,38.93714956,-77.05679808,3,2003,196650,255103.2031,0.297244867,58453.20313
58.34310912,2,2,38.93710027,-77.03533422,3,2002,322506,434919.6563,0.348562992,112413.6563
132.386832,3,3,38.93708027,-77.02367802,5,2017,506920,470362.3438,0.07211721,36557.65625
125.0474918,1,3,38.93707806,-77.02436985,3,1999,130226,97828.03125,0.248782645,32397.96875
406.4508,2,5,38.93706696,-77.03770927,9,2005,624918.74,603056.625,0.034983932,21862.115
254.8330387,1,3,38.9370513,-77.02101124,3,1996,92163.3,85809,0.068946099,6354.3
479.3796864,1,3,38.93703672,-77.07089845,8,2017,655500,719870,0.098199847,64370
180.2318976,2,4,38.93701376,-77.00079005,12,2005,869630,762509.3125,0.123179614,107120.6875
83.89144512,1,1,38.93701017,-77.0792663,6,2004,550620,320013.6563,0.418812146,230606.3438
221.8524595,1,3,38.93700295,-76.97295201,6,2004,148580,146521.3438,0.013855541,2058.65625
76.27339584,2,5,38.93699679,-77.0276657,10,1993,122360,164222.3125,0.342124162,41862.3125
374.5850573,1,2,38.93698331,-76.93868731,1,1997,87400,94480.96875,0.081017949,7080.96875
170.2912723,2,3,38.93698218,-77.01650003,6,2014,441370,373904.4375,0.152854889,67465.5625
32.23735488,1,0,38.93697086,-77.01630113,5,2010,98325,175847.7813,0.788434083,77522.78125
149.2022822,1,2,38.93693126,-76.96033501,7,2015,218500,146636.6563,0.328894022,71863.34375
173.3570726,1,2,38.93693126,-76.92977275,10,2017,186162,143207.8438,0.230735361,42954.15625
447.7926528,2,3,38.93693126,-77.09498064,6,2015,721050,784495.5,0.087990431,63445.5
280.938793,1,3,38.93693126,-77.02422827,4,2006,327750,276353.6875,0.156815599,51396.3125
229.0988966,2,3,38.93693126,-77.01077214,2,1992,98762,69435.625,0.296939866,29326.375
32.70187008,1,1,38.93693126,-77.01905013,6,2013,165186,158678.0625,0.039397634,6507.9375
467.3951942,2,4,38.93693126,-76.93753212,3,2007,321632,252370.6406,0.215343496,69261.35938
112.8771936,1,2,38.93693126,-77.05679808,3,1993,132848,115045.5625,0.134006063,17802.4375
81.84757824,3,2,38.93693126,-76.9976315,10,2011,498092.6,354415.4063,0.288454785,143677.1938
43.38571968,1,2,38.93693126,-77.04903307,11,2017,428172.6,530587.9375,0.239191713,102415.3375
242.0124192,1,3,38.93693126,-77.01296199,2,1999,42826,51292.68359,0.197699612,8466.683594
250.838208,1,2,38.93693126,-76.95506301,12,2012,65724.8,98223.3125,0.494463467,32498.5125
114.8281574,3,3,38.93693126,-77.00502211,7,2014,515686.22,398163.8438,0.227895126,117522.3763
129.3210317,1,3,38.93693126,-76.98425441,11,1996,54188,72300.84375,0.334259315,18112.84375
162.3016109,2,3,38.93693126,-76.93119414,4,2017,284924,249224.5938,0.125294486,35699.40625
223.7105203,3,3,38.93693126,-77.01424373,3,2014,502550,468621.125,0.067513431,33928.875
33.07348224,1,1,38.93693126,-77.03060862,1,2007,138966,266048.6875,0.914487626,127082.6875
42.82830144,2,2,38.93693126,-77.0425005,11,2009,603060,560547.9375,0.070493919,42512.0625
183.1118918,3,3,38.93693126,-77.01691782,8,2007,402040,334386.8125,0.168274767,67653.1875
137.5894022,1,1,38.93693126,-77.07824168,5,2003,310270,289371.5,0.067355851,20898.5
60.66568512,1,1,38.93693126,-77.00634726,11,2007,139752.6,166782.9219,0.193415521,27030.32188
87.51466368,1,2,38.93693126,-76.93808047,11,2008,187910,151554.8281,0.193471193,36355.17188
88.53659712,2,3,38.93693126,-76.99008261,11,2017,285092.682,299859.375,0.051796114,14766.693
33.63090048,2,2,38.93693126,-77.02630593,3,2006,325391.948,334706.2813,0.028624965,9314.33325
267.6536582,1,2,38.93693126,-76.92162554,10,2002,114494,106374.2813,0.07091829,8119.71875
212.8408646,1,3,38.93693126,-76.99785611,5,2013,129352,146699.2031,0.134108503,17347.20313
86.95724544,1,1,38.93693126,-77.05699724,5,2005,337101.8,340478.5313,0.010016948,3376.73125
125.419104,2,2,38.93690265,-77.02224432,8,2016,472834,447072.6875,0.054482784,25761.3125
197.6976691,2,4,38.93690265,-76.99335287,10,1996,238165,270616.8125,0.136257689,32451.8125
92.15981568,2,4,38.93690265,-77.02010429,10,2000,174800,277624.8438,0.588242813,102824.8438
170.7557875,2,5,38.93690265,-77.02940308,5,2018,772353.8,741557.9375,0.03987274,30795.8625
80.45403264,2,2,38.93690265,-76.96599832,1,2007,173054.622,231699.1719,0.338878842,58644.54988
256.6910995,3,4,38.93690265,-76.9770058,7,2017,288420,302712.5625,0.049554686,14292.5625
143.999712,3,3,38.93690265,-77.03939513,10,2012,960526,902122.0625,0.060804119,58403.9375
122.3533037,2,3,38.93690265,-76.9863892,4,2008,200146,234023.6094,0.169264484,33877.60938
538.2802138,2,3,38.93690265,-76.9544578,10,2004,332120,211001.1563,0.364683981,121118.8438
48.21667776,1,2,38.93690265,-76.99700194,7,2007,173052,151683.7344,0.123478871,21368.26563
109.9971994,2,3,38.93690265,-76.99176559,4,2014,664240,715453.4375,0.077100803,51213.4375
417.8778739,1,3,38.93690265,-77.03816557,1,2004,546250,491029.5625,0.101090046,55220.4375
104.608823,2,2,38.93690265,-77.0562768,6,2017,812820,865425.9375,0.064720279,52605.9375
103.0294714,1,2,38.93690265,-77.07824168,12,1997,117990,143319.9063,0.214678416,25329.90625
87.88627584,4,4,38.93690265,-76.99927374,6,2012,983250,817530.6875,0.168542398,165719.3125
42.08507712,1,1,38.93690265,-76.9932734,1,2015,249090,392608.4375,0.576171012,143518.4375
200.6705664,2,3,38.93690265,-77.04085316,1,2000,293664,280952,0.043287567,12712
274.9929984,4,4,38.93690265,-77.03436224,5,2016,729790,536446,0.264931008,193344
256.8769056,1,3,38.93690265,-76.9288304,1,2018,166060,184899.0625,0.113447323,18839.0625
40.4128224,1,1,38.93690265,-77.07404336,2,2003,137011.736,186452.7813,0.36085263,49441.04525
90.1159488,2,2,38.93690265,-77.03047534,12,2016,786512.6,588940.875,0.251199695,197571.725
85.935312,2,3,38.93690265,-76.99054998,4,2016,611800,653942.6875,0.068883111,42142.6875
229.935024,1,2,38.93690265,-76.9577202,1,2016,192280,156050.5,0.188420533,36229.5
105.9094656,2,3,38.93690265,-77.03369591,2,2002,205390,304287.2188,0.481509415,98897.21875
164.0667686,2,2,38.93690265,-77.07636626,10,2003,318573,362715.0938,0.138561943,44142.09375
510.5022048,3,3,38.93690265,-77.08101441,10,2016,930810,849948.375,0.086872321,80861.625
129.0423226,1,3,38.93690265,-76.98732615,3,2014,139840,173625.2656,0.24159944,33785.26563
306.580032,2,4,38.93690265,-77.08003103,2,2010,616170,661232.5625,0.073133328,45062.5625
150.5029248,3,3,38.93690265,-77.03478615,9,2012,585580,493980.7813,0.156424773,91599.21875
163.3235443,1,4,38.93690265,-77.01565749,11,2013,393300,367251.625,0.066230295,26048.375
264.773664,3,4,38.93690265,-77.03984019,6,2007,960526,723828.5,0.246424876,236697.5
102.9365683,2,2,38.93690265,-77.08024404,2,2009,373198,470738.8438,0.261364862,97540.84375
151.8035674,1,2,38.93689592,-76.95130589,1,1999,53314,73832.59375,0.384863146,20518.59375
249.1659533,2,4,38.93686261,-76.93568464,12,2017,314640,262585.25,0.165442251,52054.75
104.423017,2,2,38.93686251,-77.0792663,4,2002,463220,345124.4688,0.254944802,118095.5313
162.0229018,3,5,38.93685213,-77.0130593,5,2017,808600.328,801891.75,0.008296531,6708.578
531.5911949,4,4,38.93684733,-77.00271363,7,2017,258704,220352.6563,0.148244108,38351.34375
415.1836858,3,4,38.93683491,-76.9350856,3,2014,308085,245334.7969,0.203678216,62750.20313
250.838208,3,4,38.93683491,-77.05729133,9,2006,972762,932014.8125,0.041888137,40747.1875
325.16064,3,4,38.93683491,-77.0859507,7,2018,1005100,905439.25,0.099155059,99660.75
476.12808,2,3,38.93683491,-77.0738165,10,2014,847780,743006.1875,0.123586087,104773.8125
147.3442214,1,2,38.93679282,-76.98031467,7,2005,99548.6,109263.9375,0.097593914,9715.3375
481.8880685,2,3,38.93679049,-77.10542981,10,2013,716680,744987.1875,0.039497666,28307.1875
278.4304109,2,3,38.93678808,-76.98693938,8,2015,227240,296811.875,0.306160337,69571.875
49.33151424,1,2,38.93678065,-77.03335577,5,2004,332032.6,387702.9375,0.167665276,55670.3375
52.9547328,1,1,38.9367578,-76.99171431,2,2007,205390,139262.2656,0.321961801,66127.73438
373.0057056,1,2,38.93675408,-76.94065478,1,2004,117116,143443.8438,0.224801426,26327.84375
105.7236595,1,2,38.9367505,-76.98100291,2,2006,304152,370014.1875,0.216543661,65862.1875
77.75984448,1,1,38.93669521,-77.05856954,1,2017,537510,585614.5625,0.089495195,48104.5625
34.00251264,1,1,38.93667865,-77.10256982,12,2012,208886,224079.8125,0.072737342,15193.8125
115.8500909,1,2,38.93667251,-76.98667437,7,2016,449236,455987.8125,0.015029545,6751.8125
30.37929408,2,2,38.93666632,-77.03980544,7,2008,415936.6,418286.4063,0.005649434,2349.80625
413.9759462,2,3,38.93664899,-77.09052884,1,2010,1092500,729829.0625,0.331964245,362670.9375
161.5583866,1,2,38.93664322,-77.01947075,8,2016,568100,625488.9375,0.101019077,57388.9375
38.74056768,2,2,38.93663245,-77.01040726,5,2014,262200,268131.7813,0.022623117,5931.78125
160.257744,1,2,38.93660685,-76.97640875,11,2016,270940,361566.9063,0.334490685,90626.90625
55.741824,1,3,38.93659216,-77.03406825,7,2013,112134.2,377674.4063,2.368057259,265540.2063
185.713177,2,2,38.93658905,-77.01427073,8,2012,366992.6,422728.1875,0.151871148,55735.5875
507.2505984,2,2,38.93657627,-77.08775939,5,2010,649382,603672.625,0.070389039,45709.375
233.0937274,3,4,38.93655763,-77.02735105,11,2017,860890,838296.6875,0.026244134,22593.3125
119.0087942,2,3,38.93655087,-76.98556116,4,2015,419520,426204.4688,0.015933612,6684.46875
126.3481344,1,2,38.93651692,-76.93981083,11,2007,243409,142343.2344,0.41520965,101065.7656
136.6603718,2,2,38.93648858,-77.08929605,6,2006,533140,496878.7188,0.068014558,36261.28125
255.576263,1,3,38.93648017,-76.93275735,9,1997,68696.4,72769.09375,0.059285403,4072.69375
81.94048128,1,3,38.93647738,-77.02898696,4,2001,252586,147845.5938,0.414672255,104740.4063
35.67476736,1,1,38.93647738,-77.03980544,4,2006,432542.6,334753.875,0.22607883,97788.725
109.6255872,2,2,38.93647738,-77.03340025,9,2005,611800,651890.9375,0.065529483,40090.9375
214.8847315,3,5,38.93647738,-77.02376348,5,2016,568100,578560.875,0.018413792,10460.875
120.5881459,1,3,38.93647738,-76.98611782,9,1999,83904,70092.71875,0.164608138,13811.28125
49.79602944,1,1,38.93647738,-77.05705043,4,2018,358340,369704.0625,0.031713073,11364.0625
52.58312064,2,2,38.93647738,-77.02854386,6,2010,474582,387027.1875,0.184488271,87554.8125
504.3706042,1,3,38.93647738,-76.99141128,1,2013,365332,298791.875,0.182136043,66540.125
174.6577152,2,3,38.93647738,-77.03411249,8,2005,524400,420999.7813,0.197178144,103400.2188
50.72505984,1,2,38.93647738,-77.06429111,8,2007,465929.4,491434.9688,0.054741274,25505.56875
201.8783059,2,2,38.93647738,-76.94185976,9,2017,288420,226959.5156,0.213093698,61460.48438
164.7170899,2,3,38.93647738,-77.02013688,8,2017,857394,797663.9375,0.069664661,59730.0625
79.15339008,1,1,38.93647738,-77.0792663,3,2001,156446,194959.3125,0.246176396,38513.3125
83.33402688,3,3,38.93647738,-77.01927441,4,2017,978880,760907.9375,0.222674958,217972.0625
31.77283968,2,2,38.93647738,-77.0507244,1,2010,568100,569613.5,0.002664144,1513.5
251.5814323,1,3,38.93647738,-77.02011474,4,2011,310270,313857.4688,0.011562409,3587.46875
170.9415936,1,3,38.93647738,-76.99773638,8,2012,104617.8,136565.1875,0.305372389,31947.3875
148.644864,1,2,38.93647738,-76.95727867,1,1995,68172,71407.875,0.047466335,3235.875
79.61790528,1,2,38.93647738,-77.01630113,9,2014,331246,302457.7188,0.086909068,28788.28125
185.80608,4,4,38.93647479,-76.91899333,4,2016,371450,245059.0156,0.340263789,126390.9844
30.47219712,1,1,38.93647013,-77.04548712,9,2008,277058,343992.5625,0.241590434,66934.5625
179.1170611,3,3,38.93646682,-76.98229448,8,2015,829426,624740.4375,0.246779776,204685.5625
141.3055238,2,4,38.93645867,-77.01021472,10,2014,386308,558459.375,0.445632436,172151.375
306.3942259,4,4,38.93643885,-76.98379268,6,2018,416041.48,475035.1563,0.141797583,58993.67625
110.3688115,3,3,38.93640647,-77.00570923,7,2014,492936,397534.8125,0.193536661,95401.1875
285.2123328,2,3,38.93638855,-76.96822739,2,1998,99373.8,137116.7969,0.379808329,37742.99688
34.3741248,2,2,38.93637543,-77.01943153,11,2017,533140,630413.0625,0.182453131,97273.0625
198.0692813,3,3,38.93636314,-76.98413274,4,2011,198135.8,204089.75,0.030049845,5953.95
292.644576,1,3,38.93635449,-76.97715933,11,2009,240350,267300.6563,0.112130877,26950.65625
434.5075181,2,3,38.93634965,-77.02758974,7,2014,589950,492297.2188,0.165527216,97652.78125
163.9738656,2,3,38.9363489,-77.02188544,6,2014,616170,520827.75,0.154733677,95342.25
35.7676704,2,2,38.93634272,-77.02762955,4,2010,598690,436320.2188,0.271208441,162369.7813
122.4462067,1,3,38.93632819,-77.02408294,2,2007,285361,275595.7188,0.034220798,9765.28125
467.4880973,1,2,38.93628613,-76.95634438,9,1996,131100,87843.125,0.32995328,43256.875
33.4450944,1,1,38.93627193,-77.02460211,12,2016,292790,273935.25,0.064396837,18854.75
131.1790925,2,3,38.93626552,-76.9982057,9,1992,209323,170076.2656,0.187493655,39246.73438
170.0125632,1,3,38.93626037,-76.94971845,5,2001,104880,71946.84375,0.314007973,32933.15625
47.75216256,1,1,38.93624842,-76.97021629,5,2006,195688.6,147264.4219,0.247455284,48424.17813
168.4332115,1,3,38.93620609,-77.00179484,7,1998,53488.8,86241.78125,0.612333446,32752.98125
478.2648499,1,4,38.93614712,-77.02583494,10,2017,498180,484402.2188,0.027656231,13777.78125
97.73399808,1,2,38.93611521,-77.01635793,1,2015,99922.672,504287.1875,4.046774445,404364.5155
42.08507712,1,1,38.93611092,-77.05483775,10,2013,270066,340767.375,0.261792951,70701.375
57.50698176,1,1,38.93609078,-77.08468826,6,2017,296653.08,300542.5938,0.013111321,3889.51375
149.8526035,1,2,38.93607485,-76.99471233,7,2003,384560,408115.625,0.061253445,23555.625
87.42176064,1,1,38.93607485,-77.07678396,11,2015,287546,291559.8125,0.013958854,4013.8125
516.3550963,2,3,38.93607485,-76.97526029,10,2007,266799.862,342694.5625,0.284463043,75894.7005
121.6100794,2,3,38.93607485,-76.9847521,4,2006,218500,198475.1094,0.091647097,20024.89063
147.5300275,1,4,38.93607485,-77.01607473,2,2005,319010,272639.9688,0.145356043,46370.03125
139.35456,3,3,38.93607485,-77.00820427,5,2015,568100,520186.0938,0.08434062,47913.90625
182.6473766,2,2,38.93607485,-77.01427073,10,2014,438311,499397.4375,0.139367795,61086.4375
68.56244352,3,5,38.93607485,-77.02773188,6,2005,686090,758455.1875,0.105474774,72365.1875
74.22952896,2,3,38.93606952,-77.05288739,10,2003,546250,607249.875,0.111670252,60999.875
142.4203603,3,5,38.93606952,-77.04762089,7,2010,1079390,964917,0.106053419,114473
47.56635648,1,1,38.93606952,-77.00648483,12,2017,180384.86,237889.4844,0.31878853,57504.62438
100.1494771,4,4,38.93606952,-77.02785571,2,2015,1005100,883711.6875,0.120772373,121388.3125
42.45668928,3,3,38.93606952,-77.03545213,5,2015,537073,788445.5625,0.468041705,251372.5625
249.8162746,2,3,38.93606952,-76.91532567,1,2009,89148,226168.4375,1.536999568,137020.4375
236.4382368,2,2,38.93606952,-76.93561687,11,2016,295412,214421.0781,0.2741626,80990.92188
260.5930272,2,2,38.93606653,-76.97738582,1,1997,77786,62912.46484,0.191210953,14873.53516
166.2964416,2,3,38.93606273,-77.01904267,4,2013,428697,451008.1875,0.052044189,22311.1875
180.9751219,1,2,38.93605621,-77.01947214,7,2000,148580,103929.9063,0.30051214,44650.09375
161.0938714,2,4,38.93605621,-77.02498216,5,2017,434596.5,460153.625,0.05880656,25557.125
64.84632192,1,1,38.93605235,-77.08024404,7,2015,194028,249778.4219,0.287331838,55750.42188
51.74699328,1,1,38.9360316,-77.03334273,7,2017,270066,286988.3125,0.062659915,16922.3125
45.33668352,1,1,38.9360096,-77.0425005,3,2017,458850,428457.0313,0.066237264,30392.96875
43.38571968,2,3,38.93600556,-77.01545754,1,2017,1136200,623514.25,0.451228437,512685.75
61.13020032,1,1,38.93600258,-76.99313179,3,2005,187910,382221.25,1.03406551,194311.25
410.0740186,1,3,38.93599769,-76.96791096,3,2017,383686,362417.75,0.055431394,21268.25
43.1999136,1,2,38.93598087,-77.06714156,9,2008,568100,448821.9063,0.209959679,119278.0938
185.9918861,1,3,38.93596363,-76.99976008,10,2014,498180,453944.9375,0.088793333,44235.0625
65.9611584,3,3,38.93594776,-77.03478234,5,2014,1075894,857085.3125,0.203373834,218808.6875
267.5607552,4,4,38.93593453,-77.02918272,5,2017,464959.26,554843.9375,0.193317319,89884.6775
110.5546176,2,3,38.93591365,-77.08388758,2,2008,403788,511507.7813,0.266773112,107719.7813
84.5417664,3,3,38.93590209,-77.00512928,12,2013,504756.85,364748.7188,0.277377377,140008.1313
174.100297,1,3,38.93589728,-76.98877399,5,2017,323380,348494.1875,0.077661536,25114.1875
127.1842618,2,3,38.93586922,-77.02338736,8,2012,405536,318845.0938,0.213768707,86690.90625
231.6072787,2,3,38.93586874,-76.95831233,10,2017,200906.38,255573.8906,0.272104403,54667.51063
229.935024,3,3,38.93586733,-77.06669367,7,1999,502550,502235.6563,0.000625497,314.34375
85.37789376,1,1,38.93586541,-77.00755566,6,1994,81282,46023.77734,0.433776515,35258.22266
174.0073939,1,3,38.93580512,-76.94964893,6,2015,222870,145285.8125,0.348114091,77584.1875
243.2201587,2,3,38.93580284,-76.98749902,5,2011,201020,205001.4844,0.019806409,3981.484375
104.7017261,2,2,38.93579966,-76.93118521,10,2008,231610,216374.0156,0.06578293,15235.98438
42.54959232,1,1,38.935793,-77.01822973,7,2009,157320,194576.8281,0.236821943,37256.82813
54.71989056,1,1,38.93579271,-76.99495752,5,2016,43700,131676.0781,2.013182566,87976.07813
37.34702208,1,2,38.93579212,-77.04270657,5,2002,280991,247268.5,0.120012741,33722.5
150.874537,3,5,38.93577523,-77.01317618,1,2013,755398.2,636600.5,0.157265003,118797.7
185.5273709,1,2,38.93577086,-76.99867546,6,2011,552368,583290,0.055980795,30922
104.7017261,2,2,38.93574772,-77.05856954,3,2003,444866,536737.8125,0.206515698,91871.8125
456.8971507,2,3,38.93574065,-77.06990617,6,2011,698326,691237.4375,0.010150793,7088.5625
106.6526899,2,2,38.93572567,-76.98691204,2,2005,603060,472135.125,0.21710091,130924.875
75.7159776,1,2,38.93572567,-77.03956454,11,2008,485070,527535.1875,0.087544452,42465.1875
220.64472,2,4,38.93572567,-77.02616525,7,2013,116859.918,608051.0625,4.203247383,491191.1445
67.91212224,2,2,38.93572567,-77.08388758,4,2014,339986,437755.8438,0.287570205,97769.84375
52.0257024,1,1,38.93572412,-77.00133859,7,2013,148143,193855.0938,0.308567356,45712.09375
281.3104051,2,2,38.93571543,-76.92980105,3,2018,243846,236797.3125,0.028906308,7048.6875
221.3879443,1,2,38.93570161,-76.92234915,12,2016,236854,142974.9063,0.39635849,93879.09375
111.2049389,1,1,38.93570161,-76.94956535,6,2004,32775,84015.0625,1.563388635,51240.0625
106.3739808,2,2,38.93570161,-77.03895421,3,2010,460183.724,559177.375,0.215117671,98993.651
132.386832,1,2,38.93570161,-77.0186562,7,2005,437000,330444.6875,0.243833667,106555.3125
386.9411616,2,3,38.93567564,-76.99596919,1,2015,192280,383191.3438,0.992881963,190911.3438
93.92497344,2,2,38.93567439,-76.97559276,7,2015,454480,367099.4063,0.192264992,87380.59375
103.6797926,1,3,38.93567352,-77.00527423,2,1998,78660,77927.59375,0.009311038,732.40625
130.064256,1,2,38.93562888,-77.00787914,9,2011,203642,189651.3906,0.068701984,13990.60938
251.5814323,2,3,38.93562888,-76.93054048,7,2017,358340,244058.7813,0.318918398,114281.2188
56.29924224,2,2,38.93562888,-77.0448527,8,2015,559360,623362.3125,0.11442061,64002.3125
185.80608,2,4,38.93562888,-76.97971556,8,2009,231610,429954.5,0.856372782,198344.5
