Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
58,2,2,-34.914141,-56.154513,5,2019,201020,165595.6406,0.176223059,35424.35938
58,1,1,-34.90584,-56.138987,11,2019,147880.8,125034.5547,0.15449095,22846.24531
167,3,3,-34.894995,-56.084969,4,2019,515660,388923.75,0.245774832,126736.25
110,1,2,-34.850844,-56.201377,10,2019,214130,131931.5625,0.383871655,82198.4375
50,1,1,-34.905255,-56.139847,1,2020,148580,120221.0156,0.190866768,28358.98438
105,2,4,-34.628457,-54.292077,5,2019,183540,131987.4844,0.280878913,51552.51563
53,1,2,-34.90925,-56.204102,1,2020,104880,106727.8281,0.017618499,1847.828125
47,1,1,-34.887038,-56.106109,5,2019,39330,121001.4688,2.076569254,81671.46875
140,2,2,-34.913352,-56.153806,2,2020,218500,266004.9063,0.217413759,47504.90625
129,1,2,-34.908176,-56.181056,11,2019,158194,160534.4531,0.014794829,2340.453125
47,1,1,-34.896294,-56.113478,7,2019,125856,118659.4922,0.057180491,7196.507813
42,1,1,-34.900117,-56.1449,5,2019,74290,104401.1016,0.405318368,30111.10156
54,1,1,-34.889484,-56.091929,9,2019,126730,127856.1016,0.008885833,1126.101563
50,1,2,-34.871307,-56.174388,11,2019,104880,98736.89063,0.058572744,6143.109375
70,2,2,-34.914775,-56.164556,9,2019,208012,171038.5781,0.177746581,36973.42188
73,1,2,-34.879537,-56.195812,9,2019,116154.6,110776.5859,0.046300483,5378.014063
73,2,2,-34.906993,-56.158569,8,2019,208886,170606.2656,0.183256582,38279.73438
40,1,1,-34.90642,-56.17855,11,2019,109250,99366.73438,0.090464674,9883.265625
142,2,3,-34.872429,-56.132262,3,2020,112746,255213.5469,1.263615089,142467.5469
62,1,2,-34.881806,-56.113658,9,2019,26220,123739.7891,3.719290201,97519.78906
74,1,2,-34.90617,-56.191912,6,2019,218500,124543.2109,0.430008188,93956.78906
57,1,2,-34.856892,-56.176797,1,2020,56810,96567.57031,0.699834014,39757.57031
35,1,2,-34.885073,-56.15664,5,2019,98674.6,85709.21875,0.131395326,12965.38125
57,1,1,-34.893766,-56.096323,9,2019,158194,132834.8281,0.160304259,25359.17188
62,2,1,-34.895805,-56.105998,2,2020,192280,200496.4688,0.042731791,8216.46875
90,2,3,-34.90793,-56.142196,11,2019,233358,209615.7188,0.101741878,23742.28125
200,1,2,-34.855925,-56.170553,5,2019,76038,107200.7422,0.409831166,31162.74219
48,1,2,-34.909998,-56.148151,11,2019,138092,123690.6641,0.104287981,14401.33594
60,1,3,-34.890789,-56.12812,7,2019,143336,126397.2109,0.118175399,16938.78906
119,1,2,-34.756123,-55.680277,3,2019,131100,152499.5625,0.163230835,21399.5625
230,1,3,-34.76766,-55.857217,12,2019,26220,146109.3906,4.572440527,119889.3906
110,1,2,-34.886829,-56.187908,1,2020,130663,146938.6563,0.124562089,16275.65625
200,3,2,-34.876595,-56.029312,9,2019,214130,400996.3438,0.872677083,186866.3438
138,1,2,-34.901102,-56.168332,8,2019,229425,155085.625,0.324024736,74339.375
144,2,3,-34.7246616,-55.95402896,10,2019,235980,222754.6719,0.056044275,13225.32813
56,1,2,-34.886156,-56.159131,12,2019,62928,111528.8672,0.772324993,48600.86719
80,2,3,-34.898011,-56.165547,3,2020,135470,167713.4844,0.238011991,32243.48438
106,2,2,-34.897582,-56.151037,4,2019,171041.8,216034.5781,0.26305136,44992.77813
58,1,1,-34.942551,-54.932036,3,2019,135470,144084.8906,0.063592608,8614.890625
98,2,2,-34.888118,-56.184087,4,2019,127604,169947.0156,0.331831413,42343.01563
150,2,2,-34.927512,-54.899514,3,2019,349600,269011.6875,0.230515768,80588.3125
45,1,2,-34.889082,-56.15123,10,2019,62054,104001.4219,0.675982562,41947.42188
128,3,3,-34.919054,-56.150541,2,2020,279680,319407.6875,0.142046938,39727.6875
65,1,2,-34.888108,-56.153279,12,2019,170430,116352.9844,0.317297516,54077.01563
90,2,3,-34.88748,-56.063147,5,2019,172178,255383.5156,0.483252887,83205.51563
150,1,3,-34.832158,-55.960493,12,2019,157320,199902.2813,0.270673031,42582.28125
50,1,1,-34.915088,-56.16031,12,2019,144210,130310.0313,0.096386996,13899.96875
50,1,2,-34.876806,-56.155066,1,2020,87400,101294.4219,0.158975079,13894.42188
90,1,2,-34.870757,-56.166186,4,2019,152950,133350,0.128146453,19600
80,2,2,-34.899765,-56.166186,5,2019,152950,167942.8438,0.098024477,14992.84375
141,2,2,-34.901447,-56.177845,9,2019,197961,232886.5313,0.176426323,34925.53125
81,1,3,-34.799728,-55.899891,3,2019,136344,120933.8125,0.113024317,15410.1875
84,1,2,-34.895506,-56.147304,10,2019,111872,145346.625,0.299222549,33474.625
48,1,1,-34.887038,-56.106226,6,2019,20102,119007.9063,4.920202281,98905.90625
78,1,4,-34.886374,-56.249939,8,2019,96140,102368.8438,0.064789305,6228.84375
63,1,2,-34.905967,-56.19136,12,2019,146941.25,122762.1328,0.164549554,24179.11719
134,1,3,-34.717715,-55.957924,12,2019,104880,181448.9063,0.730062035,76568.90625
69,1,2,-34.914613,-56.149625,11,2019,122360,144344.125,0.179667579,21984.125
57,1,2,-34.864859,-56.153054,12,2019,78660,103935.9766,0.321332018,25275.97656
76,1,2,-34.906698,-56.206055,7,2019,63802,123149.0156,0.930174848,59347.01563
85,1,2,-34.894135,-56.127842,5,2019,117990,155945.3281,0.321682584,37955.32813
85,1,3,-34.894238,-56.127648,4,2019,117990,159182.4844,0.349118437,41192.48438
161,1,3,-34.888501,-56.052847,11,2019,310270,220488.6563,0.28936521,89781.34375
120,2,3,-34.920556,-56.149359,8,2019,375820,258254.375,0.312824291,117565.625
130,3,3,-34.918297,-56.15102,11,2019,410780,320812.4375,0.219016414,89967.5625
76,2,2,-34.897618,-56.150951,4,2019,144821.8,174502.2656,0.204944736,29680.46563
35,1,1,-34.901797,-56.169362,3,2020,78660,89782.24219,0.141396417,11122.24219
177,2,2,-34.914012,-56.150499,8,2019,305900,289785.9063,0.052677652,16114.09375
124,1,2,-34.846741,-56.200798,10,2019,109250,125273.25,0.146665904,16023.25
128,3,4,-34.91470446,-54.87121582,10,2019,305900,223060.7969,0.270804848,82839.20313
68,1,3,-34.796144,-56.232578,3,2019,54188,72536.01563,0.33859924,18348.01563
42,1,1,-34.89621,-56.167796,10,2019,103132,98588.80469,0.044052237,4543.195313
69,1,1,-34.902282,-56.193451,5,2019,96140,117461.2188,0.22177261,21321.21875
62,1,2,-34.905513,-56.179633,6,2019,140277,119751.5391,0.146320929,20525.46094
149,2,3,-34.762468,-55.6564,9,2019,174800,185896.3438,0.063480227,11096.34375
91,1,3,-34.899592,-56.168901,6,2019,170342.6,145806.2344,0.144041277,24536.36563
150,3,3,-34.885963,-56.065939,6,2019,348726,383911.0625,0.100896011,35185.0625
52,1,2,-34.868222,-56.134858,12,2019,63802,102980.6875,0.614066761,39178.6875
91,1,3,-34.841193,-56.002614,12,2019,69920,174232.4844,1.491883358,104312.4844
64,1,3,-34.908428,-54.959952,11,2019,109250,108021.5547,0.011244351,1228.445313
45,1,1,-34.893323,-56.106491,7,2019,148580,116987.6641,0.212628456,31592.33594
99,2,2,-34.93724,-54.935956,5,2019,288420,219642.8125,0.238461922,68777.1875
64,1,2,-34.88381,-56.145604,1,2020,113620,119929.7422,0.055533728,6309.742188
55,1,2,-34.913402,-56.15638,5,2019,148580,129586.75,0.127831808,18993.25
221,3,4,-34.899536,-56.153741,1,2020,402040,321149.125,0.201201062,80890.875
126,2,2,-34.892214,-56.106234,1,2020,206613.6,271141.1875,0.312310455,64527.5875
97,1,1,-34.907684,-56.14327,6,2019,161690,167836,0.038011009,6146
200,1,2,-34.876609,-56.157329,11,2019,148580,115844.0391,0.220325488,32735.96094
177,1,2,-34.884593,-56.157485,6,2019,192280,124525.875,0.352372192,67754.125
68,1,2,-34.90427,-56.177559,8,2019,141325.8,121886.1641,0.137551926,19439.63594
50,1,1,-34.885227,-56.08263,12,2019,78660,121638.7031,0.54638575,42978.70313
110,1,3,-34.87617,-56.177859,12,2019,104880,146132.7188,0.393332559,41252.71875
65,1,1,-34.806333,-55.979762,8,2019,146832,126400.8047,0.139146748,20431.19531
62,1,2,-34.863838,-56.177248,12,2019,130226,104666.9844,0.196266611,25559.01563
69,1,1,-34.906982,-56.143424,10,2019,170430,137595.0156,0.192659651,32834.98438
70,1,2,-34.878375,-56.100829,3,2020,43700,145254.5625,2.323903032,101554.5625
82,2,2,-34.931973,-54.941865,7,2019,203642,178710.7344,0.122426934,24931.26563
90,1,2,-34.88337,-56.10263,11,2019,139840,160621.9063,0.14861203,20781.90625
41,1,1,-34.898075,-56.190176,10,2019,80408,91936.9375,0.143380478,11528.9375
100,1,3,-34.87882,-56.105096,1,2020,74290,170376.2188,1.29339371,96086.21875
137,3,3,-34.903728,-56.142546,7,2019,323380,319287.125,0.01265655,4092.875
63,1,1,-34.901058,-56.172516,3,2019,98762,120797.0469,0.223112603,22035.04688
125,1,3,-34.666528,-56.215466,9,2019,83030,103955.1016,0.252018566,20925.10156
41,1,1,-34.88936317,-56.16688371,10,2019,78660,93615.0625,0.190122839,14955.0625
52,1,1,-34.914866,-56.156842,3,2020,90022,127292.2344,0.414012512,37270.23438
56,1,2,-34.863838,-56.177291,12,2019,121486,100127.3438,0.175811668,21358.65625
147,1,2,-34.873116,-56.099367,11,2019,59432,176338.4844,1.967062935,116906.4844
50,1,1,-34.902325,-56.192944,5,2019,74290,103135.75,0.388285772,28845.75
65,1,1,-34.897651,-56.06305,11,2019,275310,159434.0625,0.420892585,115875.9375
62,1,1,-34.859376,-56.029834,6,2019,159417.6,150743,0.054414318,8674.6
100,1,2,-34.904411,-56.141124,6,2019,142462,167099.3594,0.172939867,24637.35938
54,1,1,-34.89159,-56.176186,11,2019,56810,110900.3828,0.952127844,54090.38281
53,1,2,-34.816622,-55.93822,9,2019,116242,108707.7031,0.064815616,7534.296875
61,1,3,-34.909662,-56.206187,2,2020,76912,108148.4063,0.406131764,31236.40625
55,1,1,-34.890366,-56.152904,12,2019,113620,113410.0391,0.001847922,209.9609375
157,2,4,-34.852041,-56.190181,11,2019,144210,212218.875,0.47159611,68008.875
63,2,2,-34.914089,-56.153955,7,2019,235980,172149.9219,0.270489356,63830.07813
120,2,3,-34.45049,-57.788467,9,2019,174800,194053.2188,0.110144272,19253.21875
122,2,3,-34.907684,-56.144471,3,2019,244720,246459.625,0.007108634,1739.625
58,1,2,-34.883643,-56.162453,8,2019,95266,110670.25,0.161697248,15404.25
200,3,3,-34.893869,-56.125352,2,2020,257830,350843.5313,0.36075527,93013.53125
60,1,1,-34.886503,-56.179887,10,2019,65550,111152.8047,0.695694961,45602.80469
177,2,3,-34.921955,-56.154066,3,2020,520030,299678.2188,0.42372898,220351.7813
90,1,2,-34.907261,-56.147518,6,2019,148580,160495,0.080192489,11915
100,1,2,-34.85146,-56.194854,2,2020,205390,125158.0547,0.390632189,80231.94531
63,1,3,-34.89987,-56.170607,2,2020,91770,122246.7891,0.332099696,30476.78906
38,1,1,-34.899816,-56.169096,10,2019,99111.6,93409.28906,0.057534244,5702.310938
125,2,3,-34.906839,-56.141038,4,2019,323380,250898.8594,0.224136127,72481.14063
201,1,2,-30.4004,-56.458536,6,2019,39330,-59998.00391,2.525502261,99328.00391
83,2,2,-34.894802,-56.123185,4,2019,183540,208912.1094,0.138237493,25372.10938
99,2,2,-34.937109,-54.935986,11,2019,288420,219149.375,0.240172752,69270.625
55,1,2,-34.887797,-56.102715,8,2019,135470,123913.8828,0.085303884,11556.11719
66,1,2,-34.887536,-56.165495,8,2019,129631.68,114341.3438,0.117952157,15290.33625
66,1,2,-34.890014,-56.157849,10,2019,148580,116608.8672,0.215177903,31971.13281
42,1,1,-34.905454,-56.179601,4,2019,94392,96861.39063,0.026161016,2469.390625
142,3,4,-34.944144,-54.921551,8,2019,428260,284191.4688,0.33640436,144068.5313
62,1,3,-34.910985,-56.147872,3,2020,187910,146960.9844,0.217918235,40949.01563
100,3,2,-34.94892,-54.926963,1,2020,393300,238596.6094,0.393347039,154703.3906
85,2,3,-34.846635,-56.200304,5,2019,152950,123491.1406,0.192604507,29458.85938
73,1,2,-34.911995,-56.190262,11,2019,104880,133037.625,0.268474685,28157.625
57,1,2,-34.900855,-56.173167,8,2019,121486,116936.0703,0.037452296,4549.929688
88,3,2,-34.927419,-54.900441,11,2019,257830,185040.8438,0.282314534,72789.15625
72,1,1,-34.909245,-56.146245,1,2020,180481,142474.5781,0.210584061,38006.42188
96,2,2,-34.899633,-56.163263,3,2020,187910,194110.9219,0.032999425,6200.921875
65,1,2,-34.887134,-56.106148,5,2019,26220,141236.4844,4.386593607,115016.4844
60,1,2,-34.906707,-56.177762,2,2020,163438,117198.9297,0.282915052,46239.07031
55,1,2,-34.913314,-56.155363,3,2019,148580,132124.2031,0.110753782,16455.79688
55,1,1,-34.913468,-54.959951,6,2019,90144.36,94581.34375,0.049220869,4436.98375
86,1,3,-34.894436,-56.108774,10,2019,218500,161875.0781,0.259152961,56624.92188
65,1,2,-34.863151,-56.167388,10,2019,41952,106192.3672,1.531282589,64240.36719
163,2,3,-34.892584,-56.106255,1,2020,365769,301706.1875,0.17514555,64062.8125
61,1,2,-34.900205,-56.132605,12,2019,148580,123732.5234,0.167232983,24847.47656
38,1,1,-34.891211,-56.110461,11,2019,82988.048,103664.5625,0.24915051,20676.5145
150,3,3,-34.900081,-56.138806,10,2019,331246,332365.6563,0.003380135,1119.65625
50,1,2,-34.887955,-56.152818,6,2019,126730,107376.0391,0.152718069,19353.96094
125,2,3,-34.873961,-56.024952,1,2020,270940,280213.375,0.034226674,9273.375
82,2,3,-34.76184,-56.01385,11,2019,117990,208404.25,0.766287397,90414.25
79,2,2,-34.915116,-56.162779,3,2019,218500,186248.9531,0.147602045,32251.04688
44,1,2,-34.87979,-56.13737,11,2019,104880,101071.0078,0.036317622,3808.992188
116,2,2,-34.897477,-56.125095,10,2019,218500,248041.3438,0.135200658,29541.34375
60,1,1,-34.906772,-56.198502,11,2019,209760,120924.8359,0.423508601,88835.16406
100,1,2,-34.874595,-56.146102,10,2019,87400,149421.0313,0.709622783,62021.03125
83,2,3,-34.90566,-56.142682,12,2019,279680,196877.4844,0.296061626,82802.51563
36,1,1,-34.882059,-56.155565,1,2020,108376,84493.67969,0.220365397,23882.32031
64,2,2,-34.890859,-56.107349,1,2020,205390,199038.9219,0.030922042,6351.078125
58,1,3,-34.877415,-56.187115,3,2020,99636,91530.00781,0.081356058,8105.992188
109,3,3,-34.912223,-56.148891,10,2019,260452,275553.1875,0.057980693,15101.1875
53,1,2,-34.855363,-56.194505,7,2019,109250,93271.51563,0.14625615,15978.48438
136,2,3,-34.894994,-56.189029,7,2019,217626,214503.5469,0.014347794,3122.453125
204,2,3,-34.900413,-56.180147,1,2020,126730,226842.6719,0.789968215,100112.6719
65,2,2,-34.908036,-56.146574,6,2019,183540,172683.8125,0.059148891,10856.1875
100,1,1,-34.910061,-56.198237,10,2019,157320,154456.8906,0.018199271,2863.109375
83,2,2,-34.931893,-54.942101,7,2019,214130,180096.2031,0.158939882,34033.79688
112,2,2,-34.808579,-56.214981,5,2019,117990,109216.9609,0.07435409,8773.039063
79,1,1,-34.900605,-56.13882,10,2019,131100,145809.0625,0.112197273,14709.0625
62,1,1,-34.93814,-54.949497,11,2019,152950,146112.5938,0.044703539,6837.40625
135,2,3,-34.915347,-56.149821,5,2019,279680,265853.625,0.049436409,13826.375
46,1,1,-34.888853,-56.1658,4,2019,117990,97758.0625,0.171471629,20231.9375
70,1,1,-34.849734,-56.168439,10,2019,59432,103370.3125,0.739303952,43938.3125
53,1,1,-34.91017,-56.197746,8,2019,146184.366,118647.0703,0.18837374,27537.29569
140,1,2,-34.892134,-55.036109,7,2019,155572,221579.9375,0.424291887,66007.9375
90,2,2,-34.864655,-56.031266,2,2020,226366,248802.5781,0.099116378,22436.57813
180,3,3,-34.879453,-56.04362,2,2020,454480,400237.2188,0.119351305,54242.78125
64,1,1,-34.903777,-56.137648,10,2019,147706,129891.3359,0.12060894,17814.66406
83,1,2,-34.94185,-54.931212,5,2019,252517.828,195019.6875,0.227699331,57498.1405
88,1,3,-34.904428,-56.204027,6,2019,152950,127632.7266,0.165526469,25317.27344
40,1,1,-34.923664,-56.161563,6,2019,148580,126096.4922,0.151322572,22483.50781
50,1,2,-34.76184,-56.01385,11,2019,235980,79331.04688,0.663823007,156648.9531
100,2,3,-34.902265,-56.148838,9,2019,173052,212852.4844,0.229991473,39800.48438
75,1,4,-34.868743,-56.130215,3,2019,113620,142324.2656,0.252633917,28704.26563
92,2,3,-34.899421,-56.185627,11,2019,161690,164854.9688,0.019574301,3164.96875
86,1,2,-34.748608,-56.233846,6,2019,43700,81772.10938,0.871215318,38072.10938
226,3,3,-34.872095,-56.135545,5,2019,148580,326902.8438,1.200180669,178322.8438
120,2,3,-34.787453,-55.858365,3,2020,109250,179646.7031,0.644363415,70396.70313
59,2,2,-34.886353,-56.141253,8,2019,131100,157245.0625,0.199428394,26145.0625
79,1,3,-34.855897,-56.147625,12,2019,83030,120725.9844,0.454004388,37695.98438
75,1,2,-34.893136,-56.127364,3,2019,129352,150043.4531,0.159962375,20691.45313
50,1,1,-34.912924,-56.152177,8,2019,141588,127169.3438,0.101835299,14418.65625
55,1,2,-34.888945,-56.127697,10,2019,78660,113734.3125,0.445897693,35074.3125
49,1,2,-34.885628,-56.105234,11,2019,131100,110579.25,0.15652746,20520.75
87,2,2,-34.920128,-56.163489,5,2019,244720,204288.3438,0.165215987,40431.65625
54,2,2,-34.910781,-56.145673,10,2019,216752,164656.6719,0.240345317,52095.32813
145,3,3,-34.915074,-56.149642,7,2019,240350,334475.7813,0.391619643,94125.78125
40,1,1,-34.902492,-56.162474,5,2019,18179.2,99256.46094,4.459891576,81077.26094
92,1,2,-34.836084,-56.001878,10,2019,91770,174228.1406,0.898530463,82458.14063
60,1,1,-34.901967,-56.175575,3,2019,158194,114374.8594,0.276996224,43819.14063
100,2,2,-34.891624,-56.136679,6,2019,195776,216532.7344,0.106022875,20756.73438
49,1,1,-34.897151,-56.165811,10,2019,103918.6,110245.5469,0.060883681,6326.946875
55,1,1,-34.903108,-56.156359,5,2019,19228,117028.1953,5.08634259,97800.19531
173,2,3,-34.90346,-54.988675,3,2020,255208,245944.4531,0.036298027,9263.546875
155,3,3,-34.91335,-56.15,11,2019,402040,337852.9375,0.159653424,64187.0625
60,2,3,-34.904515,-56.132572,8,2019,471960,176261.8281,0.626532274,295698.1719
85,1,2,-34.917361,-56.164856,3,2019,144210,163279.0313,0.132230991,19069.03125
64,1,2,-34.882798,-56.154385,8,2019,124982,113125.75,0.09486366,11856.25
168,2,3,-34.911258,-56.159929,6,2019,135470,275982.1563,1.037219726,140512.1563
47,1,1,-34.920088,-56.163568,10,2019,192280,132204.4531,0.312437835,60075.54688
47,1,1,-34.921951,-56.16061,7,2019,135470,133418.7813,0.015141498,2051.21875
94,2,2,-34.875203,-55.278041,3,2019,173052,151046.9375,0.127158672,22005.0625
95,2,3,-34.881826,-56.179777,2,2020,104880,166790.3438,0.590296947,61910.34375
74,1,1,-34.907613,-56.143098,6,2019,148580,147642.1563,0.006312046,937.84375
104,3,3,-34.921721,-56.159811,7,2019,218500,266113.2188,0.217909468,47613.21875
45,1,1,-34.904569,-56.187,12,2019,90896,103650.6563,0.140321425,12754.65625
123,2,3,-34.874419,-56.041088,10,2019,423890,282444,0.333685626,141446
62,1,2,-34.908603,-56.189446,5,2019,149479.346,121034.9375,0.190289891,28444.4085
90,2,3,-34.888237,-56.106706,7,2019,260452,230097.375,0.116545947,30354.625
145,3,4,-34.914406,-56.150429,7,2019,353970,332793.125,0.059826751,21176.875
40,1,1,-34.910429,-56.189704,8,2019,72542,101230.5156,0.395474561,28688.51563
94,2,2,-34.891845,-56.169233,6,2019,81282,181005.7969,1.226886603,99723.79688
55,1,1,-34.906946,-56.143014,3,2019,139840,131155.5625,0.062102671,8684.4375
66,1,3,-34.884316,-56.189338,3,2019,122360,106189.4688,0.132155371,16170.53125
220,3,4,-34.783542,-55.97559,9,2019,454480,355892.5,0.216923737,98587.5
102,1,3,-34.911502,-56.170392,11,2019,146832,166404.4688,0.133298387,19572.46875
135,2,3,-34.908083,-56.143703,2,2020,313766,260486.1563,0.169807576,53279.84375
70,1,1,-34.908176,-56.144128,6,2019,77786,143841.2188,0.849191612,66055.21875
125,3,3,-34.911734,-56.151395,8,2019,323380,303729.75,0.060765199,19650.25
122,2,3,-34.901807,-56.18725,11,2019,231610,204904.8594,0.115302192,26705.14063
100,3,3,-34.953807,-54.932222,11,2019,192280,244128.7656,0.269652411,51848.76563
87,1,2,-34.905853,-56.166968,10,2019,157426.628,148927.8438,0.053985684,8498.78425
130,2,3,-34.917947,-56.153737,5,2019,323380,261846.3438,0.190282814,61533.65625
55,1,1,-34.894626,-56.136331,10,2019,117990,116007.3359,0.016803662,1982.664063
61,1,2,-34.877003,-56.159062,7,2019,111592.32,108467.6875,0.028000426,3124.6325
71,1,2,-34.916583,-54.962829,2,2020,122360,134534.75,0.099499428,12174.75
83,2,2,-34.908999,-56.181934,3,2019,144210,163554.25,0.134139449,19344.25
45,1,1,-34.851178,-56.212106,6,2019,80408,74892.39063,0.068595281,5515.609375
141,3,3,-34.908888,-56.142891,9,2019,319010,329165.8438,0.031835503,10155.84375
80,2,2,-34.926526,-54.961313,7,2019,257830,167065.9531,0.352030589,90764.04688
72,1,1,-34.909309,-56.146635,1,2020,173489,142429.6875,0.179027561,31059.3125
57,1,1,-34.90074,-56.138683,10,2019,129352,120247.4844,0.070385581,9104.515625
150,3,4,-34.914819,-56.164963,4,2019,279680,322349.5938,0.152565767,42669.59375
38,1,1,-34.900601,-56.17036,6,2019,77786,93735.39063,0.205041918,15949.39063
40,1,1,-34.962385,-54.943833,12,2019,96140,124039.4453,0.290196019,27899.44531
200,2,3,-34.911575,-56.15683,6,2019,240350,287348.5313,0.195542048,46998.53125
120,2,3,-34.861009,-56.156349,8,2019,120612,212444.6719,0.761389181,91832.67188
85,2,3,-34.911273,-56.146166,5,2019,260452,203762.1563,0.217659468,56689.84375
188,2,2,-34.902103,-56.176169,9,2019,240350,257701.5156,0.072192701,17351.51563
74,2,2,-34.909408,-56.135373,4,2019,253460,195320.125,0.229384814,58139.875
60,2,2,-34.922806,-56.160956,8,2019,187910,174324.375,0.072298574,13585.625
49,1,1,-34.903504,-56.144546,12,2019,117990,117715.4297,0.002327064,274.5703125
107,2,2,-34.76184,-56.01385,11,2019,314640,229900.5938,0.269321784,84739.40625
150,1,3,-34.89459,-56.069241,3,2019,170430,227579.0625,0.335322786,57149.0625
80,2,2,-34.917502,-56.157603,10,2019,231610,195498.8281,0.155913699,36111.17188
43,2,2,-34.949317,-54.9353,4,2019,113620,120852.0078,0.063650834,7232.007813
70,1,2,-34.906898,-56.167066,3,2019,111872,136986.7344,0.224495266,25114.73438
142,1,3,-34.80887,-55.908995,6,2019,222870,133458.4688,0.401182444,89411.53125
78,1,4,-34.886374,-56.249939,1,2020,96140,108337.8672,0.126876089,12197.86719
70,1,2,-34.903362,-56.160058,6,2019,157757,132195.25,0.16203243,25561.75
170,2,3,-34.894818,-56.097715,9,2019,240350,310282.125,0.290959538,69932.125
86,1,2,-34.908103,-56.181056,11,2019,161690,146455.3906,0.094221098,15234.60938
49,1,1,-34.895881,-56.10446,5,2019,157320,130719.1797,0.16908734,26600.82031
56,1,1,-34.90712,-56.143913,9,2019,142025,124469.4453,0.123608905,17555.55469
63,1,2,-34.886558,-56.106538,1,2020,139840,133150.3594,0.047837819,6689.640625
85,2,3,-34.911641,-56.149979,11,2019,187910,201039.8906,0.069873294,13129.89063
62,1,2,-34.886177,-56.163483,3,2020,131012.6,117391.2031,0.103970129,13621.39688
52,1,1,-34.863908,-56.210368,7,2019,122360,92145.07813,0.246934634,30214.92188
127,2,2,-34.889236,-56.139673,1,2020,179170,243918.0781,0.361377899,64748.07813
226,3,3,-34.914412,-56.151024,7,2019,327750,339337.0313,0.035353261,11587.03125
126,1,3,-34.863932,-56.181305,7,2019,96140,141879.2344,0.475756546,45739.23438
150,2,3,-34.906874,-54.821895,11,2019,10051,221545.5781,21.04214288,211494.5781
70,1,2,-34.912487,-56.179254,6,2019,161690,134504.9375,0.168130759,27185.0625
79,1,2,-34.901102,-56.168547,11,2019,133552.444,135161.9375,0.012051397,1609.4935
55,1,2,-34.90053,-56.170435,3,2019,117990,108543.5859,0.080061141,9446.414063
53,1,2,-34.879505,-56.195733,9,2019,114756.2,102165.7188,0.109715042,12590.48125
60,1,2,-34.816131,-55.973275,7,2019,26220,121655.1328,3.63978386,95435.13281
80,2,2,-34.948762,-54.930872,11,2019,279680,200726.2969,0.28230014,78953.70313
67,1,1,-34.909065,-56.133742,12,2019,218500,141147.1406,0.354017663,77352.85938
105,2,4,-34.899809,-56.146699,6,2019,205390,219369.0469,0.068060991,13979.04688
150,1,2,-34.875607,-56.12973,1,2020,74290,131232.1094,0.766484175,56942.10938
135,2,3,-34.905853,-56.185498,11,2019,113620,223663.6094,0.96852323,110043.6094
58,1,2,-34.906346,-56.140573,4,2019,192280,134654.3125,0.299696731,57625.6875
136,2,3,-34.907464,-56.199124,2,2020,144210,213885.6406,0.483154016,69675.64063
45,1,1,-34.909039,-56.182065,8,2019,109250,109604.5234,0.003245066,354.5234375
55,1,2,-34.904199,-56.173739,3,2019,85652,109141.4688,0.274243085,23489.46875
168,2,3,-34.824735,-54.62193,6,2019,25826.7,207306.75,7.026838504,181480.05
179,2,3,-34.920129,-54.965258,4,2019,201020,268929.0938,0.337822574,67909.09375
80,2,3,-34.84750935,-55.9963747,3,2020,165186,222825.6563,0.348937902,57639.65625
40,1,1,-34.905466,-56.179233,6,2019,95703,97549.75,0.019296678,1846.75
140,2,2,-34.896104,-56.075163,3,2019,244720,301670.5,0.232716983,56950.5
70,2,2,-34.91335,-56.162166,3,2020,166060,171156.4844,0.03069062,5096.484375
42,1,1,-34.91986,-56.151938,3,2019,139840,122985,0.120530606,16855
120,2,3,-34.905326,-56.185305,6,2019,157320,207113.7344,0.316512423,49793.73438
78,1,2,-34.907351,-56.152705,7,2019,151202,146961.6875,0.028044024,4240.3125
40,1,1,-34.884817,-56.139958,3,2019,89934.6,94249.53906,0.047978632,4314.939062
136,2,3,-34.869431,-56.039954,9,2019,323380,290835.625,0.100638181,32544.375
94,2,3,-34.897829,-56.079841,9,2019,227240,258276.0781,0.136578411,31036.07813
43,1,1,-34.883593,-56.157071,4,2019,106628,95144.64063,0.107695534,11483.35938
80,1,3,-34.863327,-56.126533,9,2019,76912,134879.9688,0.753692125,57967.96875
31,1,1,-34.921632,-56.160449,3,2020,92207,111285.1875,0.206906065,19078.1875
62,1,2,-34.905654,-56.179948,6,2019,146395,119868.4453,0.181198502,26526.55469
37,1,1,-34.893605,-56.129751,1,2020,69920,98637.01563,0.410712466,28717.01563
70,1,2,-34.90793,-56.16035,5,2019,144210,138756.125,0.037818979,5453.875
81,2,3,-34.914694,-56.16029,10,2019,183540,190806.0313,0.039588271,7266.03125
110,2,3,-34.868944,-56.016819,4,2019,240350,263207.3438,0.095100244,22857.34375
108,2,3,-34.887621,-56.148462,6,2019,222870,215242.25,0.034225109,7627.75
97,2,3,-34.914346,-54.959915,6,2019,160816,182123.5938,0.132496728,21307.59375
196,3,4,-34.87850782,-56.05326793,10,2019,454480,400146.5313,0.119550847,54333.46875
110,2,2,-34.909857,-56.133807,11,2019,412017.584,244016.7969,0.407751498,168000.7871
95,1,2,-34.902932,-56.195068,4,2019,120612,138006.7188,0.144220465,17394.71875
154,2,2,-34.897582,-56.15078,4,2019,182141.6,262839.9375,0.443052754,80698.3375
