Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
177.0508975,3,2,33.572006,73.1746,4,2019,44880,47164.68359,0.050906497,2284.683594
177.0508975,6,4,31.495579,74.273386,4,2019,96900,82525.33594,0.148345346,14374.66406
121.4056927,0,6,24.924038,67.087233,6,2019,145350,68482.28906,0.52884562,76867.71094
429.9803529,5,4,31.533849,74.409633,7,2019,191250,147092.3906,0.230889461,44157.60938
151.7580449,0,0,33.564923,72.993558,7,2019,22950,54691.75,1.383082789,31741.75
252.9294554,3,3,25.020961,67.321172,1,2019,53550,86470.30469,0.614758257,32920.30469
202.3437502,6,5,31.381706,74.195294,7,2019,76500,93384.10156,0.22070721,16884.10156
303.5151607,4,5,33.498711,73.104358,5,2019,86700,124725.5547,0.438587713,38025.55469
252.9294554,6,5,31.416798,74.256835,6,2019,112200,112221.3828,0.000190578,21.3828125
303.5151607,4,4,24.880714,67.080477,7,2019,193800,155530.3438,0.197469846,38269.65625
151.7580449,3,2,33.602664,73.030196,4,2019,86700,36802.28516,0.575521509,49897.71484
126.4642632,3,2,31.575684,74.423604,10,2018,35700,40032.75781,0.121365765,4332.757813
149.2282951,3,3,33.491764,73.114024,7,2019,50821.5,47998.55859,0.055546204,2822.941406
126.4642632,2,4,31.626564,74.281826,5,2019,28050,57843.28906,1.062149343,29793.28906
179.5797183,3,3,24.972287,67.066298,11,2018,35700,65793.96875,0.842968312,30093.96875
75.87855792,1,2,33.60051224,72.99803066,7,2019,13770,15721.19629,0.141699077,1951.196289
177.0508975,5,4,33.556935,73.139758,6,2019,61200,75317.29688,0.230674786,14117.29688
505.8589109,8,7,33.533668,73.146286,1,2019,239700,192246.6406,0.197969793,47453.35938
91.0542695,2,2,33.68411261,73.24302793,7,2019,28845.6,19538.02148,0.322668917,9307.578516
83.46687823,2,2,25.013015,67.314401,7,2019,24480,28773.05664,0.175369961,4293.056641
278.2223081,0,5,31.53425,74.30073,6,2019,132600,117641.0313,0.112812736,14958.96875
75.87855792,4,3,31.45852089,74.36039734,3,2019,43350,31773.5918,0.267045172,11576.4082
177.0508975,6,4,31.318439,74.225283,11,2018,73950,82208.82031,0.11168114,8258.820313
303.5151607,5,5,31.462347,74.293642,6,2019,112200,125967.875,0.122708333,13767.875
505.8589109,6,5,31.432398,74.249282,8,2018,151980,209374.4375,0.377644674,57394.4375
252.9294554,2,2,25.020961,67.321172,7,2019,62220,80003.65625,0.285818969,17783.65625
505.8589109,0,5,31.450229,74.28174,6,2019,193800,209408.4063,0.080538732,15608.40625
141.6409038,2,2,24.939171,67.15611,6,2019,38760,48062.25391,0.239996231,9302.253906
164.4040067,3,3,24.863952,67.075031,8,2018,81600,68783.16406,0.157069068,12816.83594
151.7580449,3,3,31.525568,74.283659,7,2019,73950,59534.59766,0.194934447,14415.40234
177.0508975,6,5,33.67164,72.991655,6,2019,186150,73658,0.604308353,112492
202.3437502,0,5,31.317861,74.21814,6,2019,71400,93277.78125,0.306411502,21877.78125
480.5660582,5,5,31.444042,73.088565,10,2018,204000,206019.3125,0.009898591,2019.3125
252.9294554,0,4,31.465422,74.385309,5,2019,178500,115629.3047,0.35221678,62870.69531
225.106853,4,3,24.805045,67.064323,7,2019,132600,145973.5313,0.100856193,13373.53125
303.5151607,3,3,33.684782,72.986383,5,2019,109650,84297.26563,0.231215088,25352.73438
252.9294554,5,5,33.570792,73.145256,6,2019,81600,108746.1719,0.332673675,27146.17188
202.3437502,3,3,25.062938,67.314471,7,2019,70380,63640.56641,0.095757795,6739.433594
280.7520578,0,2,33.631691,72.938467,2,2019,12750,79213.96094,5.212859681,66463.96094
505.8589109,6,5,33.536244,73.092213,6,2019,198900,202856.1875,0.019890334,3956.1875
156.8166154,3,3,24.87222505,67.03477415,6,2019,71400,61516.02344,0.138431044,9883.976563
78.4083077,3,3,24.912887,67.078096,7,2019,21420,33928.69141,0.583972521,12508.69141
252.9294554,7,5,31.375843,74.189715,7,2019,117300,112145.0703,0.043946545,5154.929688
101.1714106,0,0,31.421266,74.283972,1,2019,38760,43320.83203,0.117668525,4560.832031
75.87855792,2,2,33.550869,73.056182,8,2018,16830,15812.70801,0.060445157,1017.291992
505.8589109,6,6,33.567664,73.052858,7,2019,102000,199214.375,0.953082108,97214.375
278.2223081,4,3,25.07588196,67.10604095,5,2019,46945.5,76699.71875,0.633803426,29754.21875
101.1714106,2,2,33.67989,73.01264,3,2019,40800,22569.52148,0.446825454,18230.47852
202.3437502,3,3,24.894076,67.027715,7,2019,112200,88530.14844,0.210961244,23669.85156
139.111154,0,0,31.386322,73.126273,7,2019,56100,58099.30469,0.03563823,1999.304688
202.3437502,3,5,24.925361,67.039089,6,2019,76500,126340.2266,0.65150623,49840.22656
101.1714106,0,0,33.701636,72.948532,7,2019,81600,33592.35938,0.588328929,48007.64063
75.87855792,2,2,31.6135443,74.2114715,6,2019,11679,25991.91602,1.225525817,14312.91602
101.1714106,0,0,24.967419,67.064849,7,2019,29580,45114.49609,0.525168901,15534.49609
126.4642632,0,3,31.462493,74.452372,6,2019,89250,54546.60938,0.388833508,34703.39063
151.7580449,2,2,33.628011,73.10756,12,2018,35700,36758.48438,0.029649422,1058.484375
252.9294554,5,3,31.533849,74.409633,7,2019,94350,83251,0.11763646,11099
252.9294554,4,4,33.550408,73.115473,6,2019,84150,107506.5391,0.277558396,23356.53906
123.9354425,2,2,24.898465,67.0625,2,2019,35190,41882.63672,0.190185755,6692.636719
126.4642632,4,4,33.5628,73.107144,7,2019,60180,49743.38672,0.173423285,10436.61328
123.9354425,0,0,33.698137,72.978215,7,2019,38250,43349.12891,0.13331056,5099.128906
111.2885516,2,2,24.961243,67.05601,6,2019,25500,36486.85156,0.430856924,10986.85156
202.3437502,8,7,33.572008,73.174596,6,2019,89250,90891.59375,0.018393207,1641.59375
123.9354425,2,2,25.051778,67.319934,6,2019,35700,33650.00781,0.05742275,2049.992188
80.93712845,0,2,24.916185,67.135196,4,2019,56100,26472.1543,0.528125592,29627.8457
101.1714106,3,3,31.421266,74.283972,7,2019,38250,42821.82422,0.119524816,4571.824219
346.5134747,7,7,33.560887,73.125937,2,2019,132600,141173.5313,0.064657098,8573.53125
101.1714106,0,2,33.516674,73.106543,6,2019,33150,22878.73633,0.309842041,10271.26367
179.5797183,4,3,24.929836,67.059166,4,2019,114750,70148.40625,0.388684913,44601.59375
252.9294554,3,4,33.650458,72.956636,2,2019,173400,107487.1016,0.380120522,65912.89844
505.8589109,0,0,33.651923,72.985343,6,2019,210120,175867.375,0.163014587,34252.625
252.9294554,5,4,31.494408,74.437666,6,2019,96900,115682.5078,0.19383393,18782.50781
189.6968593,0,0,31.377236,73.067222,5,2019,22950,80238.64844,2.496237405,57288.64844
303.5151607,6,5,31.378774,74.190316,7,2019,109650,125788.2578,0.147179734,16138.25781
252.9294554,6,5,33.506584,73.08697,11,2018,114750,108195.8281,0.057116966,6554.171875
252.9294554,5,5,31.436792,74.251428,6,2019,102000,112259.25,0.100580882,10259.25
134.0525835,2,3,24.941817,67.098056,2,2019,32130,45627.37891,0.420086489,13497.37891
164.4040067,3,3,31.443749,74.259152,7,2019,76500,62123.60156,0.187926777,14376.39844
126.4642632,3,3,31.519727,74.45996,7,2019,53550,54643.98047,0.02042914,1093.980469
505.8589109,0,5,31.379287,74.181304,7,2019,216750,209275.0313,0.034486592,7474.96875
252.9294554,6,5,31.371391,74.170096,6,2019,86700,112136.8672,0.293389472,25436.86719
91.0542695,2,2,33.631987,72.880297,4,2019,20400,19639.63867,0.037272614,760.3613281
252.9294554,8,6,33.650065,72.963681,7,2019,183600,108696.2578,0.407972452,74903.74219
123.9354425,3,2,33.5244025,73.1469834,7,2019,26520,29303.66211,0.104964635,2783.662109
126.4642632,4,3,31.560697,74.421326,6,2019,68850,54715.29688,0.205297068,14134.70313
189.6968593,0,2,33.550869,73.056182,6,2019,33150,52439.73047,0.581892322,19289.73047
126.4642632,3,3,31.426924,74.342333,6,2019,51000,54487.57422,0.068383808,3487.574219
177.0508975,4,4,33.573544,73.05114,3,2019,51000,75337.65625,0.477208946,24337.65625
177.0508975,0,0,31.436061,73.154585,7,2019,63750,74934,0.175435294,11184
278.2223081,2,5,24.957361,67.113078,7,2019,61200,166004.9063,1.712498468,104804.9063
63.23259612,2,4,31.422218,74.364395,10,2018,17085,32537.9668,0.904475669,15452.9668
121.4056927,2,4,24.862687,67.090327,4,2019,35700,81978.125,1.296306022,46278.125
202.3437502,4,4,31.320611,74.403269,7,2019,81600,94859.96094,0.162499521,13259.96094
252.9294554,5,5,31.517283,74.282823,1,2019,127500,112415.3516,0.118310968,15084.64844
75.87855792,5,5,31.500117,74.359753,6,2019,48450,39608.75,0.18248194,8841.25
91.0542695,2,2,24.9052,67.187483,6,2019,43350,29980.26758,0.308413666,13369.73242
78.4083077,2,2,24.94264159,67.09618405,7,2019,13770,26099.17383,0.895364839,12329.17383
252.9294554,3,3,33.530556,73.061264,7,2019,46920,75085.70313,0.600292053,28165.70313
270.6349168,4,3,24.805045,67.064323,7,2019,216750,164701.625,0.240130911,52048.375
151.7580449,4,3,31.446824,74.404736,6,2019,53550,59406.49219,0.109364933,5856.492188
202.3437502,4,3,25.022481,67.129082,12,2018,114750,72411.19531,0.368965618,42338.80469
126.4642632,0,0,33.61855,73.135471,11,2018,49980,44481.80078,0.110007988,5498.199219
126.4642632,2,2,33.550869,73.056182,5,2019,33660,29940.51367,0.110501673,3719.486328
252.9294554,5,4,31.44558,74.401217,6,2019,106080,115593.3203,0.089680621,9513.320313
111.2885516,0,2,24.912026,67.130733,7,2019,37740,35940.44922,0.047682851,1799.550781
50.58570528,0,2,31.540874,74.310588,6,2019,19890,21648.99805,0.088436302,1758.998047
359.1594365,0,0,33.686496,73.039076,7,2019,244800,139060.2969,0.431943232,105739.7031
75.87855792,4,4,31.422218,74.364395,6,2019,25500,36696.64844,0.439084252,11196.64844
202.3437502,3,3,25.005301,67.30881,6,2019,119850,73376.96875,0.38775996,46473.03125
141.6409038,3,3,24.923142,67.134826,5,2019,35700,50082.76953,0.402878698,14382.76953
126.4642632,4,4,33.619337,73.125315,6,2019,45900,49788.58594,0.084718648,3888.585938
126.4642632,4,4,31.390066,73.131186,7,2019,38250,57412.15625,0.500971405,19162.15625
126.4642632,0,0,31.405462,74.162757,6,2019,33150,53205.53906,0.604993637,20055.53906
202.3437502,7,5,33.68064,72.822189,6,2019,68850,85757.4375,0.245569172,16907.4375
252.9294554,4,4,31.593305,74.309363,6,2019,84150,115868.9141,0.376933025,31718.91406
65.76141686,2,4,25.028606,67.066212,2,2019,17850,34966.01172,0.958880208,17116.01172
83.46687823,2,2,24.938913,67.140593,7,2019,32130,27657.9082,0.13918742,4472.091797
101.1714106,0,0,24.933144,67.033167,11,2018,33150,48204.45703,0.454131434,15054.45703
202.3437502,0,5,31.417823,74.282076,7,2019,66300,93446.08594,0.409443227,27146.08594
75.87855792,0,0,33.68064,72.822189,5,2019,21114,23142.79102,0.096087478,2028.791016
123.9354425,0,0,24.92754,67.104406,4,2019,45900,60168.14844,0.310852907,14268.14844
192.2266091,4,4,24.878194,67.040152,7,2019,178500,94912.05469,0.468279806,83587.94531
106.2299811,2,1,31.413029,74.168558,12,2018,44370,43325.26172,0.023546051,1044.738281
227.6366028,4,4,31.538182,74.304206,7,2019,109650,107744.3125,0.017379731,1905.6875
126.4642632,0,5,31.516069,74.281726,6,2019,96900,63048.97656,0.349339767,33851.02344
151.7580449,3,3,24.9052,67.187483,6,2019,86700,55563.74219,0.359126388,31136.25781
505.8589109,8,8,31.423793,74.272832,7,2019,153000,190653.2344,0.246099571,37653.23438
161.8751859,3,3,33.682675,73.030243,6,2019,71400,45815.72266,0.358323212,25584.27734
126.4642632,0,6,31.524483,74.29872,7,2019,56100,64748.67578,0.154165344,8648.675781
227.6366028,4,3,31.496091,74.393234,7,2019,94350,76801.23438,0.185996456,17548.76563
151.7580449,3,3,31.355396,74.18556,8,2018,44880,59264.98047,0.320520955,14384.98047
242.8123144,3,3,24.961242,67.056011,5,2019,127500,90582,0.289552941,36918
505.8589109,5,5,31.321674,74.38086,6,2019,153000,209170.4688,0.367127247,56170.46875
126.4642632,4,3,31.381193,74.188771,6,2019,56100,54413.45703,0.030063155,1686.542969
151.7580449,5,5,24.819653,67.077749,4,2019,242250,99010.86719,0.59128641,143239.1328
50.58570528,4,4,31.431593,74.179974,3,2019,17595,28956.61914,0.645729988,11361.61914
101.1714106,5,3,33.650065,72.963681,7,2019,79050,33878.60156,0.57142819,45171.39844
126.4642632,5,4,31.393209,74.175897,5,2019,62220,57417.5625,0.077184788,4802.4375
242.8123144,9,8,24.895312,67.117238,6,2019,183600,169548.625,0.076532544,14051.375
141.6409038,3,3,24.894076,67.027715,4,2019,43176.6,52016.29297,0.20473342,8839.692969
126.4642632,3,3,31.415592,74.283073,6,2019,45900,54469.01563,0.186688794,8569.015625
177.0508975,2,2,31.539206,74.305515,9,2018,51000,56897.125,0.115629902,5897.125
252.9294554,6,5,31.385627,74.196817,6,2019,89250,112163.1328,0.256729779,22913.13281
326.2791926,4,3,33.538087,73.164536,3,2019,94350,91275.65625,0.032584459,3074.34375
101.1714106,0,0,24.898464,67.0625,2,2019,38250,49938.12109,0.305571793,11688.12109
252.9294554,3,3,25.013015,67.314401,6,2019,68850,87096.875,0.265023602,18246.875
96.11284003,0,0,31.408594,73.068602,4,2019,51000,41256.04688,0.191057904,9743.953125
151.7580449,4,3,31.413355,74.23993,3,2019,56100,59353.73438,0.05799883,3253.734375
202.3437502,3,3,24.863952,67.075031,7,2019,127500,97590.13281,0.234587194,29909.86719
75.87855792,4,3,31.72374,74.26191,6,2019,23970,32228.86133,0.344549909,8258.861328
96.11284003,2,3,25.020461,67.30147,6,2019,26520,38330.05078,0.445326198,11810.05078
126.4642632,3,3,31.432104,74.34911,4,2019,37230,54496.09375,0.463768298,17266.09375
303.5151607,8,7,24.926606,67.130384,7,2019,216750,183983.1719,0.151173371,32766.82813
106.2299811,0,0,24.810265,67.043552,3,2019,45900,57567.96875,0.254204112,11667.96875
313.6323018,6,6,33.560887,73.125937,12,2018,127500,125096.125,0.018853922,2403.875
505.8589109,6,6,31.40537,74.257078,4,2019,185640,202115.2656,0.088748468,16475.26563
227.6366028,5,6,33.669533,73.000073,7,2019,188700,99452.63281,0.472959021,89247.36719
60.70284634,2,6,24.834181,67.135892,6,2019,28050,30782.36914,0.097410665,2732.369141
202.3437502,3,3,24.91318,67.121956,9,2018,48450,87031.07813,0.796307082,38581.07813
202.3437502,6,6,33.626913,72.924328,6,2019,89250,88214.63281,0.011600753,1035.367188
252.9294554,5,5,31.435035,74.264131,5,2019,102000,112255.8984,0.100548024,10255.89844
151.7580449,4,4,33.686496,73.039076,6,2019,112200,62343.57031,0.444353206,49856.42969
126.4642632,4,4,33.595514,73.116757,6,2019,45900,49770.95703,0.084334576,3870.957031
303.5151607,0,6,31.567377,74.415584,6,2019,132600,125142.2734,0.056242282,7457.726563
128.994013,2,3,24.920965,67.122366,3,2019,40800,45122.11328,0.105934149,4322.113281
134.0525835,3,3,24.805045,67.064323,3,2019,76500,63228.22266,0.173487286,13271.77734
75.87855792,3,5,24.844366,67.146878,6,2019,71400,40814.88281,0.428362986,30585.11719
505.8589109,7,5,31.381193,74.188771,7,2019,239700,209278.5469,0.126914698,30421.45313
242.8123144,0,3,24.924038,67.087233,7,2019,79050,115304.9531,0.458633183,36254.95313
128.994013,3,3,24.805045,67.064323,6,2019,58650,60570.26172,0.032741035,1920.261719
68.29116664,2,2,31.412037,73.12616,10,2018,22950,24192.7793,0.054151603,1242.779297
111.2885516,2,2,24.920383,67.129166,8,2018,45900,35773.375,0.220623638,10126.625
126.4642632,2,2,33.492591,73.301339,1,2019,16830,30044.49414,0.785174934,13214.49414
73.34973717,2,2,24.964585,67.125883,7,2019,30600,26319.44336,0.139887472,4280.556641
252.9294554,4,4,33.5628,73.107144,7,2019,92310,107505.7891,0.164616933,15195.78906
80.93712845,4,4,24.876195,67.179966,6,2019,38250,40009.15234,0.045990911,1759.152344
227.6366028,4,3,31.502374,74.44698,7,2019,114750,76812.50781,0.330609954,37937.49219
75.87855792,3,2,33.640991,73.20405,3,2019,19380,15645.09082,0.192719772,3734.90918
242.8123144,2,2,25.012569,67.080691,6,2019,38250,79334.99219,1.074117443,41084.99219
73.34973717,2,2,24.817122,66.99836,5,2019,30600,26853.44336,0.122436492,3746.556641
151.7580449,3,3,33.550869,73.056182,7,2019,24480,47876.64063,0.955745124,23396.64063
252.9294554,0,0,31.41764,73.120401,7,2019,76500,100782.75,0.317421569,24282.75
75.87855792,2,6,24.903253,67.052279,4,2019,22950,40947.55859,0.784207346,17997.55859
75.87855792,0,0,31.381594,72.979866,7,2019,20400,33518.72266,0.64307464,13118.72266
192.2266091,3,3,24.882958,67.066129,7,2019,140250,84674.26563,0.396261921,55575.73438
131.5237628,3,4,24.90399988,67.18431872,7,2019,68850,83386.89063,0.211138571,14536.89063
101.1714106,2,2,24.920384,67.129162,6,2019,33150,32602.3457,0.016520492,547.6542969
50.58570528,0,0,31.431593,74.179974,11,2018,20400,26435.31055,0.295848556,6035.310547
75.87855792,3,3,33.550869,73.056182,7,2019,22950,21811.92773,0.049589205,1138.072266
126.4642632,4,4,31.469082,74.266148,6,2019,60180,57551.03906,0.043684961,2628.960938
455.2732056,6,6,33.53681607,73.10126781,6,2019,76500,190813.8281,1.494298407,114313.8281
151.7580449,3,3,24.871155,67.059571,3,2019,45900,58968.50781,0.284716946,13068.50781
252.9294554,7,6,31.465275,74.291897,7,2019,127500,114261.8281,0.103828799,13238.17188
50.58570528,0,0,33.596104,73.053582,7,2019,51000,15559.4541,0.694912665,35440.5459
174.5211477,2,2,33.669533,73.000073,2,2019,45900,45939.01172,0.000849929,39.01171875
202.3437502,3,3,24.894076,67.027715,7,2019,110160,88530.14844,0.196349415,21629.85156
139.111154,3,3,33.606896,73.168045,5,2019,37230,46486.42578,0.248628143,9256.425781
126.4642632,0,0,31.498883,74.24263,7,2019,18870,53366.57031,1.828117134,34496.57031
106.2299811,2,2,24.873806,67.016224,6,2019,48450,35657.96094,0.264025574,12792.03906
169.4625772,3,3,24.920965,67.122366,7,2019,63750,64571.21484,0.012881801,821.2148438
126.4642632,0,0,33.672516,73.10628,1,2019,86700,44448.67969,0.487327801,42251.32031
156.8166154,3,3,24.88084,67.041705,9,2018,102000,60353.5,0.40829902,41646.5
101.1714106,0,4,31.422804,74.355125,7,2019,35700,46730.22656,0.308969932,11030.22656
252.9294554,5,5,31.434522,74.266148,7,2019,122400,112254.9141,0.082884689,10145.08594
88.52544876,1,2,31.517283,74.282823,5,2019,20400,29077.56836,0.425370998,8677.568359
126.4642632,3,3,31.416235,74.284434,2,2019,51000,54470.0625,0.068040441,3470.0625
146.6994743,2,2,24.84567,67.030077,7,2019,132600,61905.94531,0.533137667,70694.05469
151.7580449,0,0,24.935635,67.05102,7,2019,83130,71083.89063,0.144906885,12046.10938
252.9294554,6,7,33.58932,72.979099,6,2019,48450,110640.9297,1.28361052,62190.92969
252.9294554,5,4,33.508588,73.071785,7,2019,112200,107506.3438,0.041832943,4693.65625
101.1714106,4,3,31.534067,74.453945,5,2019,40800,43017.76563,0.054357001,2217.765625
111.2885516,2,2,24.904693,67.12281,6,2019,22950,36137.55078,0.574620949,13187.55078
237.7537438,2,2,33.683533,72.99041,6,2019,68850,72194.39063,0.048575027,3344.390625
75.87855792,1,2,31.429249,74.230785,7,2019,10710,25674.97461,1.397289879,14964.97461
252.9294554,6,5,33.506584,73.08697,7,2019,112200,108195.8281,0.035687806,4004.171875
101.1714106,2,1,31.414446,74.29147,7,2019,25500,41108.17188,0.612085172,15608.17188
96.11284003,2,2,24.883439,67.033424,7,2019,76500,32147.54102,0.579770706,44352.45898
379.3937186,4,4,31.434742,74.304729,6,2019,51000,145111.7813,1.845329044,94111.78125
359.1594365,0,0,33.694138,73.036201,5,2019,216750,139100.3438,0.358245242,77649.65625
96.11284003,0,2,24.934623,67.099164,7,2019,25500,31058.14258,0.217966376,5558.142578
268.105167,5,4,33.499095,72.980756,7,2019,45900,108354.75,1.360669935,62454.75
126.4642632,6,4,33.619337,73.125315,2,2019,53550,49788.58594,0.070241159,3761.414063
126.4642632,0,5,31.517283,74.282823,7,2019,94350,63051.10156,0.331731833,31298.89844
126.4642632,0,0,31.434522,74.266148,2,2019,56100,53254.75781,0.05071733,2845.242188
121.4056927,2,2,25.004868,67.041096,7,2019,43350,39706.17188,0.084056012,3643.828125
252.9294554,4,5,33.678171,73.162161,8,2018,53550,109509.4609,1.044994602,55959.46094
85.99569898,3,4,25.072307,67.046553,2,2019,25500,29411.88086,0.153407093,3911.880859
126.4642632,2,4,33.63239763,73.08073282,7,2019,37740,49797.20313,0.31948074,12057.20313
126.4642632,4,3,31.462493,74.409342,7,2019,99450,54546.60938,0.451517251,44903.39063
88.52544876,2,4,31.433918,74.362481,2,2019,28050,41766.96875,0.489018494,13716.96875
151.7580449,4,3,31.44306386,74.36197892,10,2018,35700,59400.51172,0.66387988,23700.51172
126.4642632,7,6,31.517532,74.260182,7,2019,57630,64736.46484,0.123311901,7106.464844
101.1714106,3,3,31.416929,74.287383,6,2019,40800,42814.52734,0.04937567,2014.527344
75.87855792,3,3,31.508595,74.249121,1,2019,30600,31858.13477,0.041115515,1258.134766
65.76141686,0,2,24.911388,67.060368,7,2019,21420,18972.70508,0.114252797,2447.294922
354.100866,4,4,25.140001,67.359238,6,2019,89760,92971.14063,0.03577474,3211.140625
179.5797183,3,3,24.798481,67.045716,7,2019,86700,102464.5859,0.181829134,15764.58594
252.9294554,5,4,31.469521,74.363322,6,2019,114750,115636.7891,0.007728009,886.7890625
505.8589109,5,5,31.473987,74.283028,6,2019,242250,209454.1406,0.135380224,32795.85938
202.3437502,6,5,31.389472,73.106618,8,2018,68850,93397.32031,0.356533338,24547.32031
80.93712845,2,2,24.962319,67.074319,12,2018,17850,27670.24414,0.550153733,9820.244141
121.4056927,4,4,24.964506,67.168608,2,2019,63750,62049.375,0.026676471,1700.625
126.4642632,3,3,31.417823,74.282076,4,2019,51000,54472.66016,0.068091376,3472.660156
111.2885516,3,2,24.908308,67.07207,2,2019,43350,36034.75781,0.168748378,7315.242188
75.87855792,5,4,31.432764,73.039556,7,2019,35700,36713.80859,0.028398,1013.808594
505.8589109,5,5,31.446824,74.404736,7,2019,140250,209401.8906,0.493061609,69151.89063
354.100866,5,4,33.678171,73.162161,2,2019,114750,122593.4063,0.068352124,7843.40625
126.4642632,0,0,31.413626,73.052087,7,2019,22950,53219.28125,1.31892293,30269.28125
252.9294554,0,5,31.516947,74.278808,6,2019,86700,112414.6953,0.296593948,25714.69531
126.4642632,0,6,31.521703,74.298978,7,2019,61200,64743.78516,0.057904986,3543.785156
252.9294554,0,0,31.372179,73.125594,5,2019,84150,100709.0547,0.19678021,16559.05469
505.8589109,8,7,31.514971,74.444042,6,2019,186150,195964.8281,0.052725373,9814.828125
505.8589109,5,5,31.44558,74.401217,7,2019,191250,209399.5313,0.09489951,18149.53125
126.4642632,2,2,25.016433,67.060102,7,2019,45900,40550.59766,0.116544713,5349.402344
75.87855792,3,4,31.428051,74.37968,7,2019,18360,36706.12109,0.999244068,18346.12109
177.0508975,4,4,33.602664,73.030196,7,2019,76500,75371.52344,0.014751328,1128.476563
101.1714106,2,2,24.966318,67.184765,12,2018,22950,33813.01172,0.473333844,10863.01172
505.8589109,0,7,33.530556,73.061264,6,2019,140250,192228.2344,0.370611297,51978.23438
207.4023207,0,3,24.810927,67.024019,2,2019,140250,127269.7578,0.092550746,12980.24219
252.9294554,4,4,33.527944,73.161392,6,2019,135150,107506.9297,0.204536221,27643.07031
227.6366028,0,5,31.426686,74.284644,7,2019,81600,104243.6328,0.2774955,22643.63281
156.8166154,3,3,24.915748,67.119548,6,2019,43350,57103.47266,0.317265805,13753.47266
75.87855792,2,3,31.520825,74.302425,7,2019,40800,31879.11523,0.218649136,8920.884766
126.4642632,4,3,31.320464,74.400222,6,2019,48450,54318.30469,0.12112084,5868.304688
126.4642632,5,5,31.415592,74.283073,3,2019,53550,62877.35938,0.17418038,9327.359375
505.8589109,8,8,31.586244,74.461219,4,2019,150450,190997.0781,0.269505338,40547.07813
75.87855792,3,3,31.539206,74.305515,3,2019,28050,31910.84961,0.137641697,3860.849609
134.0525835,4,3,31.36824,74.189236,6,2019,58650,56051.67969,0.044302137,2598.320313
83.46687823,0,2,24.970264,67.125392,7,2019,14280,28794.25586,1.016404472,14514.25586
70.81998739,2,2,24.853864,67.075562,7,2019,16830,22935.04883,0.362747999,6105.048828
136.5823333,3,3,24.93591,67.152597,5,2019,63750,47126.05469,0.26076777,16623.94531
151.7580449,1,2,31.473474,74.429569,9,2018,25500,46714.14063,0.831927083,21214.14063
75.87855792,2,2,33.63884735,73.04808807,4,2019,33150,15649.14551,0.527929246,17500.85449
121.4056927,3,4,25.004868,67.041096,7,2019,48450,50932.55859,0.051239599,2482.558594
252.9294554,0,3,31.396909,74.292083,7,2019,63750,83007.99219,0.302086152,19257.99219
354.100866,5,4,33.573152,73.110881,5,2019,135150,123212.8359,0.088325298,11937.16406
101.1714106,5,3,33.650065,72.963681,7,2019,86700,33878.60156,0.60924335,52821.39844
121.4056927,2,2,24.966616,67.050978,6,2019,56100,39608.55078,0.293965227,16491.44922
113.8183014,3,3,24.922909,67.028146,7,2019,33150,50396.82813,0.520266308,17246.82813
252.9294554,5,5,31.471406,74.253759,6,2019,107100,112325.6875,0.0487926,5225.6875
126.4642632,1,2,31.46328,73.097187,7,2019,28050,39839.20313,0.420292447,11789.20313
141.6409038,3,4,24.965776,67.120174,7,2019,122400,71815.1875,0.413274612,50584.8125
88.52544876,2,2,24.95618,67.115135,2,2019,22950,29470.11523,0.284100882,6520.115234
121.4056927,5,4,24.94937,67.162128,7,2019,68850,72748.86719,0.056628427,3898.867188
252.9294554,3,3,31.518118,74.288764,12,2018,96900,83222.26563,0.14115309,13677.73438
505.8589109,6,5,31.453561,74.398513,6,2019,216750,209414.7813,0.03384184,7335.21875
313.6323018,9,7,33.560887,73.125937,6,2019,117300,124377.9609,0.060340673,7077.960938
108.7597309,0,0,33.637489,72.972193,7,2019,27285,36958.46484,0.354534171,9673.464844
126.4642632,3,3,31.49270497,74.36709334,1,2019,63750,54597.66016,0.143566115,9152.339844
151.7580449,2,2,33.650065,72.963681,4,2019,34680,36719.82422,0.058818461,2039.824219
177.0508975,5,5,31.565455,74.283714,6,2019,102000,82455.64844,0.19161129,19544.35156
126.4642632,5,4,33.61855,73.135471,6,2019,55080,49788.04688,0.09607758,5291.953125
75.87855792,0,0,33.600268,73.129443,7,2019,25500,23322.04492,0.085410003,2177.955078
505.8589109,4,3,31.430421,74.267721,6,2019,127500,144681,0.134752941,17181
121.4056927,3,3,24.964623,67.168558,6,2019,61200,54267.36719,0.113278314,6932.632813
252.9294554,5,5,31.374964,74.199843,7,2019,94350,112143.4375,0.188589693,17793.4375
101.1714106,2,2,31.626564,74.281826,7,2019,13770,33035.30859,1.399078329,19265.30859
252.9294554,5,4,33.543004,73.067576,6,2019,107100,107506.7969,0.00379829,406.796875
184.6382888,0,3,24.899565,67.081322,5,2019,127500,79402.80469,0.377232904,48097.19531
121.4056927,0,0,25.000722,67.115049,7,2019,15300,49191.48828,2.215129953,33891.48828
126.4642632,4,4,33.5628,73.107144,7,2019,68340,49743.38672,0.272119012,18596.61328
303.5151607,0,0,24.941744,67.053638,6,2019,178500,156341,0.124140056,22159
101.1714106,4,6,31.415379,74.341435,3,2019,27030,55926.36328,1.069047846,28896.36328
146.6994743,0,3,24.916721,67.031622,7,2019,45900,52563.10547,0.145165696,6663.105469
