Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
64,2,3,4.616,-74.105,5,2019,77400,54218.38281,0.299504098,23181.61719
180,3,4,4.263,-74.822,3,2019,101250,95367.99219,0.058093904,5882.007813
45,2,2,7.922,-72.506,3,2020,27000,24467.0918,0.093811415,2532.908203
140,3,3,4.715,-74.047,8,2019,180000,167197.8906,0.07112283,12802.10938
136,3,3,4.698,-74.045,3,2019,199836,166178.0469,0.168427876,33657.95313
241,3,3,3.45,-76.546,6,2019,153000,118936.7656,0.222635519,34063.23438
51,1,1,4.7,-74.04,3,2019,94500,74702.39844,0.209498429,19797.60156
238,4,3,4.805,-75.68,3,2019,146250,156896.4219,0.072796047,10646.42188
134,3,3,10.98,-74.803,11,2019,92925,97983.89063,0.054440577,5058.890625
129,2,3,4.694,-74.04,3,2019,146250,146256.2344,4.26282E-05,6.234375
260,2,4,4.551,-75.659,6,2019,101250,90498.35938,0.106189043,10751.64063
89,2,2,6.201,-75.567,3,2019,121500,81959.1875,0.325438786,39540.8125
44,1,2,4.87,-75.622,3,2019,15075,16533.66992,0.096760857,1458.669922
89,2,3,4.715,-74.035,3,2019,94500,96469.64844,0.020842841,1969.648438
108,2,2,4.672,-74.051,3,2019,189000,155996.5313,0.174621528,33003.46875
106,2,3,10.993,-74.816,3,2019,78301.4634,65791.99219,0.159760376,12509.47121
61,2,2,3.356,-76.523,4,2019,37125,35345.66016,0.047928346,1779.339844
245,2,3,11,-74.803,5,2019,138375,98748.75781,0.286368507,39626.24219
95,3,3,11.007,-74.798,3,2019,62842.5,71719.98438,0.141265614,8877.484375
59,2,2,4.722,-74.061,5,2019,83250,66549.125,0.200611111,16700.875
128,3,2,4.706,-74.043,2,2020,213750,193018.5313,0.096989327,20731.46875
110,3,3,4.521,-74.594,3,2019,65250,74919.8125,0.14819636,9669.8125
89,2,3,4.697,-74.04,3,2019,94500,98427.35156,0.041559276,3927.351563
40,1,1,11.003,-74.821,4,2019,38250,35993.74219,0.058987132,2256.257813
170,3,5,3.38,-76.526,5,2019,90000,62747.03516,0.30281072,27252.96484
88,3,3,4.733,-74.025,5,2019,96750,104936.0234,0.084610061,8186.023438
91,3,4,4.682,-74.08,12,2019,85500,83201.48438,0.026883224,2298.515625
248,4,3,4.901,-74.045,3,2019,281250,207750.4063,0.261331889,73499.59375
165,5,4,4.704,-74.051,11,2019,236250,189300.1094,0.198729696,46949.89063
105,3,3,4.728,-74.034,12,2019,97875,127565.875,0.303355045,29690.875
101,3,2,6.061,-75.503,3,2019,146250,109712.8047,0.249826976,36537.19531
87,3,2,10.999,-74.819,2,2020,66375,82309.79688,0.240072269,15934.79688
110,3,3,3.394,-76.527,3,2019,81000,70921.83594,0.124421779,10078.16406
102,3,3,4.727,-74.045,1,2020,133874.775,118866.3828,0.112107693,15008.39219
214,3,3,4.651,-74.051,3,2019,292500,241889.7969,0.173026335,50610.20313
267,3,3,3.276,-76.508,3,2019,83250,123568.6406,0.484307995,40318.64063
83,2,3,5.048,-75.483,3,2020,56250,45944.44531,0.183209861,10305.55469
136,3,3,4.691,-74.045,10,2019,200250,169920.2344,0.151459504,30329.76563
70,2,3,4.803,-75.744,8,2019,34875,39702.72656,0.138429435,4827.726563
77,2,3,6.19,-75.598,6,2019,68625,62519.49609,0.088969092,6105.503906
74,2,2,3.354,-76.52,3,2019,48375,49143.59375,0.015888243,768.59375
137,3,3,11.008,-74.249,8,2019,112500,144243.7188,0.282166389,31743.71875
209,3,3,10.997,-74.804,3,2019,90000,156581.1719,0.739790799,66581.17188
92,2,3,4.733,-74.058,3,2019,92250,86950.35938,0.057448679,5299.640625
144,3,3,7.936,-72.5,3,2020,45000,67130.80469,0.49179566,22130.80469
250,4,4,4.814,-75.719,3,2019,225000,157507.9844,0.299964514,67492.01563
92,3,3,10.999,-74.818,2,2020,60750,71596.86719,0.178549254,10846.86719
300,5,4,11.013,-74.83,3,2019,303750,212764.375,0.299541152,90985.625
64,2,2,4.686,-74.036,7,2019,99000,92884.5625,0.061772096,6115.4375
283,4,3,11.016,-74.834,8,2019,292500,205257.5,0.298264957,87242.5
94,2,3,5.615,-73.016,1,2020,37125,54425.79297,0.466014625,17300.79297
60,2,3,4.541,-75.693,10,2019,38250,30842.91992,0.193649152,7407.080078
57,2,3,6.204,-75.604,5,2019,37125,42155.90625,0.135512626,5030.90625
69,2,3,6.345,-75.534,5,2019,58500,54725.91406,0.06451429,3774.085938
200,2,3,11.224,-74.189,3,2019,157500,85312.0625,0.458336111,72187.9375
92,3,3,4.76,-74.042,3,2019,69750,95253,0.365634409,25503
72,2,2,4.764,-74.041,1,2020,56250,84271.15625,0.498153889,28021.15625
75,2,3,10.993,-74.8,5,2019,63495,54172.92969,0.146815817,9322.070313
174,4,4,7.918,-72.497,3,2019,67500,86285.27344,0.278300347,18785.27344
115,3,3,4.859,-74.05,3,2019,77625,102666.6328,0.322597524,25041.63281
95,3,3,4.717,-74.034,3,2019,97875,113014.9688,0.154686782,15139.96875
64,2,2,6.161,-75.605,2,2020,60750,54273.72656,0.106605324,6476.273438
75,2,4,4.789,-75.708,3,2019,43875,34555.21484,0.212416756,9319.785156
125,3,3,3.408,-76.541,3,2019,69750,78085.77344,0.119509297,8335.773438
89,2,2,3.43,-76.549,9,2019,66375,62967.1875,0.051341808,3407.8125
88,2,2,4.709,-74.03,3,2019,101250,119446.3828,0.179717361,18196.38281
170,4,3,7.884,-72.495,3,2019,57375,88164.625,0.536638344,30789.625
190,4,4,3.454,-76.536,3,2020,119250,108141.2188,0.093155398,11108.78125
108,1,2,7.931,-72.497,11,2019,27000,42591.42578,0.577460214,15591.42578
107,3,3,7.111,-73.114,5,2019,65250,69757.74219,0.069084171,4507.742188
50,1,2,4.759,-74.026,3,2019,40500,45599.50781,0.125913773,5099.507813
60,2,3,3.38,-76.517,4,2019,34875,32127.45117,0.078782762,2747.548828
60,2,3,3.413,-76.529,5,2019,29250,32969.23047,0.127153178,3719.230469
175,3,4,3.371,-76.523,4,2019,66375,79139.28125,0.192305556,12764.28125
60,2,3,3.488,-76.527,3,2019,28125,32393.04102,0.151752569,4268.041016
113,2,3,7.879,-72.499,11,2019,51750,47096.78516,0.089917195,4653.214844
117,2,2,6.216,-75.568,3,2020,139500,123089.2656,0.117639673,16410.73438
52,2,2,4.702,-74.045,3,2019,94612.5,64740.13672,0.315733791,29872.36328
37,1,1,4.726,-74.047,2,2020,47700,50702.63672,0.062948359,3002.636719
63,1,3,4.628,-74.14,3,2019,48375,39336.92578,0.186833576,9038.074219
62,1,3,3.403,-76.525,8,2019,29250,24153.26367,0.174247396,5096.736328
200,5,5,3.428,-76.549,6,2019,114750,119293.5938,0.039595588,4543.59375
85,2,3,4.799,-75.691,5,2019,74250,49472.39063,0.333705177,24777.60938
83,2,2,4.695,-74.045,3,2019,90000,111808.0703,0.242311892,21808.07031
54,1,2,4.72,-74.215,10,2019,23602.5,39001.4375,0.652428239,15398.9375
59,2,3,4.728,-74.261,9,2019,31500,40227.54688,0.27706498,8727.546875
200,3,4,7.862,-72.484,4,2019,72000,83847.65625,0.164550781,11847.65625
54,3,3,7.889,-72.485,9,2019,23625,33784.76953,0.430043155,10159.76953
190,3,3,11.011,-74.822,3,2019,158175,147294.9844,0.068784673,10880.01563
74,2,3,11,-74.837,8,2019,31500,52689.78125,0.672691468,21189.78125
61,2,3,3.294,-76.688,5,2019,30375,33917.55078,0.116627186,3542.550781
115,2,3,6.158,-75.569,3,2020,112500,90086.13281,0.199234375,22413.86719
197,2,3,10.445,-75.517,1,2020,218250,156220.7344,0.284211985,62029.26563
108,3,4,7.899,-72.487,3,2019,56250,54159.22266,0.037169375,2090.777344
82,2,3,4.918,-74.029,3,2019,60546.0375,60795.81641,0.004125438,249.7789063
67,2,2,4.734,-74.025,3,2019,76140,87462.125,0.148701405,11322.125
68,2,3,6.174,-75.576,11,2019,61875,57089.42578,0.077342614,4785.574219
80,2,3,6.257,-75.559,12,2019,38250,66042.20313,0.726593546,27792.20313
240,3,3,4.697,-74.081,8,2019,225000,226183.3594,0.005259375,1183.359375
160,4,3,3.431,-76.552,5,2019,157500,125307.1328,0.204399157,32192.86719
62,2,3,4.744,-74.056,3,2019,47250,50026.78906,0.058768022,2776.789063
62,1,3,4.561,-74.24,3,2019,16852.5,38799.48047,1.302298203,21946.98047
88,2,2,4.72,-74.043,1,2020,89999.9775,115848.9453,0.287210825,25848.96781
181,3,3,4.699,-74.037,3,2019,202162.5,218262.3594,0.079638209,16099.85938
40,1,2,7.129,-73.127,3,2019,33750,27543.9043,0.183884317,6206.095703
65,2,1,4.67,-74.144,2,2020,117000,69753.0625,0.403819979,47246.9375
140,3,3,4.641,-74.484,3,2019,99000,110473.0313,0.115889205,11473.03125
80,2,3,5.056,-75.483,2,2020,56250,43984.61328,0.218051319,12265.38672
284,5,5,4.962,-74.014,9,2019,258750,200012.4531,0.227005012,58737.54688
68,2,3,7.893,-72.512,11,2019,31500,32281.05664,0.024795449,781.0566406
257,5,3,6.2,-75.555,9,2019,292500,233575.2031,0.201452297,58924.79688
55,2,1,4.727,-74.04,12,2019,66375,88561.58594,0.334261182,22186.58594
71,2,3,4.831,-75.671,2,2020,40500,36326.46484,0.103050251,4173.535156
220,3,3,7.893,-72.464,2,2020,69750,94637.07031,0.356803875,24887.07031
196,4,3,4.688,-74.055,2,2020,258750,238954.0781,0.076505978,19795.92188
295,3,3,3.453,-76.526,4,2019,195750,133107.9844,0.320010297,62642.01563
50,1,1,4.619,-74.07,3,2019,67050,77736.53125,0.159381525,10686.53125
56,2,1,4.693,-74.048,12,2019,104625,96258.9375,0.079962366,8366.0625
34,1,1,10.999,-74.81,3,2019,29250,34322.68359,0.17342508,5072.683594
87,2,2,10.468,-75.499,3,2020,162000,102806.7266,0.365390577,59193.27344
60,2,2,6.557,-75.827,5,2019,45000,48042.28906,0.067606424,3042.289063
133,3,3,4.697,-74.037,2,2020,281250,172010.125,0.388408444,109239.875
163,4,3,4.674,-74.052,10,2019,270000,217558.6875,0.194227083,52441.3125
54,2,3,6.348,-75.539,4,2019,37800,38318.19922,0.013708974,518.1992188
104,3,2,3.398,-76.521,3,2019,88650,80661.125,0.090117033,7988.875
84,2,3,4.751,-74.067,3,2019,88501.5,73474.42188,0.169794615,15027.07813
166,5,3,4.73,-74.082,3,2019,187875,193844.875,0.031775782,5969.875
69,2,3,10.992,-74.811,5,2019,55125,51788.38672,0.060528132,3336.613281
63,2,1,4.707,-74.046,3,2019,96750,98360.92969,0.016650436,1610.929688
63,2,1,11.016,-74.82,10,2019,69601.7493,59465.38281,0.145633789,10136.36649
86,3,3,11.015,-74.804,8,2019,61875,64235.39063,0.038147727,2360.390625
70,2,3,7.903,-72.524,3,2019,27000,34318.74609,0.27106467,7318.746094
87,2,3,6.226,-75.591,1,2020,90000,69467.1875,0.228142361,20532.8125
182,4,3,4.696,-74.045,11,2019,168750,230068.25,0.363367407,61318.25
65,2,2,4.662,-74.079,7,2019,84375,81198.19531,0.037651019,3176.804688
300,3,3,4.71,-74.081,3,2020,303750,249506.0313,0.178580967,54243.96875
184,4,3,4.817,-74.102,4,2019,105750,173472.2813,0.640399823,67722.28125
93,3,2,4.728,-74.043,3,2019,105750,128061.6406,0.210984781,22311.64063
138,3,3,11.014,-74.818,11,2019,128250,101196.8828,0.210940485,27053.11719
178,2,3,10.983,-74.813,1,2020,85500,99438.16406,0.163019463,13938.16406
136,4,3,4.725,-74.037,3,2019,150750,173983.3438,0.154118367,23233.34375
69,2,3,6.255,-75.621,11,2019,47250,58335.45313,0.234612765,11085.45313
230,2,4,3.481,-76.527,1,2020,78750,73076.34375,0.072046429,5673.65625
134,3,2,4.643,-74.058,3,2019,168750,206246.7344,0.22220287,37496.73438
75,2,3,4.658,-74.134,7,2019,67500,57138.05078,0.153510359,10361.94922
144,3,3,3.417,-76.543,5,2019,72000,87531.39844,0.215713867,15531.39844
64,2,3,4.727,-74.221,7,2019,31050,44381.40234,0.429352732,13331.40234
187,4,3,4.705,-74.04,3,2019,213750,229718.5469,0.074706652,15968.54688
245,4,3,11.011,-74.824,4,2019,270000,190837.625,0.293193981,79162.375
256,3,4,10.957,-74.774,3,2019,90000,156019.5156,0.733550174,66019.51563
84,2,2,11.015,-74.815,2,2020,76275,70638.46094,0.073897595,5636.539063
97,2,3,4.729,-74.065,3,2019,92250,90967.74219,0.013899814,1282.257813
70,2,3,4.753,-74.031,3,2019,57375,67038.95313,0.168434913,9663.953125
150,3,3,4.695,-74.075,12,2019,225000,173173.2188,0.23034125,51826.78125
215,3,3,10.41,-75.538,3,2019,270000,205899.3438,0.237409838,64100.65625
161,3,3,4.699,-74.041,3,2019,183375,198860.5313,0.084447342,15485.53125
72,2,3,3.356,-76.521,3,2019,52875,40080.24609,0.241981161,12794.75391
136,2,3,11.004,-74.815,7,2019,102375,76635.08594,0.251427732,25739.91406
200,2,1,3.444,-76.521,3,2019,72000,112790.3203,0.566532227,40790.32031
84,2,3,3.365,-76.523,4,2019,75825,51081.99609,0.326317229,24743.00391
154,3,3,4.805,-75.679,3,2020,101250,92957.89844,0.081897299,8292.101563
133,3,3,11.005,-74.794,3,2020,51750,105418.1875,1.037066425,53668.1875
104,3,3,4.799,-75.753,2,2020,90000,63543.25781,0.293963802,26456.74219
220,4,4,4.712,-74.076,2,2020,168750,213219.4063,0.263522407,44469.40625
81,3,2,4.7,-74.053,9,2019,131400,117259.625,0.107613204,14140.375
65,2,2,3.347,-76.524,10,2019,41625,41204.00391,0.01011402,420.9960938
142,4,3,4.725,-74.06,11,2019,163125,173278.6094,0.062244349,10153.60938
45,1,2,4.529,-75.681,3,2019,27000,17649.70898,0.346307075,9350.291016
110,3,3,4.873,-74.092,6,2019,191250,93726.78125,0.509925327,97523.21875
71,2,4,4.377,-74.67,5,2019,40500,38455.08594,0.050491705,2044.914063
60,2,3,3.438,-76.49,2,2020,24750,31358.59961,0.267014126,6608.599609
90,2,2,3.382,-76.523,3,2019,57375,61469.02734,0.071355596,4094.027344
53,1,1,10.983,-74.786,3,2020,24750,42692.5,0.724949495,17942.5
128,3,3,4.694,-74.044,8,2019,177750,158221.8281,0.109863133,19528.17188
67,2,5,4.799,-75.732,7,2019,31500,25661.38867,0.185352741,5838.611328
63,2,3,10.383,-75.46,3,2019,30375,49052.80859,0.614907279,18677.80859
120,3,3,10.997,-74.805,3,2019,57375,92160.23438,0.606278595,34785.23438
56,2,2,6.149,-75.619,7,2019,58095,45901.08203,0.20989617,12193.91797
224,3,3,6.258,-75.573,7,2019,90000,173725.5469,0.930283854,83725.54688
148,2,3,4.664,-74.056,3,2019,191250,169147.2188,0.115570098,22102.78125
97,3,3,3.286,-76.524,3,2019,56250,63623.40234,0.131082708,7373.402344
162,3,3,10.993,-74.821,3,2019,94500,128787.7813,0.362833664,34287.78125
75,1,3,4.627,-74.145,6,2019,65250,49616.73047,0.239590338,15633.26953
99,2,3,6.261,-75.599,8,2019,111375,77600.04688,0.303254349,33774.95313
54,2,2,3.249,-76.551,4,2019,29700,32734.84961,0.102183489,3034.849609
280,2,3,11.005,-74.816,3,2020,135675,103814.9922,0.234825928,31860.00781
251,4,4,4.734,-74.074,9,2019,247500,216596.9375,0.124860859,30903.0625
163,3,2,4.653,-74.052,4,2019,281250,235943.625,0.161089333,45306.375
202,4,4,4.707,-74.04,3,2019,292500,210508.3125,0.280313462,81991.6875
140,3,4,4.832,-75.681,3,2019,42750,67409.55469,0.576831689,24659.55469
105,2,3,7.88,-72.48,8,2019,49500,44057.84766,0.109942472,5442.152344
160,4,4,7.91,-72.498,10,2019,74250,82247.71094,0.107713279,7997.710938
51,1,1,10.992,-74.819,10,2019,42300,37129.42188,0.122235889,5170.578125
104,3,3,4.917,-74.024,3,2019,86625,87645.26563,0.011777958,1020.265625
92,2,2,7.884,-72.5,3,2019,43875,44396.23828,0.011880075,521.2382813
159,3,3,11.004,-74.81,7,2019,153000,122657.0703,0.198319802,30342.92969
177,3,2,7.854,-72.501,3,2019,65913.75,85889.64063,0.303061055,19975.89063
132,4,2,4.652,-74.054,8,2019,213750,211098.8906,0.012402851,2651.109375
125,2,3,5.789,-75.429,4,2019,108000,83374.95313,0.228009693,24625.04688
180,3,3,4.714,-74.082,1,2020,202500,195125.625,0.036416667,7374.375
130,3,3,11.016,-74.825,12,2019,101250,91935.86719,0.091991435,9314.132813
225,2,4,4.64,-74.128,3,2019,52875,146933.9375,1.778892435,94058.9375
74,2,3,6.15,-75.617,3,2019,56250,59965.92578,0.066060903,3715.925781
194,5,3,3.447,-76.558,8,2019,283500,166612.9844,0.412299879,116887.0156
300,3,4,7.878,-72.498,3,2019,135000,128943.1875,0.044865278,6056.8125
85,3,3,4.827,-75.677,3,2019,54000,54229.05469,0.004241753,229.0546875
58,2,3,3.39,-76.55,4,2019,26100,31175.95898,0.194481187,5075.958984
65,2,3,6.993,-73.058,3,2019,36000,43638.08203,0.212168945,7638.082031
81,2,3,4.708,-74.034,3,2019,92250,88689.125,0.038600271,3560.875
70,2,2,4.641,-74.06,3,2019,112500,99872.15625,0.1122475,12627.84375
243,4,4,4.682,-74.098,8,2019,122625,213852.1406,0.743952217,91227.14063
128,4,3,11.016,-74.82,10,2019,130500.4064,113839.1563,0.127672017,16661.2501
290,3,4,3.398,-76.553,6,2019,135000,112335.5391,0.167884896,22664.46094
122,3,3,4.896,-74.029,3,2019,141750,109732.0156,0.225876433,32017.98438
180,3,5,3.474,-76.492,3,2019,49500,64125.97266,0.295474195,14625.97266
122,3,4,4.713,-74.049,3,2019,134775,114620.3828,0.149542698,20154.61719
54,1,1,4.62,-74.069,3,2019,76500,84959.40625,0.110580474,8459.40625
131,2,3,10.457,-75.507,7,2019,111825,144499.8125,0.292195953,32674.8125
190,4,4,7.884,-72.494,2,2020,72000,94387.97656,0.310944119,22387.97656
83,2,3,4.833,-75.67,3,2019,58500,47124.10938,0.194459669,11375.89063
67,2,3,6.276,-75.584,2,2020,51750,52861.65625,0.02148128,1111.65625
156,3,3,4.596,-74.074,3,2019,213750,204264,0.044378947,9486
59,1,3,3.427,-76.529,3,2020,36000,22082.64648,0.386593153,13917.35352
80,2,3,11.023,-74.81,3,2019,39375,57384.99219,0.457396627,18009.99219
285,4,3,6.241,-75.594,10,2019,123750,229237.125,0.852421212,105487.125
67,1,2,10.888,-74.809,3,2019,48600,49979.44531,0.028383648,1379.445313
80,2,4,3.388,-76.535,11,2019,42750,36621.40234,0.14335901,6128.597656
68,2,3,7.911,-72.502,3,2019,31950,33421.22266,0.046047657,1471.222656
110,2,3,7.907,-72.513,3,2019,36000,45636.93359,0.2676926,9636.933594
87,2,3,3.384,-76.535,8,2019,63000,55622.88672,0.117097036,7377.113281
88,3,3,11.004,-74.819,4,2019,51750,66095.21094,0.277202144,14345.21094
69,2,3,10.398,-75.48,8,2019,50850,59483.60938,0.169785828,8633.609375
49,2,2,6.094,-75.637,4,2019,30375,33400.58594,0.099607767,3025.585938
82,2,3,4.639,-74.148,2,2020,67500,64244.88672,0.0482239,3255.113281
90,2,2,3.375,-76.522,4,2019,45000,61485.88281,0.366352951,16485.88281
45,1,1,4.702,-74.045,10,2019,67500,64695.19531,0.041552662,2804.804688
175,4,4,4.726,-74.06,5,2019,191250,173402.2813,0.093321405,17847.71875
120,3,4,4.643,-74.059,3,2019,182250,123706.7656,0.32122488,58543.23438
240,4,4,4.698,-74.043,3,2019,220500,232010.7344,0.052202877,11510.73438
91,2,3,4.415,-75.183,3,2019,46125,43261.11719,0.0620896,2863.882813
87,2,3,6.25,-75.592,11,2019,83250,70040.60156,0.158671453,13209.39844
110,2,3,10.982,-74.765,10,2019,67500,62770.60938,0.070065046,4729.390625
67,2,3,7.112,-73.121,3,2019,43875,44810.24609,0.02131615,935.2460938
110,4,3,3.382,-76.542,10,2019,59625,87664.32813,0.470261268,28039.32813
108,2,3,7.891,-72.476,3,2019,36000,44403.55469,0.233432075,8403.554688
61,2,3,6.342,-75.572,2,2020,32625,45814.51953,0.404276461,13189.51953
100,2,3,4.804,-75.685,3,2019,67500,54077.83594,0.198846875,13422.16406
96,3,2,11.018,-74.841,3,2019,85500,85083.91406,0.004866502,416.0859375
160,5,4,4.691,-74.03,10,2019,135000,197945.8125,0.466265278,62945.8125
250,4,3,4.803,-75.837,3,2019,225000,166702.1719,0.259101458,58297.82813
40,1,1,11.014,-74.814,3,2020,33750,34009.62109,0.007692477,259.6210938
215,5,3,4.897,-74.036,3,2019,173250,199144.0313,0.149460498,25894.03125
189,4,3,3.258,-76.554,10,2019,123750,143336.7031,0.158276389,19586.70313
135,3,3,4.715,-74.048,8,2019,180000,159735.9531,0.112578038,20264.04688
136,4,3,4.852,-74.066,3,2019,111375,130552.1797,0.172185676,19177.17969
90,2,3,3.391,-76.538,3,2019,48375,54073.54688,0.117799419,5698.546875
84,2,3,7.893,-72.489,2,2020,45000,38458.01172,0.145377517,6541.988281
64,2,2,4.741,-74.057,9,2019,70875,72539.9375,0.023491182,1664.9375
110,2,3,4.693,-74.062,3,2019,77625,115697.2656,0.490463969,38072.26563
60,2,3,4.918,-74.025,3,2019,37012.5,42586.42578,0.150595766,5573.925781
67,2,4,4.806,-75.695,5,2019,51750,29540.74805,0.429164289,22209.25195
80,2,3,6.157,-75.595,2,2020,58500,65250.37109,0.115390959,6750.371094
88,2,3,3.275,-76.513,3,2019,56250,51642.21484,0.081916181,4607.785156
77,2,2,3.419,-76.541,10,2019,38250,56076.91797,0.466063215,17826.91797
174,3,3,7.921,-72.501,12,2019,87750,80717.60938,0.080141204,7032.390625
181,4,4,4.733,-74.058,3,2019,139500,178202.1719,0.277434924,38702.17188
146,4,3,4.723,-74.035,3,2019,162000,189013.3906,0.166749325,27013.39063
72,2,3,6.173,-75.571,1,2020,74250,59000.49219,0.205380577,15249.50781
69,3,3,4.724,-74.059,10,2019,61425,75237.98438,0.224875611,13812.98438
242,4,3,6.194,-75.556,3,2019,303750,197175.1094,0.350863837,106574.8906
132,3,2,4.677,-74.042,8,2019,292500,206301.7188,0.294694979,86198.28125
180,1,4,6.174,-75.608,3,2019,51750,83683.25781,0.617067784,31933.25781
81,2,2,4.741,-74.067,2,2020,104625,92332.9375,0.117486858,12292.0625
62,2,3,4.76,-74.034,1,2020,45000,57657.4375,0.281276389,12657.4375
125,1,3,6.181,-75.655,10,2019,95625,74789.74219,0.217885049,20835.25781
220,3,3,11.006,-74.808,3,2019,153000,161897.4844,0.058153493,8897.484375
65,2,3,3.36,-76.537,1,2020,50625,34082.74219,0.326760648,16542.25781
200,3,5,4.572,-74.225,6,2019,110250,115419.7734,0.046891369,5169.773438
60,2,2,3.488,-76.526,4,2019,51750,35672.70313,0.310672403,16077.29688
285,5,3,5.109,-73.766,8,2019,191250,241963.125,0.265166667,50713.125
90,2,3,3.393,-76.544,1,2020,51750,50822.79297,0.017917044,927.2070313
95,2,3,4.729,-74.041,3,2019,80775,97077.30469,0.201823642,16302.30469
91,2,3,4.854,-74.064,1,2020,60750,70011.97656,0.15246052,9261.976563
120,3,3,4.623,-74.096,7,2019,247500,143324.8281,0.420909785,104175.1719
76,3,3,7.865,-72.497,9,2019,47250,44472.14453,0.058790592,2777.855469
44,2,1,4.726,-74.036,7,2019,49500,72963.60938,0.474012311,23463.60938
295,4,3,3.328,-76.631,3,2019,303750,191843.8125,0.368415432,111906.1875
102,3,4,4.826,-75.682,3,2019,60750,50674.41016,0.165853331,10075.58984
55,2,1,4.718,-74.041,3,2019,72000,85903.80469,0.193108398,13903.80469
131,3,3,10.412,-75.535,3,2019,128250,157463.125,0.227782651,29213.125
64,2,3,4.753,-74.113,7,2019,41625,44345.55469,0.065358671,2720.554688
75,2,3,3.467,-76.493,3,2019,37125,43199.09375,0.163611953,6074.09375
164,3,4,6.248,-75.559,8,2019,105750,116200.4453,0.098822178,10450.44531
236,3,1,3.398,-76.541,7,2019,220500,132353.0781,0.399759283,88146.92188
57,1,2,3.462,-76.531,3,2019,27000,30891.08789,0.144114366,3891.087891
124,2,1,4.677,-74.042,3,2019,292500,196661.8125,0.327651923,95838.1875
198,5,4,4.738,-74.064,3,2019,207000,202220.3125,0.023090278,4779.6875
49,1,2,4.744,-74.039,3,2019,40500,42952.07813,0.060545139,2452.078125
90,1,3,8.279,-72.506,8,2019,24750,34619.20703,0.39875584,9869.207031
81,2,3,4.723,-73.969,3,2019,66375,109935.6563,0.656281073,43560.65625
63,2,3,7.886,-72.486,5,2019,29250,31259.81445,0.068711605,2009.814453
90,2,5,7.9,-72.531,3,2019,27000,45594.16406,0.688672743,18594.16406
47,1,3,4.762,-74.025,3,2020,23602.5,34636.07813,0.467474976,11033.57813
73,2,3,4.711,-74.059,11,2019,60750,72965.00781,0.201070087,12215.00781
54,2,3,3.63,-76.462,10,2019,36000,31294.54102,0.130707194,4705.458984
81,2,3,4.727,-74.039,6,2019,77625,84225.66406,0.085032709,6600.664063
90,2,3,6.17,-75.568,6,2019,104625,70403.25781,0.327089531,34221.74219
200,3,4,5.101,-73.798,10,2019,67500,156943.4688,1.325088426,89443.46875
94,2,3,6.17,-75.613,4,2019,46125,72646.83594,0.574999153,26521.83594
68,2,3,4.757,-74.113,10,2019,33750,49384.66406,0.463249306,15634.66406
202,4,4,3.456,-76.537,3,2020,154125,113786.9766,0.26172278,40338.02344
76,2,2,4.695,-74.042,3,2019,108000,103593.2969,0.040802807,4406.703125
64,2,3,4.799,-75.74,3,2019,30375,32746.66211,0.078079411,2371.662109
100,3,3,4.805,-75.694,2,2020,63000,61153.38672,0.029311322,1846.613281
176,3,3,3.457,-76.539,11,2019,87750,98321.23438,0.120469907,10571.23438
182,2,3,10.992,-74.816,3,2019,117961.875,100952.9609,0.144189926,17008.91406
105,2,3,6.239,-75.607,4,2019,103500,80980.35156,0.217581144,22519.64844
134,2,3,4.645,-74.083,3,2019,101250,143918.0938,0.421413272,42668.09375
66,2,3,4.728,-74.025,12,2019,76500,72532.02344,0.051868975,3967.976563
160,3,3,4.835,-75.705,3,2019,87750,94447.27344,0.076322204,6697.273438
166,2,4,3.428,-76.546,5,2019,67500,53818.90234,0.202682928,13681.09766
83,3,3,4.672,-74.051,10,2019,135000,107623.8359,0.2027864,27376.16406
78,3,2,4.701,-74.036,11,2019,146250,121984.2734,0.165919498,24265.72656
60,1,1,11.001,-74.809,4,2019,49500,47894.70313,0.03243024,1605.296875
80,3,2,11.009,-74.832,3,2019,47250,70711.24219,0.496534226,23461.24219
75,2,3,4.832,-75.681,3,2019,48375,42287.58984,0.125837936,6087.410156
100,2,3,6.209,-75.568,5,2019,45000,77079.03906,0.712867535,32079.03906
34,2,1,4.613,-74.111,7,2019,67500,52333.57031,0.224687847,15166.42969
260,4,3,3.344,-76.551,4,2019,281250,177673.4219,0.368272278,103576.5781
70,3,4,4.681,-74.059,8,2019,101250,64301.99219,0.364918596,36948.00781
152,3,3,4.693,-74.041,12,2019,223875,192042.4063,0.14218914,31832.59375
105,3,3,4.694,-74.066,3,2020,135112.5,123358.7422,0.086992379,11753.75781
78,2,1,4.696,-74.042,3,2019,119250,126677.0938,0.062281709,7427.09375
181,4,2,4.669,-74.043,3,2019,247500,253156.4688,0.022854419,5656.46875
80,2,2,6.153,-75.611,1,2020,70875,71183.16406,0.004347994,308.1640625
48,2,1,4.742,-74.06,2,2020,60750,65897.6875,0.084735597,5147.6875
101,2,4,10.988,-74.952,11,2019,47250,57301.20703,0.212723958,10051.20703
85,3,4,7.067,-73.86,3,2019,49500,62546.54297,0.263566525,13046.54297
56,2,1,4.604,-74.07,12,2019,123750,109689.8828,0.113617109,14060.11719
103,3,3,4.712,-74.047,9,2019,95625,122922.5703,0.285464788,27297.57031
