Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
63,2,2,-34.629121,-58.450486,5,2019,209760,163496.625,0.220553847,46263.375
70,1,2,-34.7744462,-58.3956201,1,2020,74290,83900.92969,0.129370436,9610.929688
120,1,2,-34.445725,-58.775246,11,2019,96140,120570.3828,0.254112573,24430.38281
62,1,2,-34.52516,-58.485995,3,2020,145958,179289.1875,0.228361498,33331.1875
69,1,2,-33.0124048,-58.5151806,8,2019,122360,74031.82031,0.394967144,48328.17969
110,2,3,-34.5977603,-58.4408726,3,2020,413028.802,246311.6406,0.403645365,166717.1614
34,1,1,-34.576026,-58.422826,5,2019,86526,114879.5781,0.327688534,28353.57813
68,1,2,-34.76446683,-58.18989355,11,2019,68172,114968.6875,0.686450266,46796.6875
160,1,3,-34.730485,-58.248569,12,2019,117990,141238.7188,0.197039739,23248.71875
200,2,4,-34.642465,-58.581734,5,2019,253460,198506.7031,0.216812502,54953.29688
90,1,3,-34.610633,-58.482511,4,2019,209760,184845.6719,0.118775401,24914.32813
43,1,1,-34.602253,-58.39706,2,2020,93518,103885.4375,0.110860342,10367.4375
41,1,2,-34.5824687,-58.4550837,8,2019,94392,120232.9375,0.273761945,25840.9375
34,1,1,-34.568539,-58.43147,9,2019,91770,118944.3672,0.296113841,27174.36719
57,1,1,-34.5484228,-58.6989113,3,2020,69920,85532.63281,0.223292803,15612.63281
180,2,3,-37.09409325,-56.8464098,7,2019,192280,177495.1094,0.076892504,14784.89063
110,1,3,-34.449085,-58.930156,1,2020,111872,103911.2422,0.07115952,7960.757813
90,2,2,-37.2805323,-56.9900317,8,2019,81282,146669.3906,0.804451055,65387.39063
41,1,1,-32.9457993,-60.6596067,8,2019,27468,57455.42188,1.091722072,29987.42188
79,2,2,-34.5790509,-58.4134123,8,2019,343919,279677.5313,0.186792439,64241.46875
53,1,1,-34.5633439,-58.4637324,2,2020,170430,162997.3594,0.043611105,7432.640625
109,2,2,-34.40502438,-58.85869866,3,2019,152950,137524.75,0.100851585,15425.25
78,2,3,-34.5502619,-58.4643807,8,2019,209760,250429.9531,0.19388803,40669.95313
51,1,1,-34.765693,-58.201821,7,2019,63802,91019.74219,0.426597006,27217.74219
43,1,1,-34.603447,-58.946408,6,2019,62928,71798.04688,0.140955487,8870.046875
70,1,2,-34.5969938,-58.385583,4,2019,146832,167192.9375,0.138668257,20360.9375
61,2,1,-38.0083466,-57.5451389,9,2019,109250,120703.0313,0.104833238,11453.03125
69,2,3,-34.616342,-58.390017,11,2019,129352,164057.25,0.268300838,34705.25
60,1,2,-34.5988055,-58.3959293,1,2020,174800,136912.9688,0.21674503,37887.03125
46,1,2,-34.6018039,-58.4206565,11,2019,129352,101246.0547,0.21728265,28105.94531
50,1,1,-34.599439,-58.572579,10,2019,61179.126,80586.5625,0.317223173,19407.4365
190,3,3,-34.425087,-58.5796585,6,2019,275310,330312.0938,0.199782404,55002.09375
87,1,2,-32.94141958,-60.89018099,11,2019,76912,96893.90625,0.259802193,19981.90625
52,1,1,-34.7066043,-58.3880579,3,2020,84778,62506.57813,0.262702846,22271.42188
63,2,2,-31.426071,-64.180628,3,2020,107502,84806.59375,0.21111613,22695.40625
50,1,1,-26.7555865,-65.1942964,4,2019,20056,13244,0.339648983,6812
43,1,1,-34.60896,-58.43469,10,2019,95178.6,95779.98438,0.006318483,601.384375
66,1,2,-34.4323821,-58.5878003,3,2019,152950,176740.8281,0.155546441,23790.82813
85,2,3,-40.78688121,-71.59251307,6,2019,218500,156256.5,0.284867277,62243.5
93,2,3,-31.4013099,-64.1753313,7,2019,56810,105780.4063,0.862003278,48970.40625
33,1,1,-34.5927614,-58.4161349,10,2019,83030,77746.21875,0.063637014,5283.78125
63,1,2,-34.712655,-58.274215,3,2020,109250,88115.07031,0.193454734,21134.92969
58,1,2,-34.91095,-56.166975,4,2019,129352,133265.1875,0.030252238,3913.1875
56,1,1,-34.60045377,-58.39577416,2,2020,122360,142040.1875,0.160838407,19680.1875
208,2,3,-31.433314,-64.163826,11,2019,166060,149741.4844,0.098268792,16318.51563
113,2,3,-34.437354,-58.927292,5,2019,183540,140028.9063,0.237066001,43511.09375
80,2,2,-34.59771209,-58.43929034,12,2019,231610,196674.0313,0.150839639,34935.96875
74,1,2,-34.4462344,-58.8964753,9,2019,166060,92260.85156,0.444412552,73799.14844
122,2,3,-34.5894347,-58.3874473,8,2019,375820,311675.5625,0.170678616,64144.4375
50,1,1,-37.9998019,-57.5444873,9,2019,72454.6,72007.9375,0.006164722,446.6625
40,1,1,-34.549,-58.482791,7,2019,104880,116157.5781,0.107528396,11277.57813
93,1,3,-34.9301196,-57.9513081,5,2019,122360,103560.7969,0.153638469,18799.20313
88,3,3,-34.588251,-58.411505,1,2020,288420,264102.7813,0.084311833,24317.21875
49,1,1,-32.951539,-60.649568,7,2019,93518,66581.91406,0.288031031,26936.08594
51,1,1,-34.6090562,-58.4213217,4,2019,57264.24,113220.4844,0.977158596,55956.24438
55,1,2,-34.6150775,-58.4096561,6,2019,113620,119683.0625,0.053362634,6063.0625
109,1,2,-34.464993,-58.839512,2,2020,89148,112152.1094,0.258044032,23004.10938
37,1,1,-34.6236891,-58.506757,8,2019,84778,74823.89844,0.117413734,9954.101563
95,3,4,-34.6159245,-58.4406027,8,2019,135470,251277.875,0.854859932,115807.875
58,1,2,-32.955861,-60.633398,4,2019,61180,75210.25,0.229327395,14030.25
100,2,3,-34.598423,-58.5409024,5,2019,195776,155383.8594,0.206318142,40392.14063
200,2,4,-34.644243,-58.680536,6,2019,174800,194406.0781,0.112162918,19606.07813
42,1,2,-34.8703778,-58.0183433,4,2019,91770,63277.84375,0.310473534,28492.15625
160,3,4,-37.09771269,-56.84307966,9,2019,161690,201556.0313,0.246558422,39866.03125
100,2,3,-34.425087,-58.5796585,8,2019,279680,267994.3125,0.041782349,11685.6875
40,1,1,-34.632133,-58.519672,8,2019,68172,78235.28906,0.147616163,10063.28906
49,1,1,-34.7237114,-58.2581823,3,2019,69920,83133.125,0.1889749,13213.125
80,2,1,-34.5380489,-58.4829638,11,2019,225492,262361.6563,0.163507602,36869.65625
100,1,2,-34.5922039,-58.4117234,3,2019,216752,226550.875,0.045207772,9798.875
65,1,3,-27.378322,-55.903164,9,2019,22672,28552.82813,0.259387267,5880.828125
90,1,2,-32.9137499,-60.8509348,1,2020,131100,98605.9375,0.247857075,32494.0625
160,1,1,-37.9994206,-57.5738188,12,2019,131100,121574.3203,0.072659647,9525.679688
67,1,2,-34.5881065,-58.5734165,3,2019,144210,92547.88281,0.358242266,51662.11719
146,3,4,-31.485597,-64.189612,8,2019,117902.6,151327.7188,0.283497724,33425.11875
50,1,1,-34.775086,-58.392885,7,2019,103132,72072.21875,0.301165315,31059.78125
164,3,3,-34.34517786,-58.72782308,4,2019,345230,249678.7188,0.276775718,95551.28125
81,3,3,-34.635475,-58.375698,6,2019,367080,224352.75,0.388817833,142727.25
120,2,3,-34.558889,-58.479749,6,2019,305026,297998.6875,0.023038405,7027.3125
170,2,3,-34.638264,-58.741776,1,2020,139840,178363.25,0.275480907,38523.25
58,1,2,-34.60107203,-58.44636912,1,2020,104880,129346.125,0.233277317,24466.125
205,2,3,-34.536696,-58.495522,2,2020,323380,333709.6875,0.031942877,10329.6875
68,1,0,-34.6401189,-58.5547578,6,2019,157145.2,104052.9844,0.337854517,53092.21563
227,2,3,-34.42608402,-58.83486032,3,2019,323380,232677.3281,0.280483245,90702.67188
50,1,1,-34.554356,-58.458076,1,2020,208798.6,164291.0469,0.213160209,44507.55313
64,1,2,-38.0121646,-57.5529653,6,2019,122360,84383.72656,0.310365098,37976.27344
134,2,3,-34.675814,-58.628504,10,2019,83904,139960.4531,0.668102273,56056.45313
101,1,2,-32.74500918,-60.737107,1,2020,80408,102456.7266,0.274210608,22048.72656
82,2,2,-32.9397822,-60.6487818,11,2019,181529.8,132696.25,0.269011204,48833.55
49,1,1,-34.604401,-58.494711,6,2019,161690,103982.3906,0.356902773,57707.60938
72,1,2,-35.75860535,-58.49271105,12,2019,45448,77766.8125,0.711116276,32318.8125
78,1,2,-34.56344486,-58.44988879,3,2020,270940,235111.5938,0.132237419,35828.40625
144,2,3,-34.386371,-58.998942,2,2020,117990,146794.5781,0.244127283,28804.57813
120,2,4,-34.418929,-58.8432559,2,2020,183540,149705.1094,0.18434614,33834.89063
170,3,3,-34.36352,-58.7546261,2,2020,222870,232451.375,0.042990869,9581.375
99,1,2,-31.4190913,-64.5199527,4,2019,65550,68818.75781,0.049866633,3268.757813
45,1,1,-34.56712,-58.456306,3,2019,104006,140377.0625,0.34970158,36371.0625
120,2,4,-32.9015566,-68.7780665,10,2019,56460.4,141229,1.501381499,84768.6
56,1,2,-34.60734756,-58.42994838,3,2020,131100,121620.4844,0.072307518,9479.515625
100,1,2,-38.802514,-68.076482,5,2019,65550,106107.6719,0.618728785,40557.67188
49,1,1,-34.604401,-58.494711,5,2019,161690,104024.8203,0.356640359,57665.17969
65,2,1,-34.443273,-58.739698,2,2020,152950,138591.0625,0.093879944,14358.9375
80,1,2,-34.561062,-58.666388,3,2019,69046,91429.94531,0.324188879,22383.94531
51,1,2,-34.6138598,-58.4188795,6,2019,96140,111721.6563,0.162072563,15581.65625
220,3,4,-32.9452528,-60.6383084,7,2019,314640,224639.6094,0.286042431,90000.39063
63,1,2,-34.6281619,-58.4647331,3,2020,91770,134411.4844,0.464656035,42641.48438
38,1,1,-38.0111059,-57.5416954,7,2019,64676,57942.98438,0.104103773,6733.015625
137,2,3,-34.647928,-58.659768,7,2019,309483.4,162227.5938,0.475811647,147255.8063
175,2,3,-32.91938195,-60.80340876,2,2020,214130,163913.625,0.234513496,50216.375
45,1,1,-34.6196829,-58.5030362,2,2020,64239,94796.54688,0.475685283,30557.54688
100,2,2,-34.6603203,-58.6972291,6,2019,104880,131716.9219,0.255882169,26836.92188
70,2,3,-34.6088134,-58.4714991,12,2019,231610,186471.4375,0.194890387,45138.5625
38,1,1,-34.60169659,-58.41996304,2,2020,100510,82861.875,0.175585763,17648.125
61,1,2,-34.620039,-58.598414,12,2019,70794,89616.05469,0.265870761,18822.05469
100,2,3,-34.58563,-58.4056,3,2019,257393,285535.6875,0.109337424,28142.6875
100,2,3,-34.875596,-58.013664,3,2020,122360,155547.3125,0.27122681,33187.3125
45,1,1,-34.534627,-58.4678409,2,2020,96140,147002.2813,0.529043907,50862.28125
41,1,1,-27.3639863,-55.8909568,3,2019,21451.2,5064.016113,0.76392854,16387.18389
65,2,2,-34.6437118,-58.3745089,10,2019,183540,147329.6875,0.197288398,36210.3125
47,1,1,-34.92561449,-57.96156401,4,2019,91770,67330.875,0.266308434,24439.125
55,2,2,-34.93372919,-54.95417912,3,2019,165186,169276.125,0.024760724,4090.125
45,1,1,-34.631749,-58.566214,3,2020,126730,79678.82813,0.371270985,47051.17188
75,1,2,-34.57876447,-58.42844644,7,2019,174800,213812.8125,0.223185426,39012.8125
81,1,4,-34.5974,-58.420036,9,2019,165186,173555.3281,0.050666086,8369.328125
115,2,2,-31.465565,-64.538652,7,2019,104880,108263.9766,0.032265223,3383.976563
40,1,1,-34.918891,-57.942228,5,2019,68172,61947.39844,0.091307305,6224.601563
135,1,2,-34.388906,-58.747418,4,2019,96140,141547.6719,0.4723078,45407.67188
46,1,2,-38.01023494,-57.53351425,3,2019,126730,67662.27344,0.466091112,59067.72656
100,2,3,-34.58553811,-58.40546225,4,2019,257393,285982.5,0.111073339,28589.5
40,1,1,-34.579355,-58.470803,10,2019,96052.6,111359.7578,0.159362243,15307.15781
65,2,2,-37.9842006,-57.5587369,8,2019,100510,124128.125,0.234982838,23618.125
49,1,1,-34.60590542,-58.45132621,9,2019,110561,112734.3984,0.019657912,2173.398438
224,3,4,-40.11622,-71.291861,3,2020,393300,248663.5,0.367751081,144636.5
47,1,1,-34.50205925,-58.48218449,10,2019,231610,153263.625,0.338268533,78346.375
62,1,2,-34.9011127,-56.1645314,9,2019,178802.92,140546.9531,0.213956052,38255.96688
105,1,3,-24.894041,-65.535308,5,2019,19620,42274.50781,1.154664007,22654.50781
115,3,2,-34.593681,-58.444824,1,2020,305900,283250.9375,0.07404074,22649.0625
55,1,1,-32.939095,-60.638782,6,2019,104880,72611.44531,0.307671193,32268.55469
58,1,2,-34.6002448,-58.423867,11,2019,174800,126891.7578,0.274074612,47908.24219
48,1,1,-32.947156,-60.663586,12,2019,51448,65516.78906,0.273456482,14068.78906
62,2,1,-34.5703353,-58.4339449,3,2020,163438,247974.5156,0.517239049,84536.51563
64,2,2,-34.9529654,-54.936451,4,2019,209760,187071.4688,0.108164241,22688.53125
60,1,3,-33.57653,-69.01538,3,2020,13952,78189.96094,4.60421165,64237.96094
152,2,3,-34.5943265,-58.3817712,4,2019,336490,320874.0625,0.046408326,15615.9375
80,1,3,-37.7774728,-57.4542701,10,2019,74290,98246.02344,0.322466327,23956.02344
52,1,1,-34.425087,-58.5796585,11,2019,135470,125156.6563,0.076130093,10313.34375
35,1,0,-34.57363667,-58.44057375,4,2019,103738.556,111623.1484,0.076004455,7884.592438
35,1,1,-34.5780655,-58.4265317,4,2019,112746,113931.6016,0.010515686,1185.601563
50,1,1,-34.615337,-58.462654,6,2019,122360,115094.1016,0.059381321,7265.898438
37,1,1,-34.6814193,-58.3467486,3,2020,45448,39747.03125,0.125439376,5700.96875
43,1,1,-34.597891,-58.484634,4,2019,148580,94443.36719,0.364360162,54136.63281
34,1,1,-34.602357,-58.417225,2,2020,83030,75195.15625,0.094361601,7834.84375
42,1,1,-38.000374,-57.546903,4,2019,43700,63064.96875,0.443134296,19364.96875
51,1,2,-34.631648,-58.419316,8,2019,83904,107259.5781,0.278360723,23355.57813
135,1,3,-34.6382479,-58.4563148,1,2020,191406,205835.0625,0.075384588,14429.0625
221,3,4,-34.3738672,-58.6965238,7,2019,295412,336845.2813,0.140255918,41433.28125
135,1,3,-34.94158764,-57.90929048,9,2019,104880,135901.6719,0.295782531,31021.67188
47,1,1,-34.5427503,-58.4601452,6,2019,122360,158436.6875,0.294840532,36076.6875
63,2,2,-34.627483,-58.439256,3,2020,336490,163025.8906,0.515510444,173464.1094
50,1,2,-37.9846748,-57.5617879,8,2019,66424,72086.92969,0.085254271,5662.929688
125,1,2,-34.5265603,-58.5347101,9,2019,174800,215336.7656,0.231903694,40536.76563
49,1,1,-34.4267408,-58.5668013,4,2019,134071.6,121777.0625,0.091701281,12294.5375
51,1,2,-34.5899126,-58.4476775,12,2019,120175,130048.1953,0.082156816,9873.195313
150,1,2,-34.6521898,-58.6542189,10,2019,166060,138155.5469,0.168038378,27904.45313
44,1,2,-36.587615,-56.690484,3,2019,41952,50749.22656,0.20969743,8797.226563
44,1,1,-34.5901294,-58.4202019,10,2019,186162,110887.5,0.404349438,75274.5
41,1,1,-34.549395,-58.717789,12,2019,63802,68116.20313,0.067618619,4314.203125
44,1,2,-38.945329,-68.070975,6,2019,104880,65936.48438,0.371314985,38943.51563
146,2,3,-38.93699315,-67.97432241,9,2019,174800,154134.8125,0.118221896,20665.1875
137,2,3,-37.9980609,-57.5527378,4,2019,126730,149920.0313,0.1829877,23190.03125
51,2,1,-34.5060355,-58.4796555,3,2019,198398,191806.6719,0.033222755,6591.328125
38,1,1,-34.579657,-58.481006,11,2019,109250,98151.71875,0.101586098,11098.28125
39,1,1,-34.587866,-58.423904,11,2019,167003.92,99367.51563,0.404998903,67636.40438
66,1,2,-38.0298533,-57.5620591,7,2019,56810,85954.75781,0.513021613,29144.75781
55,1,4,-34.9115153,-56.1586676,2,2020,120612,108143.0703,0.103380507,12468.92969
43,1,1,-34.6006495,-58.4483731,5,2019,104880,97272.89063,0.072531554,7607.109375
54,2,1,-37.9918465,-57.5485458,10,2019,126730,114840.2031,0.093819907,11889.79688
127,1,2,-34.6186155,-58.3828666,2,2020,117990,222089.5156,0.882274054,104099.5156
67,1,1,-34.5537167,-58.4369555,9,2019,292790,234726.0313,0.198312677,58063.96875
82,2,2,-34.4499732,-58.7520286,10,2019,222870,145441.8125,0.347414132,77428.1875
54,1,1,-32.939739,-60.6551403,10,2019,65550,71642.32031,0.092941576,6092.320313
60,1,2,-32.9425046,-60.6899489,8,2019,65550,76783.23438,0.171368945,11233.23438
50,1,2,-34.4392237,-58.5604583,12,2019,104880,123690.7422,0.179354903,18810.74219
230,2,3,-34.4251072,-58.8777159,5,2019,275310,231872.4844,0.157776745,43437.51563
68,2,2,-32.8587603,-68.8442616,8,2019,17876,122115.7188,5.831266433,104239.7188
72,1,1,-34.39951,-58.648711,9,2019,144210,168711.125,0.169898932,24501.125
68,1,2,-34.6385866,-58.5019061,6,2019,184064.4,141967.8125,0.228705755,42096.5875
95,2,3,-34.599674,-58.401389,5,2019,248216,216497.8125,0.127784621,31718.1875
76,1,2,-34.621381,-58.460179,6,2019,183540,164853.3125,0.101812616,18686.6875
110,1,4,-32.864812,-68.805297,8,2019,48944,102450.4922,1.093218621,53506.49219
140,2,3,-34.44484358,-58.98192399,11,2019,222870,152930.8906,0.313811232,69939.10938
99,2,3,-34.624814,-58.438204,6,2019,314640,224703.0156,0.285840911,89936.98438
210,2,4,-34.92343931,-54.92669,4,2019,353970,236269.6719,0.332514982,117700.3281
80,2,2,-34.48697574,-58.49763417,12,2019,217626,267058.0938,0.227142408,49432.09375
171,2,4,-37.9784259,-57.5523174,3,2019,218500,166224.5625,0.239246854,52275.4375
70,1,2,-31.5643839,-60.534785,8,2019,48070,52643.32031,0.095138762,4573.320313
55,1,1,-34.705523,-58.3745276,3,2019,69920,62034.51563,0.112778667,7885.484375
37,1,1,-34.5533115,-58.4558141,2,2020,104880,123670.4609,0.179161527,18790.46094
166,2,3,-34.61894495,-58.68176727,2,2020,191406,178975.2813,0.064944248,12430.71875
32,1,1,-34.6051312,-58.3835599,11,2019,57684,74826.74219,0.297183659,17142.74219
45,1,1,-34.9342366,-57.9396539,3,2020,69920,65682.35938,0.060606988,4237.640625
80,1,2,-38.7335703,-62.2609869,3,2020,104880,95990.75781,0.084756314,8889.242188
120,1,2,-31.6138862,-60.7094005,4,2019,174800,70490.70313,0.596735108,104309.2969
177,3,3,-34.4251072,-58.8777159,8,2019,279680,206399.125,0.262016859,73280.875
42,2,1,-38.001012,-57.5454829,6,2019,68084.6,101831.1094,0.495655543,33746.50938
200,3,3,-34.48144524,-58.98187218,4,2019,192280,228560,0.18868317,36280
77,1,3,-38.938368,-68.070649,3,2020,58558,95223.92188,0.6261471,36665.92188
105,2,3,-34.61915266,-58.88980502,2,2020,144210,136990.1719,0.050064684,7219.828125
70,1,2,-34.5953006,-58.3975012,8,2019,173052,160834.6719,0.070599173,12217.32813
70,1,2,-33.1266495,-60.70600207,6,2019,78660,85177.14844,0.082852129,6517.148438
41,1,1,-27.7833574,-64.264167,2,2020,89585,6732.187988,0.924851393,82852.81201
43,1,1,-34.602364,-58.531541,4,2019,100510,78428.04688,0.219699066,22081.95313
43,1,1,-34.919203,-57.932491,7,2019,65550,64709.65625,0.012819889,840.34375
34,1,2,-38.0003764,-57.5429946,10,2019,58558,52665.3125,0.100629931,5892.6875
195,3,3,-31.6453111,-60.7191574,7,2019,231610,178498.25,0.229315444,53111.75
90,1,2,-38.00844625,-57.54424851,3,2019,113620,102959.7578,0.093823642,10660.24219
38,1,1,-38.0081593,-57.5439575,4,2019,48944,57958.02344,0.184170142,9014.023438
61,2,3,-34.6200532,-58.4818891,6,2019,139840,164968.5,0.179694651,25128.5
47,1,2,-34.742075,-58.270036,12,2019,54188,65425.63281,0.207382314,11237.63281
66,1,2,-34.63616,-58.56737,9,2019,96140,97841.58594,0.017699042,1701.585938
44,1,2,-34.645566,-58.584187,1,2020,113620,77410.03906,0.318693548,36209.96094
73,1,2,-34.691181,-58.387354,6,2019,69920,90130.25781,0.28904831,20210.25781
170,2,3,-34.640618,-58.533574,3,2019,139840,206563.8594,0.477144303,66723.85938
110,2,2,-32.3901919,-59.7931152,4,2019,262200,139709.6406,0.467163842,122490.3594
150,1,2,-32.9274331,-60.7075844,3,2019,60306,112360.6719,0.863175669,52054.67188
124,2,2,-34.60845,-58.41561,1,2020,187910,256373,0.364339311,68463
90,2,2,-37.9962013,-57.5544681,6,2019,116154.6,141792.3125,0.220720596,25637.7125
75,2,3,-37.121123,-56.859984,2,2020,131100,138239.75,0.054460336,7139.75
55,2,2,-38.0025427,-57.545125,6,2019,113532.6,115754.1328,0.019567356,2221.532812
39,1,1,-38.88840617,-68.09356726,3,2019,65375.2,59297.92188,0.092959993,6077.278125
90,1,2,-34.554656,-58.495539,6,2019,240350,214900.1875,0.105886468,25449.8125
37,1,1,-32.9370482,-60.6701847,3,2019,22236,52293.13281,1.351732902,30057.13281
51,1,1,-34.6240016,-58.4485877,3,2020,152950,113997.4531,0.254675037,38952.54688
80,2,2,-38.7268453,-62.2665326,7,2019,117990,134731.2188,0.141886759,16741.21875
70,1,1,-34.6984647,-58.4149904,8,2019,83030,76739.64063,0.075760079,6290.359375
35,1,1,-34.93347138,-54.95339336,3,2019,100510,97277.50781,0.032160901,3232.492188
81,1,3,-34.601253,-58.388136,4,2019,137218,160823.4219,0.17202861,23605.42188
69,1,3,-34.6094795,-58.46186,5,2019,151202,152484.5938,0.008482651,1282.59375
54,1,2,-34.610333,-58.394394,10,2019,122360,116001.4141,0.051966214,6358.585938
107,2,2,-34.48975517,-58.52028462,3,2019,332120,284465.5313,0.143485694,47654.46875
70,1,2,-37.9792281,-57.5618305,3,2019,77786,89496.60938,0.150549062,11710.60938
35,1,1,-34.546189,-58.479962,12,2019,85564.6,109013.4453,0.274048442,23448.84531
80,2,2,-34.5925835,-58.409799,4,2019,199272,221011.8281,0.109096251,21739.82813
49,1,1,-36.350438,-56.733203,12,2019,52003,43601.80469,0.161552128,8401.195313
101,2,3,-34.6008945,-58.4298376,2,2020,201020,228743.6875,0.137915071,27723.6875
115,1,2,-32.94888698,-60.66302227,4,2019,104880,102479.6719,0.022886424,2400.328125
75,1,2,-34.5620824,-58.468614,1,2020,208886,214532.9844,0.02703381,5646.984375
82,1,2,-34.39645,-58.729957,6,2019,112746,127646.5469,0.132160315,14900.54688
47,1,1,-34.6108113,-58.4747311,11,2019,83030,106027.6563,0.276980083,22997.65625
210,3,3,-34.6813763,-58.6565367,8,2019,214130,200121.2031,0.065421925,14008.79688
126,2,3,-37.9977046,-57.5525206,9,2019,126730,145676.0781,0.149499551,18946.07813
50,1,1,-31.3999542,-64.4817916,7,2019,56810,34292.52344,0.396364664,22517.47656
82,3,2,-38.0236696,-57.5312947,4,2019,148580,171822.3281,0.156429722,23242.32813
39,1,1,-34.56724,-58.455191,7,2019,96140,122250.3438,0.271586683,26110.34375
36,1,1,-38.712053,-62.264503,6,2019,46322,54301.32813,0.17225785,7979.328125
137,3,3,-34.573948,-58.422754,1,2020,402040,356365.8125,0.113606078,45674.1875
65,1,2,-34.4255,-58.789032,11,2019,96140,98319.32031,0.022668195,2179.320313
120,1,3,-34.6382013,-58.4537574,8,2019,109250,195481.9688,0.789308638,86231.96875
41,1,1,-34.654907,-58.553635,12,2019,86526,74312.32031,0.141156181,12213.67969
90,3,3,-34.6044281,-58.4347943,8,2019,270940,242452.5156,0.105143147,28487.48438
123,2,3,-34.58571432,-58.41690501,6,2019,332120,317145.8438,0.045086584,14974.15625
78,1,3,-34.578539,-58.428114,2,2020,204516,212967.5313,0.041324548,8451.53125
230,2,3,-34.812515,-58.262693,2,2020,174800,189138.8438,0.082029999,14338.84375
126,2,3,-34.5626,-58.45078,9,2019,367080,337185.1875,0.081439502,29894.8125
32,1,1,-34.566032,-58.454705,3,2020,78660,107191.4609,0.362718802,28531.46094
105,1,2,-38.0233757,-57.5520036,8,2019,148580,106742.0703,0.281585205,41837.92969
103,3,3,-34.5663089,-58.4355032,12,2019,406527.116,332810.3438,0.181332977,73716.77225
51,1,2,-34.60207731,-58.42123634,3,2020,170430,110856.3672,0.349548981,59573.63281
46,1,1,-34.577634,-58.452433,11,2019,100510,136776.0156,0.360819974,36266.01563
71,1,2,-34.615829,-58.430518,9,2019,170430,152175.5781,0.107108032,18254.42188
55,1,2,-34.5978279,-58.4249535,3,2020,76912,121682.5234,0.582100627,44770.52344
42,1,2,-34.899084,-57.96505,1,2020,72542,62502.99219,0.138388903,10039.00781
60,1,1,-32.9510945,-60.633535,4,2019,77786,76787.70313,0.012833889,998.296875
112,2,2,-34.5589037,-58.4441079,3,2020,410780,333518.5,0.188084863,77261.5
66,2,2,-37.999315,-57.5425406,5,2019,131012.6,124879.0547,0.046816454,6133.545313
90,1,2,-34.6145852,-58.5572743,10,2019,43700,110839.9688,1.536383724,67139.96875
80,1,2,-34.5940883,-58.379962,7,2019,59432,204473.75,2.440465574,145041.75
36,1,1,-34.703434,-58.311727,11,2019,56810,29501.84375,0.48069277,27308.15625
36,1,1,-32.9335535,-60.6693136,1,2020,51566,50959.84375,0.01175496,606.15625
78,1,2,-34.6493416,-58.6022585,2,2020,130226,99937.67188,0.232582803,30288.32813
90,1,2,-34.7763101,-58.839862,11,2019,56810,69381.82031,0.221295904,12571.82031
70,1,4,-34.505516,-58.555407,8,2019,60306,135977.4844,1.254791967,75671.48438
56,1,1,-34.5969736,-58.411286,2,2020,218500,135249.2031,0.381010512,83250.79688
40,1,1,-34.660622,-58.566969,2,2020,72542,70287.77344,0.031074778,2254.226563
32,1,1,-32.850845,-60.71653,9,2019,37145,45569.47656,0.226799746,8424.476563
67,1,2,-34.6036757,-58.4311179,7,2019,231610,144468.0156,0.376244482,87141.98438
130,2,3,-34.38942,-58.863425,5,2019,139839.126,144546.375,0.033661888,4707.249
44,1,1,-32.9427106,-60.6588527,7,2019,37932,61057.26563,0.609650575,23125.26563
50,1,1,-34.5492357,-58.5588195,3,2020,78660,95350.04688,0.212179594,16690.04688
48,1,2,-37.9995893,-57.5471826,5,2019,65550,69901.21875,0.066380149,4351.21875
45,1,1,-34.580046,-58.491366,5,2019,112746,105299,0.066051124,7447
82,1,3,-34.635027,-58.484585,5,2019,122360,158813.8906,0.297923264,36453.89063
80,3,3,-34.6039,-58.44241,6,2019,191406,227250.9063,0.187271592,35844.90625
75,1,2,-34.57876447,-58.42844644,2,2020,174800,213585.7813,0.22188662,38785.78125
90,1,1,-34.5922489,-58.4166156,1,2020,192280,207513.4375,0.079225283,15233.4375
64,2,2,-34.615387,-58.458973,11,2019,122360,168906.4844,0.380406051,46546.48438
45,1,1,-34.50177211,-58.5060254,3,2020,109250,122404.3672,0.120406107,13154.36719
52,1,2,-37.9524948,-57.5501928,6,2019,69483,74300.69531,0.069336317,4817.695313
34,1,1,-34.5878872,-58.4398308,12,2019,97888,85682.97656,0.124683551,12205.02344
62,1,2,-34.619577,-58.444262,6,2019,104006,135266.3594,0.300563038,31260.35938
49,1,1,-34.42641447,-58.56626891,4,2019,139927.4,121857.375,0.129138575,18070.025
60,1,2,-34.6255009,-58.4646566,1,2020,112746,131007.3281,0.161968745,18261.32813
35,1,1,-34.559515,-58.445504,6,2019,138092,121671.7422,0.118908103,16420.25781
51,1,1,-32.7488122,-60.735822,3,2020,64151.6,68629.89844,0.069808055,4478.298438
168,3,3,-34.35024466,-58.75395852,10,2019,209760,231776.7656,0.104961697,22016.76563
60,1,2,-34.601229,-58.402596,6,2019,113620,132566.1719,0.166750325,18946.17188
130,2,3,-34.64132,-58.475589,1,2020,187910,234062.1094,0.245607522,46152.10938
106,1,4,-34.550998,-58.503363,6,2019,148580,206000.8438,0.386464152,57420.84375
75,1,3,-34.5388529,-58.5415653,2,2020,113620,137897.2813,0.213670844,24277.28125
37,1,1,-34.59827046,-58.42818763,6,2019,83904,80426.10938,0.041450832,3477.890625
