Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
101,1,3,-37.75746,144.95633,7,2017,659532,651691.0625,0.011888638,7840.9375
167,1,4,-37.91291,145.05996,8,2017,1014420,879106.625,0.133389893,135313.375
76.77,1,2,-37.7822,144.9748,5,2017,820440,470590.375,0.426417075,349849.625
132,1,3,-37.8956,144.6588,11,2017,346620,371298.75,0.071198286,24678.75
205,2,4,-37.86821,144.69566,7,2017,413400,420437.4063,0.017023237,7037.40625
120,2,2,-37.8828,145.0528,7,2016,413400,693547.125,0.677666001,280147.125
232,2,4,-37.78356,145.39115,10,2017,416580,553695,0.329144462,137115
139,1,4,-37.8559,144.8785,8,2016,560316,780467.375,0.392905744,220151.375
90,1,3,-37.7956,145.0829,10,2016,1156248,626191.0625,0.458428415,530056.9375
117,2,3,-37.85469,145.01826,10,2017,1144800,950626.0625,0.169613852,194173.9375
125,1,2,-37.7685,144.9183,5,2016,645540,612153.625,0.051718522,33386.375
116.65,1,2,-37.81813,145.02295,8,2017,1181052,744871.6875,0.369315079,436180.3125
120,1,4,-37.7395,144.9843,7,2016,534240,560110.5,0.048424865,25870.5
148,2,4,-37.85041,145.26265,10,2017,582894,511212.9375,0.122974439,71681.0625
118,2,3,-37.7074,144.9266,4,2017,375240,423986.6563,0.129907942,48746.65625
130,2,4,-37.9266,145.0088,5,2016,1469160,888730.125,0.395076013,580429.875
166,2,5,-37.9695,145.0593,11,2017,950820,780958.6875,0.178647181,169861.3125
133,2,3,-37.81886,145.04027,12,2017,1055760,941720.75,0.108016263,114039.25
178,2,4,-37.906,145.074,2,2017,890400,783140.9375,0.12046166,107259.0625
153,2,4,-37.7584,144.8568,5,2016,403224,499779.1563,0.23945786,96555.15625
119,1,3,-37.9404,145.046,3,2017,623280,685656.5,0.100077814,62376.5
293,2,3,-37.8188,145.0984,4,2016,1303800,1140634.5,0.125146111,163165.5
240,2,4,-37.686,145.0394,11,2017,534876,560960.8125,0.048767962,26084.8125
118,2,3,-37.64027,145.08745,7,2017,318000,365488.4063,0.149334611,47488.40625
59,1,2,-37.8667,144.9917,5,2016,301464,344734.4375,0.143534344,43270.4375
231,2,3,-37.71594,144.7415,6,2017,432480,388711.1563,0.101204319,43768.84375
169,2,3,-37.71269,144.92349,10,2017,693876,567108.875,0.182694206,126767.125
115,1,3,-37.8225,145.0551,11,2016,1049400,915808.625,0.127302625,133591.375
124,1,3,-37.8467,144.9894,5,2016,798180,965336.4375,0.209421982,167156.4375
187,2,4,-37.76296,144.97239,9,2017,1125720,984233.25,0.125685561,141486.75
124,1,3,-38.10309,145.13228,1,2018,483360,436433.5625,0.097083825,46926.4375
165,2,3,-37.4983,144.60554,10,2017,521520,367233.4688,0.295840104,154286.5313
167,2,4,-37.84267,144.65407,8,2017,321180,301886.0625,0.060072039,19293.9375
126,2,3,-37.7378,144.8705,4,2016,524700,440542.8125,0.160391057,84157.1875
163,2,3,-37.8943,144.9907,11,2016,938100,986454.75,0.051545411,48354.75
93,1,3,-37.80124,144.99459,10,2017,788640,747766.5625,0.051827751,40873.4375
51,1,2,-37.8727,144.9969,6,2016,343440,317746.8438,0.074811193,25693.15625
142,2,2,-37.7693,144.8905,5,2016,324360,636511.0625,0.962359916,312151.0625
98,1,2,-37.93241,145.03891,12,2017,494490,809324.9375,0.636686156,314834.9375
235,2,4,-37.6147,145.13255,2,2018,426120,393657.2188,0.076182252,32462.78125
249,2,3,-37.8538,144.8722,4,2017,680520,828231.8125,0.217057269,147711.8125
159,2,4,-37.8852,144.9997,12,2016,699600,1073265.625,0.534113243,373665.625
112,1,3,-37.85063,145.25802,9,2017,524064,489586.125,0.065789436,34477.875
219,3,4,-37.8511,145.2321,11,2017,690060,692988.75,0.004244196,2928.75
85,1,3,-37.8378,145.0949,4,2017,531060,590395.875,0.111731019,59335.875
161,2,4,-37.7983,144.8911,12,2016,621372,732841.4375,0.179392437,111469.4375
127,1,2,-37.8267,144.8779,11,2016,680520,590364.1875,0.132480768,90155.8125
100,1,3,-37.70325,144.94757,7,2017,349800,403721.5,0.154149514,53921.5
160,2,3,-37.8621,144.8872,4,2016,1147980,805705.3125,0.298153877,342274.6875
104,2,2,-37.8744,144.9888,9,2016,713592,608971.25,0.146611439,104620.75
83,1,2,-37.97349,145.17327,10,2017,454740,315605.0625,0.305965909,139134.9375
146,2,3,-37.8833,145.0697,9,2016,769560,748685.3125,0.027125484,20874.6875
115,1,3,-37.8933,144.6592,9,2017,391140,276633.3125,0.292751157,114506.6875
55,1,2,-37.7851,144.922,4,2017,248040,262315.0938,0.057551579,14275.09375
64,1,2,-37.84679,145.00206,7,2017,362520,380018.0938,0.04826794,17498.09375
250,2,4,-37.85823,145.21613,10,2017,637908,760968.75,0.192913006,123060.75
88,1,2,-37.86068,145.01121,7,2017,387960,534668.25,0.378153031,146708.25
46,1,1,-37.88622,144.98372,2,2018,251856,286724.0313,0.138444314,34868.03125
143,2,3,-37.85377,145.15512,7,2017,531060,705558.25,0.328584812,174498.25
107,1,3,-37.87019,144.7843,7,2017,394320,500582.8438,0.269483779,106262.8438
108,1,3,-37.64992,144.91883,7,2017,228960,349418.25,0.526110456,120458.25
140,2,3,-37.75184,144.98584,2,2018,1021098,717599.5625,0.297227531,303498.4375
177,2,3,-37.82922,145.00837,2,2018,1233840,1136697.125,0.078732149,97142.875
50,1,1,-37.8327,145.05428,5,2017,280476,246897.0156,0.119721418,33578.98438
110,1,3,-37.8265,144.84386,7,2017,572400,542565.9375,0.052121004,29834.0625
165,2,3,-37.67218,145.07438,2,2018,463008,415797.0313,0.101965773,47210.96875
46,1,1,-37.8339,144.9872,11,2016,228960,252396.7031,0.102361562,23436.70313
145,2,3,-37.69279,145.08902,3,2018,483360,494983.0313,0.024046324,11623.03125
147,2,4,-37.72548,145.20868,9,2017,573672,575828.25,0.003758681,2156.25
133,2,4,-37.77044,145.02465,8,2017,814080,893328.125,0.097346852,79248.125
131,2,3,-37.7461,144.9584,5,2016,515160,539377.625,0.04700991,24217.625
175,2,4,-37.98902,145.04153,10,2017,1316520,754790.0625,0.426677861,561729.9375
130,1,3,-37.77945,145.01553,3,2018,864960,870284,0.006155198,5324
147,2,3,-37.7938,145.0838,8,2016,1125720,842921.1875,0.251215944,282798.8125
73,1,2,-37.846,144.8729,3,2017,508800,353668.875,0.304896079,155131.125
87,1,3,-37.7441,145.0221,10,2016,391140,435156.4688,0.112533795,44016.46875
140,2,3,-37.89085,144.99983,3,2018,1224300,1029138.313,0.159406753,195161.6875
135,2,4,-37.7483,144.9634,5,2017,639180,713475.1875,0.116235157,74295.1875
119,2,3,-37.81442,145.01531,7,2017,731400,832000.6875,0.137545375,100600.6875
103,1,3,-37.7987,144.8196,6,2016,298920,402801.125,0.347521494,103881.125
135.5,2,3,-37.75335,145.01642,6,2017,789912,628516.8125,0.204320465,161395.1875
152,2,4,-37.69382,145.04831,8,2017,435660,501428.0938,0.150961974,65768.09375
71,1,2,-37.7772,144.9118,8,2016,346620,319778.9688,0.077436476,26841.03125
258,2,5,-37.86328,145.21477,9,2017,750480,786374.9375,0.047829306,35894.9375
38,1,1,-37.8089,144.8788,7,2016,127200,156426.5781,0.229768696,29226.57813
232,3,3,-37.7889,145.0904,5,2016,1240200,938745.25,0.243069465,301454.75
136,2,3,-37.8236,145.20898,8,2017,642360,565265.375,0.120017786,77094.625
120,2,3,-37.7816,144.9217,7,2016,499896,643731.0625,0.287729973,143835.0625
110,1,2,-37.87101,145.26642,9,2017,492900,571835.5,0.16014506,78935.5
90,1,3,-37.98567,145.23508,9,2017,361566,350886.125,0.02953783,10679.875
156,2,3,-37.7517,144.8776,4,2016,448380,538887,0.201853339,90507
150,1,4,-37.6848,144.9334,11,2017,384780,451601.3125,0.173661086,66821.3125
131,1,3,-37.84484,144.85017,8,2017,503076,644216,0.280554032,141140
140,1,2,-37.9109,145.0995,9,2016,550140,633872.5625,0.15220228,83732.5625
155,2,3,-37.682,144.5712,11,2017,330720,319778.4688,0.033083972,10941.53125
176,2,3,-37.8904,145.0387,9,2016,845880,899348.8125,0.063210872,53468.8125
53.3,1,1,-37.8681,145.02576,6,2017,222600,257751.3906,0.157912806,35151.39063
89,1,2,-37.76483,145.04025,9,2017,483360,606881.9375,0.25554853,123521.9375
175,2,3,-37.57243,144.92663,5,2017,267120,320875.25,0.201240079,53755.25
110,1,2,-37.79919,144.89607,7,2017,273480,565581.625,1.06809136,292101.625
169,1,3,-37.97223,145.07895,10,2017,613740,689409.75,0.123292844,75669.75
74,1,2,-37.7071,144.9176,11,2016,216240,245018.3594,0.133085273,28778.35938
80,1,2,-37.88351,144.99202,7,2017,454740,463790.9063,0.019903475,9050.90625
77,1,2,-37.7845,145.0105,11,2016,382872,535720.25,0.399215012,152848.25
112,1,3,-37.79542,145.15579,9,2017,595932,732023.375,0.228367289,136091.375
258,2,3,-37.7661,144.9076,10,2016,985800,931250.875,0.05533488,54549.125
78,1,2,-37.85924,145.00563,7,2017,318000,460725.25,0.448821541,142725.25
222,3,5,-37.76086,145.05177,7,2017,1335600,1041849.875,0.219938698,293750.125
292,2,4,-37.82825,145.15816,10,2017,1233840,900998.9375,0.269760311,332841.0625
271,2,4,-37.78746,144.75702,1,2018,580032,531077.1875,0.084400193,48954.8125
159,2,3,-37.7915,144.8509,11,2017,508800,536730.125,0.054894114,27930.125
168,2,3,-37.7314,144.7922,11,2017,432480,408039.125,0.056513307,24440.875
123,1,3,-37.7382,144.973,2,2016,429300,467114.1563,0.08808329,37814.15625
172,2,3,-37.87939,145.0656,8,2017,1291080,940115.5625,0.27183787,350964.4375
167,2,4,-37.97191,145.04873,12,2017,1090740,715958.4375,0.343603024,374781.5625
146,1,3,-37.8402,144.8886,4,2017,683700,733022.75,0.072140924,49322.75
93,1,3,-37.6988,144.93355,3,2018,349800,404031.0625,0.155034484,54231.0625
170,1,3,-37.7886,144.8138,6,2016,330720,413654.4063,0.25076925,82934.40625
294,2,5,-37.79546,145.27002,8,2017,755568,708634.1875,0.062117258,46933.8125
180.56,2,3,-37.65391,145.37389,7,2017,394320,418881.8125,0.062289036,24561.8125
213,2,5,-37.68455,144.73272,7,2017,413718,424399,0.025817102,10681
235,2,3,-37.851,145.0316,6,2016,1497780,1148049.25,0.233499412,349730.75
215,3,4,-37.74681,145.19746,3,2018,782916,696865,0.109910897,86051
72,1,2,-37.98346,145.06313,7,2017,407040,350391.4688,0.139171903,56648.53125
104,1,2,-37.82193,145.01749,6,2017,649992,691366.6875,0.063654149,41374.6875
113,2,4,-37.7362,145.0439,11,2017,410220,622690.8125,0.517943573,212470.8125
235,2,4,-37.90265,144.7522,3,2018,527880,470182.875,0.109299699,57697.125
264,3,4,-37.67841,144.87924,7,2017,522156,544372.25,0.042547151,22216.25
117,1,3,-37.7842,144.843,8,2016,442020,464372.0313,0.050567918,22352.03125
102,1,3,-37.85971,145.31036,7,2017,303372,424444.1875,0.399088207,121072.1875
207,1,5,-37.8195,145.1134,11,2016,1154340,1126822,0.02383873,27518
94,1,2,-37.7484,144.9521,10,2016,574308,507662.875,0.116044222,66645.125
95,1,2,-37.717,144.9509,5,2016,432480,345946.2813,0.200087215,86533.71875
127,1,3,-37.56935,144.7241,7,2017,318000,308094.375,0.031149764,9905.625
80,1,3,-37.84426,144.94415,6,2017,508800,663070.5625,0.303204722,154270.5625
192,2,4,-37.89867,144.72649,2,2018,401634,391209.625,0.025954912,10424.375
150,3,5,-37.89929,145.11437,10,2017,779100,794474.6875,0.019733908,15374.6875
198,2,4,-37.8809,144.7265,11,2017,422940,423262.5625,0.000762667,322.5625
189,2,3,-37.8429,144.94487,6,2017,1097100,1187262.375,0.082182458,90162.375
108,1,3,-37.9059,145.0733,4,2017,798180,658570.25,0.174910108,139609.75
100,1,3,-37.73184,145.0079,10,2017,540600,532971.625,0.014110942,7628.375
182,2,4,-37.76778,144.92786,10,2017,839520,970771.4375,0.156341049,131251.4375
138,1,3,-37.7292,145.0214,12,2016,464916,576265.25,0.239504018,111349.25
88,1,2,-37.7925,144.9264,5,2016,524700,458191.9375,0.126754455,66508.0625
219,2,4,-37.7034,144.9666,6,2016,477000,514840.375,0.079329927,37840.375
165,2,3,-37.78265,145.01498,2,2018,810900,1005558.438,0.240052334,194658.4375
289,2,4,-37.84009,145.19954,12,2017,1014420,805368.375,0.206079952,209051.625
89,2,2,-37.8213,145.0224,8,2016,399090,516449.7188,0.294068302,117359.7188
100,1,3,-37.7848,145.1029,9,2016,655080,628967.75,0.039861162,26112.25
126,2,4,-37.77475,144.75653,3,2018,346620,325039.2188,0.062260635,21580.78125
102,1,2,-37.64827,145.05317,7,2017,265530,348112.9063,0.311011585,82582.90625
105,1,3,-37.70986,145.09941,10,2017,445200,477868.6563,0.073379731,32668.65625
105,1,3,-37.7642,144.969,4,2016,664620,605390.3125,0.089118124,59229.6875
134,1,4,-37.7971,144.9008,11,2017,903120,779536.9375,0.136840135,123583.0625
119,2,3,-37.5963,144.8954,12,2017,299874,318962.625,0.063655485,19088.625
222,3,4,-37.61124,144.92159,8,2017,352980,377082.0313,0.068281578,24102.03125
140,1,3,-37.9047,145.0274,10,2016,976260,840577.9375,0.138981483,135682.0625
73,1,2,-37.8144,145.0993,9,2016,334536,423714.5938,0.266573982,89178.59375
145,2,3,-37.836,145.1046,9,2016,731400,840356.25,0.148969442,108956.25
154,2,3,-37.88291,144.69264,2,2018,387960,284117.125,0.26766387,103842.875
140,2,4,-37.71884,144.93892,8,2017,473820,562736.375,0.187658552,88916.375
153,2,3,-37.69924,144.79452,2,2018,415308,421692,0.015371724,6384
168,2,3,-37.912,145.0752,9,2016,738396,665273.4375,0.099028926,73122.5625
110,1,3,-37.48701,144.58567,6,2017,343440,365138.4375,0.063179704,21698.4375
75,1,2,-37.856,145.04505,8,2017,370788,442905.7188,0.194498524,72117.71875
74,1,2,-37.7899,144.893,2,2017,200340,354826.25,0.771120345,154486.25
52,1,2,-37.8986,145.042,11,2016,302100,290405.2188,0.038711623,11694.78125
130,1,4,-37.7712,144.8336,11,2016,398644.8,506902.5313,0.271564388,108257.7313
144,2,3,-37.8917,144.63972,10,2017,311640,293404.9688,0.058513128,18235.03125
157,2,4,-37.7247,144.9257,8,2016,384780,554041.75,0.439892276,169261.75
240,2,4,-37.61919,145.06768,8,2017,477000,406616.0313,0.14755549,70383.96875
145,2,3,-37.7439,144.9195,4,2016,933012,606309.125,0.35015935,326702.875
158,1,3,-37.9297,145.0563,4,2017,740940,720073.4375,0.028162284,20866.5625
207,3,3,-37.9009,144.67386,12,2017,399090,324130.1563,0.187826916,74959.84375
298,2,4,-37.61672,145.0689,12,2017,553320,405763.625,0.266674573,147556.375
138,1,3,-37.74845,144.8144,9,2017,410220,428109.5,0.043609527,17889.5
100,1,2,-37.8181,145.2296,11,2017,765744,579826.4375,0.242793365,185917.5625
207,3,4,-37.7822,144.8922,2,2017,710412,823862.375,0.159696592,113450.375
135,2,3,-37.66819,145.15538,10,2017,553320,433259.9375,0.216981245,120060.0625
208,2,5,-37.8868,145.0462,7,2016,849060,1145513,0.349154359,296453
103,2,2,-37.71671,144.92018,12,2017,397500,440543.3438,0.108285142,43043.34375
148,2,3,-37.7469,144.8526,10,2016,438840,421981.5,0.038416051,16858.5
179,2,4,-37.7903,144.8639,6,2016,540600,573420.5,0.060711247,32820.5
145,1,3,-37.8333,145.0616,5,2017,1211580,1159329.625,0.043125815,52250.375
131,1,2,-37.6522,145.09261,7,2017,219420,362743.125,0.653190798,143323.125
138,1,3,-37.881,144.9841,11,2016,667800,943579.4375,0.412967112,275779.4375
108,1,3,-37.6899,144.87418,10,2017,511980,396428.4688,0.225695401,115551.5313
147,2,3,-37.84969,145.00057,9,2017,930468,1077539.125,0.158061454,147071.125
85,1,2,-37.733,144.9961,3,2017,557136,383498.2813,0.31166128,173637.7188
72,1,2,-37.82668,145.01145,2,2018,753660,607895.4375,0.193408914,145764.5625
163,2,4,-37.8939,145.14707,10,2017,826800,732878,0.113597,93922
92,1,3,-37.89552,144.61926,12,2017,263940,200474.5469,0.240454092,63465.45313
71,1,2,-37.8393,144.93858,2,2018,731400,658722.875,0.099367138,72677.125
130,2,3,-37.78929,144.81414,10,2017,521520,417954.9688,0.198583048,103565.0313
104,1,2,-38.04602,145.1191,7,2017,406404,357310.5313,0.120799669,49093.46875
168,2,3,-37.61185,145.08194,2,2018,391140,323780.4375,0.172213434,67359.5625
117,1,2,-37.799,144.975,4,2017,858600,716884.0625,0.165054667,141715.9375
83,1,2,-37.7361,144.88306,9,2017,508800,327120.125,0.357075226,181679.875
168,2,5,-37.7615,144.9333,3,2017,623280,911254.6875,0.462031009,287974.6875
62,1,2,-37.7527,144.9522,10,2016,296376,325615.6875,0.098657406,29239.6875
87,1,2,-37.8226,144.8392,2,2017,322452,380144.0313,0.178916649,57692.03125
95,1,2,-37.8617,144.9796,4,2016,368880,535611.875,0.45199489,166731.875
93,1,3,-37.88002,144.62762,1,2018,254400,256661.0156,0.00888764,2261.015625
173,2,3,-37.7216,145.1066,12,2016,515160,526526.3125,0.022063655,11366.3125
139,2,3,-37.78267,145.14278,9,2017,477636,689311.875,0.443174038,211675.875
162,2,4,-37.70385,144.93417,10,2017,521520,530096,0.01644424,8576
112,1,3,-37.731,144.77387,7,2017,337080,374405.7813,0.110732708,37325.78125
131,1,2,-37.7587,144.9015,10,2016,1084380,574279.8125,0.470407226,510100.1875
202,2,4,-37.7375,145.0917,7,2016,667800,649680,0.027133872,18120
142,2,3,-37.91322,145.01654,9,2017,668436,887304.75,0.327434115,218868.75
225,2,3,-37.841,145.0824,4,2016,1431000,1053166.375,0.264034679,377833.625
131,1,3,-37.88766,145.13014,9,2017,541236,819763.25,0.514613311,278527.25
137,1,3,-37.81284,144.89159,9,2017,699600,741056.5,0.059257433,41456.5
95,1,2,-37.8683,145.1064,4,2017,950820,525914,0.446883742,424906
85,1,2,-37.7607,144.9393,11,2016,241680,466127.9688,0.928698977,224447.9688
180,2,4,-37.7005,144.9258,11,2016,400680,404844.2813,0.010393035,4164.28125
158,1,3,-37.76285,144.94346,3,2018,855420,855733.9375,0.000366998,313.9375
150,2,5,-37.7306,145.0242,11,2016,521520,642696.25,0.232352067,121176.25
123,2,3,-37.71289,144.57776,10,2017,249948,289120.3438,0.156721973,39172.34375
84,1,3,-37.847,144.8734,11,2016,515160,503900.2813,0.021856741,11259.71875
103,1,3,-37.75501,144.80459,3,2018,302100,445511.9375,0.474716774,143411.9375
128,2,3,-37.76538,145.04964,6,2017,826800,690030.125,0.165420749,136769.875
105,1,3,-37.7305,144.8646,6,2016,432480,409589.4063,0.052928676,22890.59375
239,3,5,-37.79751,145.14706,3,2018,763200,950806.375,0.245815481,187606.375
119,1,4,-37.72328,145.01862,9,2017,572400,526772.9375,0.079711849,45627.0625
97,1,3,-37.80563,144.89352,3,2018,648720,664525.5625,0.024364229,15805.5625
112,2,3,-37.95653,145.06708,2,2018,502440,609938.875,0.213953656,107498.875
75,1,2,-37.7732,145.0193,11,2016,381600,492131.5938,0.289653023,110531.5938
160,3,4,-37.7795,145.1294,6,2016,930150,691517.1875,0.256553043,238632.8125
215,2,3,-37.7817,145.0391,5,2017,1177236,1087409.625,0.076302776,89826.375
251,2,4,-37.7062,144.8978,7,2016,508800,567974.875,0.11630282,59174.875
177,3,3,-37.91648,145.04927,7,2017,912660,807699.9375,0.115004561,104960.0625
203,2,3,-37.76086,144.90497,6,2017,1176600,904417.25,0.231329891,272182.75
153,2,3,-37.73091,144.75459,8,2017,383508,350428.125,0.086256023,33079.875
119,1,3,-37.7827,145.1051,3,2017,826800,653800.375,0.209239992,172999.625
184,2,4,-37.7912,144.7979,5,2017,435660,486254.0313,0.116131918,50594.03125
226,2,4,-37.9035,145.028,12,2016,1090740,1116883.875,0.023968934,26143.875
131,2,3,-37.7891,144.8152,12,2016,346620,382282.1563,0.102885455,35662.15625
232,3,4,-37.89247,144.73598,10,2017,508800,467337.9063,0.081489964,41462.09375
75,1,2,-37.7595,144.9436,7,2016,318000,394769.7813,0.241414406,76769.78125
86,1,2,-37.874,144.9819,11,2016,524700,550213.8125,0.048625524,25513.8125
140,1,2,-37.845,144.8873,9,2016,504348,640183.5625,0.26932904,135835.5625
185,2,4,-37.78368,145.09545,8,2017,928560,904591.875,0.025812145,23968.125
214,2,4,-37.57201,144.90897,6,2017,424212,381047.2188,0.101752853,43164.78125
137,2,3,-37.80535,144.88297,10,2017,750480,652331,0.130781633,98149
113,2,3,-37.94313,145.03501,6,2017,608652,661599,0.086990596,52947
100,1,2,-37.8889,145.0043,9,2016,398136,580894.375,0.459035041,182758.375
110,1,3,-37.84089,144.86617,3,2018,655080,673350.0625,0.027889819,18270.0625
113,1,3,-37.99095,145.2316,6,2017,346620,408667.875,0.179008352,62047.875
184,2,3,-37.59735,144.91118,9,2017,312912,319365.3125,0.02062341,6453.3125
217,2,4,-37.8522,145.0893,12,2016,1144800,1060091,0.073994584,84709
124,2,3,-37.7344,145.0208,4,2017,699600,514913.4063,0.263988842,184686.5938
245,2,4,-37.59385,144.89137,3,2018,470640,393417.25,0.164080295,77222.75
120,1,3,-37.96322,145.20586,7,2017,398772,466327.5625,0.169408992,67555.5625
90,1,2,-37.8988,145.0781,9,2016,396228,479887.1875,0.21113901,83659.1875
61,1,2,-37.7805,145.0262,2,2017,325632,347656.1563,0.06763511,22024.15625
106,1,3,-37.9428,145.0296,11,2016,680520,634041.125,0.068299058,46478.875
94,1,2,-37.8446,144.8796,10,2016,611832,515575.0313,0.157325816,96256.96875
140,2,4,-37.76133,144.96439,8,2017,836340,821203.125,0.018098949,15136.875
105,1,3,-38.11564,145.19023,3,2018,324360,324004.5625,0.001095812,355.4375
90,1,3,-37.7536,145.0191,4,2017,438840,524354.75,0.194865441,85514.75
186,1,4,-37.7944,144.9542,9,2016,1226208,987080.8125,0.19501356,239127.1875
100,1,3,-37.7465,145.04002,8,2017,537420,528687.8125,0.016248349,8732.1875
135,2,3,-37.9105,144.73457,9,2017,343440,296536.4688,0.136569797,46903.53125
175,3,3,-37.84034,145.25416,1,2018,578760,520876.1563,0.100013553,57883.84375
161,2,4,-38.13936,145.16227,2,2018,523428,397631.7188,0.240331586,125796.2813
103,1,3,-37.8928,144.62336,10,2017,290652,216781.3906,0.254154829,73870.60938
175,2,4,-37.63177,145.06636,10,2017,451560,412695.25,0.086067743,38864.75
85,1,2,-37.78008,144.84992,9,2017,550140,375501.9375,0.317442946,174638.0625
189,2,4,-37.70664,144.57978,10,2017,258852,326286.25,0.260512764,67434.25
221,2,4,-37.8916,145.0543,2,2017,1052580,1089711.5,0.035276654,37131.5
180,2,2,-37.7673,145.0081,5,2016,1119360,980892.0625,0.123702774,138467.9375
255,3,4,-37.78662,145.07683,8,2017,1272000,1174900.75,0.076335888,97099.25
185,2,4,-37.7917,145.0868,12,2016,1211580,1009843.438,0.166507009,201736.5625
75,1,3,-37.6924,144.91733,8,2017,397500,356638.8125,0.10279544,40861.1875
107,2,2,-37.8376,144.9847,10,2016,826800,716601.9375,0.133282611,110198.0625
193,2,4,-37.79017,144.75801,10,2017,464280,420953.5938,0.093319562,43326.40625
96,1,3,-37.79256,144.86715,10,2017,553320,552304,0.001836189,1016
93,1,2,-37.78495,144.98088,12,2017,864960,715769.625,0.172482398,149190.375
119,2,3,-37.87141,145.13029,9,2017,542508,676439.5,0.2468747,133931.5
143,1,4,-37.8224,145.0959,11,2016,1081200,1062853.25,0.016968877,18346.75
140,1,3,-38.15933,145.14677,10,2017,508800,369673.125,0.273441185,139126.875
45,1,1,-37.7881,145.0058,5,2017,295740,258217.7344,0.126875856,37522.26563
197,2,4,-37.7695,145.0869,3,2017,828708,842262.125,0.016355731,13554.125
196,3,3,-37.80436,145.03581,10,2017,954000,1123197.125,0.177355477,169197.125
143,2,4,-37.72455,144.96716,1,2018,613740,599828.25,0.022667172,13911.75
203,2,4,-37.78459,144.92963,10,2017,1017600,1008300.25,0.009138905,9299.75
152,1,4,-37.76421,144.90571,7,2017,807720,845813.875,0.047162228,38093.875
153,1,3,-37.8076,144.9474,3,2017,632820,886249.125,0.400475846,253429.125
85,1,2,-37.874,144.9903,11,2016,464280,536252.625,0.155019869,71972.625
124,1,3,-37.7184,144.9488,10,2016,489720,442410.5313,0.096605139,47309.46875
230,2,5,-37.80807,145.054,10,2017,1475520,1265003.5,0.142672753,210516.5
166,2,4,-37.80961,145.1847,9,2017,566040,719902.75,0.271823104,153862.75
115,1,3,-37.7194,145.0015,5,2017,509436,487089.6563,0.04386487,22346.34375
84,1,3,-38.1465,145.14458,12,2017,349800,364386.5625,0.041699721,14586.5625
199,2,4,-37.83628,145.24784,3,2018,979440,634527.625,0.352152633,344912.375
93,1,3,-37.7659,144.9494,5,2016,607380,615530,0.013418288,8150
95,1,3,-37.736,144.9665,2,2017,381600,478360.625,0.253565579,96760.625
71,1,2,-37.8066,144.8971,9,2016,225780,337171.5313,0.493363147,111391.5313
150,2,3,-37.81324,145.11129,10,2017,966720,942533.0625,0.025019589,24186.9375
82,1,2,-37.81906,145.21253,5,2017,416580,435286.4688,0.044904865,18706.46875
95,1,2,-37.79919,144.89607,9,2017,260760,520620.4688,0.996550348,259860.4688
185,2,3,-37.77659,144.91428,2,2018,985800,896921.4375,0.090158818,88878.5625
288,3,5,-37.8689,145.1546,11,2017,1400472,924641.875,0.339764112,475830.125
62,1,1,-37.80468,145.03614,6,2017,327540,324870.75,0.008149386,2669.25
160,2,4,-37.79335,144.98857,2,2018,870684,1032572.063,0.185932052,161888.0625
241,3,4,-37.8348,145.0503,10,2016,1105368,1267408.125,0.146593827,162040.125
133,2,3,-37.70423,145.00315,10,2017,585756,478511.8438,0.18308674,107244.1563
179,2,3,-37.8477,144.8753,12,2016,611832,739198.375,0.208172137,127366.375
132,3,3,-37.7702,144.9091,8,2016,591480,653241.9375,0.104419317,61761.9375
89,1,2,-37.78353,144.87233,7,2017,297648,401922.9375,0.35032971,104274.9375
147,2,3,-37.89235,145.04954,9,2017,959088,866263.125,0.096784523,92824.875
141,1,3,-37.71193,144.974,6,2017,492900,517307.8438,0.049518855,24407.84375
77,1,2,-37.82481,144.96669,6,2017,408630,512852.9375,0.255054542,104222.9375
131,2,4,-37.7242,144.9612,7,2016,503712,569971.4375,0.131542305,66259.4375
60,1,1,-37.8339,145.0548,9,2016,254400,297447.0938,0.169210274,43047.09375
182,3,3,-37.96116,145.06561,3,2018,706596,678027.1875,0.040431608,28568.8125
153,2,2,-37.8476,144.9892,5,2016,1386480,1085665,0.216963101,300815
83,1,2,-37.709,145.0219,10,2016,279840,321570.0625,0.14912115,41730.0625
205,2,4,-37.8536,145.0547,2,2017,1181052,1202879.375,0.018481299,21827.375
80,1,2,-37.7634,144.9616,3,2017,318636,452700.5625,0.420745184,134064.5625
275,2,3,-37.71287,145.03393,10,2017,601020,611924.9375,0.018144051,10904.9375
235,3,4,-37.76562,145.11944,3,2018,795000,854556.5625,0.074913915,59556.5625
101,2,2,-38.09665,145.17646,7,2017,256626,324483.0313,0.264419939,67857.03125
132,2,3,-37.9257,145.0811,2,2017,489720,637419.3125,0.301599511,147699.3125
186,2,4,-37.90557,144.7413,2,2018,487176,369476,0.241596466,117700
44,1,1,-37.77703,145.01196,9,2017,244860,257279.4844,0.050720756,12419.48438
90,1,3,-37.7899,144.8515,3,2017,442656,533775.6875,0.205847628,91119.6875
125,2,3,-37.78538,144.87959,9,2017,459192,555437.0625,0.209596558,96245.0625
145,2,2,-37.7053,145.0173,11,2016,305280,463383.375,0.517896276,158103.375
134,2,3,-37.852,145.0942,5,2016,1017600,800712.1875,0.213136608,216887.8125
81,1,2,-37.7984,144.9738,6,2016,744120,517148.1563,0.305020486,226971.8438
