Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
117.7494431,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Villa Margarita,Municipio de Capitán Bermudez,Santa Fe,2154,0.596575784,1.026561141,651.1233854,45739.11702,78705.84322,72.07556319,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.061098722,1.066922665,3034.590404,246294.862,247646.6751,0.54885962,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7606,1.293892171,0.954826891,1020.727338,101019.9879,74547.63478,26.2050646,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.852191862,1.026033759,1669.566163,108827.9623,131028.1971,20.39938478,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Santa Rita,Not found,Buenos Aires,1609,1.413372452,0.863691151,1455.009672,157297.559,96122.22847,38.89146843,,
117.7494431,2.594453154,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1204,0.743421771,0.945575655,2279.797844,199567.8028,253834.9872,27.19235446,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000,1.639686162,1.304877162,1950.105483,244578.5215,194637.812,20.41909043,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.768466483,1.00402844,2777.201211,163241.9434,213281.3303,30.65351088,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Olivos,Not found,Buenos Aires,1602,0.615190612,1.059647799,2683.540446,126274.9848,217504.9604,72.24706913,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2002,1.053110322,0.986620665,1725.365293,138980.6722,130205.9245,6.313645989,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.748832527,0.912843049,3034.590404,173813.8026,211882.7853,21.90216315,,
159.0097987,2.594453154,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Fisherton,Municipio de Rosario,Santa Fe,2000,0.707273545,0.933993936,1318.113301,148239.535,195758.5261,32.05554521,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.797951369,0.930954814,3140.947714,191706.4,223660.2414,16.66811409,,
35.22873204,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.004726619,1.016857266,1685.408716,59655.45412,60375.70905,1.207358051,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,La Florida,Municipio de Rosario,Santa Fe,2005,0.767343624,1.078302979,1229.5961,72169.19253,101415.1326,40.52413364,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1107,0.885378171,0.860527396,4924.775684,333514.5187,324153.4405,2.806797807,,
35.22873204,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.052694212,1.016857266,1685.408716,62503.52096,60375.70905,3.404307279,,
117.7494431,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Horqueta,Not found,Buenos Aires,1644,1.489542119,1.151663899,1760.27248,308739.0399,238706.6482,22.68336123,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,1.042606597,0.701179683,2438.643168,404289.6409,271895.1551,32.74743462,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.076623468,0.995401204,2777.201211,228702.3719,211448.6847,7.544166273,,
76.48908759,1.397211714,1.91397053,-33.08942909,-67.53480092,5.994246184,2019.237732,Argentina,Presidente Sarmiento,Not found,Mendoza,5504,1.480711294,1.018267632,532.1988088,60275.90886,41451.02911,31.23118359,,
76.48908759,1.397211714,1.91397053,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Villa Rosario,Not found,Buenos Aires,8000,1,1.018067479,936.4285714,71626.56702,72920.67853,1.806747913,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.18961689,0.912843049,3034.590404,276125.6062,211882.7853,23.26579625,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,0.967468867,1.045882463,1879.549428,139088.1818,150361.3141,8.105025295,,
76.48908759,2.594453154,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,La Perla,Not found,Buenos Aires,7606,1.324707165,1.029159784,1834.156306,185847.0659,144383.8543,22.31039347,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193,0.903916225,1.016857266,1963.10764,62512.85124,70323.60437,12.49463587,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419,0.931126909,1.11929822,2438.643168,173682.7213,208782.239,20.20898648,,
76.48908759,1.397211714,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Antártida Argentina,Municipio de Rosario,Santa Fe,2008,0.381179937,1.016857266,1246.130643,36332.31661,96922.1529,166.765684,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Don Bosco,Not found,Buenos Aires,7602,1.216769109,1.016857266,1123.785184,104590.1914,87406.30852,16.42972698,,
76.48908759,1.995832434,1.91397053,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Santa Margarita,Not found,Buenos Aires,8000,1.187795979,0.984194458,1379.656127,125346.4923,103860.701,17.14111891,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427,0.894679752,1.016857266,2442.214652,167128.6564,189951.7545,13.65600527,,
159.0097987,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7600,0.453309973,0.550565541,1020.727338,73574.7692,89359.89717,21.45453956,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,1.013863658,0.984194458,1611.656545,124983.1691,121325.724,2.926350094,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.831832432,1.016857266,2079.49534,132310.1863,161739.9961,22.24304159,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Barrio Carreras,Not found,Buenos Aires,1642,1.054564161,0.973249137,2787.70917,224864.0104,207525.2623,7.710770634,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1198,0.853323899,0.954721391,1963.10764,128131.9699,143357.4433,11.88264993,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,El Jagüel,Not found,Buenos Aires,1715,1.26041279,1.205651164,1466.055682,141339.2387,135198.4199,4.344737428,,
76.48908759,1.397211714,1.91397053,-33.08942909,-67.53480092,5.994246184,2019.663426,Argentina,Villa Hipódromo,Not found,Mendoza,5501,1.319819888,0.93806535,946.0165285,95502.08936,67878.35349,28.92474506,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.068491832,0.946543992,1669.566163,136450.2455,120877.0682,11.41308119,,
200.2701542,1.995832434,2.779453285,-36.33141357,-59.10453468,5.994246184,2019.237732,Argentina,Las Dalias,Not found,Buenos Aires,7600,1.248530974,0.960688293,1156.000758,289050.4648,222411.3005,23.05450861,,
159.0097987,1.397211714,3.64493604,-36.33141357,-59.10453468,9.337434282,2019.237732,Argentina,Caisamar y Estrada,Not found,Buenos Aires,7600,0.640775974,0.809796989,1103.437409,112428.8608,142084.842,26.37755198,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1222,1.011846521,1.002913117,1963.10764,151935.1422,150593.7352,0.882881293,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Ayacucho,Not found,Buenos Aires,1676,0.759689696,0.802428603,1078.565373,62673.24614,66199.14109,5.625837438,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.830153706,1.021066785,3034.590404,88747.39285,109156.912,22.99731691,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,1.010025451,1.018267632,2279.797844,176127.8917,177565.1603,0.816036885,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Lonja,Not found,Buenos Aires,1631,0.716715294,0.972442448,1542.248297,175761.9487,238474.5814,35.68043778,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1263,1.250234399,1.159098148,1534.067889,146701.8206,136007.9428,7.289533089,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.979312514,0.935392439,2120.703711,158854.9605,151730.6548,4.484786424,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,0.863493951,0.960555196,2468.266664,163023.742,181348.4649,11.24052403,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430,1.167582417,0.984194458,2782.365906,248485.625,209456.884,15.70663935,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1096,1.206901272,0.984194458,1963.10764,181223.8443,147783.0103,18.45277818,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.933073672,0.995401204,2777.201211,198208.7223,211448.6847,6.679808147,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Morra,Not found,Buenos Aires,1629,1.064235376,1.061963439,1342.037612,109245.073,109011.8558,0.213480686,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430,1.359287919,0.984194458,2782.365906,289284.5107,209456.884,27.59484996,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.173786835,1.118694067,3034.590404,272451.2436,259663.4933,4.693592217,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,1.191750002,0.99782002,2918.534306,266041.5347,222749.376,16.27270671,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1419,0.732746719,0.854016244,2777.201211,155654.1516,181414.9018,16.54999233,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,0.840370019,0.94477284,1940.332209,124722.8779,140217.7433,12.42343475,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1181,0.503908408,0.833515108,2279.797844,87871.37535,145348.0785,65.41004163,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Parque,Municipio de Rosario,Santa Fe,2000,1.002171675,1.039895892,1491.301378,114316.001,118619.1376,3.764246974,,
76.48908759,1.995832434,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,1.062640527,1.016857266,1685.408716,136990.702,131088.5357,4.308442963,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419,0.869380008,0.97122246,2431.400849,161683.4969,180623.7113,11.71437701,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.987374068,0.930954814,3140.947714,237214.8671,223660.2414,5.7140709,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.638845065,1.010713935,3067.846797,149909.3403,237170.9001,58.20955496,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,0.610080679,0.915932417,1685.408716,78648.77948,118077.7709,50.13299847,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.917890521,0.995401204,2777.201211,194983.4324,211448.6847,8.444436552,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.030544763,1.084822536,3034.590404,239202.8895,251801.4687,5.266900959,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,0.737330743,0.945331156,2353.281855,132719.8154,170159.9691,28.20992004,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Güemes,Municipio de Córdoba,Córdoba,5000,0.813749263,1.050056577,1312.716669,81707.34312,105434.6061,29.03932752,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,0.835614674,0.862666726,3140.947714,200754.942,207254.1496,3.237383567,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.822119963,1.082519889,3034.590404,422937.8243,251266.9944,40.59008678,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416,1.221201301,0.994215846,2130.025962,198962.6862,161981.3663,18.587063,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Los Troncos,Not found,Buenos Aires,7900,0.60152634,0.926362574,2421.617424,111419.1043,171587.6451,54.0019966,,
35.22873204,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,0.96704933,1.015734434,1458.959404,49703.71477,52205.99718,5.034397175,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419,1.342355993,1.015873551,2438.643168,250389.1143,189490.4779,24.32159901,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424,1.146299214,1.132606983,2207.102621,193517.3916,191205.8792,1.194472699,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000,1.026533126,0.984194458,1589.184112,124780.4832,119633.9962,4.124432725,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1288,1.121211908,1.016857266,2227.18189,294037.1809,266670.2358,9.307307668,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.019033491,0.89414227,2338.553903,280604.5471,246214.0734,12.25585047,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Versalles,Not found,Ciudad Autónoma de Buenos Aires,1408,0.722477049,0.956360877,1973.146968,109039.2787,144338.011,32.37249243,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1174,0.798149472,0.877485156,2279.797844,139181.0311,153015.5605,9.939953265,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000,0.895296327,0.984194458,1589.184112,108827.9623,119633.9962,9.929464476,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.17227335,1.016857266,2120.703711,190155.2713,164945.1208,13.25766586,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.828771977,1.023172498,3067.846797,194476.982,240094.3866,23.45645442,,
117.7494431,2.594453154,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.815372878,0.809286177,2777.201211,266638.2617,264647.8259,0.746492969,,
76.48908759,1.995832434,1.91397053,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Balcón del Lago,Municipio de San Carlos de Bariloche,Río Negro,8400,0.931911085,1.0177356,4335.998581,309074.4387,337538.7037,9.209517665,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,El Jagüel,Not found,Buenos Aires,1715,1.319216923,0.991947889,1466.055682,147933.3731,111234.3199,24.80782563,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,6660,1.653088124,1.071507573,2965.91982,375020.3997,243082.7447,35.18146082,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,0.988135759,1.016857266,1879.549428,142059.3579,146188.5061,2.906635796,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424,1.221925188,1.016857266,2207.102621,95008.87071,79064.13704,16.78236311,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida,Not found,Buenos Aires,1638,1.319669017,1.078691363,2404.19354,242679.9668,198365.4847,18.26046157,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa General Eugenio Necochea,Not found,Buenos Aires,1612,0.791820776,0.984194458,1134.732379,68725.80263,85422.80791,24.2951041,,
76.48908759,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Puerto,Not found,Buenos Aires,7600,1.578517474,0.843069792,1107.368166,133702.9251,71409.34396,46.59103838,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,0.73831644,0.855018914,3140.947714,177379.214,205416.7762,15.80656583,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1025,1.174866238,1.042292595,1963.10764,176413.5817,156506.8123,11.28414785,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,0.934863908,1.016857266,1685.408716,120518.3311,131088.5357,8.770619785,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,0.948601056,1.016857266,1685.408716,122289.2608,131088.5357,7.195460069,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1032,1.202073667,1.07840836,1963.10764,180498.9489,161929.8225,10.28766455,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.732561948,1.026729703,3140.947714,175996.7075,246669.9885,40.15602448,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416,1.221201301,0.994215846,2130.025962,198962.6862,161981.3663,18.587063,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,1.101766685,1.092840075,1725.365293,145401.9311,144223.8719,0.810208716,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.221483366,1.061034083,2777.201211,259474.3208,225390.7877,13.13560933,,
76.48908759,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro - Zona 1,Not found,Buenos Aires,7607,0.82845652,1.016857266,1142.888384,72422.41777,88892.1265,22.74117496,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1046,0.857446237,1.018267632,1963.10764,128750.9649,152899.3124,18.75585751,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Cristóbal Colón,Not found,Buenos Aires,1872,1.217218902,0.942508698,1119.6404,104242.9586,80716.7018,22.56867715,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Tierra de Sueños 3,Municipio de Roldán,Santa Fe,2134,0.898163348,0.914423764,948.7695108,65180.17599,66360.20275,1.810407443,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Alianza,Not found,Buenos Aires,1678,0.965152798,1.087028623,1370.571389,101180.592,113957.2923,12.62761966,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1141,1.198604527,1.129541636,2274.81292,208555.2276,196538.3974,5.761941493,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,0.931941372,1.016857266,1940.332209,138313.3708,150916.0987,9.111720602,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1128,0.555684033,1.017785549,2965.91982,126062.758,230895.3395,83.15904173,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427,0.696597589,0.960131109,2918.534306,155505.6776,214335.8533,37.83152912,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1182,1.18272898,0.91935873,2279.797844,206243.8738,160317.46,22.26801357,,
76.48908759,2.594453154,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Islas Malvinas,Municipio de Rosario,Santa Fe,2013,0.884683419,1.069464922,2293.395048,155190.8952,187605.2101,20.88673751,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,1.469851393,1.071782827,1940.332209,218146.8778,159067.8341,27.08223207,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.929306769,1.016857266,2120.703711,150743.494,164945.1208,9.421054545,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1426,1.424451835,1.058472753,3067.846797,334257.3128,248377.8315,25.692626,,
76.48908759,1.995832434,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Ampliación Cabo Farina,Municipio de Córdoba,Córdoba,5000,1.018114766,1.017218351,1529.901304,119140.5585,119035.6594,0.088046542,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.6591984,0.97451514,2079.49534,104851.2413,155005.1125,47.83335951,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Parque,Municipio de Rosario,Santa Fe,2001,0.950728165,0.720709205,1491.301378,108447.9281,82210.06059,24.1939777,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Mariano Comas,Not found,Santa Fe,3000,1.068931646,1.022399426,1401.666533,114602.5072,109613.6858,4.353152086,,
