Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.039054754,1.133973956,6309.61655,2293300.845,1275367.14,44.3872729,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.275418744,1.084406614,4821.378305,1096107.578,931949.851,14.97642482,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.443778884,1.074958444,4821.378305,1240797.961,923829.999,25.54549348,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20005,1.608254706,0.656949759,9699.299646,723514.7136,295545.7333,59.1513859,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.858781431,0.813637435,1558.03182,238499.8689,225962.5262,5.256750345,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.046843921,1.539787531,2496.301692,465809.3295,685152.1828,47.08854876,,
178.2498512,1.058569648,1.681732308,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,0.907881677,1.406848669,2332.351503,377443.9161,584885.1064,54.95947383,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.026792197,1.133973956,6309.61655,1154821.079,1275367.14,10.43850543,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20011,0.395861318,0.767478824,6309.61655,445220.5571,863174.3854,93.87568062,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.775596886,0.867653251,4347.60505,601056.5267,672396.5226,11.86909929,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,0.677221431,0.952716112,4347.60505,524819.4886,738316.8338,40.68014809,,
310.1174153,2.702183189,3.760282638,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,0.937894132,0.882209539,1774.681961,516179.2105,485532.6503,5.937193813,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.846575567,0.880124807,4821.378305,727555.4792,756388.0304,3.962935054,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.212467265,0.193501055,2496.301692,164480.817,149798.1896,8.926650351,,
310.1174153,2.702183189,2.721007473,38.92871469,-76.95643765,9.947532767,2003.689331,United States,Eastland Gardens,Not found,District of Columbia,20019,0.572746476,0.623646259,607.6492303,107929.8401,117521.528,8.886965711,,
178.2498512,2.702183189,4.799557803,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.744868754,1.073169351,4821.378305,640147.6302,922292.4346,44.07495882,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.86166021,0.9755252,9699.299646,387639.991,438865.0836,13.21460473,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.686334751,0.614513338,6309.61655,771912.6032,691135.9065,10.46448734,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.420676023,0.550283909,4822.566485,629147.0125,822983.6227,30.80943028,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.963592812,0.939444542,6309.61655,1083741.476,1056582.201,2.506065834,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20015,0.537762957,0.569049656,4822.566485,804257.765,851048.9589,5.817934982,,
46.38228714,1.058569648,2.721007473,38.90334665,-76.99314968,3.384213704,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.924062217,1.971896887,4821.378305,430271.4013,440968.5036,2.486129047,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,1997.293747,United States,Fort Totten,Not found,District of Columbia,20011,0.228839672,0.223648846,2183.878202,89081.78418,87061.12031,2.268324424,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Woodley Park,Not found,District of Columbia,20008,1.141625315,1.148934364,5356.378691,1089993.831,1096972.32,0.640231933,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.799604096,0.854905069,2696.581975,384341.9714,410923.2321,6.916044217,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.721680798,0.866623759,4821.378305,1479629.635,744785.0951,49.66408637,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.830628221,0.864901662,2220.666327,328790.428,342357.0022,4.126207174,,
310.1174153,2.702183189,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.901928644,0.802617908,1754.237421,490666.8372,436639.8527,11.01093051,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20036,0.993538177,1.035427213,7287.941038,1290680.017,1345096.991,4.21614755,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.423513257,1.704820871,9699.299646,640404.0248,766957.485,19.76150293,,
46.38228714,1.880376418,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.203481824,1.755538225,6309.61655,352204.3072,513766.0677,45.87160269,,
310.1174153,1.058569648,3.760282638,38.95408273,-77.06657374,6.665873236,2003.689331,United States,Friendship Heights,Not found,District of Columbia,20016,0.288278607,0.144639134,4822.566485,431138.4882,216316.7719,49.82661537,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.757926565,0.752022922,6309.61655,852431.073,845791.315,0.778920213,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.942158996,0.866623759,4821.378305,809700.8305,744785.0951,8.017249451,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.91972562,3.384213704,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.569899748,1.236519456,1311.115303,133189.0519,288982.1492,116.971399,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.507789777,0.91688025,5356.378691,1439598.032,875413.1531,39.19044527,,
178.2498512,1.880376418,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.46179331,1.365093231,1774.681961,146082.2158,431829.2183,195.6069745,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,1997.293747,United States,Brightwood,Not found,District of Columbia,20011,0.356225897,0.303668976,1754.237421,111389.1875,94955.02921,14.75381825,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.074012524,0.994828284,4821.378305,923017.0662,854965.3411,7.372748311,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.06657374,3.384213704,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.243031199,0.336724162,2496.301692,268143.0912,371517.1465,38.551825,,
178.2498512,1.058569648,0.642457143,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,0.545110602,0.822908401,1326.197863,128861.1875,194531.0792,50.96173102,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,1997.293747,United States,Glover Park,Not found,District of Columbia,20008,0.215830147,0.356954455,4347.60505,167259.7206,276625.4081,65.38674525,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.048817745,1.211393237,7287.941038,1362492.289,1573689.95,15.50083348,,
178.2498512,1.880376418,1.681732308,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Cleveland Park,Not found,District of Columbia,20016,0.651264907,0.620009661,3893.318255,451967.0343,430276.4122,4.799160209,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.06657374,9.947532767,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,1.3269022,1.969498158,4347.60505,267572.3044,397152.9781,48.42828336,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,3.384213704,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20015,0.344852372,0.569049656,4822.566485,515748.0528,851048.9589,65.0125394,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.566002735,0.555752337,2220.666327,389787.5759,382728.4623,1.811015562,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.976033051,1.194108725,1754.237421,305198.2727,373388.9131,22.34306237,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.401789324,0.96708113,1326.197863,331375.387,228612.7295,31.01095057,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.902470671,0.984840751,1326.197863,213339.1679,232811.0076,9.127175232,,
178.2498512,2.702183189,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.698989864,0.796657979,9699.299646,1208482.68,1377340.96,13.97275131,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.978677009,1.94718051,6309.61655,579068.6249,569851.0344,1.591795876,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Georgetown,Not found,District of Columbia,20566,1.820433167,1.362830281,7287.941038,2364878.134,1770417.938,25.13703298,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.889295787,0.5554052,6309.61655,1000180.488,624657.6804,37.54550423,,
46.38228714,1.880376418,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,2.360368835,1.956123114,4821.378305,527841.1463,437441.0691,17.12637939,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,1.395655317,1.519398928,1754.237421,436411.0329,475104.7392,8.866344658,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20015,1.137873827,1.792559385,2496.301692,506314.4886,797626.9134,57.53586583,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.810326277,0.85990721,4347.60505,627970.4137,666393.6512,6.118638184,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.758638798,1.054228067,4347.60505,587914.6877,816984.5339,38.96310995,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.683527501,0.613658249,2496.301692,754154.9298,677066.2382,10.22186404,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Cleveland Park,Not found,District of Columbia,20016,0.7293722,0.701094866,3893.318255,880633.6326,846491.9814,3.87694155,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.392330928,1.24234283,4821.378305,1196583.075,1067681.808,10.77244609,,
46.38228714,1.880376418,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.146710316,1.813575506,6309.61655,628244.3194,530750.9361,15.51838676,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20008,0.660962255,0.615093112,4347.60505,891154.2849,829310.385,6.939752285,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20009,0.359510114,0.327405393,6309.61655,404336.7866,368228.986,8.930129996,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.735767284,0.740306795,6309.61655,827508.7904,832614.3247,0.616976443,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.935025735,1.704820871,9699.299646,870521.0593,766957.485,11.89673394,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20012,0.524884406,0.500518322,1754.237421,164127.4483,156508.355,4.642181026,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,1.436592018,1.850975394,3893.318255,259421.2307,334250.9974,28.84488923,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.017099443,1.089426041,1110.633722,201355.4775,215673.9954,7.111064525,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.263804668,0.278624713,2496.301692,204223.4944,215696.3826,5.617810137,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.327698979,0.971377671,1326.197863,313860.8316,229628.4085,26.83750714,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.921418056,0.866623759,4821.378305,791875.8601,744785.0951,5.946735772,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.187485365,1.133973956,6309.61655,1335550.791,1275367.14,4.506279419,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.629685591,0.814334452,2496.301692,487468.9776,630414.2708,29.32397746,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,1.586954582,1.543550611,1774.681961,502012.1271,488281.8538,2.735048142,,
178.2498512,1.880376418,2.721007473,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.540668052,0.653300166,2220.666327,214014.4963,258598.0537,20.83202686,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.144996759,0.89879024,6309.61655,1287764.357,1010858.788,21.50281361,,
46.38228714,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20815,3.814108336,3.390575171,4822.566485,853146.0972,758409.4943,11.10438215,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,6.665873236,1997.293747,United States,Friendship Heights,Not found,District of Columbia,20016,0.146771278,0.205359101,4822.566485,126167.7841,176531.1518,39.91777143,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.290860951,1.074958444,4821.378305,1109378.765,923829.999,16.72546582,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,0.604219716,0.832113743,9699.299646,1044634.693,1438640.384,37.71707885,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.029608629,1.066413164,7287.941038,1337538.218,1385350.047,3.574614117,,
310.1174153,1.880376418,4.799557803,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Cleveland Park,Not found,District of Columbia,20016,0.303308761,0.287239313,3893.318255,366210.6893,346808.6662,5.29804936,,
310.1174153,1.880376418,3.760282638,38.97945076,-77.02986171,3.384213704,1997.293747,United States,Shepherd Park,Not found,District of Columbia,20012,0.410003972,0.352076232,1064.950388,135407.7733,116276.5775,14.12858017,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.284565882,1.028555393,2896.111457,663133.2904,530972.628,19.9297282,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,0.892548163,1.091590285,9699.299646,1543125.376,1887249.046,22.30043488,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.377557193,1.24757123,6309.61655,403148.2379,365107.2678,9.435975761,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.801475718,0.813207328,3893.318255,556210.8438,564352.3864,1.463751144,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,2.46965728,1.831537962,2220.666327,977572.9426,724983.9764,25.83837535,,
46.38228714,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,2.982537682,3.258563995,1774.681961,245504.0349,268224.812,9.254746896,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,3.638275697,2.793911457,1558.03182,1010418.071,775922.1287,23.20781354,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Dupont Circle,Not found,District of Columbia,20036,0.731903804,0.750756264,9699.299646,1265387.549,1297981.543,2.575811179,,
178.2498512,1.880376418,1.681732308,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Takoma,Not found,District of Columbia,20012,1.053936669,1.012884617,2220.666327,417183.38,400933.6047,3.895115694,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.913894743,0.915525854,2496.301692,707488.5342,708751.2531,0.178479065,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.741324228,0.971377671,1326.197863,175245.0234,229628.4085,31.03277004,,
310.1174153,3.52398996,3.760282638,38.95408273,-77.02986171,9.947532767,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,0.789161847,0.899593174,1754.237421,429319.4923,489396.2962,13.9934955,,
310.1174153,2.702183189,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.073657966,0.786077023,1754.237421,584090.9502,427641.2875,26.78515437,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.203893729,1.265647054,6309.61655,1354005.085,1423458.321,5.129466416,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20057,1.1562682,1.292115569,7287.941038,1502078.425,1678554.265,11.74877669,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20036,0.392843496,0.399017811,9699.299646,176730.7431,179508.4175,1.571698477,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.789765932,0.96708113,1326.197863,186696.3793,228612.7295,22.45161391,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.832373106,1.870536804,2496.301692,370377.2365,832324.1672,124.7233591,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,9.947532767,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20009,0.341691179,0.335379899,9699.299646,590749.4412,579837.8769,1.847071448,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.848870032,0.898232579,4821.378305,729527.3647,771950.03,5.815088968,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.66566626,1.206923485,4347.60505,515864.6936,935317.3674,81.31059927,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,0.373050634,0.403540611,9699.299646,644966.7639,697680.8458,8.173147032,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.658729974,0.612076402,3893.318255,795341.2126,739012.3524,7.082351489,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.696382631,1.064611435,4821.378305,1457888.138,914937.6766,37.24225799,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.864886997,1.144852638,2696.581975,896386.5351,550290.978,38.61007987,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.679953591,0.96708113,1326.197863,160737.3379,228612.7295,42.22752008,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.966916956,1.107135296,6309.61655,2212168.313,1245182.016,43.71214846,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.488543945,0.621405005,6309.61655,549459.6159,698886.8841,27.19531406,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.145951848,0.834031224,4821.378305,984842.438,716774.7457,27.21934819,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.679623541,0.997165203,2696.581975,326671.4778,479302.7473,46.72316987,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.953373732,1.105903864,4821.378305,819338.8857,950424.8016,15.99898627,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.681121557,0.621405005,6309.61655,766049.3854,698886.8841,8.767385318,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.510314259,1.064611435,4821.378305,1297979.125,914937.6766,29.51060162,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.185316795,0.827566028,2332.351503,492785.155,344053.3831,30.1818694,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Langston,Not found,District of Columbia,20002,0.788433857,0.849211991,2445.098842,343629.8332,370119.2843,7.708716914,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.342225516,1.189849019,1110.633722,265720.7824,235554.7622,11.35252574,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.038375199,0.971501887,2332.351503,431695.4638,403893.4655,6.440187725,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.89565556,0.752022922,6309.61655,1007333.25,845791.315,16.03659312,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.833209947,1.171022177,1754.237421,260538.5508,366169.9214,40.54347051,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2003.689331,United States,Foggy Bottom,Not found,District of Columbia,20037,0.236954769,0.376347721,8633.585962,364658.0846,579174.835,58.82681872,,
441.9849794,2.702183189,3.760282638,38.92871469,-77.06657374,3.384213704,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.440814863,0.431623936,2496.301692,486363.3163,476222.7099,2.084985865,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.80638168,0.945810676,2183.878202,313905.0063,368181.3631,17.29069486,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Langston,Not found,District of Columbia,20002,0.541299553,0.833149076,2445.098842,235919.1877,363118.4473,53.9164537,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.543870006,0.86910671,4821.378305,467407.3032,746918.9677,59.80044868,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20036,1.68690966,0.969585955,7287.941038,2191421.164,1259564.298,42.52294724,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.42036214,0.41823858,4822.566485,628677.5816,625501.6663,0.505173946,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.163152058,1.338052988,6309.61655,633056.0683,391587.1567,38.14336892,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.656760561,0.674488664,9699.299646,1135472.492,1166122.587,2.69932511,,
