Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,1.206003223,1.005492926,2431.585542,260190.1,216930.8505,16.62601671,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.212216388,1.006036997,2431.585542,261530.5642,217048.2316,17.00846429,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,1.063522965,1.00468123,2555.275098,241122.2471,227781.631,5.532718876,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.884646642,1.005376339,2706.165249,212410.9461,241399.1409,13.64722269,,
176.8893114,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.010996197,0.684295774,2260.373842,404232.6475,273606.066,32.3147035,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.19912442,1.01374805,1923.857486,204686.8263,173043.6538,15.45931071,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.95785311,1.006670117,1910.121874,162335.2143,170608.6326,5.096502514,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11303,1.331193458,0.988623798,2148.089246,253715.0578,188423.9608,25.73402524,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.045632741,1.005484819,2431.585542,225590.8461,216929.1016,3.839581522,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.63515223,1.00468123,2185.488112,123162.6494,194818.181,58.1795958,,
88.72637681,2.745051265,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.042365139,1.091282845,2431.585542,224885.8747,235439.663,4.69295299,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.053139811,1.01374805,1923.857486,179767.7055,173043.6538,3.740411347,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,2.383897983,1.00468123,2555.275098,540478.0687,227781.631,57.8555275,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11311,1.391624365,0.983077705,2148.089246,265232.7157,187366.9189,29.3575386,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.756419439,1.006790876,2417.309639,162236.18,215935.6271,33.099551,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.361558977,1.005748153,2417.309639,77546.85333,215711.9847,178.1698746,,
176.8893114,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.60160377,0.683933437,2706.165249,287982.7358,327393.2647,13.68503178,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11700,0.909340125,1.064625621,1300.361169,104916.331,122832.6024,17.07672317,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.459240832,1.005376697,1975.232848,255739.6227,176197.5483,31.10275739,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Atahualpa,Not found,Montevideo,11700,1.071550574,1.061452746,1552.853947,147637.2785,146246.0088,0.942356607,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.91975554,1.01374805,1946.484957,158845.9738,175078.9086,10.21929258,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.550988025,1.00468123,2185.488112,106842.3313,194818.181,82.34175417,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.924264655,1.005372763,2431.585542,199406.1943,216904.9259,8.775420257,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.087183733,1.005358934,2431.585542,234555.2971,216901.9425,7.526308242,,
132.8078441,2.745051265,2.945245761,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.070402377,0.867703021,2706.165249,384702.5848,311852.4418,18.93674383,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.858954587,0.983543992,2148.089246,163710.0237,187455.7895,14.50477209,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvin Norte,Not found,Montevideo,11400,1.037318509,1.05961132,1104.992824,101700.7913,103886.4233,2.149080703,,
88.72637681,2.745051265,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.341393557,1.080906391,2443.354513,290800.7,234329.6892,19.41914542,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.902028727,1.01374805,1874.150141,149995.2465,168572.6674,12.38533976,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.995573544,1.005318522,2555.275098,225716.7338,227926.1182,0.978830584,,
88.72637681,1.468405797,2.110917874,-34.89463152,-55.10393647,6.436328502,2019.163478,Uruguay,Pinares,Not found,Maldonado,20005,1.328388988,1.061053872,1783.201357,210173.7146,167876.7557,20.12476155,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.070221443,1.063591719,2706.165249,256968.9846,255377.1331,0.619472206,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11601,1.077986056,1.005982399,1910.121874,182695.129,170492.0793,6.679460915,,
88.72637681,2.745051265,2.110917874,-34.82148751,-56.0074885,3.129513106,2019.903081,Uruguay,El Pinar,Not found,Canelones,15800,1.057739093,1.164822578,1423.056246,133552.9141,147073.556,10.12380902,,
88.72637681,1.468405797,2.110917874,-34.82148751,-56.13656736,6.436328502,2019.163478,Uruguay,Colón,Not found,Montevideo,12500,1.529528388,1.006880641,829.116264,112518.9637,74070.65285,34.17051629,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.251196218,1.01374805,1946.484957,216087.2894,175078.9086,18.97769227,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.954394511,1.038460612,1588.795129,134539.119,146389.7522,8.808317806,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.002895149,1.005159378,2706.165249,240803.3867,241347.0468,0.22576931,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.352351172,1.272285581,1910.121874,115324.7461,108496.9751,5.920473428,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.115134025,0.987681031,2148.089246,212535.8202,188244.2768,11.42938794,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.435405486,1.006009221,2706.165249,344652.6815,241551.1011,29.91463171,,
176.8893114,1.468405797,3.779573647,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Bolívar,Not found,Montevideo,12000,0.494052239,0.684295774,1586.370709,138636.9978,192021.6208,38.50676505,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,53,1.097349106,1.007043242,1975.232848,192316.1963,176489.6192,8.22945615,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11114,1.238774929,1.260171652,1922.584922,106328.5488,108165.1072,1.727248618,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.142803598,1.006613612,2706.165249,274396.5579,241696.2204,11.91718212,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.774170395,1.005433083,2431.585542,167023.9918,216917.9396,29.8723239,,
88.72637681,1.468405797,3.779573647,-34.82148751,-56.13656736,3.129513106,2019.903081,Uruguay,Villa García,Not found,Montevideo,13000,1.363183584,1.00468123,908.2904762,109858.0422,80966.58017,26.2989049,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Centro,Not found,Montevideo,11100,1.407889249,1.007680058,1975.232848,246739.9879,176601.2246,28.42618414,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.643312239,1.341321349,2260.373842,165833.5164,135358.3517,18.37696349,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.287080897,1.267493367,2185.488112,125581.666,123670.4927,1.521856956,,
88.72637681,1.468405797,2.945245761,-34.89463152,-55.10393647,6.436328502,2019.163478,Uruguay,Lausana,Not found,Maldonado,20000,1.402072703,0.900033891,1232.228839,153290.2915,98401.78562,35.80690292,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,1.192131978,1.00468123,1681.910107,177901.6047,149928.3688,15.723993,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Unión,Not found,Montevideo,11600,1.038794546,1.00468123,1547.784588,142656.9472,137972.1886,3.283932996,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.157615548,1.01374805,1946.484957,199925.4813,175078.9086,12.4279169,,
176.8893114,1.468405797,2.110917874,-34.84586885,-56.0074885,6.436328502,2019.163478,Uruguay,Lagomar,Not found,Canelones,15000,0.647715042,0.684295774,1113.22102,127546.038,134749.4022,5.647658155,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11820,0.889030891,1.007789969,1922.492877,151647.1799,171904.6079,13.35826229,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.774974855,0.720374703,1923.857486,198008.6833,184058.1609,7.045409433,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.95131054,1.080906391,2260.373842,190789.8772,216780.9448,13.62287556,,
220.9707787,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.521152731,0.513709545,2260.373842,260303.5773,256585.8805,1.428215777,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.923721248,1.049443722,1874.150141,153602.421,174508.3776,13.61043426,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11600,0.979496137,1.00468123,2417.309639,210081.4754,215483.1519,2.571229347,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Reducto,Not found,Montevideo,11800,1.637069248,1.314873695,1171.093583,85591.49235,68746.02402,19.68124151,,
132.8078441,1.468405797,3.779573647,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Belvedere,Not found,Montevideo,1290,1.2351441,0.781277359,986.6671071,161849.7397,102376.3438,36.74605592,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Atahualpa,Not found,Montevideo,11700,0.805979212,1.061565995,1552.853947,111047.094,146261.6121,31.71133697,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,1200,0.793898976,1.306130528,2148.089246,76135.90424,125259.5504,64.5209992,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.313863648,1.063530564,2706.165249,315469.4849,255362.4495,19.05320113,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,3.129513106,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.107423285,1.080906391,2260.373842,222099.0346,216780.9448,2.394467778,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.135428167,1.066825509,2706.165249,272625.6563,256153.5929,6.042007794,,
132.8078441,2.745051265,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Palermo,Not found,Montevideo,11200,0.653957832,0.866522133,1990.498566,172876.2532,229068.4389,32.50428247,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.179736456,1.00468123,2185.488112,228763.2173,194818.181,14.83850276,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.024068194,1.01374805,1946.484957,176861.2444,175078.9086,1.007759431,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.198120849,1.083747387,2431.585542,258489.5111,233813.9199,9.546070594,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.282194704,1.260171652,1922.584922,110055.4257,108165.1072,1.717605938,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.097125394,1.01374805,1946.484957,189478.5559,175078.9086,7.599618446,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11300,1.089515718,1.006656289,1922.492877,185845.0451,171711.2294,7.605161396,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.69984366,1.00468123,2185.488112,135706.9933,194818.181,43.55795249,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.425156403,1.269358754,2555.275098,162581.8788,144808.4791,10.93196846,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.391239163,1.063530564,2706.165249,334047.9836,255362.4495,23.55515913,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,1.059309079,1.006957054,1975.232848,185649.4817,176474.5143,4.9420916,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11820,1.18492526,1.049443722,1857.828146,195321.1368,172988.5822,11.43376238,,
132.8078441,2.745051265,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11100,0.893426263,0.853690982,1922.584922,228122.4217,217976.6393,4.447516536,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.977996343,1.00537169,2706.165249,234824.9784,241398.0246,2.799125651,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.919455744,1.00489068,2555.275098,208459.2832,227829.1177,9.291903094,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.818552352,1.061436176,2706.165249,196541.1628,254859.5697,29.67236282,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11500,0.953692361,1.080906391,2464.008055,208498.6151,236310.4652,13.33910544,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.880616242,1.006670117,1910.121874,149245.2496,170608.6326,14.31428004,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.297964253,1.005375862,2431.585542,280030.3037,216905.5945,22.54209931,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.049275593,1.031259537,1874.150141,174480.42,171484.5921,1.716999453,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,1.069325406,1.26642406,1975.232848,94297.48973,111678.4555,18.43205568,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.898685114,0.900033891,1874.150141,149439.2486,149663.5321,0.150083367,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,0.902203316,1.017540455,1771.492428,141806.6073,159935.0801,12.78394092,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.941158057,1.01374805,1946.484957,162542.286,175078.9086,7.712837614,,
176.8893114,1.468405797,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,1200,0.619154908,0.712191105,2148.089246,235262.7841,270614.1225,15.02631983,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.755792688,1.005372047,2555.275098,398073.8471,227938.2534,42.73970644,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.932822661,1.005492926,2431.585542,201252.5479,216930.8505,7.790362273,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.08035573,1.006278276,1910.121874,183096.737,170542.2241,6.856764988,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.082652769,1.080906391,2260.373842,217131.1893,216780.9448,0.161305489,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.190406228,1.260171652,1874.150141,99602.79314,105440.1543,5.860640002,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.981564045,1.005375266,2706.165249,235681.6131,241398.8833,2.425844832,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Larrañaga,Not found,Montevideo,11820,1.089608558,0.900033891,1946.484957,188180.3641,155439.9551,17.3984194,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.146410568,1.00468123,2185.488112,222300.9796,194818.181,12.36287784,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.703430308,1.01374805,1307.876545,81628.26667,117638.5141,44.11492352,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.898590637,1.091298223,2431.585542,193867.1333,235442.9808,21.44553681,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.67456014,0.723222435,1923.857486,172352.3858,184785.7658,7.213929704,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Cordón,Not found,Montevideo,1200,0.706073892,1.01374805,1923.857486,120524.6275,173043.6538,43.5753484,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11100,0.818273348,1.01374805,1922.584922,139584.336,172929.1915,23.88868007,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.895679535,1.008496761,1588.795129,126262.1843,142165.807,12.5957133,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.120467792,1.005092025,2555.275098,254032.7954,227874.7666,10.29710701,,
132.8078441,2.745051265,2.945245761,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.038105753,0.867703021,2706.165249,373095.1792,311852.4418,16.41477586,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.317932934,1.00537312,2431.585542,284338.4622,216905.003,23.7159119,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11601,1.078308764,1.006826043,2431.585542,232640.56,217218.465,6.629151439,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.219727523,1.266803622,2185.488112,119009.9353,123603.1936,3.859558701,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.193842452,1.049443722,1874.150141,198519.9445,174508.3776,12.095292,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.043214487,1.005377531,2555.275098,236517.9027,227939.4967,3.62695842,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.532990875,1.00468123,2185.488112,297262.9378,194818.181,34.46267386,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.131981371,1.269358754,2555.275098,129136.4638,144808.4791,12.13601093,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,1.316372599,1.140129209,2185.488112,255258.3922,221082.9584,13.38856422,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11820,0.682319324,1.005970478,1547.784588,93702.44778,138149.2402,47.43397158,,
176.8893114,1.468405797,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.550102392,0.675844669,1588.795129,154601.2582,189939.9781,22.85797693,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.137595271,1.005996108,1910.121874,192797.591,170494.4027,11.56818828,,
132.8078441,1.468405797,3.779573647,-34.79710618,-56.0074885,6.436328502,2019.163478,Uruguay,El Pinar,Not found,Canelones,15800,0.950596012,0.843016207,1423.056246,179656.0226,159324.189,11.31708988,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Reducto,Not found,Montevideo,11800,0.762022791,1.009248137,1171.093583,79179.41867,104867.8357,32.44330088,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.832758407,1.049443722,1874.150141,138476.5238,174508.3776,26.02018939,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,0.80226011,1.013202548,1771.492428,126097.7236,159253.2562,26.29352188,,
88.72637681,1.468405797,2.110917874,-34.45576749,-57.81459255,9.743143899,2019.163478,Uruguay,Real de San Carlos,Not found,Colonia,70000,0.822925726,1.095246434,872.7854785,63726.62205,84814.89075,33.09177236,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Paso de las Duranas,Not found,Montevideo,11700,1.204969364,1.084019303,1535.992188,164216.8659,147733.4262,10.03760462,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.19705337,1.005733252,2417.309639,256742.9604,215708.7887,15.98258881,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.990108659,1.00468123,2555.275098,224477.7333,227781.631,1.471815321,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.16862825,1.005318522,2555.275098,264951.7489,227926.1182,13.97448056,,
