Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Landsdale,City Of Wanneroo,Western Australia,6064,1.312352365,1.142106891,1678.101803,254414.3391,221410.3298,12.97254293,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,0.864913582,0.995861173,1299.326317,258022.7173,297087.2594,15.1399623,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Willagee,City Of Melville,Western Australia,6183,1.0709145,0.935931206,2571.011348,475117.3684,415231.2545,12.60448847,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,0.976377349,0.945032656,1570.089681,264535.6873,256043.2844,3.210305184,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,0.836444877,0.941804767,1536.502925,221775.1242,249710.2616,12.59615458,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,1.191061106,1.00979948,1802.17454,370401.7305,314032.146,15.21849923,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Crawley,Not found,Western Australia,6009,0.847291111,0.919627786,4128.410024,603611.6153,655144.3842,8.537405119,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.869820645,0.949534893,2107.861603,316383.567,345378.37,9.164446589,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6069,1.071769303,1.032091022,1767.410907,326874.4378,314773.1246,3.702128957,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.8769708,6.749827895,2013.50685,Australia,Gnangara,City Of Wanneroo,Western Australia,6065,1.185253617,1.363138556,2010.156662,547026.2755,629124.9373,15.00817521,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,1.004851536,1.05181849,1725.896414,299266.9389,313254.733,4.674019199,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Beeliar,City Of Cockburn,Western Australia,6166,0.886782844,0.940301597,1917.042049,293353.3388,311057.6788,6.035158839,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6021,1.027463156,1.019575119,2375.997607,421264.0226,418029.8958,0.767719692,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,North Lake,City Of Cockburn,Western Australia,6150,0.962272024,1.188987613,1939.278808,322018.0573,397886.9505,23.56044684,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Ocean Reef,City Of Joondalup,Western Australia,6027,1.14329827,1.073741198,2204.149228,434853.1846,408397.1711,6.083895551,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2010.279878,Australia,Coolbinia,City Of Stirling,Western Australia,6060,0.845172569,0.873794436,3200.877806,621128.5339,642163.1242,3.386511669,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Heathridge,City Of Joondalup,Western Australia,6027,1.073719251,0.933624029,2175.848107,403145.1399,350544.1384,13.04765859,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6036,1.077584544,0.991155624,1784.115429,331754.1902,305145.4601,8.020616128,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,0.691863056,1.015347481,1778.95711,212386.9031,311689.5825,46.75555696,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,3.359567666,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6172,1.134806927,0.924515188,1469.542545,287770.4898,234443.5711,18.53105882,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.177934299,0.954076767,1432.592634,291196.329,235856.6622,19.00424602,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6030,0.79175342,0.920184612,1562.986618,213543.9746,248183.1774,16.22110991,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6162,1.092538372,0.957229078,3130.830217,590253.1724,517151.1725,12.38485506,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Hammond Park,City Of Cockburn,Western Australia,6165,1.047162481,1.018193722,1710.78436,309137.335,300585.3432,2.766405367,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.695529597,0.926386118,2015.370742,241887.084,322172.971,33.19147338,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Rivervale,Not found,Western Australia,6103,1.421264761,1.142106891,2490.521695,408919.8006,328601.7741,19.64151072,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Pickering Brook,City Of Kalamunda,Western Australia,6115,0.846553148,1.153422117,2037.674779,297667.3585,405569.4737,36.24922656,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Alfred Cove,City Of Melville,Western Australia,6154,0.999302651,0.975518107,3046.537909,525346.3753,512842.5322,2.380114089,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,6.749827895,2019.960794,Australia,Safety Bay,City Of Rockingham,Western Australia,6169,0.686696521,0.993513882,1727.906068,204751.4995,296234.8737,44.68019741,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6963,1.187366909,1.096482635,2397.839591,328910.6159,303734.9077,7.654270487,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6025,0.992803957,0.924849749,2353.183611,403145.1399,375551.1637,6.844675398,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Kardinya,City Of Melville,Western Australia,6154,0.950444828,0.99211973,2268.411522,372041.058,388354.2345,4.384778556,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Inglewood,City Of Stirling,Western Australia,6052,1.034743292,1.022637367,3387.567897,604870.9711,597794.3148,1.169944765,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.7664236,3.359567666,2013.50685,Australia,Hillman,City Of Rockingham,Western Australia,6168,0.612979805,0.878223717,1519.966651,213917.9452,306482.8752,43.27123185,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Mount Lawley,City Of Vincent,Western Australia,6050,0.749075222,0.998449266,3807.844823,492205.8684,656065.7379,33.29092153,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,0.983546861,0.910606921,1725.896414,292921.9369,271198.8148,7.416010671,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Jandakot,City Of Cockburn,Western Australia,6164,0.682437887,0.928651214,1934.747254,303147.7582,412518.9105,36.07849615,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,0.931947559,1.015347481,1778.95711,286087.6215,311689.5825,8.948992946,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2019.960794,Australia,Herne Hill,City Of Swan,Western Australia,6056,1.246584237,0.931238413,2325.901237,334954.428,250221.7024,25.2967922,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2010.279878,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,0.265514436,0.583248138,3462.385389,211071.9576,463655.8677,119.667204,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,0.976236875,1.05181849,1725.896414,290744.8618,313254.733,7.74213896,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,0.792886233,0.926235437,2277.754268,311644.7823,364057.83,16.81820157,,
286.6340408,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Hilbert,City Of Armadale,Western Australia,6112,1.093883169,0.928169608,1720.136081,539338.6102,457633.6127,15.14910966,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ballajura,City Of Swan,Western Australia,6066,0.80356086,0.940194666,1695.752639,235138.3091,275120.1496,17.00354174,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,0.94907925,1.04894042,1841.961606,301665.1674,333406.0749,10.52190009,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Kingsley,City Of Joondalup,Western Australia,6024,0.794043445,0.912825048,2142.549684,293573.7909,337489.7324,14.95908107,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamersley,City Of Stirling,Western Australia,6022,0.963726536,1.014041305,2251.676092,374456.909,394006.7626,5.220855362,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Camillo,City Of Armadale,Western Australia,6111,1.114985615,1.098762631,1560.55825,201012.0401,198087.3252,1.45499484,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.862294227,0.990471721,1956.37031,291104.3238,334376.1229,14.86470503,,
115.5241609,1.253916267,3.598857222,-31.95796173,116.0980651,3.359567666,2016.733822,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071,0.981306739,1.201449633,2235.539523,253431.1281,310284.9736,22.43364734,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,1.381010497,1.142106891,2172.322373,346572.4828,286618.2565,17.29918829,,
172.5607876,1.768449676,4.963276045,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Wandi,City Of Kwinana,Western Australia,6115,1.342182638,0.998750269,1827.692653,423308.4098,314993.9334,25.58760325,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mullaloo,City Of Joondalup,Western Australia,6027,0.838831106,0.84708029,2575.011805,495930.4146,500807.4649,0.983414241,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.979093267,0.94735992,2107.861603,356129.7633,344587.2577,3.241095464,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,1.016954727,0.932779074,2045.13302,358893.2533,329186.8433,8.277227223,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6107,1.014495781,0.991842747,1837.119517,321610.1678,314428.8208,2.232935315,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6115,0.937399822,1.434576154,2107.861603,228265.2398,349332.123,53.03780954,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Carine,City Of Stirling,Western Australia,6020,0.893277167,0.86981976,2681.184978,549895.2944,535455.0756,2.625994251,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Attadale,City Of Melville,Western Australia,6156,0.901378818,0.97004503,3261.669724,507328.7154,545976.5521,7.617908371,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.03217286,1.075085044,2100.173353,250426.5683,260837.9552,4.157460997,,
115.5241609,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,1.220507778,1.391681671,1590.014447,224189.0748,255631.1659,14.02480969,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Alfred Cove,City Of Melville,Western Australia,6154,0.919710762,0.975518107,3046.537909,483503.8862,512842.5322,6.067923506,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Wandi,City Of Kwinana,Western Australia,6115,1.02554451,0.985418797,1827.692653,323444.5175,310789.3457,3.912625224,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6935,1.671284515,1.029647708,1774.71781,511825.3724,315326.2158,38.3918358,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,0.59427316,1.011424541,1432.592634,146909.8597,250033.5662,70.19522497,,
115.5241609,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,1.351601191,1.391681671,1590.014447,248268.9795,255631.1659,2.965407284,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030,1.094895021,0.986208141,1537.321912,290455.3714,261622.755,9.926694152,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.987518,3.359567666,2000.598961,Australia,Upper Swan,City Of Swan,Western Australia,6069,1.206039052,0.366011143,1790.262272,372580.5198,113071.481,69.65180008,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,1.062721427,1.004090071,1299.326317,238275.7176,225129.8186,5.517095551,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,North Beach,City Of Stirling,Western Australia,6020,1.080702199,0.87371695,3622.032266,675461.2886,546091.2151,19.15284794,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,East Victoria Park,Not found,Western Australia,6101,0.454409225,0.98133266,2987.304147,234244.1188,505868.7,115.9579086,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Waikiki,City Of Rockingham,Western Australia,6169,0.862986532,0.984452784,1471.452569,219125.2376,249967.3426,14.07510399,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Darlington,Shire Of Mundaring,Western Australia,6070,0.860479143,0.761032999,2281.380106,450718.0918,398628.3032,11.55706628,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,1.100621816,0.979598641,1784.115429,338846.6374,301587.4306,10.99589095,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6065,0.852907861,1.021882534,1745.898915,256958.7,307866.3236,19.81159759,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Yangebup,City Of Cockburn,Western Australia,6166,0.964908772,0.922840238,1952.333303,325074.0718,310901.3437,4.359845767,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Greenmount,Shire Of Mundaring,Western Australia,6056,1.02175748,0.942167103,1985.004845,349986.676,322724.266,7.789556553,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6110,0.952158979,0.987633407,1736.84231,285372.4024,296004.4744,3.725683328,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brentwood,City Of Melville,Western Australia,6149,1.07318922,0.984238505,3019.709797,559221.1954,512870.4459,8.288446492,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brentwood,City Of Melville,Western Australia,6154,1.066035786,0.939255416,3019.709797,555493.659,489430.5004,11.89269355,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.784759801,1.005901814,1767.343712,239331.5102,306774.1237,28.17957964,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ardross,City Of Melville,Western Australia,6153,0.902427908,1.194354773,3390.135091,527924.2799,698702.7747,32.34905105,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Viveash,City Of Swan,Western Australia,6935,0.825103213,0.979681551,1963.39073,279548.4758,331920.274,18.73442449,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6165,0.786165369,0.850485742,1917.042049,346029.0339,374339.511,8.181532289,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Kewdale,Not found,Western Australia,6105,0.790322477,0.76579994,2183.478547,396205.2769,383911.6132,3.102852082,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,1.032908545,1.015347481,1778.95711,317080.4471,311689.5825,1.700156741,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.8769708,6.749827895,2013.50685,Australia,Karnup,City Of Rockingham,Western Australia,6176,1.241266058,1.265298605,1925.867399,548855.7948,559482.3666,1.936131841,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Parkwood,City Of Canning,Western Australia,6147,1.35515067,1.142106891,2252.942784,352704.1499,297255.3893,15.72104001,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Henley Brook,City Of Swan,Western Australia,6069,1.061611841,0.864037275,1767.410907,430794.6264,350620.2557,18.61081031,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6036,1.243971204,0.979151845,1562.986618,335511.7244,264087.2417,21.28822259,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Joondalup,City Of Joondalup,Western Australia,6028,0.916160422,0.849788964,1987.745493,418118.4159,387827.7284,7.244523661,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Cloverdale,Not found,Western Australia,6105,0.76937106,0.78276825,2098.122686,370624.1532,377077.8948,1.741317046,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115,1.303747193,1.254541874,1922.308553,432472.6015,416150.4553,3.774145737,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,1.138170325,1.148441672,1754.460608,230687.3089,232769.1322,0.902443782,,
229.5974142,2.797516495,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Kallaroo,City Of Joondalup,Western Australia,6025,0.833301852,0.919921815,2532.993327,484622.29,534997.7508,10.39478824,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Success,City Of Cockburn,Western Australia,6164,1.008786813,0.902896106,1722.793173,399024.4715,357139.5234,10.49683693,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,0.815028221,0.953744471,1724.047122,242473.2831,283741.7738,17.01980941,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.983246068,1.014493465,1414.234529,239952.7708,247578.4301,3.177983412,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Thornlie,City Of Gosnells,Western Australia,6108,0.854034718,0.928167582,1623.757831,239297.9063,260069.7071,8.680310261,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6165,0.86764803,0.934946895,1917.042049,287023.4221,309286.3096,7.756470639,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,0.972729613,0.945032656,1570.089681,263547.3846,256043.2844,2.847343828,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,North Perth,City Of Vincent,Western Australia,6006,1.099487688,1.143676639,3659.21999,464784.5822,483464.503,4.019049148,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,West Perth,City Of Vincent,Western Australia,6006,1.273340453,0.979879498,3516.487628,772673.014,594598.5957,23.04654299,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2013.50685,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,0.889567521,0.925314903,2277.754268,349645.466,363696.0131,4.018512578,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.875615618,0.965453625,2092.824144,420739.4439,463907.2362,10.25998226,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,1.162334237,1.005557537,1620.669317,325063.0115,281218.2166,13.48809102,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2016.733822,Australia,Cooloongup,City Of Rockingham,Western Australia,6168,1.097764006,1.142106891,1357.59833,172168.2657,179122.8001,4.039382306,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,1.166188152,1.299715996,1987.60768,267776.2863,298436.5103,11.44993998,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Guildford,City Of Swan,Western Australia,6935,0.797981551,1.015693307,3026.385757,416734.3019,530431.1118,27.28280568,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Woodvale,City Of Joondalup,Western Australia,6026,1.295298719,1.023052931,2047.891764,457740.1944,361532.3945,21.01799254,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.030692512,0.983178556,1432.592634,254796.7879,243050.8955,4.609905986,,
286.6340408,2.797516495,4.963276045,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Seville Grove,City Of Armadale,Western Australia,6112,1.461720801,0.788513541,1441.616879,604007.1114,325826.7831,46.05580349,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brabham,City Of Swan,Western Australia,6055,0.984521701,0.979727447,1599.761588,271783.2404,270459.7572,0.486962781,,
286.6340408,2.797516495,4.963276045,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Bedfordale,City Of Armadale,Western Australia,6111,0.716059586,0.808320761,2071.822535,425235.4689,480025.2163,12.88456666,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,Trigg,City Of Stirling,Western Australia,6029,1.332217759,1.121488452,4097.225778,941905.2759,792915.334,15.81793262,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,6.749827895,2019.960794,Australia,Shoalwater,City Of Rockingham,Western Australia,6169,0.8866384,0.948292971,1968.412682,301165.2123,322107.4724,6.953744738,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Padbury,City Of Joondalup,Western Australia,6025,0.732357264,0.942487061,2405.398922,303985.0461,391205.2036,28.69225265,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.812535446,0.991982758,1767.343712,247802.3662,302529.1706,22.08485948,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6183,0.805951858,0.946076751,3130.830217,435422.3642,511126.0327,17.38626096,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,0.835417349,0.963741124,1897.607368,273559.6014,315579.5578,15.36043925,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.923657234,0.956914425,1754.460608,279638.2473,289706.8987,3.600598809,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Currambine,City Of Joondalup,Western Australia,6028,0.878186654,0.997474194,1895.686791,287273.4769,326294.9607,13.58339247,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071,1.091157618,1.213110566,1728.039422,325374.3019,361739.6762,11.17647402,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Hilbert,City Of Armadale,Western Australia,6112,0.976007005,0.925181031,1720.136081,289706.2433,274619.6692,5.207541937,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Girrawheen,City Of Wanneroo,Western Australia,6064,1.065389279,0.855018735,1877.248101,345121.5751,276974.2651,19.74588519,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6026,0.891779804,0.981315434,1802.17454,277329.8371,305174.0446,10.0401052,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.87416613,1.049067259,2092.824144,315695.8164,378859.5021,20.00776775,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,Karawara,Not found,Western Australia,6152,1.027136301,0.964250326,2376.753696,421264.0226,395472.3153,6.122456683,,
