Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Thornbury,City of Darebin,Victoria,3071,1.141997486,1.018540382,6004.282044,934574.1171,833540.7828,10.81062833,,
189.7504936,2.768500281,3.847378038,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Hampton,City of Bayside,Victoria,3188,0.92865442,0.838677704,5701.720805,1004715.245,907369.0456,9.688934243,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Ringwood East,City of Maroondah,Victoria,3135,0.64096958,1.058291435,4933.666683,431017.3383,711643.6909,65.10790348,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.710741104,0.826100767,5038.516923,679511.9027,789802.7854,16.23089783,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3202,0.833157827,1.089389801,4742.774013,538576.2856,704211.7276,30.754314,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Mentone,City of Kingston,Victoria,3194,0.853517444,1.058291435,4482.553376,521465.2682,646574.046,23.99177575,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Moorabbin,City of Kingston,Victoria,3190,0.824823855,1.015956521,4701.669038,528567.8994,651050.5255,23.17254345,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.909226755,0.981495023,4814.174732,596597.6972,644017.2016,7.948321715,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.116731884,1.058291435,4944.925247,752655.3681,713267.6526,5.233167411,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Northcote,City of Darebin,Victoria,3070,1.245125375,0.979083717,6614.755564,1122572.505,882716.2972,21.36665618,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Melbourne,City of Melbourne,Victoria,3000,1.034937102,0.96456033,4903.165684,420390.6149,391803.6268,6.800101398,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Camberwell,City of Boroondara,Victoria,3125,1.316111783,1.058291435,6605.290469,1184874.122,952762.6389,19.58954785,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.199444772,1.012884855,4629.449691,756827.9137,639111.9871,15.55385636,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine,City of Brimbank,Victoria,3022,0.947452698,1.057946444,3983.726609,514439.8228,574434.7788,11.66219124,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.900734521,1.058291435,2368.253521,290745.175,341602.4602,17.49204788,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,1.264011802,0.971873581,6853.037277,717623.5953,551766.536,23.11198522,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Balaclava,City of Port Phillip,Victoria,3183,1.325585561,1.058291435,6519.341112,1177874.411,940365.1015,20.16423032,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,1.05936839,2017.409865,Australia,Greenvale,City of Hume,Victoria,3059,1.331234006,1.046287179,2252.26046,408658.4959,321186.3151,21.40471363,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Mitcham,City of Whitehorse,Victoria,3132,2.131859706,1.058291435,4677.912451,1359246.512,674753.0987,50.35829833,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Bentleigh,City of Glen Eira,Victoria,3204,1.116449268,1.051515818,5011.593482,762609.7363,718255.8344,5.816068146,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.082057945,1.016433597,4944.925247,729285.8138,685056.2911,6.064772126,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Forest Hill,City of Whitehorse,Victoria,3131,0.909578381,1.058291435,4249.781068,526858.7576,612998.4207,16.34966901,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3047,0.609953439,0.995508492,3589.302975,298396.9087,487015.2994,63.21057129,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3056,0.824155508,0.990800202,5804.231968,651990.7627,783823.6515,20.22005469,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,7.152554977,2016.772442,Australia,Doveton,City of Casey,Victoria,3177,0.886959882,1.043753624,3458.367948,418083.1756,491990.4929,17.67765879,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.904583891,0.985455096,3808.380886,469544.4839,511522.4901,8.940155332,,
243.2036043,2.768500281,3.847378038,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3042,0.64914066,0.717623889,3377.683102,533246.1409,589502.6964,10.54982891,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034,1.194425222,1.027488112,4161.566184,677490.6221,582802.1276,13.97635501,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Glen Iris,City of Boroondara,Victoria,3146,1.003331891,0.838677704,6162.799559,1173290.552,980744.8919,16.41073984,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Yarra,City of Stonnington,Victoria,3141,1.422241039,0.972700834,6562.534928,773227.5518,528826.7349,31.60787745,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Armadale,City of Stonnington,Victoria,3143,0.944630313,1.058291435,7300.350346,939924.775,1053019.711,12.03233908,,
189.7504936,1.559014129,4.72237745,-37.80454846,145.2359032,4.105961683,2017.409865,Australia,Wantirna South,City of Knox,Victoria,3152,1.02538261,0.838677704,3865.324342,752064.0063,615125.8153,18.20831602,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.994048232,1.058291435,3808.380886,515982.9494,549329.8199,6.462785358,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Caulfield South,City of Glen Eira,Victoria,3162,0.669619599,0.966843605,6238.95269,346100.5868,499724.2306,44.38699317,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.772442,Australia,Sunshine,City of Brimbank,Victoria,3020,1.163483455,1.056920528,3983.726609,631738.3695,573877.7361,9.158955076,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Armadale,City of Stonnington,Victoria,3143,0.631393193,0.978306115,7300.350346,381861.6849,591671.9178,54.94403893,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Oakleigh,City of Monash,Victoria,3166,0.933062216,0.838677704,4745.295038,840149.817,755163.9194,10.11556462,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kew,City of Boroondara,Victoria,3101,0.949199397,0.838677704,6136.48986,1105249.657,976557.9794,11.64367498,,
243.2036043,1.559014129,3.847378038,-37.99012692,145.2359032,4.105961683,2017.409865,Australia,Berwick,City of Casey,Victoria,3806,0.680449888,0.718272805,2660.755745,440322.7884,464798.2019,5.558516181,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,1.27742616,1.026012897,3808.380886,663076.5961,532574.9235,19.68123644,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Lalor,City of Whittlesea,Victoria,3075,1.420392755,1.056852221,3208.22532,621098.9958,462132.6399,25.59436692,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,1.080516517,1.058291435,7074.256442,1041836.877,1020407.394,2.056894223,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Brunswick,City of Moreland,Victoria,3057,0.93758276,1.058291435,5804.231968,741723.2463,837216.076,12.87445555,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Altona North,City of Hobsons Bay,Victoria,3025,0.866991202,1.058291435,3918.456234,463038.612,565207.347,22.06484134,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Airport West,City of Moonee Valley,Victoria,3042,0.649768887,0.838677704,3976.413846,490267.8378,632804.5444,29.07323215,,
243.2036043,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,0.746211296,0.714115381,6696.686157,1215323.154,1163049.879,4.301183206,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,1.05936839,2017.409865,Australia,Reservoir,City of Darebin,Victoria,3060,0.835000515,1.058291435,3808.380886,433425.6775,549329.8199,26.74141114,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Strathmore,City of Moonee Valley,Victoria,3040,1.111634081,1.058291435,4648.562048,704316.7259,670519.5275,4.798579556,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.958540407,1.058291435,5096.622581,665856.1507,735148.833,10.40655437,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Meadow Heights,City of Hume,Victoria,3048,1.057801965,1.058291435,2686.421675,387316.5628,387495.7833,0.046272354,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Oak Park,City of Moreland,Victoria,3046,1.270110083,1.058291435,3719.81255,643946.7208,536554.5147,16.67718814,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Ringwood,City of Maroondah,Victoria,3134,1.548538158,1.058291435,4339.57663,915918.4128,625950.7438,31.65867887,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.210440992,0.981800377,4629.449691,763766.329,619498.2449,18.88903432,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Clarinda,City of Kingston,Victoria,3169,1.034117517,1.058291435,4122.023287,580988.9234,594570.3377,2.337637392,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3184,0.734172891,0.97348839,6087.379746,370246.7254,490934.6191,32.5966134,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh,City of Glen Eira,Victoria,3189,0.662116926,0.96456033,5011.593482,274898.9065,400467.9076,45.67824689,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Melbourne,City of Melbourne,Victoria,3000,1.418726278,0.96456033,4903.165684,576285.468,391803.6268,32.01223202,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3083,0.655514423,0.971616089,3808.380886,340259.4104,504339.0446,48.22192399,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick West,City of Moreland,Victoria,3055,1.204081629,1.038125277,5000.742167,820687.6733,707573.8034,13.78281576,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,1.410895422,0.97766,6853.037277,801014.5501,555051.6879,30.70641627,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Northcote,City of Darebin,Victoria,3078,0.61835067,0.970656812,6614.755564,557488.8072,875118.8202,56.97513724,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Glen Iris,City of Boroondara,Victoria,3146,1.215619874,1.058291435,6162.799559,1021088.42,888936.7089,12.94223975,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Moorabbin,City of Kingston,Victoria,3189,1.66090613,0.986265719,4701.669038,1064350.478,632023.9118,40.61881638,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Fawkner,City of Moreland,Victoria,3060,1.235892421,0.993613243,3654.885635,615661.4737,494969.7751,19.60358147,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.560545313,0.977379441,4629.449691,984675.811,616708.7144,37.36936487,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Yarraville,City of Maribyrnong,Victoria,3013,1.343140784,1.010326266,5355.251832,980367.6038,737444.0213,24.77882598,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Ivanhoe East,City of Banyule,Victoria,3079,1.195157105,1.058291435,5523.557496,899769.7608,796730.9298,11.45168859,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Rosanna,City of Banyule,Victoria,3084,0.86028477,0.969869792,4330.127636,507727.2222,572402.6657,12.7382265,,
189.7504936,1.559014129,3.847378038,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Seaford,City of Frankston,Victoria,3198,0.772563926,0.835836887,3181.576221,466401.2132,504599.4583,8.189996935,,
243.2036043,2.768500281,4.72237745,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Croydon,City of Maroondah,Victoria,3136,0.790141118,0.713738561,3332.64919,640419.0911,578493.8788,9.66948256,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.185233826,1.058291435,5038.516923,813943.5309,726767.5361,10.71032466,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,10.19914827,2016.772442,Australia,Notting Hill,City of Monash,Victoria,3168,0.781879982,1.058291435,4374.519,466184.595,630990.9134,35.35215883,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.650016153,0.994024158,5563.662643,492915.4763,753781.1003,52.92299319,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3192,0.842073429,1.058291435,4742.774013,544339.5775,684108.883,25.67685894,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.6195327,10.19914827,2016.772442,Australia,Melton South,City of Melton,Victoria,3338,0.73068518,1.058291435,2364.804649,235512.0247,341104.9868,44.8354865,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.956015082,1.058291435,3808.380886,496240.9931,549329.8199,10.69819454,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Caulfield,City of Glen Eira,Victoria,3162,1.201708238,0.977713704,4641.085576,462041.6235,375918.5574,18.63967698,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.422123317,0.981800377,4629.449691,897334.04,619498.2449,30.96235991,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3033,0.752155664,1.058291435,3377.683102,346269.4271,487204.9581,40.70111882,,
189.7504936,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.707534034,0.838677704,4814.174732,646326.7022,766125.4,18.53531619,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Taylors Lakes,City of Brimbank,Victoria,3038,0.596669648,0.838677704,3237.596727,366555.3927,515229.5514,40.55980668,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Caulfield South,City of Glen Eira,Victoria,3162,1.066815904,1.058291435,6238.95269,907170.0226,899921.2158,0.799057141,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,10.19914827,2016.13502,Australia,Doncaster,City of Manningham,Victoria,3108,1.084667756,1.058291435,5063.345,748551.6406,730348.7965,2.431741934,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3185,0.771533169,0.973044634,6087.379746,389087.683,490710.8306,26.11831524,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Delahey,City of Brimbank,Victoria,3037,0.769203582,1.058291435,2690.476043,282070.679,388080.5949,37.58274923,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.943803353,1.058291435,5355.251832,688888.494,772454.1247,12.13050174,,
136.2973829,1.559014129,3.847378038,-37.99012692,145.1126291,7.152554977,2016.772442,Australia,Sandhurst,City of Frankston,Victoria,3201,0.991932727,1.058291435,2211.530862,298994.1839,318996.4151,6.689839541,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.356946916,0.973883629,5038.516923,566406.2885,406510.9733,28.22979166,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Templestowe Lower,City of Manningham,Victoria,3107,1.335717485,1.044852734,4391.148129,799429.5829,625346.4484,21.77591851,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,0.867184898,0.975675821,6061.219888,716406.0785,806033.5126,12.51070263,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Newport,City of Hobsons Bay,Victoria,3015,0.840969443,1.052589655,4753.013648,544799.6174,681892.1257,25.16384079,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.830009657,0.838677704,4814.174732,758207.2079,766125.4,1.044330901,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Hadfield,City of Moreland,Victoria,3046,1.006838997,0.984904647,3441.24148,472239.9172,461952.0007,2.178535994,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Hawthorn,City of Boroondara,Victoria,3122,0.86610562,0.97978282,6334.815973,454535.017,514193.177,13.1250966,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Macleod,City of Banyule,Victoria,3087,1.147358718,0.995895684,3987.850593,623628.0136,541302.7652,13.20101833,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Mooroolbark,Shire of Yarra Ranges,Victoria,3138,1.276782768,1.058291435,3697.437702,643436.0573,533327.1139,17.11264735,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3071,1.127338305,0.971642613,6004.282044,560761.0431,483314.8336,13.81091116,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kew,City of Boroondara,Victoria,3102,0.915507094,1.058291435,6136.48986,765718.6969,885141.7361,15.59620259,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Point Cook,City of Wyndham,Victoria,3030,1.006264206,0.838677704,2362.00802,450999.7556,375888.795,16.65432403,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,West Footscray,City of Maribyrnong,Victoria,3012,0.727603514,0.975762486,4477.110011,269870.2679,361913.1555,34.10634611,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Hawthorn East,City of Boroondara,Victoria,3123,0.9354547,0.986113787,6500.638281,828831.5587,873716.5221,5.41545058,,
243.2036043,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.13502,Australia,Box Hill North,City of Whitehorse,Victoria,3130,0.782290296,0.718272805,5164.924851,982657.0102,902242.8263,8.183342004,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,1.455270251,1.035461426,6853.037277,1359296.699,967173.8273,28.84748209,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,7.152554977,2016.772442,Australia,Doveton,City of Casey,Victoria,3177,0.848267641,1.043753624,3458.367948,399844.9493,491990.4929,23.04531887,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Camberwell,City of Boroondara,Victoria,3125,0.941836468,1.005367637,6605.290469,847920.1185,905116.2002,6.745456385,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Fitzroy,City of Yarra,Victoria,3065,1.135064775,1.019946694,6670.481492,1031965.899,927304.0893,10.14198333,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Strathmore,City of Moonee Valley,Victoria,3040,1.047065068,0.771038055,4648.562048,923581.4841,680107.1805,26.36197323,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Newport,City of Hobsons Bay,Victoria,3015,0.75793717,0.98417896,4753.013648,491009.3746,637574.0824,29.84967606,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Viewbank,City of Banyule,Victoria,3084,0.835949907,0.838677704,4069.454922,645504.7024,647611.0555,0.32631105,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Viewbank,City of Banyule,Victoria,3085,0.891410674,1.012988687,4069.454922,494426.3284,561860.3091,13.6388329,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,1.05936839,2017.409865,Australia,Northcote,City of Darebin,Victoria,3071,1.030164403,1.058291435,6614.755564,928769.3089,954127.9066,2.730344062,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Elsternwick,City of Glen Eira,Victoria,3185,0.762491588,0.972279251,5861.296388,370246.7254,472114.3347,27.51343966,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yallambie,City of Banyule,Victoria,3085,1.026050036,1.058291435,3340.967671,467227.4284,481909.038,3.142283316,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Heidelberg Heights,City of Banyule,Victoria,3084,0.768733428,1.050385475,4237.569039,443997.0355,606670.6869,36.63845442,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.839078796,0.981319427,5355.251832,612449.3269,716271.7322,16.95199925,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Oak Park,City of Moreland,Victoria,3046,1.164776435,1.448952079,3719.81255,358943.52,446516.5538,24.39744107,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Dandenong North,City of Greater Dandenong,Victoria,3174,1.173118114,1.058291435,3111.911713,497572.6777,448869.4676,9.788160059,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.620161786,0.987706363,5038.516923,425887.8396,678294.1788,59.26591833,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.042040308,1.038477302,5018.965432,712830.4446,710393.092,0.341925993,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Moorabbin,City of Kingston,Victoria,3189,1.050801683,1.056778669,4701.669038,673380.183,677210.3863,0.568802498,,
189.7504936,2.768500281,3.847378038,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Templestowe Lower,City of Manningham,Victoria,3107,0.7704087,0.838677704,4391.148129,641921.8825,698805.1544,8.861400956,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Ashwood,City of Monash,Victoria,3125,0.746141757,0.986181796,5424.267831,551632.6804,729097.524,32.17083575,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.557091617,0.835993767,5096.622581,538755.8657,808478.4116,50.06396461,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,0.640072309,1.058291435,2938.630751,256366.6773,423875.0138,65.33935621,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.982462644,1.058291435,4814.174732,644652.1152,694407.8908,7.718236604,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Braybrook,City of Maribyrnong,Victoria,3019,1.17620468,0.998373449,4181.585132,670365.0478,569012.0745,15.11907186,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Coburg North,City of Moreland,Victoria,3058,0.756668945,1.049971461,4419.766426,455819.3375,632505.5347,38.76233032,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Hawthorn,City of Boroondara,Victoria,3122,0.879827987,0.979468167,6334.815973,759660.0584,845691.2664,11.32496135,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011,1.040307154,1.037537575,3745.003839,531008.3729,529594.6849,0.266227061,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Glen Iris,City of Boroondara,Victoria,3147,1.201592678,1.039272547,6162.799559,1009305.948,872961.3476,13.50874835,,
