Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.060102084,0.967220902,1208.983163,152056.2019,138733.7494,8.761531795,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.379757386,1.270535469,1208.983163,99244.3798,91388.1715,7.916023367,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.170186815,0.982744396,665.5742004,92403.38423,77602.06047,16.01816197,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.665970448,0.75900054,1208.983163,143145.0229,163141.0971,13.96910203,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Bojacá,Not found,Not found,250008,1.032425955,1.169491887,946.2869192,115909.2108,131297.4368,13.27610287,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Los Mártires,Not found,Not found,111411,0.622274578,0.982744396,1023.330336,75549.93679,119314.3342,57.92777504,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.207536758,1.032451391,721.5710192,154910.3672,132449.3213,14.49938197,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.984207757,1.018918514,665.5742004,77717.6143,80458.53683,3.526771319,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.516963362,0.726409316,1208.983163,74150.86389,104192.8351,40.51466116,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.793690808,0.974531472,1208.983163,113843.3851,139782.3441,22.78477482,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760044,1.019410292,1.155527115,721.5710192,87269.86288,98922.57681,13.35250629,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Comuna La Fuente,Not found,Caldas,170006,0.97041086,1.066869497,463.7211087,53388.622,58695.43989,9.939979147,,
177.7874256,4.490045328,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.569568999,0.923248947,1126.197826,114041.2763,184856.4238,62.0960671,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.425208571,0.770446658,721.5710192,54548.41469,98837.71562,81.19264545,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.070852678,0.967220902,1208.983163,153598.218,138733.7494,9.677500703,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.144182664,1.018918514,665.5742004,90349.97569,80458.53683,10.94791535,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.84042774,0.988637865,1589.592342,158497.4716,186448.6313,17.6350824,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.415457247,0.992222786,1589.592342,266943.11,187124.7167,29.90090034,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.920078612,0.80725956,1208.983163,131971.8746,115789.6249,12.26189276,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.840065463,0.942688942,1208.983163,120495.1538,135214.997,12.21612882,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.108065787,0.982744396,665.5742004,87498.01938,77602.06047,11.30992334,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.868498448,0.817007124,1208.983163,124573.4513,117187.7711,5.928775512,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,2.190817898,0.892957687,513.506851,133471.555,54401.80636,59.24089866,,
118.6413822,2.62025164,2.766179038,4.413393595,-73.60868073,5.270543616,2019.135994,Colombia,Camino Real,Not found,Meta,500010,1,1.136131287,625.5,74210.18458,84312.51248,13.61312866,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,0.937740426,0.945883334,1589.592342,176849.8104,178385.493,0.868354146,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.35184119,0.986043811,1589.592342,254945.6668,185959.415,27.05919765,,
177.7874256,4.490045328,4.526471877,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.398800308,0.716346562,1208.983163,85718.93736,153972.9657,79.62537847,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.063021427,0.991375685,721.5710192,91003.33295,84869.87113,6.739821086,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.821971745,0.974531472,1208.983163,117899.8736,139782.3441,18.56021542,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.804890402,0.89519769,665.5742004,95243.26374,105929.3904,11.21982413,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 6,Not found,Valle del Cauca,760002,0.833979752,0.885397315,443.2276159,43854.9395,46558.7391,6.165325128,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.266095529,0.945883334,1114.013697,167337.4719,125015.6265,25.29131397,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.056418653,1.018918514,665.5742004,83419.72187,80458.53683,3.549742164,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.876590048,1.099963784,1208.983163,125734.0735,157773.7822,25.48212092,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.78058304,0.986043811,1589.592342,147211.2739,185959.415,26.32144946,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.770008742,1.005427599,1589.592342,145217.0518,189615.0313,30.5735304,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 4,Not found,Valle del Cauca,750004,1.060264175,1.074214816,549.2526816,69091.15788,70000.23883,1.315770323,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.019411983,0.967220902,1208.983163,146219.7997,138733.7494,5.119724052,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760020,0.942159255,0.982744396,597.0328232,66735.7775,69610.53661,4.307673073,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.477360689,0.982744396,597.0328232,33812.79393,69610.53661,105.8704074,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 19,Not found,Valle del Cauca,760042,1.110813822,1.197820663,675.1806516,88981.03666,95950.66453,7.832711478,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110211,1.080923393,0.944264948,1208.983163,232335.8403,202962.2004,12.6427502,,
236.9334691,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.683604548,0.716346562,721.5710192,116871.99,122469.7063,4.789613166,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.719929748,1.018044472,665.5742004,56848.99565,80389.51838,41.40886301,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.842573121,0.988240659,1208.983163,181104.3552,212414.4278,17.28841506,,
236.9334691,2.62025164,4.526471877,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110821,0.6800109,0.716346562,747.9596135,120509.2644,126948.5494,5.343394097,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.711584863,0.942688942,1208.983163,102066.4832,135214.997,32.47737431,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Palogrande,Not found,Caldas,170003,0.871130268,0.987927616,688.7603633,71184.82933,80728.98082,13.40756391,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.599653113,0.841843843,721.5710192,51335.21346,72068.72188,40.38847221,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.935685092,0.968919754,665.5742004,73886.03937,76510.40257,3.551906727,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111031,0.852190593,0.945883334,776.2348069,39356.16661,43683.11784,10.99434117,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.89155424,0.989645481,1589.592342,168139.4914,186638.6591,11.00227412,,
236.9334691,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.720281185,0.791800737,524.7950492,89560.85131,98453.70053,9.929393362,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.233706153,1.285763264,1114.013697,81768.34416,85218.61776,4.219571315,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.776663229,1.010983109,1589.592342,146472.0311,190662.753,30.17007516,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,750004,0.467729428,0.791531861,721.5710192,40041.4665,67761.60446,69.22857824,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,El Rocio,Pereira,Risaralda,660004,1.209726031,0.716346562,782.9831693,168399.3823,99718.70938,40.78439718,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.92758711,0.982744396,665.5742004,73246.58506,77602.06047,5.946318742,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.118178512,0.982744396,665.5742004,88296.56715,77602.06047,12.11202997,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.641351512,0.986689031,771.8076443,58727.4842,90349.46259,53.84528016,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.949524542,0.942688942,1208.983163,136195.4643,135214.997,0.719897138,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,0.971744716,1.013919592,771.8076443,88981.03666,92842.91945,4.340118898,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.733137122,0.890220642,675.1806516,58727.4842,71310.55992,21.42621277,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.279027632,0.986043811,1589.592342,241213.6536,185959.415,22.90676246,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.933083459,0.974531472,1208.983163,133837.2305,139782.3441,4.442047689,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.223139686,0.988637865,1589.592342,230673.6657,186448.6313,19.17212106,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.809272295,1.06889689,1589.592342,76535.57985,101089.1436,32.08124088,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.801690875,0.967220902,1208.983163,114990.8781,138733.7494,20.64761279,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811,0.761041704,0.810727239,1116.890173,100845.1749,107428.975,6.528621834,,
118.6413822,4.490045328,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.046162543,1.163398623,1208.983163,150056.7778,166872.5859,11.20629692,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La balsa,Not found,Not found,250008,1.003852319,1.166650534,912.1836516,108639.6378,126258.1048,16.21734702,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.735591955,0.986043811,1589.592342,138726.3406,185959.415,34.04766111,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.076280348,0.967220902,1208.983163,154376.7383,138733.7494,10.13299611,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.647751621,0.988637865,1589.592342,122160.4063,186448.6313,52.62607334,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.065784527,0.986689031,771.8076443,97592.10473,90349.46259,7.421340236,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.826282149,0.870620012,1589.592342,233515.2101,246045.5128,5.365947135,,
236.9334691,3.555148484,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110841,0.582229125,0.716346562,747.9596135,103180.7043,126948.5494,23.03516463,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Tiquiza,Not found,Not found,250007,1.158785439,0.949584782,765.4868063,105239.0543,86239.7827,18.05344199,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.352548036,1.270083189,1589.592342,255078.9718,239526.8082,6.09699947,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.204317264,0.982744396,665.5742004,95098.48293,77602.06047,18.39821406,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.033926723,0.967220902,1208.983163,148301.7278,138733.7494,6.451697157,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.537636512,1.270097971,1589.592342,145419.4129,120117.4008,17.39933587,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.135218299,1.001136661,721.5710192,97183.97598,85705.49053,11.81108854,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.584661785,0.716346562,721.5710192,75004.07019,91897.41694,22.52324001,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.92004721,0.986043811,1589.592342,173513.0215,185959.415,7.173175449,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.821971745,1.099963784,1208.983163,117899.8736,157773.7822,33.82014536,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.991719852,0.999279618,1208.983163,142247.7668,143332.1052,0.762288514,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.848573295,0.716346562,1208.983163,121715.4784,102749.4796,15.58224066,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.91192337,0.967220902,1208.983163,130802.1239,138733.7494,6.063835423,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 11 - Sur,Not found,Santander,680004,1.021671827,1.000294566,511.7957746,62036.07486,60738.04422,2.092380343,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.201449028,0.967220902,1208.983163,172330.3621,138733.7494,19.49546923,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.886222906,1.128081083,1208.983163,127115.7667,161806.7992,27.29089667,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.719298334,0.87069732,977.5151239,83419.72187,100978.0293,21.04814907,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.941313932,0.938209176,1589.592342,266024.2884,265146.8546,0.329832189,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.999231196,0.967220902,1208.983163,143325.1597,138733.7494,3.203492197,,
118.6413822,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.087637203,1.072425842,1208.983163,156005.7136,153823.8656,1.398569329,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760101,0.708680951,1.111835361,721.5710192,60668.88863,95182.20511,56.88799853,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.97190516,1.041591406,665.5742004,76746.14412,82248.89363,7.170066415,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.380756648,1.285763264,1114.013697,91514.6484,85218.61776,6.879806404,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.912183559,0.988637865,1589.592342,172030.0042,186448.6313,8.381460615,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.201517118,0.982744396,665.5742004,94877.37042,77602.06047,18.20804041,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.743626954,0.998015463,882.4989419,77858.40708,104493.1115,34.20915663,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.971744716,0.986689031,771.8076443,88981.03666,90349.46259,1.537884903,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,0.608646616,0.945883334,1589.592342,57561.74028,89455.34134,55.40763865,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.837480646,0.967220902,1208.983163,120124.3995,138733.7494,15.4917319,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.504972405,1.099963784,1208.983163,215866.3693,157773.7822,26.91136526,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.930534051,0.964963317,1208.983163,66932.25614,69408.71408,3.699946902,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.865613071,0.967220902,1208.983163,124159.586,138733.7494,11.73825062,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.794267456,0.878657043,977.5151239,92114.17176,101901.1482,10.62483251,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.600344549,0.80725956,1208.983163,86110.68064,115789.6249,34.46604301,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Casco urbano Chía,Not found,Not found,250001,0.990322188,1.006777287,771.8076443,90682.14472,92188.91051,1.661590376,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.04103497,1.110975266,1208.983163,149321.3021,159353.2188,6.718342596,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.888618103,1.102534294,1208.983163,127459.3228,158142.4844,24.07290495,,
59.49533879,1.685354797,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.821470723,0.983358622,1589.592342,77689.22588,92999.5043,19.70708067,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.982154008,1.049729824,1589.592342,92885.57995,99276.45026,6.880368633,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.049484293,0.986689031,771.8076443,96099.5196,90349.46259,5.983439905,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.889481078,0.927405953,1208.983163,127583.104,133022.8749,4.263707914,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.90938555,1.12406075,1208.983163,130438.1106,161230.1409,23.60662098,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.99535337,1.147069693,977.5151239,115434.8584,133029.9685,15.2424583,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,0.971021067,0.960182488,1114.013697,128338.0336,126905.5189,1.116204355,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.023433265,0.986689031,771.8076443,93714.07053,90349.46259,3.590291103,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.016549804,0.95896703,1208.983163,145809.2618,137549.8517,5.664530502,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.908893724,1.12406075,1208.983163,130367.5653,161230.1409,23.67350768,,
118.6413822,4.490045328,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.080247645,0.875407517,665.5742004,85301.36973,69126.24215,18.96233042,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.650470405,0.974531472,1208.983163,93300.50446,139782.3441,49.81949444,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.794036992,0.986043811,1589.592342,149748.5739,185959.415,24.18109242,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.114672582,0.986043811,1589.592342,210217.6991,185959.415,11.53960122,,
236.9334691,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fonquetá,Not found,Not found,250007,0.801507884,0.985817492,811.5385494,154114.4519,189553.622,22.9953581,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.111996531,0.986689031,771.8076443,101823.6605,90349.46259,11.26869518,,
