Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Beacon Hill,Not found,Washington,98144,0.847230972,1.006822109,2598.16388,349531.7041,415372.265,18.83679221,,
158.7881943,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,1.162946279,1.001333475,1678.953505,310039.1467,266953.4971,13.89684173,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,1.110163246,0.986681581,3568.399401,629040.3624,559073.2185,11.12283854,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.730430122,1.039102912,3547.677987,411472.7488,585357.2007,42.25904447,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.07665102,0.828318834,3460.343514,808110.3721,621717.7423,23.06524409,,
216.9084699,3.320608069,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,0.359273346,0.822982073,3232.006391,251868.4216,576951.2209,129.0685022,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,1.085631939,1.036863804,3505.36107,604273.5445,577128.7148,4.492142664,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.995512608,0.998955369,3637.524574,575004.0595,576992.5841,0.345827932,,
216.9084699,2.611316055,3.910417452,47.3831775,-122.3062922,3.533467374,2014.778043,United States,Downtown,Not found,Washington,98002,0.82599315,0.795372486,1317.559289,236060.392,227309.3194,3.70713295,,
158.7881943,1.902024041,2.19706001,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Rivers Bend,Not found,Washington,98002,0.923495227,0.987502754,1444.761879,211860.0835,226544.1226,6.931007862,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,1.304248595,1.191115618,2783.691081,365487.4806,333784.4088,8.67418817,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.107873673,1.057796478,1400.393823,246353.4442,235217.9785,4.520117757,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98144,0.931449416,1.183522463,3232.006391,303055.7826,385070.107,27.06245155,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,9.690856473,2014.313947,United States,Trilogy,Not found,Washington,98053,0.902546787,0.954553306,2927.209193,419509.3983,443682.3541,5.762196472,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98106,1.38763917,1.176169872,2489.893889,347815.1374,294809.8431,15.23950187,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Delridge,Not found,Washington,98106,0.891368188,1.022171974,2489.893889,352416.4564,404131.7938,14.67449562,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,1.580868203,1.318572283,3547.677987,564587.0951,470911.4229,16.59189043,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.922510802,0.949607193,3232.006391,473436.6568,487342.6458,2.937243821,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,0.723993036,0.875356317,3184.835134,366133.5734,442680.1368,20.9067316,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.588260018,1.318572283,2487.764088,397760.7147,330220.6488,16.98007457,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.515668837,0.817356586,2487.764088,278263.7233,441059.5923,58.50416541,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Maple Leaf,Not found,Washington,98115,0.779132338,0.867416024,3182.259616,393699.6674,438309.8781,11.33102574,,
158.7881943,2.611316055,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,South Auburn,Not found,Washington,98002,0.874377226,0.989278734,1472.994836,204511.7531,231386.5483,13.14095389,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Capitol Hill,Not found,Washington,98102,0.855388856,1.022171974,3813.413798,517959.4149,618950.7778,19.49792975,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madrona,Not found,Washington,98122,1.20429824,0.991674721,3512.658986,671719.9571,553125.1969,17.65538733,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.3062922,6.612161923,2014.778043,United States,West Hill,Not found,Washington,98001,1.051052969,0.99627918,1466.245698,244708.7869,231956.2161,5.211325224,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98109,0.885669602,0.99627918,4038.078306,567890.6072,638813.376,12.48880822,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98103,1.074101925,1.095774889,3972.113998,677462.7318,691132.4079,2.017775356,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98126,1.046176411,0.983319163,3122.368064,518689.2289,487524.9082,6.008283755,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98105,1.027865884,0.895383894,3972.113998,648300.5139,564740.8361,12.88903464,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98103,0.848970322,1.022171974,3184.835134,429336.3644,516926.9026,20.40137883,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,1.20623491,1.301491261,3074.571488,373342.6264,402825.4875,7.896998355,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98177,1.291403772,1.318572283,2699.526427,350946.3449,358329.5427,2.103796753,,
42.54764308,1.192732027,1.340381288,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.978083736,3.906532764,3547.677987,298582.5156,589672.9037,97.49076817,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Forrest Villa,Not found,Washington,98092,0.976688082,1.085051894,1363.047569,211390.3273,234844.1423,11.09502755,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.732248243,0.986247182,3460.343514,402342.3632,541905.0513,34.68754496,,
158.7881943,1.192732027,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.912753499,1.012398005,1400.393823,202965.3505,225122.9012,10.91691299,,
275.0287455,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.66978477,0.802359343,2489.893889,458663.5152,549449.5739,19.79360811,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.83356561,1.019239068,3460.343514,458012.3757,560032.8291,22.27460628,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,1.020909474,1.191115618,2783.691081,286087.8156,333784.4088,16.67201136,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.004166283,0.927861929,3547.677987,565676.3708,522691.8865,7.598776708,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,1.384620357,1.318572283,3122.368064,435217.0474,414456.6652,4.770121556,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.778043,United States,Juanita,Not found,Washington,98034,0.831953817,0.982919037,2995.098036,395665.7619,467462.7385,18.14586541,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.2213195,9.690856473,2014.313947,United States,Eastgate,Not found,Washington,98006,0.677769382,1.004209995,2783.691081,299585.7788,443878.1709,48.16396581,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.731570843,0.872047901,3122.368064,495469.5793,590610.207,19.20211283,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98107,1.348362163,1.022794843,3547.677987,759572.0234,576170.3861,24.1453913,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.705480132,0.961764932,3122.368064,349773.6537,476838.4239,36.32771334,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98122,0.970075983,1.256725073,3074.571488,300248.9088,388969.8728,29.54913785,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,1.196747595,1.318572283,3122.368064,376164.4498,414456.6652,10.1796476,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.93062824,0.975932002,3547.677987,524250.2309,549771.1711,4.868083724,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.499750424,0.90060699,3122.368064,247773.8547,446516.6108,80.21135088,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.015330585,0.976878405,2815.048068,453849.1159,436661.1297,3.787158673,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.933575457,0.857209384,2487.764088,368788.0418,338621.3379,8.179957183,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,International District/Chinatown,Not found,Washington,98144,1.063905242,0.992761433,2550.741653,430911.0517,402095.8414,6.687043696,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.944326325,0.943639815,1400.393823,286845.9971,286637.4647,0.072698389,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98126,0.607733388,0.93258512,3122.368064,301311.2884,462371.2139,53.4530008,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.87118293,0.94479996,3460.343514,478681.6522,519131.3902,8.450237828,,
100.6679187,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98126,0.811119788,1.302366257,3122.368064,254953.0329,409362.7499,60.56398518,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,3.533467374,2014.778043,United States,Redmond Ridge,Not found,Washington,98053,1.042541723,1.021585703,2387.894102,395299.912,387354.0305,2.010089354,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Capitol Hill,Not found,Washington,98112,1.233495524,1.022171974,3813.413798,746912.4897,618950.7778,17.13208892,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.735215398,0.771802664,2487.764088,290430.3501,304883.3288,4.976400954,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Fremont,Not found,Washington,98109,0.662230911,0.872047901,3637.524574,522506.7377,688054.4182,31.68335803,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,3.533467374,2014.778043,United States,Trilogy,Not found,Washington,98053,1.052703677,1.001960158,2927.209193,489303.2612,465717.3559,4.820304125,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.847035247,1.064497352,1400.393823,188351.8452,236708.0249,25.67332411,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98126,1.257595017,1.01848948,3122.368064,623509.5566,504962.182,19.01292023,,
216.9084699,2.611316055,4.767096173,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.874579657,0.803565681,2487.764088,471938.1398,433617.7839,8.119783652,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Lake City,Not found,Washington,98125,0.547955347,0.799769998,2633.497472,313007.386,456850.942,45.95532324,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,North Auburn,Not found,Washington,98002,1.079725104,1.06455934,1468.67057,251800.0439,248263.2734,1.404594871,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,1.047490367,0.963012874,3568.399401,593528.6748,545662.0633,8.064751308,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.698301782,1.039102912,3547.677987,393373.9112,585357.2007,48.80427603,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.75075316,0.83991164,2487.764088,296568.1944,331788.2518,11.87587141,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98105,0.699831655,0.905337453,3972.113998,441401.1874,571018.7923,29.36503312,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,0.612239565,0.983371854,2783.691081,270620.4673,434667.3523,60.61880193,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.961565707,0.998955369,3637.524574,555396.4667,576992.5841,3.888414633,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,1.159410223,0.99627918,1466.245698,269936.7945,231956.2161,14.07017463,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Queen Anne,Not found,Washington,98119,0.674970336,0.99993819,4038.078306,432790.4146,641159.5301,48.14550151,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Central District,Not found,Washington,98122,0.917564663,1.100263834,3232.006391,470898.2765,564660.3054,19.91131282,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Lea Hill,Not found,Washington,98092,1.070248221,1.01361084,1400.393823,237986.8227,225392.5945,5.291985514,,
275.0287455,2.611316055,4.767096173,47.60954419,-122.2213195,9.690856473,2014.313947,United States,Juanita,Not found,Washington,98033,0.903825775,0.832055867,2995.098036,744515.6864,685396.0817,7.940679539,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.748826034,0.916095555,2487.764088,295806.9266,361882.9985,22.3375675,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.898737227,0.891218722,3184.835134,454504.1958,450701.9808,0.836563251,,
216.9084699,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.003453537,0.805902302,3182.259616,692642.8994,556281.369,19.68713323,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,White Center,Not found,Washington,98146,1.629242938,0.954649568,1947.664037,503869.5367,295240.7061,41.40532725,,
216.9084699,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,0.839384661,0.888225913,3972.113998,723201.3755,765282.2739,5.818697238,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98146,0.852392845,0.943921983,1947.664037,263616.1728,291923.0284,10.73790553,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.92075657,0.989061534,3547.677987,518689.2289,557167.4224,7.418352137,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.723993036,0.949752927,3184.835134,366133.5734,480303.5606,31.18260534,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Rivers Bend,Not found,Washington,98002,0.867235045,0.882246077,1444.761879,198953.3717,202397.0695,1.730906968,,
216.9084699,1.902024041,4.767096173,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge,Not found,Washington,98053,0.943893613,0.856501997,2387.894102,488893.9028,443629.0257,9.258629914,,
216.9084699,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98177,0.827089644,0.831958473,3184.835134,571368.1786,574731.6517,0.588670004,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.915208061,1.258002281,3460.343514,318808.6822,438219.5336,37.4553323,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.060866504,0.937509537,2633.497472,443620.7514,392036.777,11.62794443,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.150487073,0.94733423,4038.078306,737691.3478,607429.915,17.65798571,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98033,1.213575248,1.015216351,2995.098036,577159.6511,482822.8953,16.34500188,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.934091754,1.016151428,2633.497472,390607.5687,424922.3237,8.784969315,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,0.817243339,0.938391924,3184.835134,413291.5776,474558.1398,14.82405293,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,1.268729606,1.022794843,3460.343514,697118.3237,561986.5911,19.38433233,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,1.081585458,0.959373832,3122.368064,536244.8644,475652.9281,11.29930379,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,1.182294546,1.0119102,3460.343514,649625.5687,556005.8969,14.41132805,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.765681393,0.728293419,3568.399401,751449.2214,714756.1998,4.882967541,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98117,0.869341511,0.945204854,3184.835134,439638.3642,478003.5355,8.726529444,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Fremont,Not found,Washington,98103,1.635900113,1.318572283,3637.524574,599037.221,482837.4726,19.39775097,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.1363467,3.533467374,2014.778043,United States,Eastgate,Not found,Washington,98006,1.144027541,0.968561351,2783.691081,505679.9423,428120.8543,15.33758442,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98177,1.275041453,0.935024023,2699.526427,546550.2504,400800.7841,26.66716669,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98103,1.436306955,1.318572283,3182.259616,460123.0191,422406.5458,8.197041169,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98034,0.738139298,0.933082998,2995.098036,351048.8701,443761.4054,26.41015061,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.792868572,0.902853131,3547.677987,446646.1622,508603.696,13.87172646,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98177,1.140143908,1.100263834,2699.526427,488726.0231,471631.3126,3.497810562,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,1.017697545,0.963231981,3460.343514,559185.8211,529259.0799,5.351841935,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,1.043747263,0.89096719,3568.399401,591407.7582,504839.5597,14.63765014,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Georgetown,Not found,Washington,98108,1.181744782,0.938342392,2343.078279,439671.8911,349113.2607,20.59686602,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,North Auburn,Not found,Washington,98002,1.118499425,1.06455934,1468.67057,260842.5081,248263.2734,4.822540187,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,0.893350961,1.022794843,3122.368064,442919.1064,507096.7601,14.4897009,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.02815882,0.97613728,2927.209193,477894.6579,453714.7205,5.059679357,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.85473714,0.939889669,3122.368064,423774.5599,465992.7742,9.962423013,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98034,0.985574616,1.180684805,2995.098036,297160.8838,355988.6126,19.79659236,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,0.896623729,0.947590828,3184.835134,453435.3698,479210.1564,5.684335254,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.187463921,0.977651477,2927.209193,551940.6664,454418.5285,17.66895318,,
158.7881943,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,1.234622475,1.001333475,1678.953505,329147.8768,266953.4971,18.89557371,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.554393814,1.188632011,3547.677987,555132.1019,424504.8975,23.53083237,,
158.7881943,1.902024041,2.19706001,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,1.105335836,1.068525791,1678.953505,294680.3182,284866.8339,3.330213687,,
275.0287455,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.059365926,0.834900796,2815.048068,820181.375,646396.1755,21.18863032,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.914949235,0.926843762,3460.343514,502729.5603,509265.1476,1.300020479,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98136,1.44540401,0.806432903,2489.893889,571463.2471,318835.9531,44.20709386,,
158.7881943,1.192732027,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Muckleshoot,Not found,Washington,98092,1.097664408,1.01361084,1598.388191,278592.9067,257259.6763,7.657492333,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98122,1.104536835,0.995341659,3232.006391,566853.2288,510813.7772,9.88606022,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.3062922,9.690856473,2014.313947,United States,West Hill,Not found,Washington,98001,1.19639557,0.99627918,1466.245698,278547.8157,231956.2161,16.7266074,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.693780146,0.961764932,3122.368064,343972.8571,476838.4239,38.6267591,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.976267072,1.016151428,2633.497472,408243.9498,424922.3237,4.085394014,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98106,0.932683926,1.022171974,2489.893889,368751.2843,404131.7938,9.594681047,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.748991383,0.961764932,3122.368064,371346.3225,476838.4239,28.40801026,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.660161607,0.814092755,3637.524574,660441.397,814437.7844,23.31719182,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,9.690856473,2014.313947,United States,Redmond Ridge,Not found,Washington,98053,1.152370985,0.949175477,2387.894102,436943.8065,359898.2892,17.63282055,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.048898781,1.176169872,2815.048068,297242.2126,333308.9346,12.13378198,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.032268175,0.977651477,2927.209193,479804.7119,454418.5285,5.290940829,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98127,0.993966113,0.952486873,3547.677987,559930.3154,536563.8409,4.173104024,,
100.6679187,1.192732027,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Forrest Villa,Not found,Washington,98002,1.547705317,1.318572283,1363.047569,212368.6356,180928.1092,14.80469386,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,1.053599181,0.992485404,3547.677987,593523.3751,559096.1888,5.800476903,,
