Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone
160000,1.0,1.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PARQUE DOS POETAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,2.0,1,52,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.923076923077,0.9104704097116844,3379.4871794871797
320000,4.0,2.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,6.0,4,96,265.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3333.3333333333335,2.7787048648310204,1199.59963201635
595000,4.0,4.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Geminada,Venda,Novo,LEIÃO,Porto Salvo,Oeiras,Lisboa,5.0,4,227,383.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2621.145374449339,0.8334624417796039,3144.8872115373138
185000,1.0,1.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,3.0,1,75,53.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2466.6666666666665,1.054860739594753,2338.3813370609364
116000,0.0,1.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Escritório,Venda,Usado,Colinas do Golf,Barcarena,Oeiras,Lisboa,0.0,0,80,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.0,1.297220337601059,1117.7746431893563
159500,2.0,1.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Pedreira Italiana,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,3.0,0,115,40.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1386.9565217391305,0.9999999999999999,1386.9565217391307
597000,4.0,3.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,5.0,0,144,383.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4145.833333333333,1.1473787621122904,3613.3084123859644
450000,4.0,3.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,5.0,4,160,0.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2812.5,1.1023919621911902,2551.270416023064
159000,2.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,55,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2890.909090909091,0.9826646410717648,2941.9081241755657
141000,2.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,70,85.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014.2857142857142,0.789522624350262,2551.270416023064
340000,3.0,2.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,4.0,3,93,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3655.9139784946237,1.0117912896564858,3613.3084123859644
330000,2.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,3.0,2,110,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3000.0,1.0441360871938594,2873.1886933077576
325000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Quinta,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.0,0,34720,34720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360599078341014,0.0068372910705720834,1369.050839246749
480000,6.0,4.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Isolada,Venda,Construção,TALAÍDE,Porto Salvo,Oeiras,Lisboa,5.0,6,126,502.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.5238095238096,1.0,3809.5238095238096
448000,4.0,3.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,5.0,4,94,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4765.95744680851,1.2895294935259234,3695.8886715937683
240000,0.0,1.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,3.0,0,109,930.0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2201.8348623853212,0.8566671251103146,2570.2338724645083
130000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.0,0,290,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.2758620689655,0.327435511683121,1369.050839246749
390000,6.0,2.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,8.0,0,137,201.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2846.715328467153,1.6105391996239027,1767.5542011842529
380000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Leceia,Barcarena,Oeiras,Lisboa,0.0,0,3170,3170.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,119.87381703470031,1.0,119.87381703470031
220000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Armazém,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,390,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.1025641025641,0.22110653600643815,2551.270416023064
160000,3.0,2.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,4.0,3,78,0.0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2051.2820512820513,1.4983242349207904,1369.050839246749
457000,0.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,335,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1364.1791044776119,0.5836111146463288,2337.479650819041
150000,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,100,100.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,0.5220680435969297,2873.1886933077576
60000,0.0,1.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Outurela de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.0,0,88,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681.8181818181819,1.0,681.8181818181819
149000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Terreno Para Construção,Venda,N/D,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,225,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.2222222222222,0.40022120398167166,1654.640522875817
163000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,143,616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139.86013986014,0.7757798395021467,1469.308793319043
15000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Garagem,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,14,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1071.4285714285713,0.4583691545948424,2337.479650819041
550000,0.0,0.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Armazém,Venda,Usado,MOINHO DAS ANTAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,2200,800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,1.0,250.0
130000,4.0,2.0,38.731991574489705,-9.27709579459838,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Moradia Geminada,Venda,Usado,Valejas,Barcarena,Oeiras,Lisboa,6.0,4,104,315.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1250.0,2.6157520453601464,477.8740409349065
81000,0.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.0,0,110,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736.3636363636364,0.4166003146439732,1767.5542011842529
375000,3.0,2.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,4.0,3,116,874.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3232.7586206896553,2.200190072630771,1469.308793319043
89000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.0,0,305,305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.8032786885246,0.24325055701963358,1199.59963201635
250000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976.5625,0.38277498687194106,2551.270416023064
75000,2.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,3.0,2,54,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1388.888888888889,1.014490367394285,1369.050839246749
77000,0.0,0.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.0,0,189,189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.4074074074074,0.2975838411023236,1369.050839246749
140000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Bar,Venda,Usado,Carnaxide Este,Carnaxide e Queijas,Oeiras,Lisboa,1.0,0,68,120.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2058.823529411765,1.0,2058.823529411765
170000,0.0,2.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,108,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1574.0740740740741,0.5478491815523338,2873.1886933077576
85000,0.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,0.0,0,57,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491.2280701754387,0.5952747878263749,2505.108734103465
75000,0.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,TAGUSPARK,Porto Salvo,Oeiras,Lisboa,0.0,0,44,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704.5454545454545,0.9999999999999999,1704.5454545454547
270000,3.0,1.0,38.7172599768991,-9.29906845088021,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,4.0,0,82,345.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292.682926829268,1.0469955535288362,3144.8872115373138
39000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Garagem,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,37,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1054.054054054054,0.4509361412770882,2337.479650819041
81000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Alto dos Barronhos,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,175,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.85714285714283,1.0,462.85714285714283
69500,0.0,1.0,38.6962533320445,-9.305279615283212,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,40,0.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1737.5,0.5615912444847764,3093.887265984789
125000,0.0,1.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Colinas do Golf,Barcarena,Oeiras,Lisboa,0.0,0,71,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760.5633802816901,1.5750611189910866,1117.7746431893563
174100,0.0,1.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Alto de Santa Catarina,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,95,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1832.6315789473683,1.0,1832.6315789473683
100000,0.0,1.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.0,0,136,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.2941176470588,0.6129496025362544,1199.59963201635
60000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,74,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,810.8108108108108,0.5518314560544203,1469.308793319043
60000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,77,1433.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,779.2207792207793,0.5303315291951572,1469.308793319043
113000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,113,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000.0,0.6805921291337851,1469.308793319043
65000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,67,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,970.1492537313433,0.6602759461745676,1469.308793319043
145000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,119,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1218.4873949579833,0.8292929304571331,1469.308793319043
60000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,75,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,800.0,0.544473703307028,1469.308793319043
31000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,37,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,837.8378378378378,0.570225837922901,1469.308793319043
30000,0.0,0.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,35,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,857.1428571428571,0.5833646821146729,1469.308793319043
200000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.0,0,5200,5200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.46153846153846,0.0320619792095887,1199.59963201635
131000,0.0,2.0,38.7266338,-9.2425987,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Carnaxide Norte,Carnaxide e Queijas,Oeiras,Lisboa,0.0,0,133,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,984.9624060150376,1.0,984.9624060150376
155000,0.0,0.0,38.700058,-9.2314692,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.0,0,274,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,565.6934306569343,0.19688697507913408,2873.1886933077576
221680,0.0,2.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.0,0,218,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1016.8807339449542,0.8476834327097348,1199.59963201635
380000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Colinas do Golf,Barcarena,Oeiras,Lisboa,0.0,0,1499,1499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.50233488992663,0.226791989274874,1117.7746431893563
480000,0.0,0.0,38.6962533320445,-9.305279615283212,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Alto Lagoal,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.0,0,911,911.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.893523600439,0.23056741364276706,2285.2037730569728
276000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Tercena,Barcarena,Oeiras,Lisboa,0.0,0,1010,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.26732673267327,0.18051956775284808,1513.7823014666612
252500,0.0,2.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Escritório,Venda,Usado,Queluz de Baixo,Barcarena,Oeiras,Lisboa,1.0,0,238,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.9243697478992,0.8097413579388539,1310.2015345349482
313400,0.0,2.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Escritório,Venda,Usado,Queluz de Baixo,Barcarena,Oeiras,Lisboa,1.0,0,305,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027.5409836065573,0.7842617769267685,1310.2015345349482
110000,0.0,0.0,38.731991574489705,-9.27709579459838,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.0,0,229,229.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.34934497816596,1.0051798252912354,477.8740409349065
87500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,62,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.2903225806451,1.1880460887535131,1187.9087317743351
107000,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.0,0,51,50.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098.0392156862745,0.9864949639679943,2126.761202355558
89990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,105,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857.047619047619,0.5459493398806167,1569.829939230315
250000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,131,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.3969465648854,1.690578216529796,1128.842740256171
148000,3.0,2.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,105,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1409.5238095238096,1.465436440963234,961.845747876535
72000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,420,420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.42857142857142,0.2074408222765645,826.397473492557
298400,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,75,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3978.6666666666665,2.1144373150799236,1881.6668804940557
