Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
4,3,38.64188048,-9.23169136,5,4,138,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.885881296,0.967719555,2126.761202,260000,284018.9598,9.23806145,,
3,3,38.617826,-9.1905574,4,3,155,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,1.104905469,1.531130075,1634.937706,280000,388011.8554,38.57566263,,
3,1,38.7154897,-9.1679303,2,3,80,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.538132683,0.998206317,4181.124974,180000,333890.029,85.49446056,,
2,1,38.72599976,-9.122756147,3,2,67,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Morais Soares,Penha de França,Lisboa,Lisboa,1.151126083,0.932762265,3747.14195,289000,234177.9051,18.96958302,,
1,1,38.6976537,-9.2045445,1,1,62,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,0.931289801,0.97258991,4849.327272,280000,292417.2201,4.434721459,,
2,1,38.73714692,-9.399490356,3,2,71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Amoreira,Alcabideche,Cascais,Lisboa,1.776970212,1.068180084,1545.596462,195000,117219.2505,39.88756385,,
1,1,38.700058,-9.2314692,2,1,62,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.011513772,1.016953588,2551.270416,160000,160860.4633,0.537789591,,
0,0,38.617826,-9.1905574,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.103720411,0.293152452,826.3974735,60000,169582.3117,182.6371862,,
0,2,38.64308717,-9.155473709,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,Quinta do Rouxinol,Corroios,Seixal,Setúbal,0.597579957,0.952675045,1009.820141,52500,83696.64892,59.42218842,,
1,1,38.62683,-9.1041081,2,1,47,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.807183171,1.066008449,1120.260372,42500,56127.73001,32.06524708,,
3,2,38.656322,-9.154402,4,3,94,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.159161141,1.00700891,1128.84274,123000,106854.9416,13.12606376,,
3,0,38.62683,-9.1041081,4,3,95,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.654768491,1.018187404,1487.066382,92500,143840.6645,55.50342112,,
2,1,38.72599976,-9.122756147,3,2,67,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Morais Soares,Penha de França,Lisboa,Lisboa,1.151126083,0.932762265,3747.14195,289000,234177.9051,18.96958302,,
3,2,38.6636145,-9.2033905,4,3,122,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.265997767,1.03614378,971.1772235,150000,122766.0672,18.15595521,,
2,2,38.76787,-9.093761,3,2,80,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.205050413,1.270509005,3319.363205,320000,337382.4673,5.43202104,,
4,3,38.76050957,-9.183676623,5,4,150,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Quinta das Camareiras,Carnide,Lisboa,Lisboa,0.936170213,1.101544499,3916.666667,550000,647157.3934,17.66498062,,
0,1,38.72599976,-9.122756147,0,0,35,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.590804938,0.560664177,3627.012917,75000,71173.76741,5.101643453,,
3,2,38.6976537,-9.2045445,3,3,102,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Pedrouços,Belém,Lisboa,Lisboa,1.189560993,1.113612413,4120.814999,500000,468077.0551,6.384588976,,
0,0,38.73199157,-9.277095795,0,0,1010,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Tercena,Barcarena,Oeiras,Lisboa,0.180519568,0.238031745,1513.782301,276000,363931.5251,31.85924824,,
1,1,38.6976537,-9.2045445,0,1,36,17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,1.417722421,1.100892901,4849.327272,247500,192189.239,22.34778224,,
2,2,38.7035171,-9.391423,3,2,85,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,São João do Estoril,Cascais e Estoril,Cascais,Lisboa,0.856291908,1.044734955,3022.608612,220000,268415.1141,22.00687003,,
0,2,38.73199157,-9.277095795,1,0,305,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Escritório,Venda,Usado,Queluz de Baixo,Barcarena,Oeiras,Lisboa,0.784261777,0.950008631,1310.201535,313400,379634.3436,21.13412367,,
0,0,38.6636145,-9.2033905,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.541702646,0.998482406,263.0594498,57000,105064.0929,84.32297008,,
0,2,38.617826,-9.1905574,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.750871149,0.992868245,961.8457479,65000,85948.74894,32.22884452,,
1,1,38.6636145,-9.2033905,2,1,65,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.021757583,1.014322042,971.1772235,64500,64030.62022,0.727720587,,
0,0,38.8022506,-9.1913586,0,0,472,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,1.112040134,1.241041422,190.5186696,100000,111600.4166,11.60041659,,
1,1,38.70587439,-9.199322462,2,1,45,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.879439863,0.994314969,4017.708864,159000,179769.0628,13.06230366,,
2,1,38.76787,-9.093761,3,2,85,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.227831789,1.124855161,4120.127508,430000,393936.4687,8.386867749,,
3,2,38.617826,-9.1905574,4,0,118,230,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,1.549843946,1.555660963,1634.937706,299000,300122.2344,0.375329216,,
3,3,38.73179071,-9.218559265,4,3,100,575,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Quinta Grande,Alfragide,Amadora,Lisboa,1.623312985,1.066008449,1971.277276,320000,210139.8231,34.33130528,,
2,1,38.617826,-9.1905574,3,0,157,310,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.518369925,1.945630074,826.3974735,197000,252434.613,28.13939747,,
2,1,38.6636145,-9.2033905,3,2,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.321349438,1.399963379,1024.205478,101500,107538.7621,5.949519352,,
3,2,38.75127198,-9.202680588,4,3,80,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.994901221,0.982826173,3767.962004,299900,296260.1342,1.213693166,,
0,0,38.6714883,-9.176062,0,0,726,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno Para Construção,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.168340189,0.213538647,2045.575808,250000,317123.6895,26.84947581,,
4,2,38.617826,-9.1905574,5,0,141,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.829146471,1.343043685,1201.971299,310000,227616.2947,26.5753888,,
0,1,38.77342464,-9.116420746,0,0,60,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.93342467,0.670061052,2678.309328,150000,107677.8459,28.21476939,,
2,1,38.76787,-9.093761,3,2,72,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.930689593,1.066008449,4327.734841,290000,332164.937,14.53963346,,
4,3,38.617826,-9.1905574,5,4,180,315,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.314451052,1.508068085,1136.934268,269000,308623.3712,14.72987776,,
2,2,38.76787,-9.093761,3,2,161,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.973022072,1.272639036,3319.363205,520000,680120.5416,30.79241185,,
0,0,38.6636145,-9.2033905,0,0,295,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.837472613,0.998482406,263.0594498,64990,77484.76855,19.22567864,,
0,0,38.7195503,-9.1292361,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.38997256,0.497701764,4545.774383,195000,248868.3923,27.62481655,,
0,0,38.6636145,-9.2033905,0,0,348,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.742806613,0.998482406,263.0594498,68000,91405.76086,34.42023656,,
0,0,38.64188048,-9.23169136,0,0,1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.120782658,0.213538647,1881.66688,250000,441989.4591,76.79578365,,
3,2,38.6636145,-9.2033905,4,3,71,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.392240925,1.022758126,971.1772235,96000,70522.83721,26.53871124,,
0,0,38.617826,-9.1905574,0,0,649,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.183791826,0.296882153,691.6447077,82500,133263.6933,61.53174944,,
0,0,38.617826,-9.1905574,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.276702708,0.337009966,718.0886305,61000,74294.92874,21.79496514,,
0,0,38.6636145,-9.2033905,0,0,635,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.086104769,0.213538647,1024.205478,56000,138879.2319,147.9986283,,
0,1,38.617826,-9.1905574,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Garagem,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.779750809,0.761485755,961.8457479,30000,29297.27344,2.342421874,,
2,1,38.7223319,-9.1326749,3,2,70,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,1.218288028,1.354949474,3986.859221,340000,378139.4964,11.21749895,,
1,1,38.617826,-9.1905574,2,1,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.391582183,1.93385005,826.3974735,57500,79906.43977,38.96772134,,
3,2,38.700058,-9.2314692,4,3,100,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.214678315,1.103280306,2873.188693,349000,316993.25,9.170988529,,
2,1,38.7100523,-9.1590861,3,2,75,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Construção,Lapa,Estrela,Lisboa,Lisboa,0.987816883,1.019192338,4724.222423,350000,361116.8472,3.176242066,,
1,2,38.7223319,-9.1326749,2,1,88,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.278114311,0.591442227,4000.922548,450000,208235.6798,53.72540449,,
0,0,38.7195503,-9.1292361,0,0,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Santa Engrácia,São Vicente,Lisboa,Lisboa,1.46003331,1.100999355,1867.952401,90000,67868.27484,24.59080573,,
1,1,38.7113522,-9.1361634,2,1,48,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.018276173,1.230039716,5217.150457,255000,308030.5087,20.79627793,,
0,1,38.7451578,-9.1407589,0,0,682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,0.285244599,0.306000412,3032.844937,590000,632931.3269,7.276496079,,
0,0,38.6714883,-9.176062,0,0,107,280,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.315840774,1.426781297,2663.44756,375000,406616.8164,8.431151051,,
2,1,38.76050957,-9.183676623,3,2,75,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,1.057657703,1.177212596,3643.270713,289000,321667.8131,11.30374155,,
3,2,38.77342464,-9.116420746,4,3,93,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.324860822,1.109518647,2678.309328,330000,276361.9752,16.25394691,,
0,2,38.72604908,-9.112730026,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.649749514,0.568802476,2525.011507,262500,229797.2475,12.45819143,,
0,1,38.7154897,-9.1679303,0,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.85144549,0.909005344,4181.124974,89000,95016.62361,6.760251252,,
4,2,38.69625333,-9.305279615,5,4,120,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.924657534,0.978547513,2703.703704,300000,317484.3044,5.828101458,,
0,0,38.617826,-9.1905574,0,0,219,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.293460424,0.365677178,718.0886305,46150,57506.90863,24.60868608,,
0,0,38.617826,-9.1905574,0,0,700,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,0.929304781,0.876039326,118.3680556,77000,72586.55014,5.731753062,,
3,3,38.69006025,-9.347252776,4,0,110,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Construção,ARNEIRO,Carcavelos e Parede,Cascais,Lisboa,1.074766355,1.066008449,4229.249012,500000,495925.6696,0.814866087,,
0,0,38.617826,-9.1905574,0,0,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.173593018,0.351587355,718.0886305,36150,73216.55588,102.5354243,,
0,0,38.7635398,-9.2013325,0,0,220,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,1.041354628,0.948558152,305.546074,70000,63762.20823,8.911131101,,
2,1,38.7223319,-9.1326749,0,2,65,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Arroios,Arroios,Lisboa,Lisboa,1.382590984,1.388681889,3505.124727,315000,316387.7097,0.440542763,,
3,2,38.656322,-9.154402,4,3,94,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,2.357259854,2.082579136,1083.118387,240000,212033.8968,11.65254299,,
2,1,38.77342464,-9.116420746,3,2,70,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Olivais,Olivais,Lisboa,Lisboa,1.278281435,1.144756079,2626.293996,235000,210452.6211,10.44569313,,
1,1,38.76787,-9.093761,2,1,65,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,0.901196591,0.982169449,6111.532559,358000,390166.4369,8.985038238,,
0,0,38.617826,-9.1905574,0,0,305,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Charneca da Caparica,Charneca de Caparica e Sobreda,Almada,Setúbal,1.072189072,0.957448959,241.5771622,79000,70545.82979,10.70148128,,
