Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
0.0,0.0,38.7260490796279,-9.11273002616667,1.0,0.0,30.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.7642107351240941,0.7686061859130859
0.0,1.0,38.705430649805,-9.179259538640961,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,1.231199304783627,1.1362874507904053
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,1.9233011998782477,1.9341306686401367
0.0,2.0,38.5874910005,-9.0792560577,0.0,0.0,150.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Loja,"Venda, Arrendamento",Usado,Redondos,Fernão Ferro,Seixal,Setúbal,1.5193156301452762,0.7489224672317505
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Garagem,Venda,Usado,Quinta do Batateiro,Amora,Seixal,Setúbal,1.1999464089806424,1.3745567798614502
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.0414832356568553,0.8727025985717773
4.0,2.0,38.617826,-9.190557400000001,5.0,4.0,122.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.3537018875758924,1.3567135334014893
2.0,1.0,38.617826,-9.190557400000001,3.0,0.0,51.0,313.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.9144405344280977,2.887634754180908
3.0,1.0,38.719550299999995,-9.129236099999998,4.0,3.0,73.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.6486226678940322,0.7385560274124146
2.0,1.0,38.62683,-9.1041081,3.0,2.0,94.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.2923685159977625,1.248300313949585
5.0,2.0,38.617826,-9.190557400000001,6.0,0.0,135.0,609.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.104154104362409,2.113154172897339
0.0,0.0,38.705430649805,-9.179259538640961,0.0,0.0,54.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.5449196923023829,0.5742050409317017
2.0,1.0,38.62683,-9.1041081,3.0,2.0,8060.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.003958860430401162,0.6653720140457153
2.0,1.0,38.7498662969833,-9.17392730711595,3.0,2.0,71.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.1368390168678526,1.1359238624572754
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2644857338832032,0.24739114940166473
2.0,1.0,38.6636145,-9.2033905,3.0,2.0,51.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,2.9766974785041915,2.8467812538146973
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,124.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Lote,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.3196316192451493,0.4971570074558258
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,59.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,1.1289234915476358,1.080115795135498
0.0,1.0,38.76787,-9.093761,0.0,0.0,33.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.5882845112309028,1.7099428176879883
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.2458088915215572,0.2506289482116699
3.0,1.0,38.715489700000006,-9.167930300000002,4.0,3.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.8731370032982136,1.0067522525787354
7.0,4.0,38.7119692529894,-9.33889389034573,9.0,0.0,244.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Duplex,Venda,Usado,Buzano,São Domingos de Rana,Cascais,Lisboa,0.9898783547030214,1.047675371170044
1.0,1.0,38.76787,-9.093761,2.0,1.0,33.0,90.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,1.7654435224101983,1.7709951400756836
0.0,1.0,38.719550299999995,-9.129236099999998,0.0,0.0,180.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Escritório,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.3709715116231537,0.3725494146347046
1.0,2.0,38.720633299999996,-9.1418613,2.0,1.0,58.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.849838808998823,1.1973872184753418
2.0,1.0,38.76787,-9.093761,3.0,2.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.9386274727480888,0.9475147724151611
0.0,0.0,38.71135220000001,-9.136163400000001,0.0,0.0,133.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.6805985883938437,0.6776666641235352
2.0,1.0,38.62683,-9.1041081,0.0,2.0,80.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.6967952085858189,1.0354416370391846
2.0,2.0,38.71135220000001,-9.136163400000001,3.0,0.0,85.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.7241568980510497,0.745775580406189
2.0,1.0,38.7259997649259,-9.122756147384619,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,1.1413257128521523,1.0659737586975098
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,146.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.46381489003971293,0.4649663269519806
0.0,0.0,38.7371469161,-9.3994903564,0.0,0.0,523.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Urbano,Venda,N/D,Manique,Alcabideche,Cascais,Lisboa,0.09546437501891987,0.13786496222019196
0.0,0.0,38.7451578,-9.140758900000002,0.0,0.0,280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,0.3003780075008017,0.29862669110298157
2.0,1.0,38.62683,-9.1041081,3.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.2814624525716207,1.2887675762176514
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.2961125933908066,0.3350927233695984
0.0,1.0,38.7317907095,-9.2185592651,2.0,0.0,157.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Novo,Alfragide Sul,Alfragide,Amadora,Lisboa,0.21320882667724975,0.8128775358200073
1.0,1.0,38.7263671412,-9.1636276245,0.0,0.0,144.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.9136304358542192,0.9100149869918823
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,55.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.8519047761376835,0.8397418260574341
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,364.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.07727999619042868,0.14017026126384735
2.0,1.0,38.72233189999999,-9.132674900000001,3.0,2.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.3655154645053849,1.3509747982025146
1.0,2.0,38.72233189999999,-9.132674900000001,2.0,1.0,88.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.36964614335041,1.3191072940826416
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.923460269900571,0.9054359197616577
1.0,1.0,38.641880478000004,-9.2316913604,2.0,1.0,50.0,50.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.015513082796196,1.9657864570617676
2.0,1.0,38.7172599768991,-9.29906845088021,3.0,2.0,87.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,1.2901055075000212,1.2887818813323975
0.0,0.0,38.6714883,-9.176062,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.6649533153363216,0.6899334192276001
0.0,2.0,38.7119692529894,-9.33889389034573,0.0,0.0,75.0,148.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,1.0410789592566259,0.5947775840759277
2.0,1.0,38.62683,-9.1041081,3.0,2.0,79.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Andar Moradia,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.0705888844269238,0.9537469148635864
1.0,1.0,38.656321999999996,-9.154402000000001,2.0,1.0,64.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.079393094158985,1.0867791175842285
3.0,2.0,38.719550299999995,-9.129236099999998,4.0,3.0,105.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.9666457674294752,1.0479741096496582
0.0,1.0,38.7734246363,-9.116420745800001,0.0,0.0,89.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.7370412108157486,0.8421204090118408
3.0,2.0,38.8016253,-9.1614457,4.0,3.0,70.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.250240482201158,1.2653346061706543
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.202348097248993,0.20578855276107788
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,525.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.26968746955507994,0.26986056566238403
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.542210450291449,1.5202031135559082
0.0,0.0,38.6962533320445,-9.305279615283213,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.17369981139333912,0.17176562547683716
5.0,2.0,38.617826,-9.190557400000001,6.0,0.0,200.0,570.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.6790415745566318,1.500298023223877
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,13360.0,13360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno com ruina,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.022726283144268524,0.03857744112610817
0.0,0.0,38.6714883,-9.176062,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.8151791956837569,0.8406661748886108
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,81.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Baixa de Lisboa,Santa Maria Maior,Lisboa,Lisboa,1.2963302495975582,1.281141996383667
3.0,1.0,38.715489700000006,-9.167930300000002,4.0,3.0,79.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.1861483818390828,1.009063959121704
0.0,0.0,38.715489700000006,-9.167930300000002,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.6424970401628365,0.6495628356933594
0.0,1.0,38.76787,-9.093761,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.0368126696908118,0.9815877676010132
0.0,1.0,38.719550299999995,-9.129236099999998,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.2454008838977149,0.2435009628534317
1.0,1.0,38.7451578,-9.140758900000002,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.7066932244363733,1.681946039199829
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,665.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20362906274346865,0.17264708876609802
