Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
3.0,3.0,38.617826,-9.190557400000001,4.0,3.0,155.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.9889228593373112,2.014073447362791
6.0,0.0,38.72233189999999,-9.132674900000001,0.0,6.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.095716914680328,1.0106439484585388
1.0,1.0,38.641880478000004,-9.2316913604,3.0,1.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.2796908462198069,1.3597555946053825
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,75.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.1214430472888353,1.3717613880801882
2.0,2.0,38.72233189999999,-9.132674900000001,0.0,2.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.014380008957013,1.10704939866964
2.0,1.0,38.7259997649259,-9.122756147384619,3.0,2.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Penha de França,Lisboa,Lisboa,1.2758722399769995,1.1306358156674658
0.0,0.0,38.6962533320445,-9.305279615283213,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.19254223247233046,0.19523854627180648
2.0,1.0,38.7263671412,-9.1636276245,3.0,2.0,82.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.0817457873649352,1.0280102638603554
4.0,2.0,38.700058,-9.2314692,5.0,4.0,130.0,130.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.9034019430255342,1.0057164940445231
0.0,1.0,38.7734246363,-9.116420745800001,0.0,0.0,72.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.0122942555957042,0.9578621958064351
0.0,0.0,38.751271984260796,-9.20268058773081,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Garagem,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.3946615506956957,0.4399572621041046
2.0,1.0,38.700058,-9.2314692,3.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.229473581836313,1.0601907916863524
0.0,0.0,38.751271984260796,-9.20268058773081,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Garagem,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.3946615506956957,0.4399572621041046
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,91.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.4325182313488074,1.514740066862116
0.0,1.0,38.715489700000006,-9.167930300000002,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.8445376478694269,0.9953244194516511
3.0,2.0,38.7410926,-9.1471513,4.0,3.0,94.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Usado,Sete Rios / Bairro Azul,Avenidas Novas,Lisboa,Lisboa,1.2503409103704122,1.036459761157904
3.0,2.0,38.7498662969833,-9.17392730711595,4.0,3.0,95.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Est. de Benfica (Sete-Rios / Califa),São Domingos de Benfica,Lisboa,Lisboa,0.8637502052547903,1.0162088730098602
4.0,4.0,38.7119692529894,-9.33889389034573,5.0,4.0,146.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Parque São Domingos,São Domingos de Rana,Cascais,Lisboa,1.5687491166880667,0.9939496578315132
2.0,1.0,38.705430649805,-9.179259538640961,0.0,2.0,73.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.0625418657721712,0.9799401358424535
2.0,1.0,38.7259997649259,-9.122756147384619,2.0,2.0,37.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.7304213181014834,1.6884197638749847
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,50.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,2.3994203366621374,2.395384190967274
4.0,3.0,38.617826,-9.190557400000001,5.0,0.0,191.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.0117947284190696,2.0144150457518846
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,615.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.13426961811728366,0.16028327481849267
4.0,0.0,38.719550299999995,-9.129236099999998,5.0,4.0,94.0,104.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.8653610116393105,0.9214060115531009
3.0,2.0,38.7410926,-9.1471513,4.0,3.0,95.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.9072649132091272,1.123202376251911
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,1.491279241531558,1.2211483705654351
4.0,3.0,38.7266338,-9.242598699999999,5.0,4.0,127.0,317.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.2304767571745066,1.3066433134724922
0.0,0.0,38.8022506,-9.1913586,0.0,0.0,266.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.10816800421060303,0.15528076350683762
3.0,1.0,38.76787,-9.093761,0.0,0.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.0730453705133405,0.9264305142797289
2.0,1.0,38.656321999999996,-9.154402000000001,3.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.1288980496133407,1.0027769639122743
2.0,1.0,38.7172599768991,-9.29906845088021,3.0,2.0,54.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.6549905412727699,1.1161699203532334
1.0,1.0,38.6636145,-9.2033905,2.0,1.0,61.0,90.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Serrado,Caparica e Trafaria,Almada,Setúbal,3.1651100189959087,3.0188760938062957
4.0,2.0,38.7734246363,-9.116420745800001,5.0,4.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.3825047262135617,1.166358223405957
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,385.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.11144110312193384,0.13038340425032222
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.908114384679652,1.2050830883948174
0.0,0.0,38.6714883,-9.176062,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.4355216055859563,1.4155610719845706
0.0,0.0,38.700058,-9.2314692,0.0,0.0,35.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.8913028098600136,0.8624697418376253
3.0,2.0,38.6714883,-9.176062,3.0,3.0,97.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.1105165773305965,1.0627426669459132
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,448.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.18505830000602225,0.17366588394112295
1.0,1.0,38.62683,-9.1041081,2.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.2481777135437868,1.1636766288957867
3.0,2.0,38.62683,-9.1041081,4.0,3.0,130.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.2006317440247956,1.324982267309943
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,309.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.3781929291419602,0.3713857893320977
2.0,1.0,38.6714883,-9.176062,3.0,2.0,58.0,296.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.4355988298371583,1.2859147131083546
3.0,1.0,38.7734246363,-9.116420745800001,4.0,3.0,100.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,1.0065097169923,1.0183849675973886
2.0,2.0,38.7635398,-9.2013325,0.0,2.0,99.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Encosta do Mourigo,Pontinha e Famões,Odivelas,Lisboa,3.3817447996494034,3.1548563281920297
1.0,1.0,38.72233189999999,-9.132674900000001,0.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.0993511333028168,1.0052360652260703
3.0,1.0,38.7734246363,-9.116420745800001,3.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,0.8098354044765633,1.0055388346553116
2.0,2.0,38.76787,-9.093761,3.0,2.0,82.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.008602190312757,1.0122177555352052
2.0,1.0,38.6714883,-9.176062,3.0,2.0,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.663631011599504,1.1674176107413055
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Olaias,Penha de França,Lisboa,Lisboa,0.472707382221324,0.593272355033938
0.0,0.0,38.6714883,-9.176062,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Novo,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.6113843967628176,0.8094225099845558
0.0,2.0,38.641880478000004,-9.2316913604,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.7062544616264088,1.4902878389252137
0.0,0.0,38.6714883,-9.176062,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.8151791956837569,0.8318673483588594
0.0,0.0,38.62683,-9.1041081,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.09319726927793608,0.18033493365967493
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.9688216145645168,0.9381215433555714
0.0,1.0,38.7734246363,-9.116420745800001,0.0,0.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.8676807905106035,0.8592582058203977
4.0,2.0,38.656321999999996,-9.154402000000001,5.0,4.0,105.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.9353139188053284,1.0280923744410266
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.197991157481806,0.19504684936714098
3.0,2.0,38.8016253,-9.1614457,4.0,3.0,113.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.133393055308626,1.128051619455908
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.9688216145645168,0.9381215433555714
0.0,2.0,38.7979314,-9.2068982,0.0,0.0,68.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,Usado,N/D,Encosta do Sol,Amadora,Lisboa,0.6138053310334355,1.149619551047285
3.0,2.0,38.656321999999996,-9.154402000000001,4.0,3.0,107.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.185340069457652,1.148561546390198
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.4786977843490463,0.5373282664612544
3.0,2.0,38.7100523,-9.1590861,4.0,3.0,84.0,330.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Novo,N/D,Estrela,Lisboa,Lisboa,1.1966100298936742,1.1795769182492153
