Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,0.953576669,0.999452472,1841.961606,303094.6736,317676.3134,4.810919168,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Mount Claremont,Not found,Western Australia,6010,0.987002843,0.939987302,3915.926586,666952.7372,635182.6725,4.763465663,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.771530288,0.952322245,2107.861603,280631.9971,346392.2253,23.43290464,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2007.052905,Australia,Bickley,City Of Kalamunda,Western Australia,6076,0.531567557,0.772001922,2089.24888,318329.151,462313.2341,45.23119627,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,0.871722912,0.951214314,2100.173353,315918.9803,344727.2657,9.118884032,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,1.603833033,1.152735233,1833.108521,339641.0332,244112.8082,28.126232,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,0.753199533,0.864974976,1841.961606,318535.3295,365806.2398,14.84008395,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,10.14008812,2016.733822,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071,1.551100977,1.31031692,1728.039422,462525.66,390725.8181,15.52342888,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Koongamia,City Of Swan,Western Australia,6070,1.313349377,1.152735233,1945.407707,295164.2312,259067.5527,12.22935395,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Queens Park,City Of Canning,Western Australia,6106,1.574898025,1.109967589,2042.685447,371643.6837,261929.6216,29.52130413,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,3.359567666,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,0.92543211,0.950429082,1428.960209,228195.3622,234359.1781,2.701113574,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamersley,City Of Stirling,Western Australia,6022,0.853364304,0.941142082,2251.676092,331575.5533,365681.6969,10.2860851,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6170,0.963118071,0.986317515,1444.172975,240016.3681,245797.8465,2.408785031,,
172.5607876,2.797516495,4.963276045,-31.95796173,115.987518,3.359567666,2013.50685,Australia,Orange Grove,City Of Gosnells,Western Australia,6075,1.197866855,1.099659204,2487.529994,514184.5089,472028.8618,8.198544748,,
229.5974142,1.253916267,1.552228987,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Salter Point,Not found,Western Australia,6152,0.881425987,0.836285472,3095.377827,626421.2914,594340.3449,5.121305245,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076,1.019856332,0.866775334,2433.497842,711373.5739,604596.0082,15.01005513,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,1.138053195,0.97361511,1620.669317,318272.4789,272285.0705,14.44906846,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,1.179459757,1.152735233,2469.692762,336510.7011,328885.949,2.265827529,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.798027715,0.952601194,2107.861603,290270.0192,346493.6889,19.36943742,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Myaree,City Of Melville,Western Australia,6154,0.942760315,0.831828713,3084.232821,667598.635,589044.4311,11.76668133,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,1.224666712,0.950429082,1428.960209,401795.4748,311822.066,22.39283776,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.949122166,0.952202201,2045.13302,334954.4801,336041.4545,0.324514083,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,1.154877132,1.19399941,2277.754268,303889.3455,314183.8115,3.38757056,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Dayton,City Of Swan,Western Australia,6055,0.832269012,0.947075129,1847.572965,265342.8792,301945.21,13.79435199,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Joondalup,City Of Joondalup,Western Australia,6027,1.113957855,0.975480318,1987.745493,382095.2615,334596.5069,12.43112894,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Mount Lawley,City Of Bayswater,Western Australia,6050,0.856265543,0.951214314,3807.844823,562638.9889,625028.3732,11.08870618,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mount Lawley,City Of Stirling,Western Australia,6050,0.972565467,0.951214314,3807.844823,639057.8896,625028.3732,2.195343577,,
286.6340408,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Joondanna,City Of Stirling,Western Australia,6060,0.814316148,0.83559525,2749.152463,641681.678,658449.6247,2.613125352,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Alfred Cove,City Of Melville,Western Australia,6156,0.876046572,0.977689862,3046.537909,460549.0546,513984.2519,11.60249852,,
172.5607876,1.768449676,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6063,0.646100511,0.934610605,2100.173353,234151.7148,338709.9562,44.65405752,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2019.960794,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,1.120277564,0.950429082,1536.502925,297030.5668,251996.9139,15.16128571,,
115.5241609,1.768449676,3.598857222,-31.61019962,115.7664236,6.749827895,2016.733822,Australia,Eglinton,City Of Wanneroo,Western Australia,6038,1.34821699,1.225549459,1550.334205,241467.0897,219497.2052,9.098500565,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6030,1.162714812,0.961626351,1562.986618,313596.0466,259360.4371,17.29473636,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Melville,City Of Melville,Western Australia,6156,1.200314617,0.942122936,2977.584718,412887.7945,324074.2516,21.51033382,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,3.359567666,2013.50685,Australia,Midvale,Shire Of Mundaring,Western Australia,6056,1.157553751,1.097597718,2040.941941,272925.8302,258789.5104,5.179546343,,
115.5241609,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Butler,City Of Wanneroo,Western Australia,6036,1.118915905,1.152735233,1461.751429,188948.6517,194659.6408,3.02250853,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6055,1.402440437,0.91197741,1767.410907,710476.5076,462007.8747,34.97211101,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Coogee,City Of Cockburn,Western Australia,6166,0.887645107,1.149084568,2289.493908,350688.0521,453976.7367,29.45315188,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Mount Claremont,Not found,Western Australia,6010,1.256886433,0.939987302,3915.926586,849322.6262,635182.6725,25.21302825,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Southern River,City Of Gosnells,Western Australia,6110,0.895712581,0.97670722,1670.118269,343465.3209,374523.1068,9.04248087,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,1.241449968,1.152735233,2469.692762,354197.0775,328885.949,7.146057971,,
286.6340408,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Martin,City Of Gosnells,Western Australia,6111,1.340665839,0.826877713,1783.508641,685367.5331,422711.7018,38.32335479,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Parmelia,City Of Kwinana,Western Australia,6167,0.985267643,0.951214314,1426.805329,242583.3881,234199.0957,3.456251683,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.957732827,0.960974216,1987.60768,328486.2186,329597.9606,0.338444036,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Samson,Not found,Western Australia,6183,0.98929496,0.964673162,2165.178321,369625.2069,360425.8905,2.488822798,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Canning Vale,City Of Gosnells,Western Australia,6155,1.049624812,0.997202337,1764.366711,319569.3046,303608.7312,4.994401274,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,0.779036707,1.00347352,2288.74821,307679.1401,396320.0542,28.80952999,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Parmelia,City Of Kwinana,Western Australia,6167,0.76898438,1.152735233,1426.805329,126752.071,190005.9116,49.90359541,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6030,0.942252004,0.961626351,1562.986618,254134.978,259360.4371,2.05617468,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.637507425,0.80299443,1987.60768,290926.2483,366446.1739,25.95844346,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,East Victoria Park,Not found,Western Australia,6101,0.879066702,1.163639784,2987.304147,303371.0219,401578.8445,32.37218308,,
286.6340408,1.253916267,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,0.85634962,0.944973469,2264.989955,555962.0605,613498.7212,10.34902645,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,1.127872845,1.152735233,1821.435666,237326.8089,242558.3484,2.204360955,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,0.771086146,0.809468627,1536.502925,339597.1665,356501.3499,4.977716267,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bicton,City Of Melville,Western Australia,6157,1.011933666,0.856178284,3365.596232,587700.6511,497242.6074,15.39185699,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2007.052905,Australia,Orange Grove,City Of Gosnells,Western Australia,6075,0.954325395,0.877947271,2487.529994,409644.3044,376858.9844,8.003362821,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2013.50685,Australia,Haynes,City Of Armadale,Western Australia,6112,0.75410572,0.89924705,930.9039589,121137.6729,144452.8163,19.24681469,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Carmel,City Of Kalamunda,Western Australia,6076,0.957418722,1.17996037,1805.72739,298329.5104,367672.9852,23.24392071,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,1.186226171,0.995817482,1704.263352,348856.0996,292858.9937,16.05163445,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6167,0.463691234,0.985381484,1444.172975,115555.3917,245564.5803,112.5081112,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,1.13450862,1.152735233,1833.108521,240252.9889,244112.8082,1.606564533,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Noranda,City Of Bayswater,Western Australia,6090,0.696417573,0.844581425,1850.378874,295867.5769,358813.8347,21.27514561,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6027,0.881480606,0.95152539,2353.183611,357940.3765,386383.2672,7.946264975,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6166,1.651850396,0.947487056,1917.042049,546442.4939,313434.6738,42.64086755,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.758245162,0.952045083,2107.861603,275799.7415,346291.4121,25.55900534,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Ferndale,City Of Canning,Western Australia,6147,0.898796468,0.950429082,2181.152057,338290.198,357723.7493,5.744639169,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Haynes,City Of Armadale,Western Australia,6112,1.430061595,0.985064387,930.9039589,229721.5484,158238.3005,31.11734551,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2019.960794,Australia,Leda,City Of Kwinana,Western Australia,6170,0.810613526,0.988593817,1457.22957,203837.4303,248592.4757,21.9562449,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Winthrop,City Of Melville,Western Australia,6154,0.792214168,0.951214314,2365.402167,430243.7675,516595.1917,20.07034865,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2019.960794,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.87013023,0.970505953,1544.596375,231921.6985,258675.519,11.53571258,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Noranda,City Of Bayswater,Western Australia,6062,1.035900559,1.094653249,1850.378874,330765.9862,349525.8865,5.671653399,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115,0.83316525,1.029524684,2109.800548,303329.5094,374817.8617,23.56788578,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,0.989905295,0.961259604,1779.476447,303968.0978,295171.9266,2.893781061,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2013.50685,Australia,Daglish,Not found,Western Australia,6008,0.944414765,1.152735233,4060.485659,443010.0433,540729.8833,22.05815455,,
115.5241609,1.768449676,2.234438398,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,O'connor,Not found,Western Australia,6183,1.133503194,1.152735233,2659.117031,348203.4122,354111.346,1.696690383,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6022,0.790202432,0.887805045,2597.240998,471213.3699,529415.7419,12.35159605,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Karawara,Not found,Western Australia,6152,1.392301567,1.207363367,2376.753696,382287.6892,331508.7497,13.28291257,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Atwell,City Of Cockburn,Western Australia,6164,0.848841076,0.991751552,1886.568279,276338.2668,322862.4445,16.83595191,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6110,0.952158979,0.96739608,1736.84231,285372.4024,289939.1275,1.600268657,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,1.115275083,0.887224436,2277.754268,438360.0652,348724.5141,20.44792814,,
115.5241609,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Joondalup,City Of Joondalup,Western Australia,6028,1.080484036,1.152735233,1987.745493,248114.3911,264705.6236,6.686928699,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,1.031563282,0.950429082,1536.502925,273508.8483,251996.9139,7.865169442,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,0.886954916,0.923684835,1833.108521,280563.9297,292182.435,4.14112582,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Warwick,City Of Joondalup,Western Australia,6022,1.077631341,0.990192533,2331.502345,433558.9787,398380.0829,8.113981612,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2007.052905,Australia,Baskerville,City Of Swan,Western Australia,6069,0.567375477,1.138307571,2368.801708,231921.6985,465297.2078,100.6268542,,
286.6340408,1.768449676,4.963276045,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Ballajura,City Of Swan,Western Australia,6066,0.812692234,0.983003914,1695.752639,395017.5374,477799.3064,20.95647944,,
229.5974142,2.797516495,4.963276045,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122,0.950199265,0.86863637,2017.883381,440228.0854,402439.9304,8.583767418,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2019.960794,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,1.038722396,0.950429082,1536.502925,275407.0169,251996.9139,8.500183938,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2013.50685,Australia,Viveash,City Of Swan,Western Australia,6935,0.543016644,0.951214314,1963.39073,183976.3473,322275.4527,75.17222044,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,1.258445911,1.184425354,1784.115429,259376.3209,244120.0596,5.881902123,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,3.359567666,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174,1.066062334,0.950429082,1428.960209,349759.6674,311822.066,10.84676278,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6027,1.068814294,0.94599992,2353.183611,434010.4459,384139.5551,11.4907121,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.864624437,0.959774137,1756.873237,262125.9679,290972.2578,11.00474331,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6170,1.104394512,0.986179948,1444.172975,275223.5346,245763.5636,10.70401592,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Menora,City Of Stirling,Western Australia,6060,0.979427381,1.073656797,3481.025578,588330.7792,644933.3075,9.620868102,,
286.6340408,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,North Perth,City Of Vincent,Western Australia,6060,0.575851477,0.809193015,3659.21999,603985.8593,848727.7677,40.52113219,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Waikiki,City Of Rockingham,Western Australia,6169,1.19712534,0.940424383,1471.452569,303968.0978,238787.8705,21.44311453,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.963293147,0.971940994,1754.460608,291638.0639,294256.2092,0.897737845,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,Karawara,Not found,Western Australia,6152,1.027136301,0.885840774,2376.753696,421264.0226,363313.8535,13.75625879,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6162,1.455397916,0.965703428,3130.830217,786291.1357,521729.5124,33.64677679,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Madeley,City Of Wanneroo,Western Australia,6026,1.151903303,0.977358758,1841.961606,366132.8627,310653.819,15.15270804,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Kallaroo,City Of Joondalup,Western Australia,6025,1.22268732,0.953691244,2532.993327,534430.9097,416853.9827,22.00039796,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071,1.013478664,0.9629004,2167.120387,379000.482,360086.2344,4.990560308,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Alfred Cove,City Of Melville,Western Australia,6154,1.022598342,0.998230875,3046.537909,537593.2228,524782.9287,2.382897238,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Bassendean,Town Of Bassendean,Western Australia,6054,1.032605147,0.951214314,2395.049554,426767.0717,393128.921,7.882086719,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030,0.858190974,0.988686144,1537.321912,227662.1717,262280.1235,15.20584275,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Marangaroo,City Of Wanneroo,Western Australia,6024,1.150532411,1.013985753,1853.322576,367952.6947,324283.5983,11.8681279,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Medina,City Of Kwinana,Western Australia,6167,1.221502155,1.022578955,1695.316971,239231.2833,200272.1605,16.28512887,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,0.888678904,1.207677245,1897.607368,194815.7441,264746.4007,35.89579314,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Parkwood,City Of Canning,Western Australia,6147,0.960012002,0.950429082,2252.942784,373223.4639,369497.9161,0.998208351,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,South Fremantle,Not found,Western Australia,6162,1.570314419,1.088662744,4349.387905,789019.2226,547008.8163,30.67230802,,
229.5974142,2.797516495,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Wungong,City Of Armadale,Western Australia,6122,0.744298527,0.977485955,2203.275787,376515.6336,494477.3238,31.32982532,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ashby,City Of Wanneroo,Western Australia,6031,0.948184543,0.936889291,1801.119972,294698.2979,291187.7032,1.191250423,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Ascot,Not found,Western Australia,6104,0.951291809,0.992242754,2615.067516,429278.1438,447757.5896,4.304772109,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Hocking,City Of Wanneroo,Western Australia,6065,0.903795831,0.950429082,1696.791,264631.0499,278285.2466,5.159710772,,
172.5607876,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,1.404642356,0.983003914,1590.014447,385397.5458,269710.8588,30.01749448,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6069,0.883247886,0.997202337,1767.410907,269378.079,304132.5705,12.90175194,,
286.6340408,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Darlington,Shire Of Mundaring,Western Australia,6070,0.929609263,0.863630235,2281.380106,607891.2033,564746.1184,7.097501107,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.866341841,0.930479944,2015.370742,301291.1351,323596.6971,7.403325025,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Innaloo,City Of Stirling,Western Australia,6018,1.270909782,1.016165853,2773.019357,407136.8821,325529.4773,20.04421815,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6166,0.885431453,0.934583664,1917.042049,292906.2902,309166.1506,5.551215846,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163,1.424869391,1.152735233,2073.511282,341314.1417,276126.9483,19.09888441,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.932098952,0.969960511,1414.234529,227470.7555,236710.5444,4.061967789,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,0.894580053,0.845767498,1704.263352,350044.2176,330944.1353,5.456477025,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,0.905838351,0.923684835,1833.108521,286537.1877,292182.435,1.97016218,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6963,0.94370664,0.951214314,2397.839591,390480.4107,393586.8841,0.795551663,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Inglewood,City Of Stirling,Western Australia,6052,0.95523077,1.152735233,3387.567897,373825.6826,451118.2522,20.67609935,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,1.047362998,1.152735233,2015.370742,243851.2573,268384.4441,10.0607178,,
