Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.322726197,1.069938898,1922.584922,225635.918,182514.4508,19.11108283,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.660923505,1.07364285,1910.121874,112012.1215,181959.0503,62.44585663,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11601,0.991187027,1.084442735,1922.492877,169072.5473,184979.7168,9.408487466,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.050457643,1.050181389,1946.484957,181418.8227,181371.1123,0.02629847,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.800562567,1.003738403,2431.585542,172717.9915,216552.3197,25.37913267,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barrio Sur,Not found,Montevideo,11110,0.979623022,1.021844149,1922.584922,167108.0079,174310.2563,4.309936162,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.250838166,1.006659031,2431.585542,269863.0496,217182.4328,19.5212412,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,1.248131477,0.994564354,1588.795129,175946.642,140201.783,20.31573812,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.16862825,1.028246641,2555.275098,264951.7489,233124.3882,12.01251202,,
132.8078441,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.797322891,0.742329776,2706.165249,286557.8251,266793.3012,6.897220092,,
132.8078441,2.745051265,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,1.01888067,1.115211129,2185.488112,295730.0783,323689.9906,9.454537869,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.305047232,0.984523535,2706.165249,313352.591,236392.2108,24.56031396,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.987128011,1.121559262,2246.28452,196739.239,223532.0174,13.61842128,,
88.72637681,1.468405797,2.110917874,-34.82148751,-56.13656736,6.436328502,2019.163478,Uruguay,Colón,Not found,Montevideo,12500,1.529528388,1.113325715,829.116264,112518.9637,81901.2296,27.21117674,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.670144136,1.028555274,2148.089246,127724.229,196034.5877,53.48269409,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.091045289,1.059427023,1975.232848,191211.4192,185670.152,2.897979224,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.098557708,1.016376853,2148.089246,209376.504,193713.4759,7.480795486,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.989260391,1.023532748,2148.089246,188545.2905,195077.3336,3.464442474,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.676771891,1.00995183,2185.488112,131233.1364,195840.2055,49.23075894,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.082652769,1.01364696,2260.373842,217131.1893,203291.7444,6.37377109,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.87081905,1.021365881,1874.150141,144805.4969,169839.4102,17.28795788,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,1.540031076,1.328268647,1547.784588,106417.2298,91784.29712,13.75052958,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,0.888097464,1.048567653,2555.275098,201349.7244,237731.5741,18.06898407,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,2.578436815,1.000848651,2555.275098,584583.9713,226912.7076,61.1838985,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,0.900098781,1.048567653,2555.275098,204070.6667,237731.5741,16.49473095,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.68634364,1.07364285,1910.121874,116320.28,181959.0503,56.42934342,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.074975115,1.312515855,2555.275098,122633.1886,149731.8423,22.09732452,,
132.8078441,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.493345417,0.704265535,1307.876545,85692.25592,122328.2924,42.75303074,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.047409287,1.025451183,2555.275098,237468.949,232490.6012,2.096420535,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.971044948,1.368569136,1975.232848,173814.8087,120686.0263,30.56631525,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.023010879,1.012175322,2431.585542,220710.2749,218372.5492,1.059182985,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.251196218,1.058017969,1946.484957,216087.2894,182724.5254,15.43948469,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.042644424,1.028246641,2555.275098,236388.6579,233124.3882,1.380890998,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,0.634880346,0.834095895,2417.309639,203820.5146,267776.2125,31.37844006,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Arroyo Seco,Not found,Montevideo,11800,1.210144092,1.004466176,1671.957921,179520.9655,149009.3113,16.9961509,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.891011723,1.210412383,1307.876545,103395.8044,140460.0622,35.84696497,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.059391066,0.998014212,2431.585542,228559.1467,215317.3496,5.793597544,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.569107403,1.012175322,2431.585542,122782.5178,218372.5492,77.85312856,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.929241009,1.321307898,1923.857486,79812.92234,113487.7212,42.19216373,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.054346347,1.006659031,2431.585542,227470.7698,217182.4328,4.522927055,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.042365139,1.029223919,2431.585542,224885.8747,222050.712,1.260711742,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.723330178,1.051704407,2148.089246,137861.0726,200446.6313,45.39755676,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Unión,Not found,Montevideo,11820,0.550199137,0.67881763,1547.784588,150637.1233,185851.1369,23.37671668,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.317071046,0.923649073,2185.488112,382279.8243,268089.1105,29.87097581,,
88.72637681,1.468405797,3.779573647,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Ituzaingó,Not found,Montevideo,12000,1.169751654,1.14172864,812.138198,84290.05797,82270.7734,2.395637899,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,0.67305594,0.99533385,1975.232848,117956.5897,174437.4867,47.88278223,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.686962056,0.932920218,2417.309639,147339.0213,200091.9128,35.8037477,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,1.231756498,0.979229748,1681.910107,183814.7635,146130.2496,20.50135317,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.314509731,1.028529286,2431.585542,283599.9208,221900.848,21.75567348,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.78735323,1.361212134,1910.121874,152420.5114,116080.3842,23.84201892,,
88.72637681,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.38845297,1.019796729,2706.165249,333378.9956,244861.5954,26.55158286,,
132.8078441,1.468405797,2.945245761,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.802637979,1.017531991,2706.165249,288468.0675,365700.9696,26.77346674,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.47924834,0.857446611,2431.585542,154765.4077,276898.3496,78.91488402,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11601,0.632222698,1.037594557,2431.585542,136399.376,223856.6418,64.11852344,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.771530449,0.965107381,2706.165249,185250.8163,231730.2325,25.08999264,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.635262819,1.05131948,1547.784588,87240.21,144376.9877,65.49362702,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.91285398,1.003738403,2431.585542,196944.3894,216552.3197,9.956074589,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.072592828,0.996043026,1874.150141,178357.7627,165628.5601,7.136892944,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.0074885,9.743143899,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,1.56845535,1.007002831,1459.427977,203098.9016,130396.5515,35.79652551,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,0.575583061,1.059427023,1975.232848,100873.9556,185670.152,84.06153596,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Larrañaga,Not found,Montevideo,11820,0.662799039,1.0434829,1946.484957,114468.4148,180214.2527,57.43578953,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.985882299,1.020038009,2431.585542,318374.5529,329404.5805,3.464481526,,
44.64490952,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,12000,1.510577142,1.412014127,1954.685147,131823.145,123221.8718,6.524858107,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,0.862490304,1.083949447,1990.498566,152324.1762,191436.0146,25.67671094,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.969266305,1.048129201,2431.585542,209115.1101,226129.4468,8.136349707,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,0.905968332,1.010636687,2555.275098,205401.4132,229131.8542,11.55320238,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.923751011,0.869481921,2555.275098,313484.6761,295067.8864,5.874861242,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.106835451,1.012175322,2431.585542,238795.0722,218372.5492,8.552321783,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.307040926,1.03532505,2431.585542,281988.5576,223367.0054,20.78862799,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.804479529,0.964189887,2706.165249,193162.1619,231509.9345,19.8526317,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.515620301,0.991481721,1874.150141,252027.2733,164870.0764,34.58244649,,
88.72637681,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Solymar,Not found,Canelones,15800,1.135084864,1.101373434,1179.979282,118838.035,115308.6071,2.969947989,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Aguada,Not found,Montevideo,11800,0.822774848,1.02232039,1681.910107,122782.5178,152560.657,24.25275175,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,0.94395622,1.081352711,1975.232848,165433.2871,189512.744,14.55538802,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.330145976,1.007163882,2555.275098,301571.0963,228344.4988,24.28170287,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Atahualpa,Not found,Montevideo,11700,1.377351952,0.965723693,1552.853947,189770.3184,133056.5456,29.88548119,,
176.8893114,1.468405797,2.945245761,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Carrasco Norte,Not found,Montevideo,11500,0.840094656,0.67881763,2464.008055,366160.8746,295867.2039,19.19748273,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,1.726749183,1.392265677,1975.232848,152271.8085,122775.6843,19.37070589,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.902028727,1.021365881,1874.150141,149995.2465,169839.4102,13.22986178,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.0074885,3.129513106,2019.903081,Uruguay,Shangrila,Not found,Canelones,15000,1.273741137,1.007002831,1621.071142,183204.441,144838.9985,20.9413278,,
176.8893114,2.745051265,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.573690232,0.83560282,2555.275098,259308.4739,377693.187,45.65400864,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.925019773,0.819624722,2431.585542,298719.9964,264684.3896,11.39381602,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11000,1.319795722,1.007418394,1922.584922,225136.0258,171849.4535,23.66861194,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.729772727,0.737463355,1923.857486,186459.3874,188424.3689,1.053838847,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.09411643,1.029219151,1874.150141,181936.8482,171145.3034,5.931478397,,
88.72637681,2.745051265,2.945245761,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.807415586,0.980937719,2706.165249,193867.1333,235531.227,21.49105574,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.860517021,0.994792223,1874.150141,143092.4079,165420.5683,15.60401469,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Aguada,Not found,Montevideo,11100,0.96797041,0.955209613,1681.910107,144450.0209,142545.7299,1.318304446,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.985537368,1.046266079,2148.089246,187835.7114,199410.1286,6.161989675,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.858973265,1.007931948,1923.857486,146624.0772,172050.8632,17.34148068,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,1.0855181,1.130765557,1990.498566,96465.24811,100486.1918,4.168282142,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.907640272,1.032889128,2148.089246,172989.1344,196860.5863,13.79939384,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.099452073,1.095912337,2431.585542,237202.1396,236438.4565,0.321954541,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11820,0.889030891,1.092194438,1922.492877,151647.1799,186301.97,22.85224832,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.098751106,1.032062531,2706.165249,263819.1918,247806.7153,6.069488846,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11500,1.118096994,1.096776128,2464.008055,244441.1681,239779.9468,1.906888815,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.891011723,1.210412383,1307.876545,103395.8044,140460.0622,35.84696497,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Aguada,Not found,Montevideo,11800,0.473963996,0.993186533,1681.910107,70729.54755,148213.0178,109.5489409,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.181950391,1.069938898,1922.584922,201621.8187,182514.4508,9.476835385,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.16726086,1.121559262,2246.28452,232640.56,223532.0174,3.915285707,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.989735234,1.050161839,2706.165249,237643.5828,252152.5083,6.105330226,,
176.8893114,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.904929545,0.67881763,2706.165249,433182.2692,324944.3703,24.98668727,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.913388873,1.013041377,2148.089246,174084.7728,193077.7603,10.91019463,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.207761485,1.321307898,1923.857486,103735.1695,113487.7212,9.401393692,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.964163467,1.048129201,2431.585542,208014.1944,226129.4468,8.708661636,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.719272382,0.738089383,1608.242906,102635.5412,105320.6061,2.616116112,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.898590637,1.012175322,2431.585542,193867.1333,218372.5492,12.64031476,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.01182216,1.051226616,2185.488112,196202.8819,203843.8174,3.894405339,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.723444365,0.962272048,2706.165249,173704.9515,231049.4456,33.01258463,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.914355385,1.090672135,2431.585542,197268.3111,235307.9051,19.28317518,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,9.743143899,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15002,1.118931544,0.917781889,1459.427977,144890.1733,118843.3535,17.9769402,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.780562448,1.001662016,1923.857486,133239.5935,170980.6052,28.32567318,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.22615653,1.109489083,2417.309639,262984.9809,237962.2488,9.514890164,,
132.8078441,1.468405797,3.779573647,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,1.144260151,0.689128101,1771.492428,269207.9004,162129.8522,39.77522503,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.115134025,1.051704407,2148.089246,212535.8202,200446.6313,5.688071289,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.617567774,0.67881763,2555.275098,279141.1606,306826.1474,9.917916362,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Bolívar,Not found,Montevideo,11820,1.117057102,1.116691589,1586.370709,157229.0548,157177.6078,0.032721047,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.192349828,1.073859215,2443.354513,258489.5111,232801.9319,9.937571209,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.77812194,1.148376226,1608.242906,55869.04564,82453.25118,47.58306721,,
176.8893114,1.468405797,2.110917874,-34.84586885,-56.13656736,9.743143899,2019.163478,Uruguay,Peñarol,Not found,Montevideo,1290,0.565451285,0.67881763,850.1174419,85030.69199,102078.3475,20.04882608,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bolívar,Not found,Montevideo,11820,1.340974721,1.106933951,1586.370709,188746.1147,155804.1917,17.45303369,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.149793133,1.050181389,1946.484957,198574.5145,181371.1123,8.663449229,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,1200,1.563448902,1.363465428,1588.795129,110897.9553,96712.80452,12.79117429,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.737296737,0.932920218,2417.309639,158134.7597,200091.9128,26.53253031,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,53,1.299195064,1.038820267,1975.232848,227690.7609,182058.7097,20.0412397,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.168167828,1.012175322,2431.585542,252027.2733,218372.5492,13.35360403,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.103555071,1.028246641,2555.275098,250198.3381,233124.3882,6.824165991,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.027245585,1.049774051,2148.089246,195784.9712,200078.7205,2.193094451,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Maroñas,Not found,Montevideo,12100,0.733582237,1.039141178,1310.55518,85301.53867,120832.1807,41.65299078,,
