Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,9.947532767,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.531856049,0.55278933,4821.378305,457082.3892,475072.6595,3.935892243,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.202524997,1.015665889,2696.581975,97346.74584,488195.3856,401.5014949,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.982386565,0.831329525,2496.301692,760511.2472,643570.9487,15.37653768,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.53036889,1.055124044,4822.566485,455916.6378,907007.5865,98.94154136,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.544720675,0.868876815,4821.378305,468138.3761,746721.3935,59.5086905,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.738933281,0.829051673,2696.581975,355179.6137,398496.4011,12.19574145,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.870844395,0.959792614,1326.197863,205862.888,226889.764,10.21401975,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.494754965,0.803253412,2896.111457,255408.0664,414664.6628,62.35378489,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.989291673,1.312309027,6309.61655,582175.0536,384053.0719,34.03134168,,
46.38228714,1.058569648,0.642457143,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.517767759,1.438595533,5356.378691,377075.8833,357406.2488,5.216359705,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.955578629,1.008481145,2696.581975,459313.5227,484741.9283,5.536176137,,
178.2498512,1.058569648,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.470021836,0.853095055,1754.237421,146972.3306,266756.4759,81.50115381,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.990141189,1.077901125,4821.378305,850937.2054,926358.9686,8.863375904,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20015,0.595314782,0.735596776,2496.301692,460860.9313,569459.7642,23.56433916,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20036,0.207926169,0.489965856,9699.299646,359483.2869,847101.3409,135.6441514,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,1.818078175,1.160205245,2183.878202,707734.1352,451640.0159,36.18507383,,
178.2498512,2.702183189,3.760282638,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.704380183,1.036605477,4821.378305,605351.3485,890869.0776,47.16562205,,
178.2498512,2.702183189,2.721007473,38.90334665,-77.02986171,9.947532767,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,2.260345285,1.478882194,4821.378305,1942563.263,1270966.095,34.57273083,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.859536563,0.809578657,1558.03182,238709.5834,224835.3266,5.812190949,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.91972562,9.947532767,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,1.243619768,1.007589579,1311.115303,290641.5354,235479.8386,18.97928895,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.695826777,1.146526814,1110.633722,137753.0328,226978.2523,64.77187303,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2003.689331,United States,Brightwood,Not found,District of Columbia,20012,0.43305653,0.470417202,1754.237421,135413.5546,147095.9586,8.627204355,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.666415206,1.262612104,6309.61655,1874197.537,1420044.949,24.23184212,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.531528044,1.296252012,2496.301692,681476.997,576787.302,15.3621759,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.116336427,0.987037659,9699.299646,1930032.618,1706488.144,11.58241951,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20060,0.525325758,0.585208178,9699.299646,908235.0306,1011765.668,11.39910203,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.602654322,0.731952608,4822.566485,518054.7679,629202.3877,21.45480106,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.69339224,0.969712257,4347.60505,537351.2175,751488.1657,39.850463,,
178.2498512,1.880376418,2.721007473,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.469870394,0.577409863,2220.666327,185990.4156,228558.1339,22.8870494,,
178.2498512,1.058569648,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.713722315,0.853095055,1754.237421,223175.6573,266756.4759,19.52758609,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,0.862161466,0.897213459,9699.299646,387865.4942,403634.534,4.065594925,,
178.2498512,2.702183189,3.760282638,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.599039735,1.023227334,4821.378305,1374230.684,879371.7679,36.00988697,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,0.77129641,0.897213459,9699.299646,346987.5132,403634.534,16.32537734,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.631920417,0.63271004,6309.61655,710713.4432,711601.5227,0.124956063,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.351551726,0.994838476,9699.299646,607797.3293,1719974.967,182.9849498,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.671054647,0.860448956,1774.681961,212279.2765,272191.6655,28.22338101,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.558276234,0.786763787,6309.61655,627886.6994,884863.9566,40.92732931,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.638398057,1.578714728,9699.299646,737075.4746,710225.3955,3.642785582,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.177107694,1.2742064,6309.61655,344485.8008,372902.1688,8.248922873,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.19073944,1.20680058,6309.61655,1339210.611,1357274.386,1.348837475,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.400445104,0.797688067,6309.61655,450375.8878,897150.3652,99.2003545,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,0.899088662,1.262612104,6309.61655,1011194.419,1420044.949,40.43243534,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2003.689331,United States,Glover Park,Not found,District of Columbia,20007,0.383185539,0.433222115,4347.60505,296953.4475,335729.79,13.05805432,,
441.9849794,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.668680669,0.570879996,1754.237421,518459.2764,442629.8582,14.62591599,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.530407826,0.528356075,1774.681961,291915.1357,290785.9347,0.386825095,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Langston,Not found,District of Columbia,20002,1.816266607,1.284020424,2445.098842,791598.9224,559625.5416,29.30440835,,
310.1174153,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.557721964,0.651504517,3893.318255,673385.5761,786617.2982,16.81528772,,
441.9849794,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.617778172,0.502710998,2496.301692,681611.8641,554655.0457,18.62596957,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,3.384213704,1997.293747,United States,Glover Park,Not found,District of Columbia,20007,0.333068568,0.26963973,4347.60505,258114.8022,208959.9929,19.04377777,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.082533694,0.829051673,2696.581975,520336.4216,398496.4011,23.41562409,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.91972562,9.947532767,2016.4805,United States,Northeast Boundary,Not found,District of Columbia,20019,1.909558095,1.242310047,1311.115303,446275.3899,290335.4457,34.94253721,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,3.120056901,1.065151095,5356.378691,2978948.287,1016978.257,65.86116442,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,3.384213704,2003.689331,United States,Trinidad,Not found,District of Columbia,20002,0.193172504,0.489920586,2696.581975,92851.32634,235487.8432,153.6181792,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Dupont Circle,Not found,District of Columbia,20009,1.064333394,1.126307368,9699.299646,1840124.641,1947271.366,5.822797128,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20017,1.865420376,1.225596428,1110.633722,369297.8235,242631.6873,34.29918297,,
310.1174153,1.880376418,3.760282638,38.95408273,-77.06657374,6.665873236,2003.689331,United States,Friendship Heights,Not found,District of Columbia,20015,0.300051521,0.334916711,4822.566485,448745.6085,500888.6569,11.61973451,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Woodley Park,Not found,District of Columbia,20008,0.327327648,0.380848706,5356.378691,312523.8313,363624.3298,16.35091259,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.408263319,1.158910871,1754.237421,440353.4612,362382.806,17.70637955,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.695563349,0.488786727,4821.378305,597774.0739,420068.1844,29.72793523,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,9.947532767,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.957016339,0.773787856,2896.111457,494041.9193,399453.6164,19.14580509,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.06657374,3.384213704,2003.689331,United States,Friendship Heights,Not found,District of Columbia,20015,0.145307821,0.791987479,4822.566485,124909.7643,680809.6692,445.0411926,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.801615067,0.94040978,3893.318255,556307.5497,652628.7759,17.31438415,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20060,0.665865775,0.512898207,9699.299646,1151214.486,886749.0525,22.97273328,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.11452875,0.829051673,2696.581975,535715.3358,398496.4011,25.61415094,,
441.9849794,1.880376418,3.760282638,38.95408273,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20015,0.697129029,0.723181665,2496.301692,769161.8737,797906.4731,3.737132627,,
178.2498512,1.058569648,1.681732308,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.221005701,0.999448419,4821.378305,1049344.468,858935.931,18.14547487,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.951447845,1.20680058,6309.61655,1070082.175,1357274.386,26.83833233,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,0.840187816,1.065151095,5356.378691,802189.2338,1016978.257,26.77535606,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20016,0.475497139,0.518042505,4822.566485,711135.3823,774764.6087,8.94755457,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.139211834,1.070710301,6309.61655,1281258.12,1204215.254,6.013063683,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.041404329,1.013230681,4821.378305,894993.2588,870780.545,2.705351523,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.742214122,0.53041923,6309.61655,834759.4729,596556.2555,28.53555127,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.136724076,0.870567203,6309.61655,1278460.167,979116.6699,23.4143781,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.913099674,2.006375313,6309.61655,559877.1263,587174.6568,4.875628811,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.347712031,1.944051623,6309.61655,687068.3651,568935.3519,17.19377854,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.845614995,0.822576404,2496.301692,654629.9975,636794.7497,2.724477624,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.197161694,1.1637218,7287.941038,1555202.116,1511761.206,2.793264628,,
441.9849794,2.702183189,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.543974464,0.657167554,1754.237421,421768.7462,509532.6221,20.80852997,,
46.38228714,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,2.66210754,2.458155394,4822.566485,595464.6429,549844.2875,7.661303817,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2003.689331,United States,Georgetown,Not found,District of Columbia,20007,0.38273258,0.588096976,7287.941038,497198.0983,763981.73,53.65741192,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,1.005147691,0.966350079,2183.878202,391279.8368,376176.859,3.859891666,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,0.766573234,1.077877164,4347.60505,594063.5574,835311.6366,40.60980953,,
441.9849794,1.058569648,2.721007473,38.92871469,-76.95643765,9.947532767,2010.084916,United States,Eastland Gardens,Not found,District of Columbia,20019,0.64508555,0.619957507,607.6492303,173251.8082,166503.1237,3.895303947,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,1.42657702,1.155238509,6309.61655,417494.1083,338085.6866,19.02024967,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2003.689331,United States,University Heights,Not found,District of Columbia,20017,0.409895126,0.455562055,2332.351503,170410.3362,189395.9648,11.14112508,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.79329992,0.66444248,3893.318255,957819.0538,802238.411,16.24321861,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.233408753,0.8338269,9699.299646,2132438.814,1441602.258,32.3965476,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,1997.293747,United States,Brightwood,Not found,District of Columbia,20012,0.335176185,0.383985192,1754.237421,104807.0991,120069.3123,14.56219403,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Woodley Park,Not found,District of Columbia,20008,0.836904323,0.981211126,5356.378691,799054.2414,936834.5818,17.2429271,,
441.9849794,3.52398996,3.760282638,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.408982212,0.497549862,1774.681961,320798.6003,390269.5386,21.65562387,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.438530317,0.843858957,6309.61655,493209.8783,949078.2213,92.42887522,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.377749859,1.078261256,4821.378305,1184051.958,926668.469,21.73751646,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,0.589675195,1.287709594,7287.941038,766031.9538,1672830.575,118.376083,,
178.2498512,1.058569648,1.681732308,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.022874943,0.9933303,2696.581975,491660.5279,477459.4423,2.888392456,,
178.2498512,1.058569648,1.681732308,38.92871469,-76.99314968,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.368655396,1.155789852,2332.351503,569006.5849,480509.5854,15.5528955,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.103533625,1.196121812,4821.378305,948387.7948,1027959.005,8.390155452,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.293237922,1.323564291,2496.301692,575446.1359,588940.3212,2.344995379,,
441.9849794,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.498995602,0.48567608,2496.301692,550555.746,535859.9461,2.669266461,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.913374166,1.052469015,1774.681961,288933.8567,332934.6756,15.22868221,,
310.1174153,1.880376418,3.760282638,38.92871469,-76.99314968,3.384213704,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20018,0.822719182,1.12657094,1110.633722,283366.584,388021.2906,36.93262104,,
441.9849794,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.505190165,0.629385233,1558.03182,347887.4168,433411.452,24.58382544,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.852749985,0.66065681,2496.301692,940862.8091,728921.0589,22.5263182,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,6.665873236,2016.4805,United States,Mayfair,Not found,District of Columbia,20019,1.611206972,1.333556294,2896.111457,831755.6892,688423.6813,17.23246498,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.284611422,1.004996181,2696.581975,617468.181,483066.8267,21.7665231,,
178.2498512,1.880376418,2.721007473,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.525348723,0.577409863,2220.666327,207950.5935,228558.1339,9.90982525,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.735934392,1.20680058,6309.61655,827696.7355,1357274.386,63.98208758,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.902262,1.024381161,9699.299646,405905.7497,460844.193,13.53477829,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,1997.293747,United States,Near Northeast,Not found,District of Columbia,20002,0.177096079,0.281573862,4821.378305,152198.1353,241987.3829,58.99497223,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.075063727,1.906724572,6309.61655,607276.6267,558011.4244,8.11248121,,
178.2498512,1.880376418,2.721007473,38.97945076,-77.02986171,9.947532767,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.782200135,0.837242007,2220.666327,309620.9723,331408.3859,7.036801629,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.158532854,1.087237835,4347.60505,897816.566,842565.7818,6.153905638,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.218168872,1.013230681,4821.378305,1046906.468,870780.545,16.82346307,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,0.933858573,1.174219251,7287.941038,1213151.77,1525398.175,25.73844532,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.272180371,1.078261256,4821.378305,1093324.488,926668.469,15.24305191,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.749996953,1.065151095,5356.378691,1670851.075,1016978.257,39.13411716,,
178.2498512,1.058569648,3.760282638,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.449039865,0.435963392,1754.237421,140411.4247,136322.5089,2.912096243,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2016.4805,United States,Takoma,Not found,District of Columbia,20012,0.617252856,0.629816949,2220.666327,425081.8589,433734.339,2.035485633,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.596467649,1.40724349,4821.378305,1372020.207,1209399.079,11.85267729,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.90036253,0.969712257,4347.60505,697744.9041,751488.1657,7.702422659,,
441.9849794,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.585626338,0.578419209,1754.237421,454063.3841,448475.361,1.230670259,,
46.38228714,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Foggy Bottom,Not found,District of Columbia,20037,1.792054976,1.917521954,8633.585962,717620.2849,767862.9668,7.001290648,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.74550154,0.502240658,6309.61655,838456.7931,564864.1471,32.63050026,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20009,0.322654747,0.71055758,9699.299646,145154.5308,319662.5896,120.222261,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.506325569,0.325780392,2220.666327,348689.8635,224354.3033,35.65792221,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.734707552,0.725471437,6309.61655,826316.9219,815929.1728,1.257114414,,
178.2498512,2.702183189,2.721007473,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.986792574,1.175023437,4821.378305,848059.3724,1009826.851,19.07501809,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Dupont Circle,Not found,District of Columbia,20005,2.99949961,1.929555893,9699.299646,1349401.99,868060.3104,35.67074032,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2003.689331,United States,Trinidad,Not found,District of Columbia,20002,0.320855086,0.433272958,2696.581975,154223.9179,208259.2918,35.03696097,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.643642238,1.084671259,4821.378305,553152.5533,932177.2893,68.52083277,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.516172511,0.788219392,2896.111457,266464.4768,406903.6291,52.7046434,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.617231422,1.2742064,6309.61655,180635.5201,372902.1688,106.4390041,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.50653237,1.146526814,1110.633722,298248.6589,226978.2523,23.89630411,,
