Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.903323946,0.927575707,3637.524574,521756.2609,535763.9801,2.684724698,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.664891687,0.901776671,2487.764088,262650.5458,356226.6448,35.627605,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.945004863,0.9852494,3460.343514,519243.9768,541356.8085,4.258659263,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,0.73334594,1.003269196,3547.677987,413115.3151,565171.0154,36.80708383,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98146,0.97898333,0.925070822,1947.664037,302766.3128,286093.0042,5.506989338,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Madison Park,Not found,Washington,98112,0.845508907,0.985814691,4071.6985,546653.3439,637366.3158,16.59424075,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.846411141,0.905269504,2633.497472,353942.3149,378555.0169,6.953873814,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,White Center,Not found,Washington,98146,0.726631877,0.811487079,1947.664037,306976.4094,342824.7475,11.67788046,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98103,0.798486046,0.92842406,3182.259616,403479.1978,469137.5596,16.27304755,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98136,0.834818156,0.961237907,3122.368064,413898.8235,476577.1278,15.14338789,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98105,1.025355119,0.94430232,3972.113998,646716.9118,595594.901,7.904851387,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98127,0.993966113,0.967874765,3547.677987,559930.3154,545232.2929,2.624973506,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,0.833102646,1.078496933,1466.245698,193965.0465,251098.3595,29.45546837,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madrona,Not found,Washington,98122,1.066034793,0.994856238,3512.658986,594600.9231,554899.7479,6.676944777,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.821189521,0.951147497,3182.259616,414951.3831,480619.8315,15.82557644,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Muckleshoot,Not found,Washington,98092,0.688517629,0.982577264,1598.388191,174749.3372,249383.1942,42.70909303,,
158.7881943,1.192732027,2.19706001,47.3831775,-122.3062922,9.690856473,2014.313947,United States,South Auburn,Not found,Washington,98002,0.972982266,1.025812984,1472.994836,227574.8992,239931.6971,5.42977188,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,University District,Not found,Washington,98105,1.036482731,1.045730948,3275.963028,539161.9958,543972.7731,0.892269348,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98106,0.897897848,1.086559415,1947.664037,277689.3256,336035.9443,21.01147335,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.647954422,0.974184632,3122.368064,321252.6837,482996.0517,50.34770951,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,1.239276355,1.402374148,3184.835134,397325.2897,449616.1914,13.16072825,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.423126196,1.031694412,2815.048068,189135.886,461163.6877,143.8266463,,
216.9084699,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.778043,United States,Fairwood,Not found,Washington,98058,1.155677865,0.898995638,1678.953505,420873.8816,327395.5444,22.21053415,,
275.0287455,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98109,0.526783109,0.849782228,4038.078306,585038.7946,943757.6148,61.31539028,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.1363467,3.533467374,2014.778043,United States,Fairwood,Not found,Washington,98058,1.175185951,0.994617343,1678.953505,313302.2188,265162.9898,15.36510952,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Mount Baker,Not found,Washington,98144,0.861385648,0.928140879,2815.048068,525968.7691,566730.0314,7.749749553,,
158.7881943,3.320608069,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.843077623,0.739382982,2487.764088,333038.9023,292076.6608,12.29953654,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98126,0.797438972,0.939309835,2489.893889,315280.0609,371370.9418,17.79081137,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.1256455,0.920641422,3568.399401,637812.9125,521653.564,18.21213497,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98034,0.706729115,0.942728877,2995.098036,336110.6203,448348.8526,33.39324182,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98126,0.80814468,0.794880509,3122.368064,547330.5948,538347.1958,1.641311325,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98133,0.613946094,1.147383928,3184.835134,196837.702,367863.5923,86.88675421,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,University District,Not found,Washington,98105,1.033504632,0.981268346,3275.963028,537612.836,510440.3425,5.054286592,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.918844491,0.982214928,3182.259616,464296.953,496318.3677,6.896753132,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98133,0.753918081,0.919436395,3184.835134,381267.0944,464972.0594,21.95441627,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.826066651,0.895224214,3184.835134,417753.6522,452727.6149,8.371910688,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,1.441499094,1.129209757,3184.835134,462160.0685,362036.758,21.66420627,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.011271622,0.933977008,3547.677987,569679.0175,526136.6902,7.643308957,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.086298909,0.967874765,3547.677987,611944.0924,545232.2929,10.90161671,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Leschi,Not found,Washington,98144,1.232569647,0.912398756,3074.571488,601747.4717,445438.2319,25.97588642,,
275.0287455,3.320608069,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.674603182,0.691806734,3568.399401,662063.9347,678947.7141,2.55017356,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,1.010643015,0.973125935,3547.677987,569324.9047,548190.4308,3.712199077,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.051374,9.690856473,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,1.147947543,0.928140879,2305.103573,573969.7412,464067.1805,19.14779696,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Wallingford,Not found,Washington,98103,0.961100369,0.922507286,3972.113998,606189.8467,581848.2321,4.015510112,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.902452806,0.969267726,4038.078306,578651.9837,621493.6543,7.403702353,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.838436403,1.00344491,2815.048068,374778.0536,448536.262,19.68050361,,
100.6679187,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98106,1.15845232,1.219673157,2489.893889,290368.8955,305714.0473,5.284709204,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98103,1.215301742,1.4567945,3505.36107,428852.5226,514069.8602,19.87101231,,
216.9084699,1.902024041,3.910417452,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Haller Lake,Not found,Washington,98133,1.021269773,0.822933555,2567.202432,568691.981,458248.864,19.42055114,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98146,1.009956371,1.192560911,1947.664037,198019.4034,233822.1799,18.0804385,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.850294177,0.844729662,2487.764088,335889.6403,333691.5034,0.654422352,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Georgetown,Not found,Washington,98108,0.898407929,0.962058604,2343.078279,334255.517,357936.9523,7.084830035,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.997914694,0.983103991,2487.764088,394203.814,388353.1779,1.484165279,,
158.7881943,1.192732027,4.767096173,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Madrona,Not found,Washington,98122,1.185913819,1.000424862,3512.658986,661465.7008,558005.7522,15.64101487,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.407792698,1.380937457,3122.368064,442500.6309,434059.4299,1.90761333,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.956174755,0.968786716,3122.368064,474066.8411,480319.791,1.319001748,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98107,0.750021252,0.86750102,3637.524574,591774.185,684466.8843,15.66352533,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.663031434,0.990740478,3460.343514,364310.3776,544373.9455,49.42586842,,
158.7881943,1.902024041,3.910417452,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,0.80240874,0.931433201,2633.497472,335541.9053,389495.8459,16.07964305,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.748971662,0.806607723,3568.399401,579716.0903,624327.327,7.695359412,,
333.1490211,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.732540308,0.803319395,3460.343514,844479.8323,926074.6748,9.66214223,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.829101608,1.033119202,2815.048068,370605.4338,461800.5635,24.60706762,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.788904229,0.917536139,3547.677987,444412.9313,516875.0659,16.30513639,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Northgate,Not found,Washington,98133,0.942977549,0.87620461,2538.032982,380029.0747,353118.9344,7.081074087,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.018297072,1.030667305,2927.209193,473310.8557,479060.6174,1.214796065,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.942279848,0.902376056,2633.497472,538256.5456,515462.3858,4.234813304,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.812138599,0.930381298,3505.36107,452044.4285,517859.4921,14.55942368,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98144,0.735113573,0.904036522,2598.16388,303276.8023,372967.2742,22.97916341,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,0.750366013,0.978300452,3547.677987,422703.2222,551105.3887,30.37643428,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98133,1.141520023,0.914500833,2699.526427,489315.8987,392003.4584,19.88744707,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madison Park,Not found,Washington,98112,0.996402947,0.95273608,4071.6985,644212.0223,615979.7484,4.382450648,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.113944749,1.440666676,2633.497472,295316.4549,381933.283,29.33017336,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98033,1.741554694,1.292811275,2995.098036,525096.6531,389795.8965,25.76682898,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Leschi,Not found,Washington,98144,1.034941579,1.243623257,3074.571488,320325.5056,384914.7204,20.1636191,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,1.014415344,0.855928123,3232.006391,520602.4778,439266.1291,15.62350395,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.83569135,0.909942985,1400.393823,253847.3325,276401.8072,8.885054842,,
158.7881943,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.645596067,0.966422796,1678.953505,172114.6172,257646.3801,49.69465369,,
158.7881943,3.320608069,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98122,0.843816376,0.842995822,3232.006391,433050.3265,432629.2148,0.097243119,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.034315959,0.974242449,2487.764088,408583.3174,384852.6246,5.808042517,,
100.6679187,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Delridge,Not found,Washington,98126,1.129936571,1.31052506,2489.893889,283221.3535,328486.298,15.9821793,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,University District,Not found,Washington,98105,1.180160053,1.083222628,3275.963028,613900.6764,563475.3542,8.213921915,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Green Lake,Not found,Washington,98115,1.199727267,0.976255417,3505.36107,667780.1394,543393.4833,18.62688762,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,White Center,Not found,Washington,98106,0.917400394,0.971886694,1947.664037,283720.801,300571.5643,5.939206162,,
158.7881943,1.192732027,2.19706001,47.72272754,-122.3062922,6.612161923,2014.778043,United States,Haller Lake,Not found,Washington,98125,0.898612923,1.074670434,2567.202432,366311.8645,438080.2017,19.59214105,,
158.7881943,1.192732027,2.19706001,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.92812619,1.015024781,1400.393823,206383.7142,225707.007,9.362799203,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.796806943,0.888552189,3184.835134,402956.6014,449353.4771,11.51411231,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Rivers Bend,Not found,Washington,98092,0.990023323,0.986685395,1444.761879,227122.3693,226356.6115,0.337156507,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,University District,Not found,Washington,98105,0.751715673,0.97589612,3275.963028,391030.6564,507645.795,29.82250541,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.68347365,0.991327047,3460.343514,375542.5926,544696.2428,45.04246752,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.815611889,0.970672727,3460.343514,448147.4938,533347.4847,19.01159598,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,0.737403387,0.867171168,3568.399401,417827.2838,491356.2649,17.59793674,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,0.793359396,0.934223056,3184.835134,401213.1279,472449.884,17.75534027,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.2213195,3.533467374,2014.778043,United States,Juanita,Not found,Washington,98034,1.062869825,1.203845859,2995.098036,320466.1843,362971.9085,13.2637159,,
100.6679187,1.192732027,3.053738731,47.3831775,-122.3062922,3.533467374,2014.778043,United States,West Hill,Not found,Washington,98001,1.217084818,1.340745687,1466.245698,179646.4691,197899.296,10.16041506,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,1.208629716,1.432621121,3972.113998,483288.0554,572854.2553,18.53267402,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Phinney Ridge,Not found,Washington,98103,1.370634248,0.871912122,3568.399401,776628.3629,494042.5825,36.38622974,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98033,1.0894933,1.031694412,2995.098036,518147.988,490659.6342,5.305116387,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Fremont,Not found,Washington,98109,1.156118623,0.976604462,3637.524574,667769.4444,564082.7904,15.52731334,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Denny-Blaine,Not found,Washington,98112,0.76650255,0.86577487,3870.531228,643517.9869,726862.1633,12.95133596,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.793827202,0.958133101,3568.399401,449798.1291,542897.0879,20.69794265,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.297825356,1.473400354,2633.497472,344064.8051,390611.2664,13.52839947,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.904408876,1.139187455,4038.078306,579906.2139,730446.0424,25.95934048,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.015330585,1.033119202,2815.048068,453849.1159,461800.5635,1.752002452,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.79083875,0.962592423,3568.399401,448104.8131,545423.8273,21.71791318,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,1.122824287,0.934223056,3184.835134,567828.2085,472449.884,16.79703881,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Haller Lake,Not found,Washington,98133,1.463147639,1.117989898,2567.202432,596439.6085,455739.0102,23.59008294,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Wallingford,Not found,Washington,98103,1.329218622,1.555855751,3972.113998,531507.2719,622131.4026,17.05040279,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Forrest Villa,Not found,Washington,98002,0.895923491,1.054154754,1363.047569,193909.9733,228156.8931,17.66124723,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,1.103552254,0.973497033,3122.368064,547135.896,482655.1434,11.7851439,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.982367568,0.876075566,2489.893889,388394.4946,346370.2771,10.8199828,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,White Center,Not found,Washington,98146,0.701161856,0.913103998,1947.664037,216845.5615,282392.0716,30.22727771,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Capitol Hill,Not found,Washington,98102,0.894045206,0.899754643,3813.413798,739519.9986,744242.6273,0.638607295,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.777041023,0.956553042,4038.078306,680605.0937,837838.4835,23.10200016,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98136,1.200819294,0.976990342,2489.893889,474762.8262,386268.5238,18.63968649,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.96400509,0.974359989,3182.259616,487116.8411,492349.226,1.074153967,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,1.046176411,0.953548312,3122.368064,708541.8881,645807.8338,8.8539655,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,0.92600036,0.990227163,3074.571488,452078.6122,483434.5005,6.935937131,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,1.122634447,0.851011097,3568.399401,636106.7906,482199.6504,24.19517327,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98115,1.657405647,1.494966269,3505.36107,584861.0005,527539.8146,9.800822054,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.07471905,1.030046582,2633.497472,449413.4472,430732.8368,4.156664766,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,1.017697545,0.951374054,3460.343514,559185.8211,522743.6032,6.517013936,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.960930387,1.014379263,3232.006391,493153.7592,520583.9606,5.562200616,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,0.989981792,1.046848059,3122.368064,490828.2075,519022.2288,5.744172987,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.642212238,0.969060898,2633.497472,268552.8053,405230.5563,50.89418108,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.876092891,0.928140879,2815.048068,534949.1256,566730.0314,5.940921168,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,1.448010858,1.38814044,3547.677987,517138.7738,495756.8108,4.134666378,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.853792456,0.967874765,3547.677987,480966.3759,545232.2929,13.36183156,,
216.9084699,2.611316055,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.998153598,0.884907246,3460.343514,749191.9485,664191.7485,11.34558375,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.912632811,0.969060898,2633.497472,381634.1188,405230.5563,6.182999977,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,0.904827399,0.953412056,2633.497472,378370.1428,398686.7066,5.369494437,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.554427932,1.380937457,3122.368064,488591.3541,434059.4299,11.16104978,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Capitol Hill,Not found,Washington,98122,0.96822767,0.997957706,3813.413798,586286.1478,604288.4311,3.07056262,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Maple Leaf,Not found,Washington,98115,1.332641787,1.41597724,3182.259616,426913.7318,453610.3651,6.253402337,,
275.0287455,2.611316055,4.767096173,47.60954419,-122.1363467,6.612161923,2014.313947,United States,East Renton Highlands,Not found,Washington,98027,0.560286369,0.882176638,2121.238037,326871.8721,514663.1173,57.4510263,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,0.814677015,1.306277752,3184.835134,261194.1877,418806.6561,60.34302289,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98144,0.932243284,0.989311755,2598.16388,384604.1924,408148.2325,6.121628552,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.041249499,1.323724627,4038.078306,423273.0638,538100.5984,27.12847674,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.894772029,0.970703006,3547.677987,504051.3734,546825.5239,8.486069621,,
