Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barrio Obrero Industrial,Not found,Lima,15108,1.034010075,1.033766747,821.7736391,98450.12393,98426.95614,0.023532512,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15073,1.243397819,1.007530808,1955.684264,281739.7556,228294.9828,18.96955318,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Miguel,Not found,Lima,32,1.02226853,1.018654704,1278.446757,151421.2854,150885.9953,0.353510472,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Jesús María,Not found,Lima,15072,1.214263742,1.022877336,1332.369836,187446.4026,157902.0029,15.76151867,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Ciudad Satélite,Not found,Arequipa,4008,0.973230033,1.02539742,898.0405151,101262.9846,106690.9155,5.360231941,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Miguel,Not found,Lima,15087,0.986699909,1.016237259,1278.446757,146152.7613,150527.9165,2.993549487,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Jesús María,Not found,Lima,1079,1.36961609,1.024604797,1332.369836,211428.2096,158168.6719,25.19036501,,
115.8615385,2.462393162,3.897985208,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Villa María del Triunfo,Not found,Lima,35,2.620490099,1.031482816,958.8855159,291131.0808,114595.6274,60.63779,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Monterrico,Not found,Lima,10051,1.048416175,0.9400931,1711.957453,207953.3738,186467.4892,10.33206828,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15073,1.247001871,1.007530808,1955.684264,282556.3926,228294.9828,19.20374522,,
164.3539872,3.400132442,3.897985208,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Ciudad Satélite,Not found,Arequipa,4002,1.091916622,1.019695759,898.0405151,161163.1146,150503.5651,6.614137191,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Surquillo,Not found,Lima,34,0.893835756,1.028039694,1555.604077,93673.65709,107738.1803,15.01438463,,
164.3539872,1.524653883,1.743040433,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Rafael Belaunde,Not found,Arequipa,4003,1,1.014097095,342.745098,56331.52344,57125.63425,1.409709454,,
115.8615385,3.400132442,4.975457595,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,La Libertad,Not found,Arequipa,4100,1.550237311,1.021929145,996.5890282,179000.2253,117998.4161,34.07918015,,
164.3539872,3.400132442,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,15047,0.983962532,0.999489605,1955.684264,316269.6711,321260.4531,1.578014711,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,51132,0.862111405,0.968968868,1444.934519,144328.0844,162217.3421,12.3948556,,
115.8615385,3.400132442,3.897985208,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Surquillo,Not found,Lima,34,1.784921247,1.016939521,1555.604077,321704.7127,183287.7707,43.02608463,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Chorrillos,Not found,Lima,15064,0.85029135,1.014314532,1151.228929,113414.5428,135292.4723,19.29023297,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Miguel,Not found,Lima,18,1.008652249,1.029349685,1278.446757,86872.99346,88655.61797,2.051989276,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Breña,Not found,Lima,5,0.844430554,1.018354177,1186.244558,67483.69464,81383.01256,20.59655742,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Surquillo,Not found,Lima,15048,0.900384003,1.022368908,1555.604077,162280.4241,184266.3346,13.54809778,,
67.36908977,2.462393162,4.975457595,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Rímac,Not found,Lima,1,2.146689953,1.023144245,1280.516063,185188.935,88263.79087,52.33851802,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Miguel,Not found,Lima,18,0.719848816,1.014500499,1278.446757,106626.0281,150270.6627,40.93243973,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Ciudad Satélite,Not found,Arequipa,4009,0.958180084,1.032079577,898.0405151,99697.06217,107386.183,7.712484824,,
164.3539872,3.400132442,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,0.630074688,1.004083395,1444.934519,149630.6091,238450.4771,59.35942416,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Lince,Not found,Lima,1400,1.361128176,1.022452116,1351.819786,213185.2308,160140.4585,24.88201084,,
67.36908977,1.524653883,1.743040433,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santa Beatriz,Not found,Lima,14,0.855379586,1.026878357,1162.071104,66965.67692,80391.9165,20.04943457,,
115.8615385,1.524653883,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Cayma,Not found,Arequipa,4100,0.806639036,1.027736425,1302.124244,121694.5002,155050.605,27.40970611,,
164.3539872,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,1.406326704,1.001073956,1444.934519,333975.5196,237735.7934,28.81640137,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,15803,0.930571847,1.009947062,1444.934519,155789.2071,169077.5972,8.529724437,,
115.8615385,3.400132442,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.162672922,1.026988149,1955.684264,263448.4153,232703.7941,11.67007255,,
164.3539872,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,1.213387207,1.00333178,1444.934519,288156.1032,238271.9831,17.31149177,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Jesús María,Not found,Lima,1079,1.680933431,1.028914452,1332.369836,259486.3981,158833.955,38.78910178,,
164.3539872,4.337871722,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,15076,0.967776081,1.002604008,1598.185182,254203.9113,263352.0967,3.598758734,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Miguel,Not found,Lima,32,1.012803081,1.01239717,1278.446757,150019.2365,149959.1118,0.040077976,,
115.8615385,3.400132442,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Isidro,Not found,Lima,27,1.203136098,1.007942796,1913.129968,266684.9595,223418.767,16.22370925,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15074,0.970730633,1.020179272,1955.684264,219956.483,231160.9802,5.093960911,,
67.36908977,1.524653883,1.743040433,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,34,0.91035675,1.024397612,1955.684264,119941.9313,134967.1192,12.52705181,,
212.8464359,2.462393162,3.897985208,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Ciudad Satélite,Not found,Arequipa,4012,0.597209338,1.016972423,898.0405151,114153.4135,194388.9119,70.28742809,,
115.8615385,3.400132442,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,10574,1.120693722,0.941004872,1955.684264,253936.4076,213220.9649,16.0337161,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Surquillo,Not found,Lima,15038,1.02097737,1.027165532,1555.604077,184015.5312,185130.8526,0.6061018,,
164.3539872,1.524653883,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Magdalena,Not found,Lima,17,0.328122176,0.996264398,1598.185182,86187.23087,261686.8835,203.6260486,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,18,1.076213954,1.016437411,1955.684264,243857.7997,230313.1174,5.554336308,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Pueblo Libre,Not found,Lima,15084,0.730751549,1.030521989,1401.497355,118659.1732,167335.7892,41.02221064,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Isidro,Not found,Lima,15073,0.854738483,1.007126093,1913.129968,189459.7777,223237.7382,17.82856548,,
67.36908977,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Rímac,Not found,Lima,1,0.682537318,1.020270705,1280.516063,58880.58446,88015.89863,49.48203969,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,15076,0.733606491,1.028046012,1598.185182,135840.5891,190361.4234,40.13589354,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,15047,0.995574663,1.00120306,1955.684264,225585.8568,226861.1873,0.565341493,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Jesús María,Not found,Lima,11,1.108688488,1.021784306,1332.369836,171148.7064,157733.2714,7.838467071,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15073,1.250605922,1.007530808,1955.684264,283373.0295,228294.9828,19.43658746,,
115.8615385,3.400132442,4.975457595,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Breña,Not found,Lima,15082,1.173214861,1.021928787,1186.244558,161246.7908,140454.0147,12.89500152,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Las Palmeras,Not found,Lima,28,0.694989845,1.023123503,1055.010346,84952.1683,125061.6259,47.21416581,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Miguel,Not found,Lima,18,0.732032457,1.014500499,1278.446757,108430.7031,150270.6627,38.58681941,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,0.82415664,1.012012959,1598.185182,152607.5965,187392.6118,22.79376392,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Pachacutec,Not found,Arequipa,154,0.800377523,1.044258714,725.0778333,67238.62178,87726.74732,30.47076961,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Surquillo,Not found,Lima,15000,0.828353283,1.026480198,1555.604077,149297.9901,185007.3316,23.91816626,,
164.3539872,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,1.144351866,1.00333178,1444.934519,271761.5388,238271.9831,12.32314028,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,1.188848464,1.012012959,1598.185182,220136.9231,187392.6118,14.87452028,,
115.8615385,1.524653883,0.665568046,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Juan de Lurigancho,Not found,Lima,36,0.857497888,1.023471832,923.6903222,91769.57981,109532.1415,19.35560976,,
67.36908977,1.524653883,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Surquillo,Not found,Lima,15038,1.13589314,1.029873013,1555.604077,119041.1816,107930.3115,9.33363562,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Magdalena,Not found,Lima,17,0.702063215,1.018036246,1598.185182,129999.7775,188507.9331,45.00635054,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Borja,Not found,Lima,15037,0.734444641,1.022512674,1629.186942,138633.848,193009.6003,39.22256584,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,0.907307551,1.002971768,1444.934519,151894.4769,167909.847,10.54374751,,
67.36908977,2.462393162,3.897985208,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Magdalena,Not found,Lima,17,2.46946117,1.017294526,1598.185182,265882.6392,109530.3529,58.80500011,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Barranco,Not found,Lima,15042,0.74794132,1.029132366,2019.700267,175022.4425,240822.7165,37.59533518,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,1.306096462,2019.999145,Perú,Yanahuara,Not found,Arequipa,4014,0.819882977,1.023393273,1319.816691,125373.219,156493.1979,24.82187113,,
164.3539872,2.462393162,3.897985208,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Jesús María,Not found,Lima,15072,1.486368882,0.998897612,1332.369836,325485.4961,218738.8937,32.79611648,,
164.3539872,3.400132442,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,18,0.583984045,1.005340576,1955.684264,187706.7833,323141.0985,72.15206228,,
164.3539872,2.462393162,4.975457595,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Monterrico,Not found,Lima,15023,1.038152393,0.832738638,1711.957453,292101.859,234305.2,19.7864742,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Breña,Not found,Lima,11,1.010609335,1.019765973,1186.244558,80764.07406,81495.83792,0.906051192,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.721253965,2019.999145,Perú,Yanahuara,Not found,Arequipa,4017,0.800174252,1.01986599,1319.816691,122359.4397,155953.8198,27.45548701,,
212.8464359,2.462393162,3.897985208,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,La Molina,Not found,Lima,21,1.086312096,1.036598325,1469.191042,339702.9116,324156.8151,4.576380123,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Miguel,Not found,Lima,15032,0.934599299,1.016192794,1278.446757,138435.4726,150521.3302,8.730318449,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barranco,Not found,Lima,15042,0.69451694,1.030903459,2019.700267,162520.8395,241237.162,48.43460242,,
115.8615385,2.462393162,0.665568046,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.08734522,1.01894629,1955.684264,246380.0177,230881.6007,6.290452111,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Carabayllo,Not found,Lima,15316,1.18856615,1.020604968,725.7899365,99947.88092,85823.83387,14.13141221,,
164.3539872,2.462393162,4.975457595,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Fundo Manrique,Not found,Ica,11001,0.798846111,1.024806976,772.2903922,101396.7422,130077.73,28.28590663,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Isidro,Not found,Lima,15976,0.984479954,1.005483866,1913.129968,218218.0361,222873.7251,2.133503288,,
115.8615385,2.462393162,3.897985208,-14.26797649,-70.31055371,2.013675214,2019.999145,Perú,Laykakota,Not found,Puno,159,1.037217051,1.006326914,1217.145865,146268.7556,141912.6163,2.978174827,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15073,1.154497878,1.007530808,1955.684264,261596.0436,228294.9828,12.72995582,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Santiago de Surco,Not found,Lima,15038,0.824825046,1.013835192,1444.934519,138085.8881,169728.5181,22.91518014,,
212.8464359,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,0.916650941,0.994782448,1955.684264,381565.5104,414088.5647,8.523583345,,
115.8615385,4.337871722,3.897985208,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Monterrico,Not found,Lima,15023,1.060033072,0.741911173,1711.957453,210257.5856,147158.0992,30.01056361,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Jesús María,Not found,Lima,15083,0.611821924,1.027561545,1332.369836,94447.2068,158625.1063,67.95108261,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,18,0.804167819,1.016437411,1955.684264,182215.2503,230313.1174,26.39618089,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Jesús María,Not found,Lima,15072,0.836054152,1.022877336,1332.369836,129062.0297,157902.0029,22.34582333,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Santiago de Surco,Not found,Lima,15803,0.918108831,1.010996342,1444.934519,153702.7445,169253.2596,10.11726574,,
115.8615385,2.462393162,0.665568046,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,La Libertad,Not found,Lima,7,0.824160586,0.973695397,996.5890282,95162.80482,112429.0419,18.14389256,,
164.3539872,4.337871722,3.897985208,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Monterrico,Not found,Lima,15023,1.061895549,0.830714405,1711.957453,298782.4003,233735.6475,21.77061057,,
115.8615385,3.400132442,4.975457595,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Carabayllo,Not found,Lima,15316,0.787062208,1.014644742,725.7899365,66184.95726,85322.63168,28.91544424,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Jesús María,Not found,Lima,11,0.809034627,1.018493295,1332.369836,124891.0144,157225.2367,25.88995092,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Barranco,Not found,Lima,15063,1.101076472,1.029711246,2019.700267,257658.0386,240958.1777,6.481404983,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Borja,Not found,Lima,41,1.072927824,1.014557242,1629.186942,202525.9692,191507.9321,5.440308301,,
164.3539872,2.462393162,4.975457595,-7.654473533,-78.26505909,1.306096462,2019.999145,Perú,Puerto Arturo,Not found,Lambayeque,14043,1,0.989287555,411.8850575,67694.95145,66969.77302,1.071244478,,
67.36908977,2.462393162,3.897985208,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Surquillo,Not found,Lima,34,1.404599044,1.025045395,1555.604077,147201.4611,107424.3788,27.02220616,,
164.3539872,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,18,0.831999157,1.005966187,1955.684264,267424.9185,323342.185,20.90951988,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,34,0.904197888,1.022432804,1955.684264,204880.9224,231671.605,13.0762212,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,1509,1.048614139,1.005351663,1955.684264,237603.9966,227801.2132,4.125681166,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Miguel,Not found,Lima,18,1.143785787,1.029349685,1278.446757,98511.74707,88655.61797,10.00502924,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,0.786126047,1.012012959,1598.185182,145565.5404,187392.6118,28.73418483,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Borja,Not found,Lima,41,1.089434406,1.014557242,1629.186942,205641.7534,191507.9321,6.873030903,,
