Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1229,0.64083613,0.87502104,1963.10764,96225.59004,131389.9326,36.54364969,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.444333748,0.975185394,2636.172049,89594.74363,196634.8175,119.471377,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.747213732,1.080748439,3140.947714,419764.9974,259647.8939,38.14446286,,
159.0097987,2.594453154,3.64493604,-36.33141357,-59.10453468,5.994246184,2019.237732,Argentina,López de Gomara,Not found,Buenos Aires,7600,1.009126765,1.056269646,1021.548363,163918.7166,171576.4269,4.671650972,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.92313561,1.031592369,2777.201211,196097.6235,219136.6142,11.74873532,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Munro,Not found,Buenos Aires,1606,0.663698599,0.891390979,1623.529487,82419.61137,110694.9723,34.30659343,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419,0.985625885,0.93007493,2431.400849,183302.3973,172971.2734,5.636109558,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7602,0.739236057,1.080748439,1685.408716,95298.89343,139325.0901,46.19801461,,
76.48908759,1.397211714,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San Carlos,Not found,Buenos Aires,7603,0.745309904,0.950808764,1507.714147,85951.88043,109650.7651,27.57227012,,
117.7494431,2.594453154,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Gaona,Not found,Buenos Aires,1744,1.201035393,1.065553665,873.2465392,123495.616,109564.803,11.28041091,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.855615386,0.966361165,2918.534306,191004.1787,215726.6263,12.94340665,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,0.348689283,0.74447,1511.028468,62039.75979,132458.1576,113.5052716,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.714296198,0.896113276,3140.947714,171608.3936,215289.6239,25.45401739,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1011,1.405400618,1.080748439,2620.309272,281677.5108,216609.0766,23.10032989,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,0.710831504,1.080748439,2001.586436,108827.9623,165462.0675,52.04003088,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1000,0.746664239,1.172894478,3140.947714,82619.59668,129782.6569,57.08459268,,
159.0097987,2.594453154,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.663426,Argentina,Jardines del Valle,Municipio de Córdoba,Córdoba,5003,0.857613813,0.860390723,1302.191919,177578.6096,178153.6,0.323794844,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Vicente López,Not found,Buenos Aires,1429,0.876514478,1.097923279,3104.7042,208151.1448,260730.4192,25.26014185,,
76.48908759,1.397211714,2.779453285,-33.08942909,-67.53480092,5.994246184,2019.237732,Argentina,Distrito Capilla del Rosario,Not found,Mendoza,5523,0.992016418,1.080748439,646.7163044,49071.81826,53461.10209,8.944612179,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.923804624,0.91933316,1669.566163,117973.1692,117402.1472,0.484026992,,
117.7494431,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1407,0.834603861,0.899043024,2130.025962,209326.4692,225488.4151,7.720927957,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Rufino de Elizalde,Not found,Buenos Aires,1900,0.89623938,0.895750582,958.9327947,101197.7964,101142.6044,0.054538745,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406,1.22155625,1.080748439,2207.102621,206222.2291,182451.1578,11.52691994,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.590143576,0.975185394,2636.172049,118995.6033,196634.8175,65.24544773,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1223,1.118827271,1.080748439,2279.797844,195100.7157,188460.542,3.403459417,,
76.48908759,1.995832434,1.91397053,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Alta Córdoba,Municipio de Córdoba,Córdoba,5001,1.109418769,1.065553665,1074.272597,91161.0853,87556.68401,3.953881504,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427,0.833869744,0.930319011,2638.38445,168281.2678,187745.4648,11.56646683,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Vicente López,Not found,Buenos Aires,1429,1.188590598,1.097383976,3104.7042,282261.7308,260602.3477,7.673510322,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,1.457812684,0.941621602,1685.408716,187934.4687,121389.5018,35.40860142,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,1.004640611,1.080748439,2468.266664,189671.5914,204040.4041,7.575627215,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.78523393,0.91933316,1669.566163,100277.1938,117402.1472,17.0776153,,
76.48908759,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Barrio Carreras,Not found,Buenos Aires,1642,0.62703815,1.080748439,2787.70917,133702.9251,230447.2664,72.35768496,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416,1.175717119,1.080401421,2044.28426,183841.522,168937.4411,8.107026495,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,0.940789546,0.762930512,2438.643168,270146.6599,219074.6384,18.90529445,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.937139365,1.080748439,3067.846797,219906.1268,253604.9728,15.32419606,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,1.121299699,1.080748439,2468.266664,211696.2981,204040.4041,3.616451504,,
76.48908759,2.594453154,1.91397053,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,1.555705732,1.075044632,1685.408716,200554.3877,138589.7817,30.89665933,,
117.7494431,1.995832434,2.779453285,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,El Talar,Municipio de Mendiolaza,Córdoba,5111,1.01592965,0.888495862,828.4329824,99101.42022,86670.57001,12.54356414,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.797076621,0.930319011,2094.819117,127716.227,149065.7622,16.71638421,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,1.976817153,1.060978413,1725.365293,260883.7563,140019.0368,46.32895557,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1218,0.597142751,0.757019639,2062.39706,94199.78814,119420.5062,26.77364627,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.858844124,0.966361165,2918.534306,191724.9492,215726.6263,12.51880738,,
117.7494431,1.995832434,2.779453285,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Alto Alberdi,Municipio de Córdoba,Córdoba,5002,0.447702097,0.890107393,886.4002338,46728.07091,92903.29817,98.81689179,,
117.7494431,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Primera Junta,Not found,Buenos Aires,7600,1.04932811,0.841268003,1189.877043,147018.5904,117867.8382,19.82793611,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Barrio Sarmiento,Not found,Buenos Aires,1722,0.927926399,0.74447,1072.387192,158230.0759,126947.0777,19.77057654,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.858580952,1.080748439,2338.553903,153577.6842,193317.6388,25.87612568,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1231,0.890424939,0.925933421,1963.10764,133702.9251,139034.7478,3.987813076,,
117.7494431,2.594453154,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Martínez Oeste,Not found,Buenos Aires,1640,0.781618478,0.763640285,2422.75064,222978.1955,217849.4208,2.300123857,,
117.7494431,2.594453154,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Pinos de Anchorena,Not found,Buenos Aires,7602,1.386944643,0.874522507,1350.347436,220527.8856,139051.4037,36.94611308,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.889170989,1.080748439,2468.266664,167871.4504,204040.4041,21.54562532,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.010458048,1.080748439,2338.553903,180744.5257,193317.6388,6.956289878,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.253268411,1.080748439,2468.266664,236611.3925,204040.4041,13.76560445,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,0.973909876,1.080748439,3140.947714,233980.1189,259647.8939,10.97006664,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000,0.890423966,1.065553665,1589.184112,108235.7013,129523.6344,19.66812508,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.2142253,0.925051391,3140.947714,291715.473,222241.9546,23.81550683,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,1.152032898,0.91933316,1458.959404,128560.5049,102592.5001,20.19905323,,
76.48908759,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Vicente López,Not found,Buenos Aires,1429,1.249193079,1.080748439,3104.7042,296653.3651,256651.8071,13.48427584,,
200.2701542,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Godoy Cruz,Not found,Buenos Aires,1655,0.471098474,0.74447,1192.653285,112523.2167,177818.7867,58.02853138,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.781620836,1.080748439,2120.703711,126787.2566,175308.9521,38.27016754,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.043474868,1.080748439,3140.947714,250692.9846,259647.8939,3.572062193,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.243268164,1.080748439,1685.408716,160276.3815,139325.0901,13.07197676,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427,1.200829546,1.025200486,2638.38445,242336.5518,206893.2694,14.62564441,,
159.0097987,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.993287365,0.862307191,1669.566163,263695.3267,228923.0534,13.18653376,,
35.22873204,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002,0.878977783,1.198040485,1950.105483,60385.54824,82305.07407,36.29929092,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419,1.194653392,1.07694602,2438.643168,222838.2085,200882.3006,9.852847095,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1054,0.927916638,0.886497676,2620.309272,286299.3603,273519.9555,4.46365119,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060,0.817182401,0.848300099,2965.91982,285389.0285,296256.4306,3.80792568,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186,0.735401335,0.92534107,3140.947714,176678.8653,222311.5493,25.82803774,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1180,0.993785588,1.065553665,3140.947714,238755.2234,255997.3765,7.22168623,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1225,1.228958307,1.080748439,2062.39706,89290.74423,78522.46238,12.05979629,,
159.0097987,1.995832434,3.64493604,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Colinas de Peralta Ramos,Not found,Buenos Aires,7603,0.821463791,0.896451652,1010.756663,132025.8359,144077.9009,9.128565628,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.045171575,1.080748439,3140.947714,251100.6154,259647.8939,3.403925728,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.902992559,1.080748439,2338.553903,74392.39981,89036.69154,19.68519871,,
117.7494431,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San Juan,Not found,Buenos Aires,7602,0.816023955,0.917356431,1383.435693,132929.3089,149436.2458,12.41783104,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1267,1.478358105,1.411007166,1731.787455,195827.5166,186906.0198,4.555793256,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1035,1.065186993,1.220471144,2007.638707,163572.7275,187418.5426,14.57811177,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,0.956547363,1.065553665,1725.365293,126237.1023,140622.8402,11.39580808,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.791970669,0.92228967,3140.947714,190269.5473,221578.4559,16.45502869,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.034445748,1.080748439,2338.553903,185035.2981,193317.6388,4.47608688,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043,0.589684151,0.930319011,2007.638707,90553.34473,142862.0694,57.76564609,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Fomento 9 de Julio,Not found,Santa Fe,3000,0.77724615,0.975185394,1124.482893,66851.46255,83876.34966,25.46673843,,
117.7494431,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1430,0.534880376,0.74447,3034.590404,191124.1676,266015.0108,39.18439211,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.180144956,1.039523244,2777.201211,250692.9846,220821.335,11.91563045,,
76.48908759,1.995832434,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Don Bosco,Not found,Buenos Aires,7602,0.945239508,1.080748439,1123.785184,81250.2391,92898.22141,14.33593604,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.08884334,0.948137641,3140.947714,261592.6796,227788.3851,12.92249252,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,0.779317379,0.930319011,1867.911065,111344.8249,132919.1548,19.37614071,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Soldati,Not found,Ciudad Autónoma de Buenos Aires,1407,1.199193579,1.220471144,1104.947901,101351.5923,103149.8967,1.774322767,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186,0.988555138,0.943177998,3140.947714,237498.617,226596.8397,4.59024873,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1056,0.958919165,1.080748439,1963.10764,143987.7655,162281.2,12.70485342,,
117.7494431,1.995832434,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Avenida,Municipio de Córdoba,Córdoba,5010,1.020284517,1.084308863,1153.147423,138536.7487,147230.1323,6.275146243,,
117.7494431,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Tango,Municipio de Rosario,Santa Fe,2008,1.004123914,1.080748439,928.4378686,109773.8809,118150.707,7.630982947,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Barilari,Not found,Buenos Aires,1874,0.759730652,0.744574666,1219.895425,109129.2356,106952.1994,1.99491566,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Reichembach,Not found,Buenos Aires,1718,0.99180838,1.11439383,1057.46233,80221.75506,90136.99696,12.35979179,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.424266369,0.869625688,2777.201211,302550.6191,184730.7469,38.94220165,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.161923366,1.065154672,3140.947714,279150.0261,255901.519,8.328319856,,
76.48908759,1.397211714,1.91397053,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Los Robles,Municipio de San Martín de los Andes,Neuquén,8370,1.081236442,1.220471144,1385.715146,114602.5072,129360.2838,12.87735927,,
117.7494431,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Barrio Carreras,Not found,Buenos Aires,1642,0.681004548,0.841268003,2787.70917,223540.5617,276147.2335,23.53338983,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.192065612,1.080748439,2777.201211,116628.4538,105737.4847,9.33817499,,
200.2701542,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Godoy Cruz,Not found,Buenos Aires,1655,0.398271657,0.74447,1192.653285,95128.32326,177818.7867,86.92517711,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1126,1.262918256,1.065553665,2965.91982,286506.2681,241732.0382,15.62766155,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1057,1.053310779,1.080748439,2620.309272,211109.8817,216609.0766,2.604896922,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.891868182,1.080748439,2338.553903,159531.8993,193317.6388,21.17804635,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.928375532,0.96103847,1669.566163,118556.8906,122728.0652,3.518289442,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,1.091634096,1.080748439,2001.586436,167128.6564,165462.0675,0.997189191,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.46812377,1.080748439,3140.947714,352714.1296,259647.8939,26.38574072,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,0.628096448,1.080748439,2468.266664,118581.761,204040.4041,72.0672745,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,1.218323766,1.067314863,1685.408716,157060.665,137593.2957,12.39480893,,
200.2701542,1.397211714,1.91397053,-37.95240582,-67.53480092,9.337434282,2019.237732,Argentina,Los Olmos,Municipio de General Roca,Río Negro,8332,0.560178024,0.925008535,913.2985119,102460.1648,169190.0125,65.12760142,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1059,1.508909489,1.080748439,2620.309272,302423.283,216609.0766,28.37552902,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.225707547,1.01428771,1685.408716,158012.5479,130757.2804,17.24879944,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,1.239458543,1.220471144,1511.028468,65978.38244,64967.65247,1.531910802,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,1.026765783,1.067314863,1685.408716,132365.8959,137593.2957,3.949204446,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1045,0.830701315,1.080748439,1963.10764,124735.046,162281.2,30.10072572,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1048,0.949826821,0.91933316,2007.638707,145857.7365,141175.0551,3.210444297,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.92464742,0.969031572,2079.49534,147073.2176,154132.9033,4.800116424,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427,0.713012822,0.914286256,2918.534306,159170.1489,204101.6305,28.22858549,,
117.7494431,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.046978573,0.91933316,1669.566163,205826.0266,180732.1527,12.19178852,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.230591638,1.080748439,2338.553903,220120.6694,193317.6388,12.17651692,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.885372615,1.080748439,3140.947714,97967.9012,119586.5498,22.0670733,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,0.994434798,1.011082768,1458.959404,110973.4278,112831.2494,1.674113853,,
