Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.360011305,1.024825573,1208.983163,195073.8111,146996.3003,24.64580487,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.96779371,0.991324782,721.5710192,168459.2442,84865.51347,49.62252509,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.124674249,0.995591342,1208.983163,161318.1384,142803.0758,11.47735947,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 18,Not found,Valle del Cauca,760032,1.274408747,1.039936066,592.7118319,89616.6155,73128.46117,18.39854612,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.052954985,1.054500818,665.5742004,83146.21459,83268.28077,0.146809066,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.799164538,1.016645432,1208.983163,114628.5119,145822.9782,27.21353153,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.989298076,0.905452371,1589.592342,186573.1414,170760.5598,8.475272211,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.003517114,0.993976891,1208.983163,215697.9796,213647.385,0.950678646,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110321,0.478249768,0.871718526,1321.532208,74984.01966,136675.3598,82.27265006,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.943640165,0.781899393,1208.983163,135351.436,112152.0783,17.14008983,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.875796754,0.983830571,1208.983163,125620.2871,141116.1645,12.33548956,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.814201071,1.007583857,1589.592342,153551.3465,190021.683,23.75123203,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.445945675,1.134685278,1114.013697,95835.28728,75205.377,21.526424,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.607076008,0.844064772,946.2869192,102133.202,142003.6976,39.03774179,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.171439816,0.938368618,1114.013697,77641.41712,62193.77927,19.89613074,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.223433411,1.054500818,665.5742004,96607.98266,83268.28077,13.80807416,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.644491307,0.800081253,977.5151239,37482.06344,46530.80026,24.14151193,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.93313739,1.021275878,524.7950492,58099.38276,63587.09745,9.445392409,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.691474027,1.054500818,665.5742004,54601.99977,83268.28077,52.50042328,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,1.14928152,0.996943891,513.506851,70017.86491,60736.97475,13.25503166,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.310814135,0.810830295,1114.013697,173247.8462,107165.9197,38.14300033,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.671630402,1.054500818,665.5742004,53035.05496,83268.28077,57.0061176,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Puente Aranda,Not found,Not found,111621,1.146174692,0.731942296,900.7510287,122487.5024,78219.99945,36.14042421,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.67205237,0.778814793,1208.983163,96396.12305,111709.6374,15.88602721,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111841,0.313370113,0.670343459,1116.890173,41524.48378,88826.80539,113.9142918,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110141,0.697900538,0.696383953,1208.983163,100103.6662,99886.13418,0.217306788,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760026,0.940915738,0.8796978,882.4989419,98514.71916,92105.14631,6.506208315,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.898811299,0.779779017,1208.983163,128921.3883,111847.9413,13.24330062,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.936106111,1.014943361,1208.983163,134270.7859,145578.841,8.421828361,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.991934606,0.905452371,1589.592342,187070.3684,170760.5598,8.718541996,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.721425276,0.983830571,1208.983163,103477.9471,141116.1645,36.37317744,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.291126542,1.002280474,1589.592342,243495.4044,189021.5105,22.37163123,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,1.092461246,1.013519526,675.1806516,87510.91519,81187.33877,7.22604306,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 21,Not found,Valle del Cauca,760021,1.083392908,1.04636097,527.4435222,67795.07555,65477.74168,3.418144827,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110831,1.002727937,1.14237988,747.9596135,88981.03666,101373.6052,13.92720179,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,0.9139653,0.888887525,771.8076443,125412.2111,121971.0965,2.743843305,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.693339097,0.790453911,1208.983163,49871.09281,56856.45094,14.00682788,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.105009186,1.016645432,1208.983163,158497.4716,145822.9782,7.996653361,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.879299199,0.884429991,1589.592342,165828.2956,166795.9191,0.583509306,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.545977999,1.26710999,675.1806516,123839.5871,101501.0421,18.03829093,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.321563982,0.752001882,721.5710192,27528.50822,64377.51476,133.8576223,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.010950574,1.014943361,1208.983163,145006.1338,145578.841,0.394953752,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.656462355,0.97153461,721.5710192,56198.54947,83171.31275,47.99547948,,
118.6413822,3.555148484,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811,0.372935306,0.806849241,1116.890173,49417.43129,106915.1039,116.3509942,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna 1 - Centro,Not found,Tolima,730001,0.816491457,0.974894524,592.6222052,57407.12043,68544.36363,19.40045611,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.941481511,0.875846028,1208.983163,269686.0368,250884.8465,6.971510485,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.929648414,1.054500818,665.5742004,73409.35525,83268.28077,13.4300669,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.023222106,1.002280474,1589.592342,192970.9229,189021.5105,2.046636023,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.702243031,0.778814793,1208.983163,100726.5335,111709.6374,10.90388352,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.754910531,1.01083529,1589.592342,142369.6587,190634.8755,33.90133636,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Quimbaya,Not found,Quindío,630004,0.841913473,1.211582303,520.6137,52001.90454,74834.99111,43.90817368,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La balsa,Not found,Not found,250001,1.094557547,0.992360413,912.1836516,118456.0051,107395.9523,9.336844293,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,1.164072019,0.871394157,675.1806516,93247.25075,69802.4763,25.14259054,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.728971571,0.871394157,675.1806516,58393.80531,69802.4763,19.53746794,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.129187388,0.953560591,1208.983163,161965.4825,136774.3767,15.55337927,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,1.183938257,1.046969056,776.2348069,109033.1013,96419.11849,11.56894799,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.314717497,0.905452371,1589.592342,247944.4562,170760.5598,31.12951086,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.740393021,1.117966294,1589.592342,139631.7806,210838.8651,50.99633062,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.048489072,1.014943361,1208.983163,150390.4845,145578.841,3.199433481,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.271538298,0.974518061,771.8076443,116432.6331,89234.98721,23.35912635,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760041,0.895935082,0.840740204,675.1806516,71768.31154,67346.9608,6.160589051,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.08562306,1.112348557,1208.983163,78087.63217,80009.96676,2.46176577,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Canelon,Not found,Not found,250002,0.91312308,0.978839457,972.9920952,157957.2897,169325.2872,7.196880553,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.255150874,0.745817244,665.5742004,99112.54084,58893.1925,40.5794746,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.600901661,1.002280474,1589.592342,113324.9052,189021.5105,66.79608966,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.25621234,1.001293898,597.0328232,88981.03666,70924.44976,20.29262366,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.939230631,0.938800216,1208.983163,134718.9527,134657.2159,0.045826371,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.399190596,0.92239064,721.5710192,119782.1647,78964.18677,34.07684112,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.99966668,0.905452371,1589.592342,188528.5714,170760.5598,9.424572366,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.188470984,1.054500818,665.5742004,93847.1871,83268.28077,11.272481,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.218556496,0.902750134,1208.983163,174784.1792,129486.3569,25.91643163,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.855172086,1.007583857,1589.592342,161278.129,190021.683,17.82235091,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,1.116676643,1.193428278,776.2348069,102838.7391,109907.0711,6.873219292,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.019938303,0.967588067,1208.983163,146295.2926,138786.4138,5.132686544,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.11520874,1.117966294,1589.592342,210318.8139,210838.8651,0.247268023,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fonquetá,Not found,Not found,250007,0.956711731,1.158010721,811.5385494,92114.17176,111495.6522,21.04071511,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760003,0.51993724,0.974894524,549.2526816,33881.24088,63528.12162,87.50234634,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.857479897,1.007583857,1589.592342,161713.3623,190021.683,17.5052453,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Los Mártires,Not found,Not found,111411,1.342397629,0.992360413,1023.330336,162979.5907,120481.8084,26.075524,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.797134337,0.973311007,771.8076443,72992.25664,89124.45932,22.10125215,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.071706153,1.001293898,597.0328232,75911.9469,70924.44976,6.570108324,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.148107819,1.054500818,665.5742004,90659.92415,83268.28077,8.153154163,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.00529634,1.008083344,1589.592342,189590.277,190115.882,0.27723205,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.192847576,1.054500818,665.5742004,94192.7831,83268.28077,11.59802478,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110911,0.920701867,0.822739303,977.5151239,106777.244,95416.1585,10.63998758,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.381261482,0.983830571,1208.983163,198121.8394,141116.1645,28.77303944,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.340959497,1.135938644,1589.592342,126819.0116,107429.5059,15.28911595,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.28275813,1.115189433,1589.592342,241917.1934,210315.1729,13.06315608,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.806462844,1.024825573,1208.983163,115675.3477,146996.3003,27.07660126,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.896456256,0.923058629,1589.592342,169063.9697,174080.9493,2.967503738,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.843005671,0.93820554,882.4989419,88263.44766,98230.95906,11.29290966,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.951682552,0.967588067,1208.983163,136504.9994,138786.4138,1.671304652,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760026,0.86794149,0.875943899,882.4989419,90874.25021,91712.10957,0.921998652,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.020331952,0.971251488,771.8076443,93430.0885,88935.87259,4.810244728,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.965168578,1.054500818,665.5742004,76214.19227,83268.28077,9.255610124,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Quimbaya,Not found,Quindío,630004,1.056445499,1.211582303,520.6137,65252.76022,74834.99111,14.68479012,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.941377693,0.981940031,771.8076443,86200.37927,89914.60461,4.308827143,,
236.9334691,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,0.790748822,0.956742406,675.1806516,126498.3776,153052.8515,20.99194826,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.075663215,0.967588067,1208.983163,154288.2195,138786.4138,10.04730351,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.659747022,1.007583857,1589.592342,124422.636,190021.683,52.7227594,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250008,1.377386013,1.251750588,946.2869192,154637.4584,140532.5215,9.121293774,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 8,Not found,Valle del Cauca,760003,0.765469823,0.992360413,527.5794572,71798.76805,93080.42323,29.64069686,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 9,Not found,Valle del Cauca,720025,0.524430444,1.18803525,572.0491695,35592.41466,80630.41291,126.5381927,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.122068789,1.218624592,1114.013697,74369.17349,80768.75908,8.605158951,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,1.110434533,0.778814793,1208.983163,159275.6586,111709.6374,29.86396142,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250010,0.64655617,0.925233483,761.2447657,58393.80531,83562.58344,43.10179478,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.060186703,0.991324782,721.5710192,90760.6574,84865.51347,6.495263583,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.951212586,1.086383462,1208.983163,136437.5895,155825.8828,14.21037509,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.838775006,0.937130809,977.5151239,97275.87906,108682.5699,11.72612461,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Bojacá,Not found,Not found,250002,0.843705097,0.914135218,946.2869192,94721.74871,102628.853,8.347717837,,
118.6413822,2.62025164,2.766179038,7.247896782,-73.60868073,5.270543616,2019.135994,Colombia,Ciudadela Juan Atalaya,Not found,Norte de Santander,540013,1.260888739,1.133902192,451.2416516,67502.8554,60704.51209,10.07119369,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.639376297,0.886245131,977.5151239,37184.58675,51541.88407,38.61088312,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.552771142,0.992360413,721.5710192,47321.73313,84954.17193,79.52464186,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.943640165,1.014943361,1208.983163,135351.436,145578.841,7.556185021,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,1.011581163,0.823218048,1126.197826,135161.0683,109993.1819,18.62066258,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.814587378,1.315436363,771.8076443,166158.728,120452.3054,27.5076869,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.484095849,1.295329809,524.7950492,92403.38423,80650.35568,12.71926201,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.865926786,1.007583857,1589.592342,163306.3732,190021.683,16.35901242,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.791538592,1.009508371,1589.592342,149277.397,190384.63,27.53747976,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.179547705,1.011814594,1589.592342,222452.5917,190819.5639,14.22012102,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.741429986,0.994238555,1589.592342,139827.3433,187504.8736,34.09742981,,
118.6413822,3.555148484,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111631,1.070535235,0.711868227,900.7510287,114404.19,76074.75697,33.50352205,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.794036992,1.007583857,1589.592342,149748.5739,190021.683,26.89381815,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.023587456,0.953560591,1208.983163,146818.7105,136774.3767,6.841317277,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,0.777114151,0.992360413,747.9596135,68960.30341,88061.03337,27.69815243,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.585960213,1.054500818,665.5742004,46270.13906,83268.28077,79.96116383,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.699135169,1.077731133,1114.013697,92403.38423,142441.7029,54.15204112,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.602879938,0.984170794,1589.592342,57016.36634,93076.3142,63.24490697,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.536239962,0.967588067,1208.983163,76915.81135,138786.4138,80.43938092,,
