Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Burnside Heights,City of Melton,Victoria,3023,1.203531401,1.069197416,2082.694504,341641.4164,303508.5908,11.16165186,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.706916202,1.069197416,5355.251832,515982.9494,780414.4746,51.24811305,,
243.2036043,1.559014129,3.847378038,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Mount Waverley,City of Monash,Victoria,3149,0.683032216,0.769168258,5392.714423,895815.5927,1008785.387,12.61083146,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,0.921875361,1.069197416,5804.231968,729297.098,845843.8153,15.98069122,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,0.912159005,1.069197416,7074.256442,879506.1193,1030922.97,17.21612249,,
189.7504936,1.559014129,3.847378038,-37.89733769,145.2359032,7.152554977,2016.772442,Australia,Rowville,City of Knox,Victoria,3156,1.003984343,0.93289578,2779.537615,529520.0509,492026.618,7.08064459,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Burwood,City of Monash,Victoria,3125,0.661376499,0.85533607,5463.811262,685689.2836,886778.9799,29.32665,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Melbourne,City of Port Phillip,Victoria,3205,0.871329509,0.968368769,7299.190413,866851.3549,963391.886,11.13691875,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Doncaster East,City of Manningham,Victoria,3095,1.88516421,1.069197416,4764.627514,1224237.44,694343.4957,43.28359245,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,1.087563515,1.069197416,2255.631807,334356.9512,328710.5382,1.688738035,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Braybrook,City of Maribyrnong,Victoria,3019,0.892396671,0.971983433,4181.585132,508611.7644,553971.3722,8.918316689,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Seddon,City of Maribyrnong,Victoria,301,0.765760791,1.027957678,5332.983254,556609.8174,747193.304,34.24005123,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,South Morang,City of Whittlesea,Victoria,3752,1.107743709,1.069197416,2329.368099,351693.9783,339456.0401,3.479712172,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,0.971481683,0.900608778,4813.750656,387418.802,359155.278,7.295341342,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Black Rock,City of Bayside,Victoria,3192,1.239538899,1.069197416,5269.199095,890209.625,767874.1117,13.74232651,,
243.2036043,2.768500281,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3204,0.717505553,0.769168258,5011.593482,874522.7452,937491.1917,7.200321195,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,1.121739914,0.974205613,5563.662643,850629.5752,738752.4473,13.15227347,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Collingwood,City of Yarra,Victoria,3066,1.051757216,1.002427816,5906.394487,846692.0211,806980.5662,4.690188863,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Camberwell,City of Boroondara,Victoria,3124,1.265004798,1.069197416,6605.290469,1138863.332,962581.117,15.47878572,,
189.7504936,2.768500281,4.72237745,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Templestowe Lower,City of Manningham,Victoria,3107,0.96944122,0.85533607,4391.148129,807760.2612,712685.2799,11.77019789,,
189.7504936,1.559014129,3.847378038,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Croydon North,City of Maroondah,Victoria,3116,0.855060029,0.895568013,3111.847399,504891.2113,528810.1464,4.737443346,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.989029736,1.003972411,3808.380886,513377.9869,521134.3165,1.510841876,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Bulleen,City of Manningham,Victoria,3105,0.841475189,1.031053305,4275.756318,490390.1951,600871.4667,22.52925787,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Caulfield North,City of Glen Eira,Victoria,3143,0.867824712,0.971983433,5496.501695,395167.178,442596.2351,12.00227643,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Heidelberg Heights,City of Banyule,Victoria,3081,0.792510453,0.971983433,4237.569039,457729.9211,561388.053,22.64613415,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.983093349,1.069197416,2368.253521,317329.5139,345122.7664,8.758483323,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.7428068,4.105961683,2017.409865,Australia,Sunbury,City of Hume,Victoria,3429,0.940727687,1.069197416,2368.253521,303654.4391,345122.7664,13.65642057,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3184,0.87705253,0.953645706,6087.379746,727685.1585,791234.0517,8.733020386,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.21218829,0.983271599,4629.449691,764868.8426,620426.559,18.88458198,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,0.747666376,0.85533607,7074.256442,1003625.213,1148154.944,14.40076725,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Strathmore,City of Moonee Valley,Victoria,3041,0.763331414,1.063598633,4648.562048,483636.7396,673882.098,39.33641572,,
243.2036043,2.768500281,4.72237745,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Glen Waverley,City of Monash,Victoria,3150,0.877674616,0.769168258,5540.492924,1182638.327,1036429.498,12.36293683,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.686209834,0.85533607,3927.084675,511340.4126,637367.5764,24.64643137,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,1.125657902,1.06832695,2255.631807,346068.5642,328442.9249,5.093106135,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Sunshine North,City of Brimbank,Victoria,3020,0.996183109,1.069197416,3365.908529,457013.4694,490509.8431,7.329406227,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Surrey Hills,City of Whitehorse,Victoria,3127,1.053546559,1.033756256,5859.20112,841355.7269,825551.3144,1.878445933,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Preston,City of Darebin,Victoria,3072,1.077298457,1.069197416,4813.750656,706817.2587,701502.1528,0.75197737,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,4.105961683,2017.409865,Australia,Dandenong North,City of Greater Dandenong,Victoria,3170,1.165449792,1.046915293,3111.911713,494320.1941,444044.3289,10.17070835,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3189,1.163302654,1.069197416,5011.593482,794613.742,730333.5523,8.089488815,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.962637352,1.048351526,5563.662643,729980.0884,794978.2317,8.904098115,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Kealba,City of Brimbank,Victoria,3021,0.711192862,0.85533607,2597.647798,350550.4833,421599.3845,20.26780865,,
82.84427212,1.559014129,2.097379213,-37.71175922,144.6195327,10.19914827,2016.772442,Australia,Melton South,City of Melton,Victoria,3338,1.348212733,1.104112744,2364.804649,264129.0575,216307.3018,18.1054505,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Templestowe Lower,City of Manningham,Victoria,3107,1.081028556,1.069197416,4391.148129,646997.7504,639916.7896,1.094433606,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Niddrie,City of Moonee Valley,Victoria,3042,0.769964779,1.070880532,4189.05989,439617.4729,611427.6995,39.08175567,,
243.2036043,1.559014129,4.72237745,-37.80454846,144.989355,1.05936839,2017.409865,Australia,Airport West,City of Moonee Valley,Victoria,3042,0.653154137,0.769168258,3976.413846,631651.1141,743845.8384,17.76213511,,
243.2036043,2.768500281,4.72237745,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Brighton East,City of Bayside,Victoria,3186,0.745459095,0.76058346,5981.603312,1084454.743,1106456.876,2.02886593,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.895881888,1.069197416,4944.925247,603806.8059,720618.0698,19.34580114,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Keilor East,City of Moonee Valley,Victoria,3033,1.038311058,1.069197416,3377.683102,478006.6043,492225.7377,2.974672998,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,1.215888165,1.039268255,5096.622581,513379.5817,438806.0659,14.52599957,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Balwyn North,City of Boroondara,Victoria,3103,1.027219139,1.069197416,6264.31429,877049.6062,912891.0644,4.086594183,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Maidstone,City of Maribyrnong,Victoria,301,0.926791501,1.024690151,3963.713515,500693.3426,553582.4791,10.56317948,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.797260003,1.039268255,5096.622581,336623.8924,438806.0659,30.35499731,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Camberwell,City of Boroondara,Victoria,3126,0.892880731,0.901712894,6605.290469,1119098.428,1130168.282,0.989176116,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3046,0.839336105,0.971983433,3589.302975,410613.7997,475506.544,15.80383912,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Tullamarine,City of Brimbank,Victoria,3043,0.561595727,0.995602489,3013.039468,230630.177,408863.4706,77.28099413,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,1.05324458,1.069197416,5804.231968,833223.5007,845843.8153,1.514637387,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Scoresby,City of Knox,Victoria,3179,0.967726199,1.055786133,4112.156252,542387.44,591742.9312,9.099674434,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Balwyn,City of Boroondara,Victoria,3103,0.816880026,1.032524347,6741.518451,750591.2909,948736.3609,26.39853039,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Cheltenham,City of Kingston,Victoria,3202,0.945875012,1.069197416,4742.774013,611439.795,691158.8111,13.03791751,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,1.197815313,1.069197416,7074.256442,1154936.685,1030922.97,10.73770683,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Lalor,City of Whittlesea,Victoria,3075,0.835990694,1.069197416,3208.22532,365555.9202,467530.8567,27.89585146,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.703465757,0.907125473,5563.662643,324239.7358,418110.0796,28.95090681,,
136.2973829,1.559014129,2.097379213,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Seaford,City of Frankston,Victoria,3198,0.72794107,0.972475648,3181.576221,315664.7387,421704.8381,33.59263371,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Malvern East,City of Stonnington,Victoria,3145,0.821953231,1.096289873,5998.865058,672053.2977,896359.0587,33.37618635,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,1.298563965,1.069197416,2938.630751,520110.813,428243.1611,17.66309209,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,1.011107,1.000806212,5096.622581,977828.082,967866.3276,1.018763377,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,1.03741014,0.992024183,4814.174732,680706.4324,650926.0094,4.37492899,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon West,City of Moonee Valley,Victoria,3034,0.982614364,1.034714103,4258.242785,570296.944,600534.9731,5.302155195,,
136.2973829,2.768500281,2.972378625,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Mentone,City of Kingston,Victoria,3194,0.68054547,1.069273472,4482.553376,415786.2604,653283.6343,57.12006301,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.987025574,1.069197416,3127.042166,420677.8634,455700.1324,8.32519893,,
189.7504936,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.766237248,0.85533607,4814.174732,699951.6207,781342.6844,11.62809846,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Hadfield,City of Moreland,Victoria,3060,0.866768435,1.069197416,3441.24148,406542.3127,501488.0244,23.35444768,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.6195327,7.152554977,2016.772442,Australia,Melton West,City of Melton,Victoria,3337,1.015918779,1.004324436,1972.638275,273145.4437,270028.1256,1.141266738,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Parkville,City of Melbourne,Victoria,3052,0.723505291,1.072510004,7417.01556,731405.8307,1084221.609,48.23803192,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.819924585,1.000806212,5096.622581,569565.7941,695216.3597,22.06076399,,
136.2973829,1.559014129,2.097379213,-37.61896999,144.7428068,10.19914827,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.985587049,0.971983433,2368.253521,318134.4473,313743.38,1.38025522,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Clarinda,City of Kingston,Victoria,3169,1.108339202,1.069197416,4122.023287,622688.2233,600697.5467,3.531570975,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.849819083,0.983271599,4629.449691,536220.4399,620426.559,15.70363843,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,1.05936839,2017.409865,Australia,Greenvale,City of Hume,Victoria,3059,1.331234006,1.069197416,2252.26046,408658.4959,328219.2358,19.68373616,,
82.84427212,1.559014129,1.222379801,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Ormond,City of Glen Eira,Victoria,3204,0.972004129,0.921398818,5824.71503,469035.0296,444615.7267,5.206285538,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Balwyn,City of Boroondara,Victoria,3103,0.786364781,1.037882566,6741.518451,722552.3184,953659.7676,31.98487408,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.862705491,0.85533607,2255.631807,369244.2037,366090.0382,0.854222096,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Hughesdale,City of Monash,Victoria,3617,1.077990615,1.06220746,5503.606191,808629.9953,796790.6232,1.464127247,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.677229891,0.85533607,4814.174732,618644.1092,781342.6844,26.29921998,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.989355,4.105961683,2017.409865,Australia,Greenvale,City of Hume,Victoria,3059,1.136866506,1.069197416,2252.26046,348992.1039,328219.2358,5.95224589,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Yallambie,City of Banyule,Victoria,3085,1.125020086,0.966320813,3340.967671,512294.9401,440028.8216,14.10635023,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.2359032,7.152554977,2016.772442,Australia,Hampton Park,City of Casey,Victoria,3976,1.039267074,1.02263391,2497.835669,353816.8796,348154.1444,1.600470615,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Braybrook,City of Maribyrnong,Victoria,3019,1.108123867,0.971983433,4181.585132,631563.13,553971.3722,12.28566933,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Airport West,City of Moonee Valley,Victoria,3042,0.799715554,0.971983433,3976.413846,433425.6775,526790.5269,21.54114403,,
136.2973829,1.559014129,2.972378625,-38.08291615,145.1126291,1.05936839,2017.409865,Australia,Frankston,City of Frankston,Victoria,3199,0.759022956,1.069197416,3220.004248,333118.5921,469247.386,40.86496433,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Toorak,City of Stonnington,Victoria,3142,0.751448163,1.007515788,6130.219335,874093.6288,1171954.601,34.0765522,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Brooklyn,City of Hobsons Bay,Victoria,3012,0.961527754,1.069197416,3399.531809,445521.2778,495409.7237,11.19776953,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Coburg,City of Moreland,Victoria,3058,1.028027932,1.002207279,4686.969926,656726.5865,640231.7923,2.511668408,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Caulfield North,City of Glen Eira,Victoria,3161,0.756348042,0.971983433,5496.501695,344405.8657,442596.2351,28.51007463,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Fawkner,City of Moreland,Victoria,3060,0.837542348,1.063333511,3654.885635,417222.8484,529701.0206,26.95877578,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.099596876,1.069197416,5018.965432,752203.2725,731407.8578,2.764600408,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Glen Iris,City of Boroondara,Victoria,3125,0.81467177,0.982205749,6162.799559,684302.6578,825026.7521,20.56459853,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Camberwell,City of Boroondara,Victoria,3127,1.602007389,1.067696333,6605.290469,1442261.306,961229.716,33.35259624,,
136.2973829,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Ringwood,City of Maroondah,Victoria,3134,1.151527737,1.069197416,4339.57663,681097.4932,632401.3364,7.149660249,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.2359032,7.152554977,2016.772442,Australia,Endeavour Hills,City of Casey,Victoria,3802,1.195367204,1.062703609,3154.987362,514027.6456,456980.1084,11.09814573,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Glen Iris,City of Boroondara,Victoria,3147,1.201592678,1.068610907,6162.799559,1009305.948,897604.7909,11.06712563,,
243.2036043,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kensington,City of Melbourne,Victoria,3031,0.745662778,0.769168258,5401.905685,979624.1182,1010504.746,3.152293549,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Murrumbeena,City of Glen Eira,Victoria,3165,0.890800301,1.069197416,5615.452966,681793.2005,818333.2761,20.02661151,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.624083316,1.069197416,3927.084675,334041.4457,572289.3748,71.32286494,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Hampton East,City of Bayside,Victoria,3188,0.811235382,1.074676275,5039.932329,557261.5853,738226.929,32.47403885,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,1.031225636,1.069197416,3808.380886,535280.7117,554990.8131,3.682199071,,
189.7504936,1.559014129,2.972378625,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Highett,City of Bayside,Victoria,3190,0.784893544,0.85533607,5388.501449,802530.7376,874556.164,8.97478727,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Heidelberg,City of Banyule,Victoria,3084,0.848206333,1.023795366,4637.760443,536163.6158,647156.0094,20.70121699,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Murrumbeena,City of Glen Eira,Victoria,3163,0.767586423,0.942210138,5615.452966,587488.8046,721140.8269,22.74971389,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick West,City of Moreland,Victoria,3055,0.975055269,0.994026542,5000.742167,403948.6709,411808.1436,1.945661246,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,1.311617158,1.036083698,6061.219888,1083564.194,855938.1758,21.00715576,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Macleod,City of Banyule,Victoria,3087,1.134792919,1.008594632,3987.850593,616798.0795,548205.0703,11.1208208,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Werribee,City of Wyndham,Victoria,3030,0.82070985,0.944884539,2493.615317,278937.3172,321140.9711,15.13015694,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3192,0.888146243,1.069197416,4742.774013,574122.3205,691158.8111,20.38528838,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,1.125657902,1.069197416,2255.631807,346068.5642,328710.5382,5.015776581,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.763631255,1.039268255,5096.622581,322424.9612,438806.0659,36.09556291,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Templestowe Lower,City of Manningham,Victoria,3107,1.045540908,1.0704,4391.148129,625758.3219,640636.5381,2.377629791,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Templestowe Lower,City of Manningham,Victoria,3107,1.07199658,1.116965055,4391.148129,641592.0944,668505.8171,4.194833901,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg North,City of Moreland,Victoria,3058,0.847875522,1.069197416,4419.766426,510762.416,644087.2999,26.10311169,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3041,1.207737016,0.971983433,3589.302975,590840.168,475506.544,19.52027473,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.746588695,0.9437114,3808.380886,387533.5469,489854.492,26.40311939,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3189,1.154525389,1.069197416,4814.174732,757552.7058,701563.9529,7.390740273,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,South Melbourne,City of Port Phillip,Victoria,3205,1.254052724,0.959760368,7299.190413,758320.8125,580363.3676,23.46730329,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,South Yarra,City of Stonnington,Victoria,3141,0.957868656,1.065436006,6562.534928,856771.688,952985.9854,11.22986423,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Yarra,City of Stonnington,Victoria,3141,0.941046751,0.996776223,6562.534928,1171833.048,1241229.852,5.922072616,,
243.2036043,1.559014129,3.847378038,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Dingley Village,City of Kingston,Victoria,3172,0.849555757,0.769168258,3391.791794,700795.1368,634483.8109,9.462298243,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Lalor,City of Whittlesea,Victoria,3075,1.049508213,1.069197416,3208.22532,458921.3056,467530.8567,1.876040855,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Mernda,City of Whittlesea,Victoria,3754,1.248187117,1.037614346,2343.879343,398751.6233,331481.0728,16.8702888,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,South Morang,City of Whittlesea,Victoria,3752,1.09896757,1.069197416,2329.368099,348907.6704,339456.0401,2.708920167,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Williamstown North,City of Hobsons Bay,Victoria,3016,0.916756613,0.985055685,4179.560083,317429.3725,341078.1048,7.45007687,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.743364783,0.987843037,4629.449691,285097.7814,378860.9102,32.88805979,,
