Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.544354471,0.468334675,1128.84274,26150,7930.142965,69.67440549,,
2,1,38.62920893,-9.12817955,3,2,79,0,2,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Fogueteiro,Amora,Seixal,Setúbal,0.682603636,1.170799494,927.2019062,50000,85759.83427,71.51966854,,
4,2,38.617826,-9.1905574,5,0,198,351,1,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,1,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.999498096,0.701726675,1136.934268,225000,157967.7865,29.79209487,,
2,1,38.6636145,-9.2033905,3,2,68,68,1,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,3.428053324,3.248004913,536.232993,125000,118434.7429,5.252205653,,
2.22E-16,0,38.73179071,-9.218559265,-2.22E-16,0,45,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Usado,Quinta Grande,Alfragide,Amadora,Lisboa,0.563650342,0.540807366,1971.277276,50000,47973.65724,4.052685512,,
2,1,38.76526041,-9.157104492,3,0,75,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Duplex,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,1.390691789,1.124962568,3643.270713,380000,307390.7384,19.10770042,,
2.22E-16,1,38.7223319,-9.1326749,-2.22E-16,0,300,150,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.323336093,0.359358847,3505.124727,340000,377879.2743,11.14096304,,
2,1,38.617826,-9.1905574,3,2,75,110,3,1,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.830326566,2.065592766,1201.971299,165000,186208.7415,12.85378272,,
2,2,38.69625333,-9.305279615,3,2,86,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Quinta do Torneiro,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,1.007477283,3023.255814,260000,261944.0937,0.747728348,,
2,1,38.7553352,-9.22026,3,2,48,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.822305486,0.931579232,2077.492322,82000,92896.73772,13.28870454,,
2.22E-16,0,38.587491,-9.079256058,-2.22E-16,0,479,382,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,N/D,Fernão Ferro,Seixal,Setúbal,0.090502416,0.421384513,2306.770106,100000,465605.8181,365.6058181,,
2,1,38.7266338,-9.2425987,3,2,62,369,3,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.098180471,1.006816745,2570.233872,175000,160440.7791,8.319554827,,
2,2,38.76787,-9.093761,3,2,82,0,3,1,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.000072541,1.091773868,4327.734841,354900,387442.44,9.169467456,,
3,1,38.77342464,-9.116420746,4,3,85,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.812628536,0.957712054,2678.309328,185000,218029.1759,17.85360858,,
2,1,38.7498663,-9.173927307,3,2,71,0,4,0,0,0,1,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.801189276,1.621152401,2306.770106,295000,265513.4386,9.995444549,,
1,1,38.62683,-9.1041081,2,1,58,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.678262048,0.846434653,1487.066382,58500,73004.86196,24.79463582,,
1,1,38.72599976,-9.122756147,3,1,57,283,0,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.966481266,0.916270137,3630.460365,200000,189609.4977,5.195251149,,
3,0,38.64308717,-9.155473709,-2.22E-16,0,105,375,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Novo,Quinta de Valadares,Corroios,Seixal,Setúbal,5.445191714,1.827712893,489.7287013,280000,93983.76348,66.43437018,,
3,2,38.656322,-9.154402,-2.22E-16,3,115,115,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.54621828,0.51835382,2306.770106,144900,137508.156,5.1013416,,
2,2,38.7223319,-9.1326749,-2.22E-16,2,114,0,0,0,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.406995013,1.614509463,2306.770106,370000,424570.4469,14.74876942,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,176,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,1.4037183,1.118717194,263.0594498,64990,51794.88677,20.30329778,,
2,2,38.7266338,-9.2425987,3,2,83,240,2,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.026581373,1.022986293,2570.233872,219000,218233.0637,0.350199207,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.354295797,0.355585217,1881.66688,10000,10036.3939,0.363939038,,
3,1,38.7113522,-9.1361634,4,3,54,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,1.83036108,2.387127876,2306.770106,228000,297353.9821,30.41841319,,
2.22E-16,1,38.72599976,-9.122756147,-2.22E-16,0,774,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Afonso III,Penha de França,Lisboa,Lisboa,1,0.989955604,639.5348837,495000,490028.024,1.004439592,,
2,1,38.72599976,-9.122756147,3,2,55,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.3033515,1.085987568,3627.012917,260000,216639.0015,16.67730712,,
2.22E-16,0,38.7451578,-9.1407589,-2.22E-16,0,58,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Avenida de Roma,Areeiro,Lisboa,Lisboa,0.604569028,0.57062,3849.992472,135000,127419.1969,5.615409683,,
1,1,38.76787,-9.093761,2,1,60,0,7,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,2.853918263,3.264663696,2306.770106,395000,451849.7172,14.39233347,,
2,2,38.700058,-9.2314692,2,2,67,0,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.140783722,1.012926817,2551.270416,195000,173144.7649,11.2078129,,
4,4,38.71725998,-9.299068451,5,4,227,383,7,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Geminada,Venda,Novo,LEIÃO,Porto Salvo,Oeiras,Lisboa,0.833462442,1.090100169,3144.887212,595000,778210.9525,30.79175672,,
2,1,38.64308717,-9.155473709,3,2,70,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.992139713,1.0479213,1187.908732,82500,87138.44037,5.622351962,,
2.22E-16,2,38.7223319,-9.1326749,-2.22E-16,0,50,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.855889657,0.554236472,3505.124727,150000,97133.39808,35.24440128,,
4,2,38.72599976,-9.122756147,5,4,135,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.894584276,1.73494339,2306.770106,590000,540285.5989,8.426169686,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,240,240,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.216753286,0.293944955,2306.770106,120000,162735.2243,35.61268693,,
2.22E-16,1,38.76787,-9.093761,1,0,40,0,6,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.2885475,0.934271097,6111.532559,315000,228393.1292,27.49424471,,
4,2,38.74183327,-9.10697937,5,4,120,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,1,1,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.72668004,0.93986237,2293.535772,200000,258672.9561,29.33647806,,
2,1,38.62683,-9.1041081,3,2,61,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.260684674,1.167357683,1120.260372,86150,79772.41772,7.40288135,,
1,1,38.7206333,-9.1418613,2,1,35,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenida da Liberdade,Santo António,Lisboa,Lisboa,0.922172452,1.054238319,8365.339578,270000,308667.1538,14.32116809,,
3,1,38.617826,-9.1905574,4,0,100,346,1,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.467101041,2.245059729,595.8410197,147000,133769.8678,9.000089933,,
1,1,38.69006025,-9.347252776,3,1,67,0,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,1,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,1.096459001,1.142302275,2858.59148,210000,218780.1618,4.181029451,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cacilhas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.714394761,0.662124217,1830.220588,26150,24236.66746,7.316759227,,
3,2,38.64308717,-9.155473709,4,3,79,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Alto do Moinho,Corroios,Seixal,Setúbal,0.914969063,0.948849618,1473.384534,106500,110443.6079,3.702918176,,
4,2,38.7195503,-9.1292361,5,4,79,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.253076385,0.948849618,4545.774383,450000,340747.2468,24.27838959,,
2.22E-16,1,38.69625333,-9.305279615,-2.22E-16,0,40,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.561591244,0.729746938,3093.887266,69500,90310.19032,29.94271989,,
3,2,38.76526041,-9.157104492,4,3,114,0,2,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Paço do Lumiar,Lumiar,Lisboa,Lisboa,1.510439805,0.942206681,3484.520124,600000,374277.748,37.62037534,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,385,385,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.221186024,0.342344224,718.0886305,61150,94645.89568,54.77660782,,
3,1,38.76787,-9.093761,4,3,87,0,5,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.741951584,0.95036447,2866.004772,185000,236966.1723,28.08982289,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,320,320,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.641817182,0.660304725,406.5604773,83500,85905.21735,2.880499821,,
2,1,38.6636145,-9.2033905,3,2,62,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.03798204,1.011080861,971.1772235,62500,60880.19961,2.591680621,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,13360,13360,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno com ruina,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.029633981,0.192937493,536.232993,212300,1382218.246,551.0684152,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,518,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.192483613,0.224381089,2306.770106,230000,268114.515,16.57152828,,
2,2,38.700058,-9.2314692,3,2,115,0,4,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.059268494,1.146609664,2873.188693,350000,378858.981,8.245423156,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,337,184,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.760577065,1.142871737,1560.582977,400000,601055.062,50.26376551,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,1200,1200,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.100884888,0.172856033,817.7637092,99000,169626.4687,71.33986737,,
3,2,38.7113522,-9.1361634,5,3,100,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Campo Mártires Pátria,Santa Maria Maior,Lisboa,Lisboa,1.097990023,0.997622967,3506.407088,385000,349807.2241,9.140980741,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,196,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Alvalade/Areeiro,Alvalade,Lisboa,Lisboa,1.147540984,0.798130572,778.0612245,175000,121714.9122,30.4486216,,
2,2,38.77342464,-9.116420746,3,2,111,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,1.565358026,1.55782795,2647.409778,460000,457787.193,0.481044991,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,63,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,1.03950104,0.767076731,2290.47619,150000,110689.1722,26.2072185,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,60,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.011515334,2.510615349,2306.770106,140000,347484.746,148.20339,,
1,1,38.64188048,-9.23169136,2,1,56,56,4,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.262083875,1.321475148,1881.66688,132990,139248.2571,4.705810292,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,339,339,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.187928328,0.236897528,704.7813316,44900,56599.76387,26.05738055,,
4,2,38.700058,-9.2314692,5,4,113,0,4,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.245258492,1.04649663,2551.270416,359000,301698.2358,15.96149421,,
3,2,38.64308717,-9.155473709,4,3,88,0,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Quinta de São Nicolau,Corroios,Seixal,Setúbal,1.231980583,1.324102402,1245.223285,135000,145094.6766,7.477538211,,
3,1,38.617826,-9.1905574,4,3,127,770,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.572220386,1.673764944,1201.971299,240000,255500.8128,6.45867202,,
2.22E-16,0,38.62920893,-9.12817955,-2.22E-16,0,345,345,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.234767841,0.607786059,444.4724012,36000,93199.72457,158.8881238,,
2.22E-16,1,38.69006025,-9.347252776,-2.22E-16,0,63,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,0.439043282,0.528067231,2819.984473,78000,93815.90774,20.2768048,,
3,2,38.69625333,-9.305279615,4,3,80,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.946998222,1.137197733,3695.888672,280000,336236.4975,20.08446339,,
3,3,38.617826,-9.1905574,4,0,139,319,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.702166829,1.683459163,1136.934268,269000,266043.5552,1.099050124,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,297,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.086117467,0.19602257,2306.770106,59000,134297.1644,127.6223126,,
