Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
128500,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,107,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200.9345794392523,1.063863491886143,1128.842740256171,1.1853400694576521,1013.156148504062
76150,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,75,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1015.3333333333334,0.5395924984696253,1881.6668804940557,0.5413803218868793,1875.4529713872494
499000,5.0,2.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,7.0,5,210,550.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.190476190476,4.431264966982606,536.2329930382165,3.398334527979416,699.222062050293
56500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,417,417.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.4916067146283,0.12509399563463663,1083.118386516009,0.13373220595333046,1013.156148504062
81500,1.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,2.0,1,74,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101.3513513513512,1.075322652371323,1024.2054781628835,1.5751095554993149,699.222062050293
99000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,1200,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5,0.10088488773805185,817.7637092109543,0.09083339665634238,908.2562475575936
26150,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,40,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,653.75,0.5791329267455296,1128.842740256171,0.6452608524019424,1013.156148504062
29000,0.0,1.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Garagem,Venda,Planta,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,763.1578947368421,0.793430647712135,961.845747876535,0.8402451365339486,908.2562475575936
319000,6.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,0,308,532.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1035.7142857142858,0.9109711217632955,1136.9342682450072,1.1403326852960733,908.2562475575936
74500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,330,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.75757575757575,0.18782276744104892,1201.971298971693,0.2485615445692381,908.2562475575936
47000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,145,228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,324.13793103448273,0.5440006987064462,595.8410196994878,0.3568793849820766,908.2562475575936
89900,1.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Grou,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,1,55,65.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1634.5454545454545,1.009761979484977,1618.7433155080214,1.7996523106127118,908.2562475575936
279900,6.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,6,190,313.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1473.157894736842,1.2957282895613973,1136.9342682450072,1.621962853212774,908.2562475575936
295000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,212,264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.5094339622642,1.1576894016959676,1201.971298971693,1.532067010498628,908.2562475575936
175000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,90,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944.4444444444443,0.8429294447515001,2306.770105791804,1.1321933273385512,1717.4137998280323
133000,4.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,5.0,4,120,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1108.3333333333333,0.9818314755532879,1128.842740256171,1.0939412794067347,1013.156148504062
235000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia em Banda,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,0,160,207.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1468.75,1.3560382856433868,1083.118386516009,1.4496778232739624,1013.156148504062
285000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,212,157.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.3396226415093,1.1184456931639009,1201.971298971693,1.480132535566471,908.2562475575936
108500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,82,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323.1707317073171,1.172147974665671,1128.842740256171,1.3059889471736372,1013.156148504062
337500,3.0,3.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,118,332.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2860.169491525424,1.1965630947356691,2390.320664333425,1.6653933325863677,1717.4137998280323
317500,3.0,3.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,99,332.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3207.070707070707,1.3416905752120267,2390.320664333425,1.8673837996363118,1717.4137998280323
360000,3.0,3.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,155,332.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2322.5806451612902,0.9716606980047068,2390.320664333425,1.3523710158808868,1717.4137998280323
325000,3.0,3.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,115,332.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2826.086956521739,1.1823045328982391,2390.320664333425,1.6455480658212482,1717.4137998280323
289000,2.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,110,332.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2627.2727272727275,1.0991298224020416,2390.320664333425,1.5297843347571802,1717.4137998280323
134990,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,49,53.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2754.8979591836733,1.4640731511734635,1881.6668804940557,1.4689240419320722,1875.4529713872494
26400,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,330,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.8768766440180351,91.23290093966125,0.07896117505492221,1013.156148504062
26400,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,330,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.03468052572691886,2306.770105791804,0.07896117505492221,1013.156148504062
140000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,93,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.3763440860216,0.6525905378721292,2306.770105791804,0.8765367695524268,1717.4137998280323
75000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,303,303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.52475247524754,0.34469944513413664,718.0886304558035,0.2725274427132985,908.2562475575936
365000,5.0,5.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,0,158,353.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.1265822784812,1.582626956464295,1459.678525531673,2.543474474841962,908.2562475575936
329000,3.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia em Banda,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,4.0,0,200,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645.0,0.874224878512016,1881.6668804940557,0.8771214341798258,1875.4529713872494
141200,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,85,370.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661.1764705882354,0.7201309165648446,2306.770105791804,0.9672546422734998,1717.4137998280323
148500,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,92,92.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1614.1304347826087,0.7589617644871602,2126.761202355558,0.8606616424983754,1875.4529713872494
189000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,50,50.0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3780.0,2.0088571676446327,1881.6668804940557,2.0155130827961956,1875.4529713872494
130000,3.0,2.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,91,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428.5714285714287,1.3948094000960198,1024.2054781628835,2.0430868905687873,699.222062050293
110000,1.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,2.0,1,52,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2115.3846153846152,0.9170331322021814,2306.770105791804,1.231726806665017,1717.4137998280323
125000,2.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,3.0,2,68,68.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838.235294117647,3.428053323803295,536.2329930382165,2.6289721018348366,699.222062050293
375000,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,107,280.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3504.6728971962616,1.3158407735194355,2663.447559709242,2.0406688810507934,1717.4137998280323
19000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,16,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1187.5,1.2227428436856058,971.1772235122011,1.6983159777853043,699.222062050293
239900,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,127,336.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888.976377952756,2.2857964097705694,826.397473492557,2.0797835225823467,908.2562475575936
122500,1.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,2.0,1,62,200.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1975.8064516129032,0.8265863576776151,2390.320664333425,1.15045451003756,1717.4137998280323
219900,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,120,200.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1832.5,1.2554134132599715,1459.678525531673,2.0176024166393627,908.2562475575936
280000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,155,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1806.4516129032259,0.783108645446555,2306.770105791804,1.9889228593373112,908.2562475575936
280000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,155,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1806.4516129032259,1.1049054692737799,1634.9377056577976,1.9889228593373112,908.2562475575936
269900,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,182,214.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1482.967032967033,2.104151978022535,704.781331603582,1.6327628210154386,908.2562475575936
84000,1.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,2.0,1,56,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,1.35,1111.111111111111,1.4805220322797914,1013.156148504062
169900,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,75,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2265.3333333333335,1.0651564128705637,2126.761202355558,1.2078859709596954,1875.4529713872494
139500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,83,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1680.7228915662652,1.4888901984565668,1128.842740256171,1.6588981807472363,1013.156148504062
155200,2.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,2.0,2,72,296.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.5555555555557,0.9344474987530916,2306.770105791804,1.2551171743067369,1717.4137998280323
128000,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,69,319.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855.072463768116,2.244770250722244,826.397473492557,2.042454944578274,908.2562475575936
86150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,288,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.13194444444446,0.5020331507141143,595.8410196994878,0.3293475219673357,908.2562475575936
92900,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,87,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1067.816091954023,0.9459387511423433,1128.842740256171,1.0539501670405564,1013.156148504062
107000,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,120,165.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.6666666666666,0.38654335966461645,2306.770105791804,0.5191915115366784,1717.4137998280323
150000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,70,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2142.8571428571427,1.0475569444996224,2045.5758077005569,1.2477232586996276,1717.4137998280323
110000,1.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,1,41,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.9268292682927,1.1630664115734985,2306.770105791804,1.5621900962580706,1717.4137998280323
375000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,150,335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.0,1.4746425043928146,1695.3261502721823,2.7525271714043145,908.2562475575936
79000,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,70,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128.5714285714287,1.3800703257672895,817.7637092109543,1.2425694088053765,908.2562475575936
87000,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro Social,N/D,Setúbal,4.0,3,95,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.7894736842105,0.39700075503183435,2306.770105791804,1.2345095665549575,741.824525701998
179900,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Capuchos,Costa da Caparica,Almada,Setúbal,2.0,1,67,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2685.0746268656717,1.8314927912283039,1466.05798271524,1.4316939255904428,1875.4529713872494
140000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade/M.Bica,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,110,220.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1272.7272727272727,0.833269744372377,1527.3892773892774,0.7410719960761426,1717.4137998280323
205000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,100,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.0,1.0021628102379723,2045.5758077005569,1.193655250822644,1717.4137998280323
96150,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,87,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.1724137931035,1.0203616036359924,1083.118386516009,1.0908214053923522,1013.156148504062
85000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,N/D,Caparica e Trafaria,Almada,Setúbal,0.0,0,610,610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.34426229508196,0.060406653417789,2306.770105791804,0.19928470489974234,699.222062050293
70000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.0,0,540,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.62962962962962,0.3188446415024476,406.56047728697524,0.18539121784790846,699.222062050293
83150,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,79,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.5316455696202,0.9323988258371282,1128.842740256171,1.0388641939583514,1013.156148504062
76150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,145,425.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.1724137931035,0.881396876733955,595.8410196994878,0.578220535455003,908.2562475575936
160000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.3061224489797,1.7353263514908823,1881.6668804940557,1.7410759812514378,1875.4529713872494
116000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,55,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109.090909090909,0.9916914540075878,2126.761202355558,1.1245768042537694,1875.4529713872494
