Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
0.0,0.0,38.7260490796279,-9.11273002616667,1.0,0.0,30.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,68000,80515.95924915465
2.0,2.0,38.76787,-9.093761,3.0,2.0,80.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,320000,314855.5953179429
2.0,1.0,38.700058,-9.2314692,3.0,2.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,205000,195387.08659636107
3.0,2.0,38.617826,-9.190557400000001,5.0,3.0,140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,160000,163592.4734570285
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,36050,59324.92406797803
3.0,2.0,38.72233189999999,-9.132674900000001,0.0,3.0,108.0,135.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,375000,373212.9728899289
0.0,2.0,38.643087174899996,-9.155473709099999,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,Quinta do Rouxinol,Corroios,Seixal,Setúbal,52500,95637.27776678847
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Bairro da Peça,São Domingos de Rana,Cascais,Lisboa,82000,79384.76562832933
1.0,1.0,38.7259997649259,-9.122756147384619,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,205000,194440.05053594537
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,168.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,85000,62378.488148134624
3.0,2.0,38.7918910756,-9.1829395294,4.0,3.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,135000,135591.49056415824
1.0,1.0,38.7263671412,-9.1636276245,2.0,1.0,36.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,200000,197953.47051850753
2.0,2.0,38.76787,-9.093761,3.0,2.0,126.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,525000,514912.63470583904
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,179900,146643.33159610067
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,17000,23847.859593130546
2.0,1.0,38.6714883,-9.176062,0.0,2.0,66.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,75000,115298.12107753125
0.0,0.0,38.6714883,-9.176062,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,33150,32422.8911879873
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,50.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,475000,234344.26030208883
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,64990,66137.98542553483
3.0,1.0,38.656321999999996,-9.154402000000001,3.0,3.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,102000,91303.40293866539
0.0,0.0,38.7371469161,-9.3994903564,0.0,0.0,1680.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Rústico,Venda,N/D,Alcabideche,Alcabideche,Cascais,Lisboa,95000,336249.08032387483
2.0,2.0,38.71135220000001,-9.136163400000001,3.0,0.0,85.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,Mouraria,Santa Maria Maior,Lisboa,Lisboa,340000,370204.02625039883
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,86150,79694.76255243634
1.0,1.0,38.7498662969833,-9.17392730711595,2.0,0.0,40.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Duplex,Venda,Novo,Alto dos Moinhos - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,190000,202475.79367636883
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,26500,39622.370991794895
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,139000,140688.17340415157
4.0,0.0,38.6714883,-9.176062,5.0,4.0,101.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,165000,145315.9961354083
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,48.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,255000,241444.28242584533
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,30000,43659.87831761084
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,10800.0,10800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,250000,243297.55101403574
1.0,1.0,38.641880478000004,-9.2316913604,2.0,1.0,56.0,56.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,135530,147494.69904805408
2.0,2.0,38.76787,-9.093761,3.0,2.0,120.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,399000,443724.7827108696
3.0,2.0,38.7734246363,-9.116420745800001,4.0,3.0,72.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,219500,223990.37426088535
1.0,2.0,38.715489700000006,-9.167930300000002,2.0,1.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,510000,450807.5715058844
3.0,1.0,38.7734246363,-9.116420745800001,4.0,3.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,175000,173760.28609326703
3.0,2.0,38.641880478000004,-9.2316913604,4.0,3.0,94.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,165000,189206.8946163931
3.0,1.0,38.7734246363,-9.116420745800001,4.0,3.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,185000,177384.69311067817
0.0,0.0,38.76787,-9.093761,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,13000,12993.498016407131
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,N/D,Corroios,Seixal,Setúbal,95000,62151.56904763656
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,52150,59738.03205718167
1.0,1.0,38.656321999999996,-9.154402000000001,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MARIA RODRIGUES,Apartamento,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,45000,47837.58884671902
2.0,1.0,38.7823867,-9.1593994,3.0,2.0,54.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Santa Clara,Santa Clara,Lisboa,Lisboa,154900,151566.27974259967
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,42000,58548.17964230894
0.0,2.0,38.641880478000004,-9.2316913604,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,75000,77278.21206393505
2.0,1.0,38.705430649805,-9.179259538640961,0.0,2.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,290000,226975.94431120052
4.0,3.0,38.76787,-9.093761,5.0,4.0,135.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenida de Roma,Alvalade,Lisboa,Lisboa,600000,589570.5221210091
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,0.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,180000,297761.9353296962
3.0,2.0,38.715489700000006,-9.167930300000002,4.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Duplex,Venda,Construção,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,395000,400724.76621182304
1.0,1.0,38.79589,-9.398674,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,N/D,N/D,Lisboa,Lisboa,230000,192058.56481529452
4.0,2.0,38.617826,-9.190557400000001,5.0,4.0,208.0,622.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,280000,289879.8649957359
2.0,1.0,38.72233189999999,-9.132674900000001,0.0,2.0,53.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,322500,274369.72155529086
3.0,2.0,38.751271984260796,-9.20268058773081,4.0,3.0,76.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Calhariz de Benfica - Laranjeiras,Benfica,Lisboa,Lisboa,285000,288519.424826131
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,548500,500720.4928770597
3.0,2.0,38.7418332673775,-9.10697937005432,4.0,3.0,81.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,185000,193837.5627513999
2.0,1.0,38.656321999999996,-9.154402000000001,3.0,2.0,75.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,110000,88899.80439723517
2.0,2.0,38.705430649805,-9.179259538640961,3.0,2.0,103.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,540000,480333.2890257151
4.0,3.0,38.7371469161,-9.3994903564,5.0,4.0,134.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia Geminada,Venda,Usado,Alcoitão,Alcabideche,Cascais,Lisboa,547500,425107.27100094646
0.0,1.0,38.719550299999995,-9.129236099999998,0.0,0.0,180.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Escritório,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,275000,248857.96019097554
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,272.0,272.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,81840,82180.99327707913
3.0,1.0,38.617826,-9.190557400000001,4.0,0.0,100.0,346.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,147000,146786.28634036914
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,213000,203404.53199444388
0.0,0.0,38.751271984260796,-9.20268058773081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Garagem,Venda,N/D,N/D,Benfica,Lisboa,Lisboa,14000,17673.07905212364
3.0,3.0,38.7263671412,-9.1636276245,4.0,3.0,127.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,595000,567811.3222721929
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Santa Engrácia,São Vicente,Lisboa,Lisboa,90000,82296.09422484128
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,615.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,75000,85255.90557323174
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,700.0,700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,39990,42877.64770114248
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,75000,63147.2672390921
