TabNet Logs:

Saving copy of script...
In this script only the Era dataset is used
Normalization used is StandardScaler
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 0
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:52:42
epoch 0  | loss: 1.6728  | val_0_rmse: 0.98608 | val_1_rmse: 0.99248 |  0:00:04s
epoch 80 | loss: 0.08291 | val_0_rmse: 0.28741 | val_1_rmse: 0.39642 |  0:00:50s
epoch 81 | loss: 0.08331 | val_0_rmse: 0.30171 | val_1_rmse: 0.40283 |  0:00:51s
epoch 82 | loss: 0.0857  | val_0_rmse: 0.28629 | val_1_rmse: 0.39471 |  0:00:51s
epoch 83 | loss: 0.08496 | val_0_rmse: 0.26761 | val_1_rmse: 0.40125 |  0:00:52s
epoch 84 | loss: 0.08139 | val_0_rmse: 0.2752  | val_1_rmse: 0.39989 |  0:00:52s
epoch 85 | loss: 0.07997 | val_0_rmse: 0.27466 | val_1_rmse: 0.38779 |  0:00:53s
epoch 86 | loss: 0.07603 | val_0_rmse: 0.26241 | val_1_rmse: 0.40107 |  0:00:54s
epoch 87 | loss: 0.08211 | val_0_rmse: 0.26418 | val_1_rmse: 0.39525 |  0:00:54s
epoch 88 | loss: 0.07718 | val_0_rmse: 0.26083 | val_1_rmse: 0.39082 |  0:00:55s
epoch 89 | loss: 0.07864 | val_0_rmse: 0.25401 | val_1_rmse: 0.38069 |  0:00:55s
epoch 90 | loss: 0.07365 | val_0_rmse: 0.24551 | val_1_rmse: 0.37369 |  0:00:56s
epoch 91 | loss: 0.07372 | val_0_rmse: 0.24317 | val_1_rmse: 0.37774 |  0:00:57s
epoch 92 | loss: 0.07127 | val_0_rmse: 0.24476 | val_1_rmse: 0.37944 |  0:00:57s
epoch 93 | loss: 0.07468 | val_0_rmse: 0.24464 | val_1_rmse: 0.37221 |  0:00:58s
epoch 94 | loss: 0.07548 | val_0_rmse: 0.24719 | val_1_rmse: 0.38269 |  0:00:59s
epoch 95 | loss: 0.07505 | val_0_rmse: 0.23772 | val_1_rmse: 0.36979 |  0:00:59s
epoch 96 | loss: 0.07125 | val_0_rmse: 0.24378 | val_1_rmse: 0.37298 |  0:01:00s
epoch 97 | loss: 0.07684 | val_0_rmse: 0.24925 | val_1_rmse: 0.37956 |  0:01:00s
epoch 98 | loss: 0.07749 | val_0_rmse: 0.25501 | val_1_rmse: 0.38464 |  0:01:01s
epoch 99 | loss: 0.07778 | val_0_rmse: 0.23968 | val_1_rmse: 0.37487 |  0:01:02s
epoch 100| loss: 0.07087 | val_0_rmse: 0.24052 | val_1_rmse: 0.36795 |  0:01:02s
epoch 101| loss: 0.07433 | val_0_rmse: 0.23108 | val_1_rmse: 0.36983 |  0:01:03s
epoch 102| loss: 0.07112 | val_0_rmse: 0.22413 | val_1_rmse: 0.36518 |  0:01:04s
epoch 103| loss: 0.07255 | val_0_rmse: 0.23198 | val_1_rmse: 0.38051 |  0:01:04s
epoch 104| loss: 0.07118 | val_0_rmse: 0.22935 | val_1_rmse: 0.37308 |  0:01:05s
epoch 105| loss: 0.07104 | val_0_rmse: 0.23858 | val_1_rmse: 0.37529 |  0:01:05s
epoch 106| loss: 0.06549 | val_0_rmse: 0.2277  | val_1_rmse: 0.37475 |  0:01:06s
epoch 107| loss: 0.07455 | val_0_rmse: 0.22891 | val_1_rmse: 0.39283 |  0:01:07s
epoch 108| loss: 0.07735 | val_0_rmse: 0.23639 | val_1_rmse: 0.38785 |  0:01:07s
epoch 109| loss: 0.07749 | val_0_rmse: 0.24378 | val_1_rmse: 0.40107 |  0:01:08s
epoch 110| loss: 0.07683 | val_0_rmse: 0.23064 | val_1_rmse: 0.38191 |  0:01:08s
epoch 111| loss: 0.0721  | val_0_rmse: 0.22884 | val_1_rmse: 0.39757 |  0:01:09s
epoch 112| loss: 0.07366 | val_0_rmse: 0.22018 | val_1_rmse: 0.3957  |  0:01:10s
epoch 113| loss: 0.06907 | val_0_rmse: 0.21952 | val_1_rmse: 0.39101 |  0:01:10s
epoch 114| loss: 0.06661 | val_0_rmse: 0.21634 | val_1_rmse: 0.3895  |  0:01:11s
epoch 115| loss: 0.06371 | val_0_rmse: 0.21752 | val_1_rmse: 0.39429 |  0:01:12s
epoch 116| loss: 0.06656 | val_0_rmse: 0.21279 | val_1_rmse: 0.39948 |  0:01:12s
epoch 117| loss: 0.06823 | val_0_rmse: 0.21061 | val_1_rmse: 0.38864 |  0:01:13s
epoch 118| loss: 0.06677 | val_0_rmse: 0.2173  | val_1_rmse: 0.37938 |  0:01:13s
epoch 119| loss: 0.06664 | val_0_rmse: 0.22899 | val_1_rmse: 0.38864 |  0:01:14s
epoch 120| loss: 0.06884 | val_0_rmse: 0.2143  | val_1_rmse: 0.38107 |  0:01:15s
epoch 121| loss: 0.06914 | val_0_rmse: 0.22493 | val_1_rmse: 0.40246 |  0:01:15s
epoch 122| loss: 0.06931 | val_0_rmse: 0.22299 | val_1_rmse: 0.38283 |  0:01:16s
epoch 123| loss: 0.06819 | val_0_rmse: 0.21785 | val_1_rmse: 0.39251 |  0:01:16s
epoch 124| loss: 0.06294 | val_0_rmse: 0.25994 | val_1_rmse: 0.41736 |  0:01:17s
epoch 125| loss: 0.06285 | val_0_rmse: 0.21282 | val_1_rmse: 0.39075 |  0:01:18s
epoch 126| loss: 0.05809 | val_0_rmse: 0.21229 | val_1_rmse: 0.4015  |  0:01:18s
epoch 127| loss: 0.05881 | val_0_rmse: 0.20155 | val_1_rmse: 0.39424 |  0:01:19s
epoch 128| loss: 0.06239 | val_0_rmse: 0.21294 | val_1_rmse: 0.40246 |  0:01:20s
epoch 129| loss: 0.06313 | val_0_rmse: 0.21471 | val_1_rmse: 0.4153  |  0:01:20s
epoch 130| loss: 0.06444 | val_0_rmse: 0.21368 | val_1_rmse: 0.40934 |  0:01:21s
epoch 131| loss: 0.0658  | val_0_rmse: 0.21606 | val_1_rmse: 0.41481 |  0:01:21s
epoch 132| loss: 0.06096 | val_0_rmse: 0.21596 | val_1_rmse: 0.403   |  0:01:22s

Early stopping occured at epoch 132 with best_epoch = 102 and best_val_1_rmse = 0.36518
Best weights from best epoch are automatically used!
ended training at: 15:55:43
Feature importance:
Mean squared error is of 3107505555.9321423
Mean absolute error:33236.01198987253
MAPE:0.2816237504523134
R2 score:0.8418427479342057
------------------------------------------------------------------
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 2
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:55:44
epoch 0  | loss: 1.65305 | val_0_rmse: 0.99841 | val_1_rmse: 0.96702 |  0:00:00s
epoch 1  | loss: 1.06983 | val_0_rmse: 0.99729 | val_1_rmse: 0.96607 |  0:00:01s
epoch 2  | loss: 0.96228 | val_0_rmse: 0.96725 | val_1_rmse: 0.93947 |  0:00:01s
epoch 3  | loss: 0.81312 | val_0_rmse: 0.88848 | val_1_rmse: 0.87964 |  0:00:02s
epoch 4  | loss: 0.71348 | val_0_rmse: 0.8818  | val_1_rmse: 0.88872 |  0:00:03s
epoch 5  | loss: 0.68165 | val_0_rmse: 0.82406 | val_1_rmse: 0.81594 |  0:00:03s
epoch 6  | loss: 0.65185 | val_0_rmse: 0.82278 | val_1_rmse: 0.82511 |  0:00:04s
epoch 7  | loss: 0.59603 | val_0_rmse: 0.78316 | val_1_rmse: 0.7861  |  0:00:05s
epoch 8  | loss: 0.54889 | val_0_rmse: 0.73635 | val_1_rmse: 0.72757 |  0:00:05s
epoch 9  | loss: 0.5243  | val_0_rmse: 0.72413 | val_1_rmse: 0.71646 |  0:00:06s
epoch 10 | loss: 0.49886 | val_0_rmse: 0.71658 | val_1_rmse: 0.71071 |  0:00:06s
epoch 11 | loss: 0.46312 | val_0_rmse: 0.70929 | val_1_rmse: 0.70115 |  0:00:07s
epoch 12 | loss: 0.43638 | val_0_rmse: 0.73438 | val_1_rmse: 0.72544 |  0:00:08s
epoch 13 | loss: 0.42418 | val_0_rmse: 0.716   | val_1_rmse: 0.70169 |  0:00:08s
epoch 14 | loss: 0.41361 | val_0_rmse: 0.69603 | val_1_rmse: 0.6745  |  0:00:09s
epoch 15 | loss: 0.39123 | val_0_rmse: 0.68536 | val_1_rmse: 0.66951 |  0:00:10s
epoch 16 | loss: 0.36584 | val_0_rmse: 0.67833 | val_1_rmse: 0.66372 |  0:00:10s
epoch 17 | loss: 0.34419 | val_0_rmse: 0.6667  | val_1_rmse: 0.65412 |  0:00:11s
epoch 18 | loss: 0.33223 | val_0_rmse: 0.65485 | val_1_rmse: 0.64625 |  0:00:11s
epoch 19 | loss: 0.32819 | val_0_rmse: 0.6597  | val_1_rmse: 0.65106 |  0:00:12s
epoch 20 | loss: 0.32625 | val_0_rmse: 0.65631 | val_1_rmse: 0.64958 |  0:00:13s
epoch 21 | loss: 0.30507 | val_0_rmse: 0.63858 | val_1_rmse: 0.63028 |  0:00:13s
epoch 22 | loss: 0.2967  | val_0_rmse: 0.64472 | val_1_rmse: 0.6321  |  0:00:14s
epoch 23 | loss: 0.29244 | val_0_rmse: 0.63997 | val_1_rmse: 0.62797 |  0:00:14s
epoch 24 | loss: 0.27983 | val_0_rmse: 0.6297  | val_1_rmse: 0.62068 |  0:00:15s
epoch 25 | loss: 0.27811 | val_0_rmse: 0.63197 | val_1_rmse: 0.62539 |  0:00:16s
epoch 26 | loss: 0.26856 | val_0_rmse: 0.64296 | val_1_rmse: 0.62804 |  0:00:16s
epoch 27 | loss: 0.26652 | val_0_rmse: 0.64865 | val_1_rmse: 0.63351 |  0:00:17s
epoch 28 | loss: 0.25879 | val_0_rmse: 0.60759 | val_1_rmse: 0.60471 |  0:00:18s
epoch 29 | loss: 0.24613 | val_0_rmse: 0.60617 | val_1_rmse: 0.60634 |  0:00:18s
epoch 30 | loss: 0.24926 | val_0_rmse: 0.60173 | val_1_rmse: 0.60236 |  0:00:19s
epoch 31 | loss: 0.25251 | val_0_rmse: 0.60327 | val_1_rmse: 0.59799 |  0:00:19s
epoch 32 | loss: 0.24876 | val_0_rmse: 0.60765 | val_1_rmse: 0.59326 |  0:00:20s
epoch 33 | loss: 0.23694 | val_0_rmse: 0.60939 | val_1_rmse: 0.59219 |  0:00:21s
epoch 34 | loss: 0.22845 | val_0_rmse: 0.59575 | val_1_rmse: 0.58083 |  0:00:21s
epoch 35 | loss: 0.22647 | val_0_rmse: 0.57299 | val_1_rmse: 0.5715  |  0:00:22s
epoch 36 | loss: 0.22545 | val_0_rmse: 0.57074 | val_1_rmse: 0.58501 |  0:00:23s
epoch 37 | loss: 0.21217 | val_0_rmse: 0.57043 | val_1_rmse: 0.58397 |  0:00:23s
epoch 38 | loss: 0.20572 | val_0_rmse: 0.54665 | val_1_rmse: 0.5506  |  0:00:24s
epoch 39 | loss: 0.19739 | val_0_rmse: 0.54558 | val_1_rmse: 0.55175 |  0:00:24s
epoch 40 | loss: 0.19659 | val_0_rmse: 0.54587 | val_1_rmse: 0.54379 |  0:00:25s
epoch 41 | loss: 0.19106 | val_0_rmse: 0.54011 | val_1_rmse: 0.53322 |  0:00:26s
epoch 42 | loss: 0.19321 | val_0_rmse: 0.53382 | val_1_rmse: 0.52987 |  0:00:26s
epoch 43 | loss: 0.17699 | val_0_rmse: 0.52119 | val_1_rmse: 0.52714 |  0:00:27s
epoch 44 | loss: 0.18941 | val_0_rmse: 0.5263  | val_1_rmse: 0.52141 |  0:00:28s
epoch 45 | loss: 0.17997 | val_0_rmse: 0.52613 | val_1_rmse: 0.52492 |  0:00:28s
epoch 46 | loss: 0.17629 | val_0_rmse: 0.50959 | val_1_rmse: 0.51023 |  0:00:29s
epoch 47 | loss: 0.17389 | val_0_rmse: 0.50596 | val_1_rmse: 0.50725 |  0:00:29s
epoch 48 | loss: 0.17179 | val_0_rmse: 0.48538 | val_1_rmse: 0.49948 |  0:00:30s
epoch 49 | loss: 0.16457 | val_0_rmse: 0.48059 | val_1_rmse: 0.48644 |  0:00:31s
epoch 50 | loss: 0.16159 | val_0_rmse: 0.47677 | val_1_rmse: 0.48467 |  0:00:31s
epoch 51 | loss: 0.15909 | val_0_rmse: 0.48786 | val_1_rmse: 0.49329 |  0:00:32s
epoch 52 | loss: 0.15545 | val_0_rmse: 0.47337 | val_1_rmse: 0.48848 |  0:00:32s
epoch 53 | loss: 0.15236 | val_0_rmse: 0.46085 | val_1_rmse: 0.48405 |  0:00:33s
epoch 54 | loss: 0.15118 | val_0_rmse: 0.47199 | val_1_rmse: 0.48312 |  0:00:34s
epoch 55 | loss: 0.14776 | val_0_rmse: 0.46603 | val_1_rmse: 0.48174 |  0:00:34s
epoch 56 | loss: 0.14988 | val_0_rmse: 0.45191 | val_1_rmse: 0.47391 |  0:00:35s
epoch 57 | loss: 0.13971 | val_0_rmse: 0.4461  | val_1_rmse: 0.47149 |  0:00:36s
epoch 58 | loss: 0.14284 | val_0_rmse: 0.43532 | val_1_rmse: 0.46449 |  0:00:36s
epoch 59 | loss: 0.13703 | val_0_rmse: 0.43884 | val_1_rmse: 0.45852 |  0:00:37s
epoch 60 | loss: 0.13545 | val_0_rmse: 0.46007 | val_1_rmse: 0.47755 |  0:00:37s
epoch 61 | loss: 0.15684 | val_0_rmse: 0.43887 | val_1_rmse: 0.46202 |  0:00:38s
epoch 62 | loss: 0.14111 | val_0_rmse: 0.41594 | val_1_rmse: 0.45079 |  0:00:39s
epoch 63 | loss: 0.14926 | val_0_rmse: 0.41123 | val_1_rmse: 0.45743 |  0:00:39s
epoch 64 | loss: 0.13329 | val_0_rmse: 0.4021  | val_1_rmse: 0.44379 |  0:00:40s
epoch 65 | loss: 0.13273 | val_0_rmse: 0.40084 | val_1_rmse: 0.4473  |  0:00:41s
epoch 66 | loss: 0.13188 | val_0_rmse: 0.38887 | val_1_rmse: 0.44982 |  0:00:41s
epoch 67 | loss: 0.12583 | val_0_rmse: 0.38794 | val_1_rmse: 0.44321 |  0:00:42s
epoch 68 | loss: 0.1238  | val_0_rmse: 0.37174 | val_1_rmse: 0.43801 |  0:00:42s
epoch 69 | loss: 0.11867 | val_0_rmse: 0.37976 | val_1_rmse: 0.43804 |  0:00:43s
epoch 70 | loss: 0.12547 | val_0_rmse: 0.36818 | val_1_rmse: 0.432   |  0:00:44s
epoch 71 | loss: 0.11928 | val_0_rmse: 0.3675  | val_1_rmse: 0.43219 |  0:00:44s
epoch 72 | loss: 0.11333 | val_0_rmse: 0.3575  | val_1_rmse: 0.42535 |  0:00:45s
epoch 73 | loss: 0.11822 | val_0_rmse: 0.37117 | val_1_rmse: 0.43017 |  0:00:46s
epoch 74 | loss: 0.12348 | val_0_rmse: 0.36759 | val_1_rmse: 0.43473 |  0:00:46s
epoch 75 | loss: 0.11831 | val_0_rmse: 0.36668 | val_1_rmse: 0.4306  |  0:00:47s
epoch 76 | loss: 0.12147 | val_0_rmse: 0.36361 | val_1_rmse: 0.42732 |  0:00:47s
epoch 77 | loss: 0.11399 | val_0_rmse: 0.34311 | val_1_rmse: 0.41383 |  0:00:48s
epoch 78 | loss: 0.11352 | val_0_rmse: 0.35633 | val_1_rmse: 0.42298 |  0:00:49s
epoch 79 | loss: 0.11527 | val_0_rmse: 0.33285 | val_1_rmse: 0.41207 |  0:00:49s
epoch 80 | loss: 0.11763 | val_0_rmse: 0.34128 | val_1_rmse: 0.41478 |  0:00:50s
epoch 81 | loss: 0.11708 | val_0_rmse: 0.34129 | val_1_rmse: 0.42333 |  0:00:50s
epoch 82 | loss: 0.11536 | val_0_rmse: 0.36387 | val_1_rmse: 0.44214 |  0:00:51s
epoch 83 | loss: 0.11957 | val_0_rmse: 0.33272 | val_1_rmse: 0.4207  |  0:00:52s
epoch 84 | loss: 0.10928 | val_0_rmse: 0.31807 | val_1_rmse: 0.42242 |  0:00:52s
epoch 85 | loss: 0.11207 | val_0_rmse: 0.31629 | val_1_rmse: 0.41604 |  0:00:53s
epoch 86 | loss: 0.10352 | val_0_rmse: 0.31432 | val_1_rmse: 0.40829 |  0:00:54s
epoch 87 | loss: 0.11595 | val_0_rmse: 0.33352 | val_1_rmse: 0.43028 |  0:00:54s
epoch 88 | loss: 0.12026 | val_0_rmse: 0.34241 | val_1_rmse: 0.41351 |  0:00:55s
epoch 89 | loss: 0.11763 | val_0_rmse: 0.31749 | val_1_rmse: 0.39449 |  0:00:55s
epoch 90 | loss: 0.11975 | val_0_rmse: 0.31649 | val_1_rmse: 0.40763 |  0:00:56s
epoch 91 | loss: 0.11149 | val_0_rmse: 0.31847 | val_1_rmse: 0.40421 |  0:00:57s
epoch 92 | loss: 0.10792 | val_0_rmse: 0.30649 | val_1_rmse: 0.40964 |  0:00:57s
epoch 93 | loss: 0.10755 | val_0_rmse: 0.29075 | val_1_rmse: 0.39354 |  0:00:58s
epoch 94 | loss: 0.10739 | val_0_rmse: 0.30385 | val_1_rmse: 0.4025  |  0:00:59s
epoch 95 | loss: 0.1115  | val_0_rmse: 0.3012  | val_1_rmse: 0.40426 |  0:00:59s
epoch 96 | loss: 0.10781 | val_0_rmse: 0.29462 | val_1_rmse: 0.40048 |  0:01:00s
epoch 97 | loss: 0.10528 | val_0_rmse: 0.30309 | val_1_rmse: 0.41456 |  0:01:00s
epoch 98 | loss: 0.10742 | val_0_rmse: 0.28922 | val_1_rmse: 0.3992  |  0:01:01s
epoch 99 | loss: 0.09862 | val_0_rmse: 0.28881 | val_1_rmse: 0.40186 |  0:01:02s
epoch 100| loss: 0.09152 | val_0_rmse: 0.28962 | val_1_rmse: 0.41296 |  0:01:02s
epoch 101| loss: 0.10021 | val_0_rmse: 0.28311 | val_1_rmse: 0.41313 |  0:01:03s
epoch 102| loss: 0.10055 | val_0_rmse: 0.27818 | val_1_rmse: 0.40485 |  0:01:03s
epoch 103| loss: 0.10177 | val_0_rmse: 0.303   | val_1_rmse: 0.40779 |  0:01:04s
epoch 104| loss: 0.0984  | val_0_rmse: 0.27374 | val_1_rmse: 0.39835 |  0:01:05s
epoch 105| loss: 0.09701 | val_0_rmse: 0.27749 | val_1_rmse: 0.39757 |  0:01:05s
epoch 106| loss: 0.10248 | val_0_rmse: 0.27199 | val_1_rmse: 0.39595 |  0:01:06s
epoch 107| loss: 0.09556 | val_0_rmse: 0.27428 | val_1_rmse: 0.39412 |  0:01:07s
epoch 108| loss: 0.09048 | val_0_rmse: 0.27534 | val_1_rmse: 0.39377 |  0:01:07s
epoch 109| loss: 0.09402 | val_0_rmse: 0.25454 | val_1_rmse: 0.38693 |  0:01:08s
epoch 110| loss: 0.09157 | val_0_rmse: 0.26564 | val_1_rmse: 0.38818 |  0:01:08s
epoch 111| loss: 0.08781 | val_0_rmse: 0.26026 | val_1_rmse: 0.39203 |  0:01:09s
epoch 112| loss: 0.09112 | val_0_rmse: 0.26387 | val_1_rmse: 0.39608 |  0:01:10s
epoch 113| loss: 0.09164 | val_0_rmse: 0.25931 | val_1_rmse: 0.3963  |  0:01:10s
epoch 114| loss: 0.0903  | val_0_rmse: 0.26384 | val_1_rmse: 0.39816 |  0:01:11s
epoch 115| loss: 0.09096 | val_0_rmse: 0.26598 | val_1_rmse: 0.38657 |  0:01:11s
epoch 116| loss: 0.09077 | val_0_rmse: 0.28117 | val_1_rmse: 0.40401 |  0:01:12s
epoch 117| loss: 0.08975 | val_0_rmse: 0.25943 | val_1_rmse: 0.39423 |  0:01:13s
epoch 118| loss: 0.08832 | val_0_rmse: 0.26634 | val_1_rmse: 0.39829 |  0:01:13s
epoch 119| loss: 0.08962 | val_0_rmse: 0.25192 | val_1_rmse: 0.39023 |  0:01:14s
epoch 120| loss: 0.0866  | val_0_rmse: 0.25489 | val_1_rmse: 0.39248 |  0:01:15s
epoch 121| loss: 0.09442 | val_0_rmse: 0.2647  | val_1_rmse: 0.38702 |  0:01:15s
epoch 122| loss: 0.08409 | val_0_rmse: 0.27168 | val_1_rmse: 0.39849 |  0:01:16s
epoch 123| loss: 0.08317 | val_0_rmse: 0.25241 | val_1_rmse: 0.37813 |  0:01:16s
epoch 124| loss: 0.08555 | val_0_rmse: 0.24359 | val_1_rmse: 0.37824 |  0:01:17s
epoch 125| loss: 0.07767 | val_0_rmse: 0.24661 | val_1_rmse: 0.37952 |  0:01:18s
epoch 126| loss: 0.07548 | val_0_rmse: 0.24041 | val_1_rmse: 0.38491 |  0:01:18s
epoch 127| loss: 0.07621 | val_0_rmse: 0.244   | val_1_rmse: 0.38326 |  0:01:19s
epoch 128| loss: 0.07448 | val_0_rmse: 0.23712 | val_1_rmse: 0.37397 |  0:01:20s
epoch 129| loss: 0.0761  | val_0_rmse: 0.2388  | val_1_rmse: 0.38718 |  0:01:20s
epoch 130| loss: 0.07754 | val_0_rmse: 0.25845 | val_1_rmse: 0.39964 |  0:01:21s
epoch 131| loss: 0.08004 | val_0_rmse: 0.23768 | val_1_rmse: 0.37748 |  0:01:21s
epoch 132| loss: 0.07862 | val_0_rmse: 0.24899 | val_1_rmse: 0.3895  |  0:01:22s
epoch 133| loss: 0.07863 | val_0_rmse: 0.24897 | val_1_rmse: 0.38488 |  0:01:23s
epoch 134| loss: 0.07759 | val_0_rmse: 0.25123 | val_1_rmse: 0.39243 |  0:01:23s
epoch 135| loss: 0.07474 | val_0_rmse: 0.2458  | val_1_rmse: 0.38957 |  0:01:24s
epoch 136| loss: 0.07595 | val_0_rmse: 0.23334 | val_1_rmse: 0.38794 |  0:01:24s
epoch 137| loss: 0.07446 | val_0_rmse: 0.24057 | val_1_rmse: 0.38729 |  0:01:25s
epoch 138| loss: 0.07463 | val_0_rmse: 0.2396  | val_1_rmse: 0.38211 |  0:01:26s
epoch 139| loss: 0.07539 | val_0_rmse: 0.23955 | val_1_rmse: 0.37979 |  0:01:26s
epoch 140| loss: 0.07349 | val_0_rmse: 0.23795 | val_1_rmse: 0.38037 |  0:01:27s
epoch 141| loss: 0.07505 | val_0_rmse: 0.24569 | val_1_rmse: 0.37936 |  0:01:28s
epoch 142| loss: 0.06932 | val_0_rmse: 0.23461 | val_1_rmse: 0.37308 |  0:01:28s
epoch 143| loss: 0.06849 | val_0_rmse: 0.22919 | val_1_rmse: 0.38001 |  0:01:29s
epoch 144| loss: 0.06898 | val_0_rmse: 0.22555 | val_1_rmse: 0.37687 |  0:01:29s
epoch 145| loss: 0.06912 | val_0_rmse: 0.2228  | val_1_rmse: 0.3809  |  0:01:30s
epoch 146| loss: 0.06872 | val_0_rmse: 0.2312  | val_1_rmse: 0.38466 |  0:01:31s
epoch 147| loss: 0.06865 | val_0_rmse: 0.22893 | val_1_rmse: 0.37824 |  0:01:31s
epoch 148| loss: 0.06671 | val_0_rmse: 0.23043 | val_1_rmse: 0.37871 |  0:01:32s
epoch 149| loss: 0.0651  | val_0_rmse: 0.22875 | val_1_rmse: 0.37735 |  0:01:32s
Stop training because you reached max_epochs = 150 with best_epoch = 142 and best_val_1_rmse = 0.37308
Best weights from best epoch are automatically used!
ended training at: 15:57:17
Feature importance:
Mean squared error is of 3467604638.7810445
Mean absolute error:34253.015803315204
MAPE:0.30110227443587007
R2 score:0.8261695519651981
------------------------------------------------------------------
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 3
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:57:17
epoch 0  | loss: 1.82721 | val_0_rmse: 1.0021  | val_1_rmse: 1.00131 |  0:00:00s
epoch 1  | loss: 1.12737 | val_0_rmse: 1.00206 | val_1_rmse: 1.00148 |  0:00:01s
epoch 2  | loss: 0.98294 | val_0_rmse: 0.92265 | val_1_rmse: 0.91216 |  0:00:01s
epoch 3  | loss: 0.82399 | val_0_rmse: 0.96183 | val_1_rmse: 0.91423 |  0:00:02s
epoch 4  | loss: 0.66698 | val_0_rmse: 0.87877 | val_1_rmse: 0.86094 |  0:00:03s
epoch 5  | loss: 0.57475 | val_0_rmse: 0.81869 | val_1_rmse: 0.79587 |  0:00:03s
epoch 6  | loss: 0.53929 | val_0_rmse: 0.79143 | val_1_rmse: 0.77478 |  0:00:04s
epoch 7  | loss: 0.51502 | val_0_rmse: 0.79401 | val_1_rmse: 0.7735  |  0:00:04s
epoch 8  | loss: 0.50883 | val_0_rmse: 0.7637  | val_1_rmse: 0.75336 |  0:00:05s
epoch 9  | loss: 0.48785 | val_0_rmse: 0.71251 | val_1_rmse: 0.70256 |  0:00:06s
epoch 10 | loss: 0.45423 | val_0_rmse: 0.74387 | val_1_rmse: 0.72699 |  0:00:06s
epoch 11 | loss: 0.44203 | val_0_rmse: 0.70488 | val_1_rmse: 0.69995 |  0:00:07s
epoch 12 | loss: 0.40166 | val_0_rmse: 0.69811 | val_1_rmse: 0.68949 |  0:00:08s
epoch 13 | loss: 0.39027 | val_0_rmse: 0.7136  | val_1_rmse: 0.70409 |  0:00:08s
epoch 14 | loss: 0.37396 | val_0_rmse: 0.7147  | val_1_rmse: 0.703   |  0:00:09s
epoch 15 | loss: 0.36515 | val_0_rmse: 0.68005 | val_1_rmse: 0.67195 |  0:00:09s
epoch 16 | loss: 0.35876 | val_0_rmse: 0.66988 | val_1_rmse: 0.6606  |  0:00:10s
epoch 17 | loss: 0.34446 | val_0_rmse: 0.69019 | val_1_rmse: 0.68528 |  0:00:11s
epoch 18 | loss: 0.33855 | val_0_rmse: 0.66817 | val_1_rmse: 0.66015 |  0:00:11s
epoch 19 | loss: 0.31921 | val_0_rmse: 0.63632 | val_1_rmse: 0.63545 |  0:00:12s
epoch 20 | loss: 0.30391 | val_0_rmse: 0.63598 | val_1_rmse: 0.63032 |  0:00:13s
epoch 21 | loss: 0.28977 | val_0_rmse: 0.62355 | val_1_rmse: 0.61559 |  0:00:13s
epoch 22 | loss: 0.27928 | val_0_rmse: 0.61848 | val_1_rmse: 0.60987 |  0:00:14s
epoch 23 | loss: 0.26852 | val_0_rmse: 0.62136 | val_1_rmse: 0.61053 |  0:00:14s
epoch 24 | loss: 0.26023 | val_0_rmse: 0.608   | val_1_rmse: 0.59704 |  0:00:15s
epoch 25 | loss: 0.24854 | val_0_rmse: 0.60293 | val_1_rmse: 0.59006 |  0:00:16s
