Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.6714883,-9.176062,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Parqueamento,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.582270854,0.780642927,1717.4138,12000,16088.24322,34.0686935,,
2,1,38.7100523,-9.1590861,3,2,60,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa,Estrela,Lisboa,Lisboa,1.311945936,1.186897039,4128.727043,325000,294022.4342,9.531558695,,
3,2,38.62683,-9.1041081,0,3,95,180,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.052148119,0.904160202,1300.597347,130000,111715.0942,14.06531217,,
0,0,38.7113522,-9.1361634,2,0,40,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,1.154125056,1.084006786,5523.664845,255000,239507.6071,6.075448197,,
2,1,38.7113522,-9.1361634,3,2,100,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Carmo,Santa Maria Maior,Lisboa,Lisboa,0.867177885,0.824436545,5523.664845,479000,455391.1163,4.92878575,,
2,1,38.76787,-9.093761,3,2,65,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,1.254822934,1.156831741,4291.135615,350000,322667.9226,7.809164972,,
6,1,38.70543065,-9.179259539,0,6,150,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.812591541,0.725016236,4061.080916,495000,441652.4401,10.77728482,,
2,1,38.62683,-9.1041081,3,2,72,187,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.441645259,1.098681569,1300.597347,135000,102883.8481,23.78974216,,
2,2,38.76787,-9.093761,3,2,126,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.045174062,0.88997376,3986.576798,525000,447041.5414,14.8492302,,
1,1,38.7195503,-9.1292361,1,1,55,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,1.14786557,0.96718806,4118.315639,260000,219075.2143,15.7403022,,
0,0,38.617826,-9.1905574,0,0,210,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.377489441,0.176044345,908.2562476,72000,33577.60898,53.36443197,,
0,0,38.617826,-9.1905574,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.159167876,0.231846899,908.2562476,66500,96865.14138,45.66186674,,
2,1,38.64308717,-9.155473709,3,2,64,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,1.105819054,0.990552604,1222.227539,86500,77483.56296,10.42362663,,
0,0,38.64188048,-9.23169136,0,0,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.133059603,0.840200543,1875.452971,17000,12606.05285,25.84674797,,
1,1,38.700058,-9.2314692,2,1,40,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.422152277,1.099287629,2724.743378,155000,119811.0675,22.7025371,,
2,1,38.6714883,-9.176062,3,2,70,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.663631012,1.104062915,1717.4138,200000,132729.302,33.635349,,
0,0,38.656322,-9.154402,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.148052203,0.25091213,1013.156149,60000,101685.2668,69.47544475,,
2,1,38.79189108,-9.182939529,3,2,70,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,1.154840517,1.198338628,1237.029189,100000,103766.5903,3.766590279,,
0,0,38.656322,-9.154402,0,0,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,0.712843941,0.774839997,1013.156149,13000,14130.61033,8.697002558,,
2,1,38.7223319,-9.1326749,3,2,70,70,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.300946432,1.12573421,3733.545623,340000,294208.6023,13.46805815,,
2,2,38.7195503,-9.1292361,3,0,62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,1.135760288,1.125530243,4118.315639,290000,287387.9057,0.900722184,,
0,0,38.617826,-9.1905574,0,0,504,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.192567675,0.25091213,908.2562476,88150,114857.8248,30.29815634,,
0,1,38.71196925,-9.33889389,0,0,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,0.376870583,0.964959264,2401.354842,90500,231720.9601,156.0452597,,
0,0,38.7195503,-9.1292361,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.674493657,0.258404493,4118.315639,50000,19155.44279,61.68911443,,
2,1,38.72599976,-9.122756147,0,0,52,57,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Duplex,Venda,Construção,N/D,Penha de França,Lisboa,Lisboa,1.512577768,1.099236965,3592.313705,282550,205337.8088,27.32691248,,
3,3,38.617826,-9.1905574,4,0,182,214,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,1.632762821,1.452283144,908.2562476,269900,240066.2335,11.0536371,,
0,2,38.6636145,-9.2033905,0,0,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Outro Tipo,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.428571756,1.273746729,699.2220621,89900,80156.86329,10.8377494,,
2,1,38.7113522,-9.1361634,0,2,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.750650443,0.812855303,5523.664845,170000,184087.5508,8.286794574,,
3,3,38.617826,-9.1905574,4,0,122,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.52691019,2.210472345,908.2562476,280000,244936.3888,12.5227183,,
5,2,38.7223319,-9.1326749,6,5,125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.782098384,0.946061194,3733.545623,365000,441520.3287,20.96447362,,
2,1,38.62683,-9.1041081,3,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.926771952,0.86026603,1300.597347,67500,62656.14412,7.176082779,,
6,2,38.617826,-9.1905574,7,0,184,440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,2.094314152,2.004676819,908.2562476,350000,335019.8851,4.280032832,,
3,3,38.6714883,-9.176062,4,3,155,332,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.352371016,1.439207673,1717.4138,360000,383115.8434,6.421067604,,
0,0,38.7100523,-9.1590861,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.807351345,0.804878056,4128.727043,40000,39877.46156,0.306346108,,
0,1,38.76526041,-9.157104492,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Escritório,Venda,Usado,Quinta das Conchas,Lumiar,Lisboa,Lisboa,0.928092965,0.658751249,3078.509335,60000,42587.40929,29.02098452,,
3,3,38.700058,-9.2314692,4,3,140,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.232095061,1.154419661,2724.743378,470000,440369.6255,6.304334998,,
3,3,38.700058,-9.2314692,3,3,120,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.146896998,1.035161018,2724.743378,375000,338465.7755,9.742459855,,
2,1,38.617826,-9.1905574,3,2,77,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.315493505,1.334810615,908.2562476,92000,93350.95616,1.468430609,,
4,2,38.64308717,-9.155473709,3,0,93,120,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia em Banda,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,2.00145757,2.209068537,1222.227539,227500,251098.5492,10.37298867,,
3,1,38.69625333,-9.305279615,4,3,76,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.539032006,0.995037258,2929.227488,120000,221516.477,84.59706417,,
3,3,38.77342464,-9.116420746,5,0,177,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,N/D,Olivais,Lisboa,Lisboa,0.782383357,0.998214245,2881.243918,399000,509069.4737,27.58633425,,
0,0,38.62920893,-9.12817955,0,0,189,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Paivas,Amora,Seixal,Setúbal,0.338080139,0.231846899,1111.160735,71000,48690.0232,31.42250253,,
2,1,38.6976537,-9.2045445,0,2,60,30,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,N/D,Belém,Lisboa,Lisboa,1.037666189,1.045412302,4481.2099,279000,281082.7174,0.746493707,,
0,0,38.6714883,-9.176062,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Novo,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.611384397,1.1086272,1717.4138,21000,38079.43305,81.33063356,,
2,1,38.617826,-9.1905574,3,2,74,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,1.443216949,1.379465461,908.2562476,97000,92715.20111,4.417318448,,
2,1,38.6976537,-9.2045445,3,2,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,0.710904947,0.947964489,4481.2099,223000,297361.9499,33.34616585,,
1,1,38.69625333,-9.305279615,2,1,49,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.836049642,1.0297122,2929.227488,120000,147796.8028,23.16400233,,
4,1,38.7113522,-9.1361634,5,4,110,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.362078449,0.860064566,5523.664845,220000,522577.9249,137.5354204,,
2,1,38.7223319,-9.1326749,3,2,70,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,1.300946432,1.167594671,3733.545623,340000,305148.7582,10.25036523,,
1,1,38.700058,-9.2314692,2,1,48,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.9932128,1.163096189,2724.743378,129900,152118.6547,17.10443011,,
1,1,38.72636714,-9.163627625,2,1,20,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.030801185,1.146830559,3686.452884,76000,84554.73643,11.25623214,,
2,2,38.77342464,-9.116420746,3,2,142,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.782134797,1.256173491,2881.243918,320000,513946.5969,60.60831153,,
1,1,38.7195503,-9.1292361,2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.108515663,1.246013522,4118.315639,210000,236047.9408,12.40378134,,
2,1,38.72599976,-9.122756147,4,2,70,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.093604777,1.089518189,3592.313705,275000,273972.3787,0.37368049,,
3,1,38.62683,-9.1041081,4,3,74,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.007852902,1.005756617,1300.597347,97000,96798.24469,0.207995164,,
1,2,38.70587439,-9.199322462,0,0,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,1.09555645,1.221302748,4427.655252,325000,362303.0042,11.47784744,,
0,1,38.7206333,-9.1418613,0,0,135,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Escritório,Venda,Usado,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.34966872,0.658751249,5274.833972,249000,469098.4683,88.39295917,,
4,4,38.7035171,-9.391423,5,0,140,180,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Moradia,Venda,Usado,Cobre,Cascais e Estoril,Cascais,Lisboa,0.764919645,0.998495758,3174.936667,340000,443822.5109,30.53603262,,
0,0,38.656322,-9.154402,0,0,328,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.085761947,0.25091213,1013.156149,28500,83381.91882,192.5681362,,
4,3,38.700058,-9.2314692,5,4,160,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.032207298,1.053411603,2724.743378,450000,459244.2062,2.054268055,,
4,2,38.7223319,-9.1326749,5,4,162,176,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Bairro das Colónias,Arroios,Lisboa,Lisboa,0.801872392,0.817490041,3733.545623,485000,494446.0912,1.94764767,,
3,2,38.7410926,-9.1471513,4,3,94,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Usado,Sete Rios / Bairro Azul,Avenidas Novas,Lisboa,Lisboa,1.25034091,1.075796604,3828.743027,450000,387181.1822,13.95973728,,
0,0,38.617826,-9.1905574,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.764590881,0.707356632,908.2562476,12500,11564.29944,7.485604474,,
0,0,38.7195503,-9.1292361,0,0,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Novo,Alfama,São Vicente,Lisboa,Lisboa,1.295027822,1.239183664,4118.315639,480000,459301.4517,4.312197553,,
0,0,38.6714883,-9.176062,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Cova da Piedade/Pombal,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.774420236,0.725016236,1717.4138,26600,24903.05779,6.379482005,,
2,1,38.72636714,-9.163627625,3,2,50,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.302064654,1.089768052,3686.452884,240000,200868.929,16.30461294,,
0,0,38.76787,-9.093761,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Arrecadação,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.320520046,0.25922963,3986.576798,11500,9300.949464,19.12217857,,
0,1,38.77342464,-9.116420746,0,0,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.931169629,0.725016236,2881.243918,110000,85646.89346,22.13918776,,
0,2,38.7635398,-9.2013325,0,0,53,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,1.597088875,3.341819286,791.5344993,67000,140193.7585,109.2444157,,
4,4,38.6636145,-9.2033905,6,0,145,315,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Funchalinho,Caparica e Trafaria,Almada,Setúbal,3.540880935,2.958871365,699.2220621,359000,299991.6798,16.43685798,,
2,1,38.77342464,-9.116420746,3,2,75,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.57845386,0.725016236,2881.243918,125000,156671.1466,25.33691726,,
5,2,38.617826,-9.1905574,8,5,114,319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.317821038,1.529459238,908.2562476,239990,158362.0636,34.0130574,,
0,0,38.617826,-9.1905574,0,0,319,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.221410179,0.240693152,908.2562476,64150,69736.92782,8.709162622,,
4,1,38.7154897,-9.1679303,5,4,111,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.748021502,0.898811042,4215.324218,350000,420554.5749,20.15844997,,
