Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
3.0,3.0,38.6714883,-9.176062,4.0,3.0,118.0,332.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.6653933325863677,1.6589548587799072
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,1.97991157481806,1.2856121063232422
2.0,1.0,38.7823867,-9.1593994,3.0,2.0,80.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Santa Clara,Lisboa,Lisboa,1.2914476470441694,1.2565598487854004
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.4813219775724425,0.4797457754611969
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.41965047949205225,0.41220706701278687
2.0,1.0,38.62683,-9.1041081,3.0,2.0,79.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.9245994910959796,0.8730599880218506
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.3266419686366168,0.3278295695781708
2.0,1.0,38.62683,-9.1041081,3.0,2.0,49.0,64.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.9603122705802024,0.8623920679092407
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.5752378336476818,0.5757961273193359
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.10726206175486132,0.16939014196395874
1.0,1.0,38.719550299999995,-9.129236099999998,0.0,1.0,53.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,1.0308299293816623,1.0610179901123047
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,287.0,287.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.4148867962570333,0.40035778284072876
2.0,1.0,38.7259997649259,-9.122756147384619,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.2847944234733422,1.2738239765167236
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.10726206175486132,0.16939014196395874
2.0,1.0,38.7451578,-9.140758900000002,3.0,2.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Entrecampos,Areeiro,Lisboa,Lisboa,1.4184517020871192,1.048593282699585
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,320.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.3731825898554551,0.36006349325180054
2.0,2.0,38.7266338,-9.242598699999999,3.0,2.0,83.0,240.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.3744277127427529,1.3862712383270264
0.0,0.0,38.6714883,-9.176062,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.4847906778525573,1.4823174476623535
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,820.0,1958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.3491010071049375,0.3434583246707916
2.0,1.0,38.751271984260796,-9.20268058773081,3.0,2.0,87.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,0.8560887159211082,0.868317723274231
3.0,2.0,38.6636145,-9.2033905,5.0,3.0,97.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,São Pedro,Caparica e Trafaria,Almada,Setúbal,4.423177804324178,4.342353820800781
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.42212024441278345,0.3793306350708008
1.0,1.0,38.705430649805,-9.179259538640961,0.0,1.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.2004193221640362,1.2047877311706543
0.0,1.0,38.700058,-9.2314692,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.0129394286173805,1.1705107688903809
0.0,1.0,38.7111501,-9.1490905,0.0,0.0,50.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.1563829716776233,1.1175189018249512
0.0,1.0,38.6962533320445,-9.305279615283213,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.5646901279518577,1.4970958232879639
0.0,1.0,38.71135220000001,-9.136163400000001,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.2739797280527727,1.350562334060669
2.0,1.0,38.62683,-9.1041081,3.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.0135203033975548,0.8908495903015137
1.0,1.0,38.72233189999999,-9.132674900000001,2.0,1.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.2387688452080376,1.2721993923187256
2.0,1.0,38.75533520000001,-9.220260000000001,3.0,2.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.6632300546744576,0.8714338541030884
2.0,1.0,38.7498662969833,-9.17392730711595,3.0,2.0,71.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.1368390168678526,1.1370563507080078
1.0,1.0,38.6636145,-9.2033905,2.0,1.0,65.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.4191595862950883,1.4291229248046875
0.0,0.0,38.6714883,-9.176062,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.7584077874129238,0.8135380744934082
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,0.9463414008621672,0.9581782817840576
0.0,1.0,38.6714883,-9.176062,0.0,0.0,30.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.0898169485153084,1.0717582702636719
3.0,2.0,38.7693355,-9.2296131,4.0,3.0,78.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.0337110594349264,1.2861692905426025
2.0,2.0,38.617826,-9.190557400000001,3.0,0.0,110.0,320.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.8517000971265387,1.8711636066436768
3.0,5.0,38.751271984260796,-9.20268058773081,4.0,0.0,154.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Moradia,Venda,Usado,Calhariz de Benfica,Benfica,Lisboa,Lisboa,0.628724894614788,0.6415821313858032
7.0,3.0,38.641880478000004,-9.2316913604,0.0,7.0,150.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.3504293124414015,1.3419568538665771
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20326354496524168,0.24082405865192413
2.0,1.0,38.703517100000006,-9.391423,0.0,2.0,65.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Vale de Santa Rita,Cascais e Estoril,Cascais,Lisboa,1.0660418584406486,0.8415467739105225
4.0,2.0,38.7734246363,-9.116420745800001,5.0,4.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.3825047262135617,1.3895082473754883
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,45.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.1270789197637654,1.0887129306793213
0.0,0.0,38.76787,-9.093761,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.2329245052876824,0.23443672060966492
5.0,3.0,38.62683,-9.1041081,7.0,0.0,158.0,181.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.216578277757868,1.4722559452056885
1.0,1.0,38.715489700000006,-9.167930300000002,2.0,1.0,51.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.6047030966238461,0.6933518648147583
3.0,3.0,38.731991574489705,-9.277095794598381,5.0,3.0,200.0,513.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,1.798136745500232,1.9984934329986572
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,145.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.3568793849820766,0.36048901081085205
1.0,1.0,38.8022506,-9.1913586,2.0,1.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Carochia,Ramada e Caneças,Odivelas,Lisboa,1.1988620466675168,1.2166733741760254
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.27500800833260275,0.31365495920181274
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Odivelas,Odivelas,Lisboa,0.17100523042561244,0.18444272875785828
0.0,0.0,38.6714883,-9.176062,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.10478233099246,1.0864498615264893
2.0,1.0,38.72233189999999,-9.132674900000001,3.0,2.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.3655154645053849,1.2783703804016113
5.0,2.0,38.643087174899996,-9.155473709099999,5.0,0.0,89.0,310.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia,Venda,Usado,Quinta do Brasileiro,Corroios,Seixal,Setúbal,2.013270098675226,2.2488632202148438
3.0,2.0,38.700058,-9.2314692,4.0,3.0,107.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.8574930826030919,0.8640092611312866
3.0,2.0,38.6714883,-9.176062,4.0,3.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.1936552508226441,1.1061809062957764
3.0,2.0,38.8022506,-9.1913586,4.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,1.0095680392989617,1.009688138961792
1.0,1.0,38.7172599768991,-9.29906845088021,2.0,1.0,48.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,1.6604010221264716,1.612612247467041
1.0,1.0,38.705430649805,-9.179259538640961,0.0,1.0,38.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.9115989205851047,1.8876636028289795
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.07896117505492221,0.10606659948825836
0.0,0.0,38.6714883,-9.176062,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.5168155748258476,1.5034639835357666
3.0,2.0,38.703517100000006,-9.391423,4.0,3.0,110.0,21.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Estoril,Cascais e Estoril,Cascais,Lisboa,0.9076773757508084,1.1819446086883545
0.0,0.0,38.6714883,-9.176062,0.0,0.0,30.0,216.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Escritório,Venda,Usado,ZONA 7,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.1936552508226441,1.2428874969482422
1.0,2.0,38.720633299999996,-9.1418613,2.0,1.0,58.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.849838808998823,0.8695254325866699
0.0,0.0,38.76787,-9.093761,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Garagem,Venda,Novo,N/D,Alvalade,Lisboa,Lisboa,0.2208488364526432,0.2204468697309494
