Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
568537.0,161.65128959999998,1.75,3,47.6115,-122.292,4,2015,United States,Madrona,32nd Avenue,Not found,Washington,98122.0,3517.0582394166067,1.0012523998680043,3512.6589857664885
419520.0,190.451232,2.75,4,47.5808,-122.394,5,2014,United States,West Seattle,49th Avenue Southwest,Not found,Washington,98116.0,2202.7686331795426,0.7054801317517325,3122.3680640161883
362710.0,182.0899584,1.75,3,47.5576,-122.317,5,2014,United States,Georgetown,12th Avenue South,Not found,Washington,98108.0,1991.9275241044813,0.8501327257579775,2343.07827913398
170430.0,99.4062528,1.75,3,47.3249,-122.207,4,2015,United States,Rivers Bend,21st Street Northeast,Not found,Washington,98002.0,1714.479675065269,1.1866866780547602,1444.761879248259
297116.3,74.32243199999999,1.0,2,47.5518,-122.277,10,2014,United States,Rainier Valley,South Findlay Street,Not found,Washington,98118.0,3997.666545680314,1.606931527305078,2487.76408810937
297072.6,224.8253568,2.5,3,47.3199,-122.186,8,2014,United States,Lea Hill,117th Place Southeast,Not found,Washington,98092.0,1321.348286635967,0.9435547809351174,1400.3938227374933
480700.0,148.64486399999998,1.0,3,47.655,-122.358,7,2014,United States,Fremont,Northwest Bowdoin Place,Not found,Washington,98107.0,3233.8823358202276,0.8890338113028914,3637.5245741002
375820.0,125.419104,1.0,4,47.6953,-122.332,7,2014,United States,Maple Leaf,Meridian Place North,Not found,Washington,98103.0,2996.5131946724796,0.9416306511198709,3182.2596164523316
485070.0,165.36741120000005,1.5,2,47.6859,-122.395,8,2014,United States,Ballard,29th Avenue Northwest,Not found,Washington,98117.0,2933.2865313670695,0.8268187084658272,3547.6779871246754
628406.0,170.29127232000005,3.0,3,47.6827,-122.325,8,2014,United States,Green Lake,4th Avenue Northeast,Not found,Washington,98115.0,3690.1832456753345,1.052725574397949,3505.361069798025
384560.0,200.6705664,2.5,3,47.5661,-122.375,2,2015,United States,West Seattle,Fauntleroy Way Southwest,Not found,Washington,98126.0,1916.3747175230974,0.6137568275849371,3122.3680640161883
174756.3,143.99971200000005,1.75,3,47.3098,-122.218,10,2014,United States,Downtown,J Street Northeast,Not found,Washington,98002.0,1213.587843842354,0.9210878431056748,1317.5592891883616
734160.0,195.096384,2.25,4,47.6359,-122.3,10,2014,United States,Capitol Hill,26th Avenue East,Not found,Washington,98112.0,3763.063081681719,0.9867964193768464,3813.413798215909
152950.0,107.7675264,1.0,2,47.7149,-122.318,2,2015,United States,Northgate,Roosevelt Way Northeast,Not found,Washington,98125.0,1419.2587053756483,0.5591963207090158,2538.032982005573
415150.0,138.42552959999998,1.75,2,47.2645,-122.163,6,2014,United States,Muckleshoot,Foster Avenue Southeast,Not found,Washington,98092.0,2999.0855097295585,1.8763186102048406,1598.3881913328908
435951.2,125.419104,1.75,2,47.7091,-122.015,7,2014,United States,Trilogy,243rd Place Northeast,Not found,Washington,98053.0,3475.955305820077,1.1874639211156355,2927.209192641725
319010.0,204.386688,2.5,3,47.4395,-122.161,5,2014,United States,Fairwood,Southeast 182nd Street,Not found,Washington,98058.0,1560.8159372884402,0.9296361886665229,1678.9535049483027
214130.0,91.9740096,1.0,2,47.5615,-122.28,1,2015,United States,Rainier Valley,43rd Avenue South,Not found,Washington,98118.0,2328.157714676821,0.9358434450455287,2487.76408810937
305900.0,84.54176640000001,1.0,2,47.5633,-122.289,5,2014,United States,Mount Baker,Letitia Avenue South,Not found,Washington,98118.0,3618.3298862324214,1.285352789181685,2815.0480682708267
397670.0,221.1092352,2.0,4,47.5652,-122.281,12,2014,United States,Mount Baker,42nd Avenue South,Not found,Washington,98118.0,1798.522796391998,0.6388959452108965,2815.0480682708267
406410.0,104.0514048,1.5,2,47.6524,-122.353,4,2015,United States,Fremont,Francis Avenue North,Not found,Washington,98103.0,3905.857886120534,1.0737681097554401,3637.5245741002
917700.0,355.8186432,3.25,4,47.6906,-122.019,10,2014,United States,Redmond Ridge East,Cedar Park Crescent Northeast,Not found,Washington,98053.0,2579.1228692988284,1.1188750474715117,2305.103572670832
314640.0,181.160928,2.5,4,47.4341,-122.144,11,2014,United States,Fairwood,Southeast 187th Court,Not found,Washington,98058.0,1736.7983453915624,1.0344529138375638,1678.9535049483027
384560.0,157.00613760000005,1.5,4,47.5445,-122.375,12,2014,United States,Delridge,34th Avenue Southwest,Not found,Washington,98126.0,2449.3309999111775,0.9837089889954772,2489.8938886512897
313766.0,251.7672384,2.25,4,47.3207,-122.266,1,2015,United States,West Hill,55th Avenue South,Not found,Washington,98001.0,1246.2542862765104,0.8499627913758314,1466.2456979548522
395048.0,91.0449792,1.0,2,47.6744,-122.369,1,2015,United States,Ballard,Northwest 63rd Street,Not found,Washington,98107.0,4339.042124796268,1.2230653798184703,3547.6779871246754
242972.0,137.49649920000002,2.0,4,47.6147,-122.302,12,2014,United States,Central District,24th Avenue,Not found,Washington,98122.0,1767.1140822762125,0.5467545135676528,3232.0063912148357
393300.0,197.8834752,1.75,2,47.6529,-122.411,4,2015,United States,Magnolia,West Viewmont Way West,Not found,Washington,98199.0,1987.5333177896403,0.574374570039506,3460.3435135593413
534014.0,117.9868608,1.0,2,47.6771,-122.328,11,2014,United States,Green Lake,1st Avenue Northeast,Not found,Washington,98115.0,4526.046344306162,1.2911783562903971,3505.361069798025
421268.0,264.40205184,2.5,4,47.317,-122.281,7,2014,United States,West Hill,44th Avenue South,Not found,Washington,98001.0,1593.2856688076147,1.0866430305848196,1466.2456979548522
288420.0,133.78037759999998,1.5,3,47.4561,-122.148,5,2015,United States,Fairwood,Southeast 163rd Street,Not found,Washington,98058.0,2155.921557213485,1.2840865163087818,1678.9535049483027
336490.0,194.1673536,3.0,4,47.5427,-122.356,7,2014,United States,Delridge,17th Avenue Southwest,Not found,Washington,98106.0,1732.9895770902651,0.6960094102761063,2489.8938886512897
523526.0,147.7158336,1.0,4,47.667,-122.335,4,2015,United States,Wallingford,North 53rd Street,Not found,Washington,98103.0,3544.1427451687887,0.8922560497077305,3972.1139983637167
751640.0,172.7996544,1.75,3,47.637,-122.4,2,2015,United States,Magnolia,34th Avenue West,Not found,Washington,98199.0,4349.777218072954,1.257036245398288,3460.3435135593413
416810.6,115.1997696,1.0,3,47.5675,-122.396,5,2015,United States,West Seattle,50th Avenue Southwest,Not found,Washington,98116.0,3618.154805754056,1.1587854895941239,3122.3680640161883
495995.0,133.78037759999998,1.0,3,47.6769,-122.307,10,2014,United States,Maple Leaf,20th Avenue Northeast,Not found,Washington,98115.0,3707.5317688444024,1.1650626333805092,3182.2596164523316
568100.0,95.6901312,1.0,2,47.5861,-122.391,6,2014,United States,West Seattle,46th Avenue Southwest,Not found,Washington,98116.0,5936.8713667308675,1.901400233736213,3122.3680640161883
281777.6,158.86419840000005,1.75,3,47.4706,-122.1,9,2014,United States,East Renton Highlands,181st Avenue Southeast,Not found,Washington,98059.0,1773.7010782663533,0.8361631498008499,2121.2380367262035
204079.0,146.78680319999998,1.5,3,47.2903,-122.214,9,2014,United States,South Auburn,21st Street Southeast,Not found,Washington,98002.0,1390.3089075517112,0.943865432239889,1472.9948359824623
478078.0,204.386688,2.5,5,47.6872,-122.35,6,2014,United States,Greenwood,Fremont Avenue North,Not found,Washington,98103.0,2339.085801908978,0.734444862523254,3184.8351336720225
367036.3,199.741536,3.0,3,47.7183,-122.285,2,2015,United States,Lake City,40th Avenue Northeast,Not found,Washington,98125.0,1837.556210642137,0.6977626634962266,2633.497472385285
371450.0,57.59988480000001,1.0,2,47.6877,-122.395,4,2015,United States,Ballard,Loyal Way Northwest,Not found,Washington,98117.0,6448.79761981746,1.8177516796117357,3547.6779871246754
389804.0,160.72225920000002,1.75,4,47.7188,-122.321,7,2014,United States,Northgate,8th Avenue Northeast,Not found,Washington,98125.0,2425.3267838584484,0.9555930916003844,2538.032982005573
667736.0,131.9223168,2.0,3,47.6801,-122.348,9,2014,United States,Phinney Ridge,North 71st Street,Not found,Washington,98103.0,5061.584849304284,1.418446838769574,3568.39940063946
395922.0,174.65771519999998,2.0,4,47.6872,-122.349,12,2014,United States,Greenwood,North 80th Street,Not found,Washington,98103.0,2266.8451808534824,0.7117621747157366,3184.8351336720225
613985.0,219.2511744,1.5,3,47.6923,-122.332,5,2014,United States,Maple Leaf,North 88th Street,Not found,Washington,98103.0,2800.3726852557284,0.8799950421322503,3182.2596164523316
698107.5,200.6705664,2.25,2,47.6607,-122.354,2,2015,United States,Fremont,Phinney Avenue North,Not found,Washington,98103.0,3478.873421867214,0.9563848576137163,3637.5245741002
279680.0,88.25788800000002,1.0,2,47.57,-122.38,6,2014,United States,West Seattle,Belvidere Avenue Southwest,Not found,Washington,98126.0,3168.8952266793412,1.0149012421691588,3122.3680640161883
362710.0,117.9868608,1.75,3,47.5362,-122.376,6,2014,United States,Delridge,35th Avenue Southwest,Not found,Washington,98126.0,3074.1558639722703,1.2346533633356802,2489.8938886512897
205390.0,154.21904640000002,1.5,3,47.3117,-122.208,11,2014,United States,Rivers Bend,4th Street Northeast,Not found,Washington,98002.0,1331.8069641494033,0.9218176249517127,1444.761879248259
384560.0,96.6191616,2.5,3,47.6673,-122.377,1,2015,United States,Ballard,Northwest 53rd Street,Not found,Washington,98107.0,3980.1628748556645,1.121906466511497,3547.6779871246754
450110.0,90.1159488,1.0,2,47.6609,-122.343,2,2015,United States,Wallingford,North Allen Place,Not found,Washington,98103.0,4994.787337799189,1.2574632399414405,3972.1139983637167
297160.0,174.65771519999998,1.75,3,47.3295,-122.257,6,2014,United States,West Hill,T Street Northwest,Not found,Washington,98001.0,1701.3849039518411,1.1603682154532255,1466.2456979548522
375820.0,96.6191616,2.25,2,47.6037,-122.307,9,2014,United States,Central District,East Spruce Street,Not found,Washington,98122.0,3889.704627699854,1.203495339078771,3232.0063912148357
948290.0,237.8317824,1.5,3,47.6384,-122.279,8,2014,United States,Madison Park,41st Avenue East,Not found,Washington,98112.0,3987.229925414712,0.9792547079766428,4071.6984998246394
585580.0,171.87062400000005,1.75,3,47.7241,-122.363,4,2015,United States,Broadview,4th Avenue Northwest,Not found,Washington,98177.0,3407.0976550361497,1.2621093911958068,2699.52642679256
380190.0,197.8834752,2.5,4,47.4381,-122.16,11,2014,United States,Fairwood,Southeast 184th Street,Not found,Washington,98058.0,1921.2822071966523,1.144333182267493,1678.9535049483027
646760.0,114.2707392,1.0,3,47.6947,-122.315,4,2015,United States,Maple Leaf,12th Avenue Northeast,Not found,Washington,98115.0,5659.891626919659,1.7785763291146741,3182.2596164523316
410736.3,163.50935040000005,3.25,3,47.7201,-122.301,8,2014,United States,Lake City,26th Avenue Northeast,Not found,Washington,98125.0,2512.004964824323,0.9538664802852761,2633.497472385285
305900.0,156.0771072,2.0,3,47.3248,-122.179,8,2014,United States,Lea Hill,Southeast 310th Street,Not found,Washington,98092.0,1959.9286883758953,1.3995553654647104,1400.3938227374933
415150.0,166.2964416,2.0,4,47.6526,-122.345,5,2014,United States,Fremont,North 38th Street,Not found,Washington,98103.0,2496.445480165945,0.6863033992790223,3637.5245741002
345230.0,93.8320704,1.5,2,47.6897,-122.354,11,2014,United States,Greenwood,North 84th Street,Not found,Washington,98103.0,3679.232468475938,1.155234828194667,3184.8351336720225
436126.0,237.8317824,3.75,4,47.7326,-122.342,4,2015,United States,Haller Lake,Stone Avenue North,Not found,Washington,98133.0,1833.7582790616968,0.7143021743378739,2567.202431886069
367080.0,111.483648,1.75,2,47.6132,-122.297,4,2015,United States,Central District,East Union Street,Not found,Washington,98122.0,3292.680196471504,1.0187727986620294,3232.0063912148357
233358.0,130.064256,1.0,3,47.7124,-122.289,7,2014,United States,Lake City,36th Avenue Northeast,Not found,Washington,98125.0,1794.1747193018196,0.6812897062235451,2633.497472385285
541006.0,213.676992,2.0,4,47.678,-122.361,5,2014,United States,Phinney Ridge,Northwest 67th Street,Not found,Washington,98117.0,2531.887008218461,0.7095301629533803,3568.39940063946
479826.0,124.4900736,2.0,3,47.6857,-122.349,11,2014,United States,Greenwood,North 78th Street,Not found,Washington,98103.0,3854.331402692656,1.2102137915844717,3184.8351336720225
699200.0,151.4319552,2.5,3,47.6452,-122.371,7,2014,United States,Queen Anne,West Armour Street,Not found,Washington,98119.0,4617.255314946894,1.1434288700017374,4038.0783064712004
727692.4,152.36098560000005,1.0,4,47.6601,-122.332,4,2015,United States,Wallingford,North 44th Street,Not found,Washington,98103.0,4776.107197878351,1.202409397073154,3972.1139983637167
473708.0,179.30286719999998,2.0,2,47.7104,-122.031,10,2014,United States,Trilogy,231st Avenue Northeast,Not found,Washington,98053.0,2641.94325164701,0.9025467869833825,2927.209192641725
214130.0,159.7932288,1.75,3,47.3177,-122.182,12,2014,United States,Lea Hill,119th Place Southeast,Not found,Washington,98092.0,1340.0442660058445,0.9569052963874995,1400.3938227374933
262200.0,204.386688,1.75,4,47.3131,-122.191,2,2015,United States,Rivers Bend,112th Place Southeast,Not found,Washington,98092.0,1282.862414209677,0.8879403814815339,1444.761879248259
443118.0,357.6767040000001,3.25,5,47.3324,-122.168,6,2014,United States,Lea Hill,Southeast 301st Street,Not found,Washington,98092.0,1238.878560008202,0.8846643993233554,1400.3938227374933
390678.0,122.6320128,1.0,2,47.705,-122.367,6,2014,United States,Greenwood,Dibble Avenue Northwest,Not found,Washington,98177.0,3185.774995287364,1.0002951052647608,3184.8351336720225
611800.0,229.4705088,1.5,4,47.6365,-122.391,3,2015,United States,Magnolia,West Plymouth Street,Not found,Washington,98199.0,2666.1378109081006,0.7704835662878124,3460.3435135593413
659258.2,167.22547200000002,2.75,5,47.6648,-122.358,4,2015,United States,Phinney Ridge,Northwest 50th Street,Not found,Washington,98107.0,3942.331225711833,1.1047897903484023,3568.39940063946
568100.0,200.6705664,1.5,3,47.7241,-122.369,5,2014,United States,Broadview,10th Avenue Northwest,Not found,Washington,98177.0,2831.0081054318484,1.0487054608298494,2699.52642679256
869542.6,343.2767328000001,3.5,4,47.683,-122.015,1,2015,United States,Redmond Ridge East,241st Terrace Northeast,Not found,Washington,98053.0,2533.065940436496,1.0988946312297514,2305.103572670832
323380.0,206.2447488,3.0,5,47.543,-122.29,4,2015,United States,Rainier Valley,33rd Avenue South,Not found,Washington,98118.0,1567.9429507007162,0.6302619119694377,2487.76408810937
415150.0,117.9868608,1.0,3,47.6848,-122.392,3,2015,United States,Ballard,Earl Avenue Northwest,Not found,Washington,98117.0,3518.612133462237,0.9918070766941293,3547.6779871246754
209760.0,102.193344,1.75,3,47.3124,-122.183,3,2015,United States,Lea Hill,Southeast 323rd Place,Not found,Washington,98092.0,2052.579862735483,1.4657161645594057,1400.3938227374933
345230.0,261.05754240000005,2.5,4,47.3249,-122.187,4,2015,United States,Lea Hill,116th Avenue Southeast,Not found,Washington,98092.0,1322.4287520144828,0.9443263248829503,1400.3938227374933
244676.3,142.14165119999998,1.75,3,47.4483,-122.158,4,2015,United States,Fairwood,137th Avenue Southeast,Not found,Washington,98058.0,1721.3554080339825,1.0252549596881098,1678.9535049483027
729790.0,234.11566080000003,2.25,3,47.5705,-122.381,8,2014,United States,West Seattle,38th Avenue Southwest,Not found,Washington,98126.0,3117.21991389309,0.9983512033118618,3122.3680640161883
212819.0,83.61273600000001,1.0,2,47.542,-122.282,1,2015,United States,Rainier Valley,40th Avenue South,Not found,Washington,98118.0,2545.2940566374955,1.023125170430387,2487.76408810937
458850.0,145.85777280000005,1.0,4,47.6275,-122.321,9,2014,United States,Capitol Hill,Broadway East,Not found,Washington,98102.0,3145.872799176595,0.8249492359440194,3813.413798215909
166060.0,62.2450368,1.0,2,47.5546,-122.274,3,2015,United States,Rainier Valley,South Bennett Street,Not found,Washington,98118.0,2667.843229550472,1.072385939768894,2487.76408810937
593009.0,112.4126784,2.75,3,47.6798,-122.354,3,2015,United States,Phinney Ridge,North 70th Street,Not found,Washington,98103.0,5275.285745704641,1.4783338840263525,3568.39940063946
692645.0,182.0899584,1.5,3,47.6423,-122.37,12,2014,United States,Queen Anne,10th Avenue West,Not found,Washington,98119.0,3803.861597235666,0.9419979773893459,4038.0783064712004
437000.0,216.4640832,2.0,4,47.7109,-122.323,12,2014,United States,Northgate,5th Avenue Northeast,Not found,Washington,98125.0,2018.8106661382612,0.7954233378570919,2538.032982005573
566767.15,209.03184,2.75,4,47.6406,-122.344,5,2014,United States,Fremont,Dexter Avenue North,Not found,Washington,98109.0,2711.3914798817254,0.7453946838427701,3637.5245741002
782230.0,245.2640256,2.75,4,47.6727,-122.297,9,2014,United States,University District,28th Avenue Northeast,Not found,Washington,98115.0,3189.338501993502,0.973557538553704,3275.963028062537
142025.0,70.6063104,1.0,2,47.5469,-122.277,10,2014,United States,Rainier Valley,Rainier Avenue South,Not found,Washington,98118.0,2011.5057591226293,0.8085596896976339,2487.76408810937
664240.0,283.3542720000001,1.5,5,47.621,-122.302,2,2015,United States,Capitol Hill,23rd Avenue East,Not found,Washington,98112.0,2344.2032312115616,0.6147256383003303,3813.413798215909
465405.0,76.18049280000002,1.0,2,47.6842,-122.348,2,2015,United States,Greenwood,North 76th Street,Not found,Washington,98103.0,6109.241131083886,1.9182283775047748,3184.8351336720225
383249.0,138.42552959999998,2.0,3,47.5772,-122.307,8,2014,United States,Beacon Hill,20th Avenue South,Not found,Washington,98144.0,2768.629465297708,1.0656100205313548,2598.163879800193
476767.0,144.9287424,2.5,3,47.5591,-122.295,6,2014,United States,Rainier Valley,South Edmunds Street,Not found,Washington,98108.0,3289.66492156631,1.3223379729974165,2487.76408810937
393300.0,109.6255872,1.75,3,47.6825,-122.391,6,2014,United States,Ballard,27th Avenue Northwest,Not found,Washington,98117.0,3587.666073637232,1.0112716223562799,3547.6779871246754
256956.0,166.2964416,2.75,5,47.5655,-122.363,10,2014,United States,Delridge,Delridge Way Southwest,Not found,Washington,98106.0,1545.1683603553427,0.6205759881567965,2489.8938886512897
524400.0,96.6191616,1.0,3,47.6754,-122.359,4,2015,United States,Phinney Ridge,2nd Avenue Northwest,Not found,Washington,98107.0,5427.494829348633,1.520988605809098,3568.39940063946
432630.0,145.85777280000005,1.0,3,47.6942,-122.319,2,2015,United States,Maple Leaf,Northeast 90th Street,Not found,Washington,98115.0,2966.108639223647,0.9320762592369333,3182.2596164523316
340860.0,152.36098560000005,2.5,3,47.7255,-122.327,3,2015,United States,Haller Lake,Roosevelt Way Northeast,Not found,Washington,98125.0,2237.1868930729725,0.8714493509689296,2567.202431886069
321632.0,144.9287424,1.5,3,47.7312,-122.298,12,2014,United States,Lake City,28th Avenue Northeast,Not found,Washington,98125.0,2219.242330222552,0.8426977255506829,2633.497472385285
409906.0,104.0514048,1.0,2,47.6688,-122.324,8,2014,United States,Wallingford,Northeast 55th Street,Not found,Washington,98105.0,3939.4566636355494,0.9917783490751725,3972.1139983637167
450110.0,353.9605824,2.5,5,47.4521,-122.14,1,2015,United States,Fairwood,Southeast Fairwood Boulevard,Not found,Washington,98058.0,1271.6387710407382,0.7573996345300186,1678.9535049483027
367080.0,97.548192,1.5,3,47.6578,-122.39,10,2014,United States,Magnolia,26th Avenue West,Not found,Washington,98199.0,3763.063081681719,1.087482519274798,3460.3435135593413
257786.3,115.1997696,1.0,3,47.7277,-122.308,7,2014,United States,Lake City,Northeast 136th Street,Not found,Washington,98125.0,2237.732774076659,0.849718975446685,2633.497472385285
292790.0,117.9868608,1.75,3,47.693000000000005,-122.361,9,2014,United States,Greenwood,Northwest 88th Street,Not found,Washington,98117.0,2481.5475046523147,0.7791761270201646,3184.8351336720225
454480.0,116.1288,1.0,2,47.685,-122.363,3,2015,United States,Greenwood,Northwest 77th Street,Not found,Washington,98117.0,3913.5856049489876,1.2288188997829652,3184.8351336720225
432630.0,155.1480768,1.0,2,47.7001,-122.2,10,2014,United States,Juanita,Northeast 112th Street,Not found,Washington,98033.0,2788.4973434617527,0.9310203906813563,2995.098035845406
436126.0,117.0578304,1.5,3,47.6693,-122.371,9,2014,United States,Ballard,Northwest 56th Street,Not found,Washington,98107.0,3725.731106665035,1.0501886361125656,3547.6779871246754
131100.0,66.89018879999999,1.0,2,47.303,-122.217,11,2014,United States,Downtown,5th Street Southeast,Not found,Washington,98002.0,1959.9286883758955,1.4875449662559352,1317.5592891883616
393256.3,144.9287424,2.0,3,47.6892,-122.319,5,2014,United States,Maple Leaf,Northeast 83rd Street,Not found,Washington,98115.0,2713.445887183797,0.8526789810470646,3182.2596164523316
463220.0,145.85777280000005,1.75,5,47.6677,-122.316,1,2015,United States,University District,11th Avenue Northeast,Not found,Washington,98105.0,3175.8334925020868,0.9694350837592729,3275.963028062537
279636.3,189.33639552,2.5,4,47.3296,-122.18,7,2014,United States,Lea Hill,121st Place Southeast,Not found,Washington,98092.0,1476.9284015996884,1.0546521825643198,1400.3938227374933
423890.0,155.1480768,2.75,3,47.6551,-122.36,12,2014,United States,Fremont,Northwest Bowdoin Place,Not found,Washington,98107.0,2732.1640637958585,0.7511053212531775,3637.5245741002
546250.0,200.6705664,1.0,2,47.6364,-122.371,10,2014,United States,Queen Anne,11th Avenue West,Not found,Washington,98119.0,2722.1231782998543,0.6741135192790914,4038.0783064712004
488566.0,179.30286719999998,2.0,2,47.7191,-122.022,10,2014,United States,Trilogy,Northeast 134th Street,Not found,Washington,98053.0,2724.808630388706,0.9308554500437469,2927.209192641725
292790.0,209.9608704,2.5,3,47.3203,-122.184,2,2015,United States,Lea Hill,Southeast 315th Street,Not found,Washington,98092.0,1394.497934030283,0.9957898352509974,1400.3938227374933
670795.0,218.322144,2.0,4,47.6681,-122.338,4,2015,United States,Wallingford,North 54th Street,Not found,Washington,98103.0,3072.500973607148,0.7735178232228084,3972.1139983637167
279680.0,110.5546176,1.0,3,47.5513,-122.272,2,2015,United States,Rainier Valley,South Orcas Street,Not found,Washington,98118.0,2529.7903070129205,1.016893168891866,2487.76408810937
262200.0,167.22547200000002,2.5,3,47.5401,-122.292,10,2014,United States,Rainier Valley,31st Place South,Not found,Washington,98108.0,1567.942950700716,0.6302619119694377,2487.76408810937
292790.0,92.90304,1.75,2,47.6787,-122.391,7,2014,United States,Ballard,27th Avenue Northwest,Not found,Washington,98117.0,3151.5653309084396,0.8883459384831943,3547.6779871246754
353096.0,131.9223168,1.0,3,47.7164,-122.306,3,2015,United States,Lake City,22nd Avenue Northeast,Not found,Washington,98125.0,2676.5448679567153,1.0163460933693018,2633.497472385285
275310.0,180.2318976,2.25,1,47.7313,-122.343,10,2014,United States,Haller Lake,Lenora Place North,Not found,Washington,98133.0,1527.5320499094607,0.5950181531992456,2567.202431886069
249090.0,85.4707968,1.0,2,47.5441,-122.304,9,2014,United States,Rainier Valley,23rd Avenue South,Not found,Washington,98108.0,2914.3287453241574,1.1714650755084115,2487.76408810937
680846.0,215.5350528,1.75,3,47.6449,-122.389,8,2014,United States,Magnolia,25th Avenue West,Not found,Washington,98199.0,3158.864375678943,0.9128759509860643,3460.3435135593413
279592.6,189.5222016,2.5,3,47.2618,-122.209,3,2015,United States,Lakeland Hills,Quincy Avenue Southeast,Not found,Washington,98092.0,1475.249852732821,1.0458855722706546,1410.5270135144913
817190.0,239.6898432,2.0,4,47.6245,-122.316,4,2015,United States,Capitol Hill,East Mercer Street,Not found,Washington,98102.0,3409.364323035278,0.8940452055400692,3813.413798215909
550620.0,179.30286719999998,1.75,4,47.7078,-122.277,10,2014,United States,Lake City,Exeter Avenue Northeast,Not found,Washington,98125.0,3070.893447486377,1.1660893848152896,2633.497472385285
502550.0,196.9544448,2.5,3,47.681,-122.032,9,2014,United States,Redmond Ridge,233rd Place Northeast,Not found,Washington,98053.0,2551.6052735459766,1.0685588070827097,2387.8941024426695
384516.3,258.2704512,2.25,4,47.477,-122.116,8,2014,United States,East Renton Highlands,Southeast 140th Street,Not found,Washington,98059.0,1488.812592433338,0.7018602187291935,2121.2380367262035
253460.0,150.50292480000005,1.0,2,47.7069,-122.299,2,2015,United States,Lake City,Northeast 107th Street,Not found,Washington,98125.0,1684.086872974843,0.6394868005889842,2633.497472385285
371450.0,106.838496,1.0,2,47.5567,-122.273,7,2014,United States,Rainier Valley,48th Avenue South,Not found,Washington,98118.0,3476.74306459724,1.3975372830626662,2487.76408810937
571596.0,208.1028096,2.5,4,47.6965,-122.308,7,2014,United States,Maple Leaf,Northeast 94th Street,Not found,Washington,98115.0,2746.700061852505,0.8631288433074482,3182.2596164523316
187910.0,118.9158912,1.5,3,47.3343,-122.217,10,2014,United States,North Auburn,K Street Northeast,Not found,Washington,98002.0,1580.1925050030654,1.075933934303584,1468.6705703969371
681720.0,270.34784640000004,2.75,3,47.7071,-122.276,5,2015,United States,Lake City,Lakeside Avenue Northeast,Not found,Washington,98125.0,2521.6402093743473,0.9575252058587991,2633.497472385285
471960.0,230.3995392,1.0,5,47.6046,-122.3,3,2015,United States,Central District,25th Avenue,Not found,Washington,98122.0,2048.441596883194,0.6337987457114008,3232.0063912148357
298908.0,117.0578304,1.0,3,47.731,-122.303,5,2014,United States,Lake City,24th Avenue Northeast,Not found,Washington,98125.0,2553.5070911411663,0.9696257991196522,2633.497472385285
262200.0,196.9544448,1.75,2,47.6974,-122.356,8,2014,United States,Greenwood,Greenwood Avenue North,Not found,Washington,98103.0,1331.2723166326834,0.418003526323124,3184.8351336720225
628406.0,157.00613760000005,2.5,3,47.5841,-122.383,5,2014,United States,West Seattle,Walnut Avenue Southwest,Not found,Washington,98116.0,4002.429520309401,1.2818570515230103,3122.3680640161883
225055.0,191.3802624,2.0,4,47.2924,-122.197,2,2015,United States,Forrest Villa,17th Drive Southeast,Not found,Washington,98002.0,1175.9572130255372,0.8627411394375697,1363.0475692768707
393300.0,102.193344,1.0,3,47.5686,-122.385,5,2014,United States,West Seattle,42nd Avenue Southwest,Not found,Washington,98116.0,3848.5872426290307,1.2325860256457828,3122.3680640161883
97276.2,98.4772224,1.0,2,47.3066,-122.223,2,2015,United States,Downtown,E Street Southeast,Not found,Washington,98002.0,987.8040589414512,0.7497226629929913,1317.5592891883616
668610.0,154.21904640000002,1.75,2,47.6394,-122.28,9,2014,United States,Madison Park,41st Avenue East,Not found,Washington,98112.0,4335.456713082101,1.0647784243525942,4071.6984998246394
559360.0,163.50935040000005,1.75,2,47.65,-122.34,6,2014,United States,Fremont,Ashworth Avenue North,Not found,Washington,98103.0,3420.966437892471,0.9404655193947938,3637.5245741002
596068.0,170.01256320000005,1.75,3,47.6051,-122.311,5,2014,United States,Central District,16th Avenue,Not found,Washington,98122.0,3506.023253697994,1.0847822774199904,3232.0063912148357
949164.0,262.9156032,3.0,3,47.5694,-122.283,2,2015,United States,Mount Baker,Cascadia Avenue South,Not found,Washington,98118.0,3610.147090729988,1.2824459842874227,2815.0480682708267
270066.0,120.773952,1.0,3,47.5063,-122.369,4,2015,United States,White Center,29th Place Southwest,Not found,Washington,98146.0,2236.127869691637,1.1481075933209783,1947.6640366287336
249090.0,107.7675264,1.0,3,47.724,-122.323,11,2014,United States,Haller Lake,Northeast 131st Place,Not found,Washington,98125.0,2311.364177326056,0.9003435602185629,2567.202431886069
611800.0,195.096384,1.75,3,47.6776,-122.36,11,2014,United States,Greenwood,3rd Avenue Northwest,Not found,Washington,98117.0,3135.8859014014324,0.9846305286722478,3184.8351336720225
380190.0,131.9223168,2.5,3,47.7027,-122.357,6,2014,United States,Greenwood,North 101st Street,Not found,Washington,98133.0,2881.923310794978,0.9048893238854107,3184.8351336720225
227240.0,201.5995968,1.75,3,47.3087,-122.264,9,2014,United States,West Hill,57th Avenue South,Not found,Washington,98001.0,1127.1847940521277,0.7687557382943028,1466.2456979548522
458850.0,143.0706816,2.0,4,47.6886,-122.375,3,2015,United States,Ballard,Northwest 83rd Street,Not found,Washington,98117.0,3207.1560355241922,0.9040155411972806,3547.6779871246754
