Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,suburb,road,municipality,state,postcode,Price,Predictions,MAPE,MAE
2.0,1.0,38.7498662969833,-9.17392730711595,3.0,2.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Califa - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,Portugal,São Domingos de Benfica,Avenida Lusíada,Not found,Not found,1600-995,255000.0,250836.265625,0.016328370098039217,4163.734375
2.0,1.0,38.6962533320445,-9.305279615283212,3.0,2.0,56.0,57.000000000000014,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Not found,Rua de São Luís,Oeiras,Not found,Not found,195000.0,172691.421875,0.11440296474358974,22308.578125
2.0,2.0,38.62683,-9.1041081,3.0,2.0,85.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal Baía,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Arrentela,Rua da Cruzinha,Not found,Not found,2840-367,170000.0,169296.359375,0.0041390625,703.640625
0.0,1.0,38.71135220000001,-9.1361634,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,230000.0,191630.25,0.166825,38369.75
1.0,2.0,38.71135220000001,-9.1361634,2.0,1.0,67.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,600000.0,574487.4375,0.0425209375,25512.5625
2.0,1.0,38.72233189999999,-9.1326749,4.0,2.0,75.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,Portugal,Arroios,Rua Maria da Fonte,Not found,Not found,1170-220 LISBOA,320000.0,308925.875,0.034606640625,11074.125
0.0,0.0,38.641880478,-9.2316913604,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Not found,Avenida Doutor Aresta Branco,Not found,Not found,2825-297,19700.0,35932.03125,0.8239609771573604,16232.03125
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,264.0,264.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,Portugal,Not found,Avenida 25 de Abril,Odivelas,Not found,1675,88000.0,86707.859375,0.014683416193181819,1292.140625
0.0,2.0,38.7693355,-9.2296131,0.0,0.0,92.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Mina,Mina de Água,Amadora,Lisboa,Portugal,Casal de São Brás,Praceta Moinho da Boba,Amadora,Not found,Not found,86150.0,136468.328125,0.5840780977945444,50318.328125
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,40.000000000000014,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Estrela,Lisboa,Lisboa,Portugal,Estrela,Rua das Trinas,Not found,Not found,1200-857,135000.0,138615.640625,0.02678252314814815,3615.640625
2.0,1.0,38.656322,-9.154402,3.0,2.0,56.0,58.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,56500.0,108542.2578125,0.9211019081858407,52042.2578125
0.0,0.0,38.617826,-9.1905574,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Genovesa,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,69000.0,79546.59375,0.1528491847826087,10546.59375
3.0,2.0,38.6962533320445,-9.305279615283212,4.0,3.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Finanças,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Not found,Rua de São Luís,Oeiras,Not found,Not found,175000.0,175586.046875,0.0033488392857142857,586.046875
0.0,0.0,38.617826,-9.1905574,0.0,0.0,436.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,89000.0,86498.3828125,0.028108058286516854,2501.6171875
3.0,2.0,38.703517100000006,-9.391423,4.0,3.0,110.0,21.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Estoril,Cascais e Estoril,Cascais,Lisboa,Portugal,Not found,Largo Amália Rodrigues,Cascais,Not found,2765-353,317000.0,298182.875,0.059360015772870665,18817.125
6.0,3.0,38.617826,-9.1905574,7.0,6.0,190.0,313.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,279900.0,330049.9375,0.17917090925330476,50149.9375
0.0,0.0,38.617826,-9.1905574,0.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,36500.0,75217.3671875,1.0607497859589041,38717.3671875
2.0,1.0,38.7734246363,-9.1164207458,3.0,2.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Olivais,Alameda da Encarnação,Not found,Not found,1800-190,139900.0,157164.828125,0.12340834971408149,17264.828125
0.0,0.0,38.6714883,-9.176062,0.0,0.0,107.0,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Pragal,Avenida Torrado da Silva,Not found,Not found,2805-357,375000.0,399929.6875,0.06647916666666667,24929.6875
2.0,1.0,38.617826,-9.1905574,3.0,2.0,82.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,115000.0,108961.34375,0.05251005434782609,6038.65625
0.0,0.0,38.617826,-9.1905574,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,96150.0,83783.78125,0.12861381955278212,12366.21875
3.0,2.0,38.6962533320445,-9.305279615283212,4.0,3.0,86.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Not found,Rua de São Luís,Oeiras,Not found,Not found,280000.0,295390.4375,0.05496584821428571,15390.4375
0.0,0.0,38.656322,-9.154402,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,13000.0,34555.46875,1.6581129807692307,21555.46875
2.0,1.0,38.617826,-9.1905574,3.0,0.0,119.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,70000.0,87427.296875,0.24896138392857142,17427.296875
2.0,1.0,38.7979314,-9.2068982,3.0,2.0,73.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Alfornelos,Encosta do Sol,Amadora,Lisboa,Portugal,Not found,Rua Luís Vaz de Camões,Odivelas,Not found,1685-768,191000.0,158525.515625,0.17002347840314136,32474.484375
3.0,0.0,38.7195503,-9.129236099999998,0.0,3.0,61.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,Portugal,Graça,Rua Josefa de Óbidos,Not found,Not found,1170-196,300000.0,313364.375,0.044547916666666666,13364.375
3.0,3.0,38.690060246137705,-9.347252775732391,4.0,3.0,122.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede,Carcavelos e Parede,Cascais,Lisboa,Portugal,Not found,Rua João Soares,Cascais,Not found,2775-242,360000.0,451239.8125,0.2534439236111111,91239.8125
0.0,0.0,38.617826,-9.1905574,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,55000.0,79684.2421875,0.4488044034090909,24684.2421875
2.0,2.0,38.71135220000001,-9.1361634,5.0,2.0,107.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,"Venda, Arrendamento",Usado,Desterro,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,380000.0,355734.09375,0.06385764802631579,24265.90625
2.0,1.0,38.7260490796279,-9.11273002616667,3.0,2.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,Portugal,Beato,Beco dos Toucinheiros,Not found,Not found,1900-439,239000.0,212528.375,0.11075993723849373,26471.625
0.0,0.0,38.656322,-9.154402,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,26399.99999999997,89613.453125,2.3944489820075794,63213.45312500003
1.0,1.0,38.76787,-9.093761,2.0,1.0,33.0,90.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,250000.0,262305.09375,0.049220375,12305.09375
2.0,1.0,38.76787,-9.093761,3.0,2.0,58.99999999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,São João de Brito,Alvalade,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,130000.0,143912.375,0.10701826923076924,13912.375
4.0,3.0,38.6636145,-9.2033905,6.0,4.0,189.0,350.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Capuchos,Caparica e Trafaria,Almada,Setúbal,Portugal,Not found,Largo da Torre,Not found,Not found,2825-114,371525.0,271254.875,0.2698879617791535,100270.125
0.0,0.0,38.617826,-9.1905574,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,56150.0,82204.265625,0.46401185440783616,26054.265625
4.0,1.0,38.641880478,-9.2316913604,0.0,0.0,1690.0,1690.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Quinta,Venda,N/D,Capuchos,Costa da Caparica,Almada,Setúbal,Portugal,Not found,Avenida Doutor Aresta Branco,Not found,Not found,2825-297,330000.0,341089.46875,0.03360445075757576,11089.46875
3.0,2.0,38.72233189999999,-9.1326749,5.0,3.0,73.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,Portugal,Arroios,Rua Maria da Fonte,Not found,Not found,1170-220 LISBOA,265000.0,354375.21875,0.33726497641509434,89375.21875
0.0,1.0,38.7111501,-9.1490905,1.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,Portugal,Misericórdia,Largo Doutor António Sousa de Macedo,Not found,Not found,1200-115,169000.0,188435.296875,0.11500175665680473,19435.296875
3.0,2.0,38.617826,-9.1905574,4.0,3.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,325000.0,287186.84375,0.11634817307692308,37813.15625
2.0,1.0,38.71135220000001,-9.1361634,3.0,2.0,70.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,345000.0,327873.5,0.04964202898550724,17126.5
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Santos,Estrela,Lisboa,Lisboa,Portugal,Estrela,Rua das Trinas,Not found,Not found,1200-857,160000.0,172477.109375,0.07798193359375,12477.109375
0.0,0.0,38.700058,-9.2314692,2.0,0.0,55.000000000000014,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Not found,Rua Parque Anjos,Oeiras,Not found,1495-055,110000.0,142188.78125,0.2926252840909091,32188.78125
0.0,0.0,38.7195503,-9.129236099999998,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,Portugal,Graça,Rua Josefa de Óbidos,Not found,Not found,1170-196,69000.0,120882.703125,0.7519232336956522,51882.703125
4.0,2.0,38.7195503,-9.129236099999998,5.0,4.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,Portugal,Graça,Rua Josefa de Óbidos,Not found,Not found,1170-196,197500.0,246077.015625,0.24595957278481012,48577.015625
3.0,2.0,38.656322,-9.154402,4.0,3.0,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,240000.0,228600.65625,0.047497265625,11399.34375
4.0,3.0,38.617826,-9.1905574,5.0,4.0,160.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Novo,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,298000.0,338777.46875,0.13683714345637585,40777.46875
4.0,3.0,38.617826,-9.1905574,5.0,0.0,172.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,335000.0,334134.21875,0.0025844216417910447,865.78125
0.0,0.0,38.617826,-9.1905574,0.0,0.0,317.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,76500.0,81059.34375,0.05959926470588235,4559.34375
1.0,1.0,38.62683,-9.1041081,0.0,1.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Arrentela,Rua da Cruzinha,Not found,Not found,2840-367,53000.0,122552.953125,1.3123198702830188,69552.953125
0.0,0.0,38.76787,-9.093761,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,13000.0,35544.484375,1.7341911057692307,22544.484375
0.0,0.0,38.6430871749,-9.1554737091,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Carcereira,Corroios,Seixal,Setúbal,Portugal,Not found,Rua Comandante Ramiro Correia,Not found,Not found,2855-137,79000.0,62690.609375,0.2064479825949367,16309.390625
0.0,0.0,38.617826,-9.1905574,0.0,0.0,291.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta do Bom Retiro,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,65000.0,84488.140625,0.29981754807692307,19488.140625
