Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
0,0,38.64188048,-9.23169136,0,0,315,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,630,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Fonte da Telha,Costa da Caparica,Almada,Setúbal,1,0.745963454,134.7619048,84900,63332.29727,25.40365458,,
2,1,38.64188048,-9.23169136,3,2,61,61,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,122,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Andar Moradia,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.707730313,0.745963454,1446.554531,124900,131647.3714,5.402218923,,
2,1,38.76787,-9.093761,3,2,54,0,3,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,54,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.241202237,0.880295992,4102.95151,275000,195037.8356,29.07715071,,
2,2,38.700058,-9.2314692,3,0,73,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,73,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Duplex,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.585513451,1.501304865,1943.970755,225000,213049.9709,5.311124051,,
2,1,38.72604908,-9.112730026,3,0,56,80,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,136,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.64904863,0.612449884,2548.979675,225000,212312.6338,5.638829433,,
4,2,38.76526041,-9.157104492,5,4,99,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,99,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.079316419,1.049624324,3181.961632,340000,330646.5683,2.751009311,,
0,0,38.617826,-9.1905574,0,0,270,270,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,540,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.495675312,0.784102201,209.7774065,56150,88822.94019,58.18867354,,
2,1,38.72599976,-9.122756147,3,2,60,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.929041366,1.74745512,1943.970755,225000,203820.099,9.413289351,,
3,1,38.77342464,-9.116420746,4,0,77,333,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,410,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,0.901249617,1.064129233,1485.74198,549000,648218.8043,18.07264195,,
0,0,38.71196925,-9.33889389,0,0,0,395,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,395,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,1.225756208,0.938323379,330.4599141,160000,122480.9139,23.44942881,,
3,2,38.7223319,-9.1326749,4,3,74,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,0.895063836,1.193220377,4000.922548,265000,353274.691,33.31120414,,
2,2,38.72604908,-9.112730026,3,2,125,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,125,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,1.199787501,1.410332441,2233.728888,335000,393787.5395,17.54851925,,
3,3,38.617826,-9.1905574,4,0,160,133,6,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,293,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Teresa,Charneca de Caparica e Sobreda,Almada,Setúbal,1,1.049560547,1017.064846,298000,312769.043,4.956054688,,
2,1,38.7553352,-9.22026,3,2,60,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.079712459,1.059492111,1697.982938,110000,107939.9717,1.872753027,,
0,0,38.69625333,-9.305279615,0,0,210,470,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,680,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,NOVA OEIRAS / ESTAÇÃO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,0.26694715,720.5882353,490000,130804.1036,73.30528498,,
0,0,38.7154897,-9.1679303,0,0,63,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,63,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.136879498,1.249506235,4058.719995,35000,319497.9443,812.8512694,,
2,1,38.70543065,-9.179259539,0,2,77,6,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,1,0,83,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.655175681,0.544863462,4413.421237,240000,199591.094,16.83704415,,
2,1,38.7100523,-9.1590861,3,2,60,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.159440329,1.086013794,4599.920495,320000,299734.6265,6.332929206,,
0,0,38.6636145,-9.2033905,0,0,19,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Caparica e Trafaria,Almada,Setúbal,0.782258064,0.61736089,1446.554531,21500,16967.87766,21.07963877,,
0,0,38.7451578,-9.1407589,0,0,310,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,310,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.420243335,0.391972125,2233.728888,291000,271423.432,6.727342965,,
0,2,38.74183327,-9.10697937,0,0,930,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,930,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Armazém,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.224141126,0.2969504,2158.778166,450000,596176.5367,32.48367483,,
0,1,38.62920893,-9.12817955,0,0,95,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,95,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.558142614,1.128815055,876.9688464,46500,94043.88547,102.244915,,
0,0,38.7635398,-9.2013325,0,0,370,370,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,740,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.978570407,0.9972471,119.4516931,86500,88150.91232,1.908569161,,
2,1,38.64188048,-9.23169136,3,2,75,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.579015499,1.173646331,1542.707544,298400,135794.4786,54.49246694,,
1,1,38.7410926,-9.1471513,2,1,44,0,6,0,0,0,0,0,0,1,0,1,3.47E-18,0,0,0,0,0,0,44,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.569301229,1.234414577,4634.373017,320000,251712.4548,21.33985786,,
0,1,38.7113522,-9.1361634,1,0,42,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,42,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.014960536,1.066999078,7624.035576,325000,341663.235,5.127149235,,
0,0,38.656322,-9.154402,0,0,18,18,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,36,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.503758487,0.63842845,992.5391097,18000,22811.94738,26.73304101,,
0,0,38.617826,-9.1905574,0,0,360,360,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,720,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.998271939,0.802990675,97.37660605,69990,56298.60476,19.56193061,,
2,1,38.6636145,-9.2033905,3,2,75,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.688306395,1.496811628,801.592257,101500,89987.44586,11.34241788,,
0,0,38.617826,-9.1905574,0,0,504,504,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1008,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.371006909,0.295042038,235.7109655,88150,70101.00079,20.47532526,,
1,1,38.7223319,-9.1326749,2,1,43,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,43,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Saldanha,Arroios,Lisboa,Lisboa,1.752901965,1.908849001,5439.484871,410000,446475.6763,8.896506406,,
0,0,38.617826,-9.1905574,0,0,150,348,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,498,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,0.463243226,0.313429713,433.0390565,99900,67592.19904,32.3401411,,
4,1,38.62683,-9.1041081,3,0,120,120,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,240,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.192250248,0.589426994,1257.042158,58000,177824.2994,206.5936196,,
0,0,38.617826,-9.1905574,0,0,150,900,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1050,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.368417722,0.588977575,209.7774065,81150,129731.8977,59.86678702,,
2,1,38.656322,-9.154402,3,2,69,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,69,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.457054861,0.919404507,1109.046798,111500,70356.7211,36.89980171,,
3,2,38.656322,-9.154402,4,3,87,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,87,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.366517275,1.051306844,992.5391097,118000,90781.29481,23.06669931,,
0,0,38.617826,-9.1905574,0,0,0,107,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,107,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,3.016079306,0.805261433,173.524776,56000,14951.41065,73.30105241,,
0,0,38.617826,-9.1905574,0,0,315,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.731557116,0.724188685,308.1055745,71000,70284.86986,1.007225556,,
0,2,38.6636145,-9.2033905,0,0,90,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Outro Tipo,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.24613091,0.772671342,801.592257,89900,55743.06284,37.99436837,,
0,2,38.6636145,-9.2033905,0,0,90,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Outro Tipo,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.24613091,0.772671342,801.592257,89900,55743.06284,37.99436837,,
3,3,38.69625333,-9.305279615,4,3,95,0,4,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,95,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.05379299,0.879113555,2697.024263,270000,225244.1058,16.5762571,,
0,1,38.7223319,-9.1326749,0,0,200,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Armazém,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.479359369,0.826756358,3129.17635,300000,517413.2887,72.47109622,,
0,0,38.656322,-9.154402,0,0,22,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,22,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.676256404,0.598549128,1109.046798,16500,14604.01786,11.49080085,,
0,0,38.71196925,-9.33889389,0,0,0,283,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,283,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Bairro Novo da Conceição Abóboda,São Domingos de Rana,Cascais,Lisboa,1,0.370856583,163.0742049,46150,17115.03131,62.91434169,,
0,0,38.656322,-9.154402,0,0,186,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,1,186,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Prédio,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.733362535,1.314075589,992.5391097,320000,242594.4833,24.18922398,,
1,1,38.7223319,-9.1326749,2,1,41,0,3,0,0,0,0,1,0,1,0,0,3.47E-18,0,0,0,0,0,0,41,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,"Venda, Arrendamento",Usado,Estefânia,Arroios,Lisboa,Lisboa,1.554519519,1.461336613,4000.922548,255000,239714.4787,5.994322062,,
0,1,38.7223319,-9.1326749,0,0,200,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.208865922,1.550472379,1943.970755,470000,602814.5922,28.25842387,,
1,1,38.70587439,-9.199322462,2,1,48,29,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,1,0,77,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,0.657862537,1.049560547,4441.775842,225000,358967.2765,59.54101177,,
0,0,38.587491,-9.079256058,0,0,0,860,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,860,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Vila Alegre,Fernão Ferro,Seixal,Setúbal,0.759546249,0.470784843,122.4721417,80000,49585.90406,38.01761992,,
2,1,38.700058,-9.2314692,3,2,50,53,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,103,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.644262359,1.046504736,1943.970755,129000,209540.584,62.43456123,,
1,1,38.69006025,-9.347252776,2,0,92,0,2,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,92,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Duplex,Venda,Usado,Lombos Sul,Carcavelos e Parede,Cascais,Lisboa,1,1.213700175,3152.173913,290000,351973.0508,21.37001753,,
0,0,38.71725998,-9.299068451,0,0,0,332,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,332,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,QUINTAS DAS ESTRANGEIRAS,Porto Salvo,Oeiras,Lisboa,0.981595092,1.077802181,245.4819277,80000,87840.87777,9.801097214,,
3,2,38.62920893,-9.12817955,4,3,118,0,4,0,0,0,0,1,0,0,0,1,3.47E-18,0,0,0,0,0,0,118,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,2.077649515,0.917400837,876.9688464,215000,94934.77053,55.84429277,,
1,1,38.7635398,-9.2013325,2,1,46,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,46,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,1.822641441,2.105135202,1431.271995,120000,138598.9688,15.49914068,,
4,2,38.74183327,-9.10697937,5,4,126,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,126,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Marvila,Marvila,Lisboa,Lisboa,1.279383313,1.469883084,2158.778166,348000,399817.09,14.8899684,,
2,1,38.700058,-9.2314692,3,2,80,0,1,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.963877669,1.155671358,1943.970755,149900,179727.3058,19.89813597,,
2,2,38.76787,-9.093761,3,2,142,0,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,142,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.180824678,1.297188282,3280.113898,550000,604199.3944,9.854435342,,
1,1,38.73199157,-9.277095795,2,1,30,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,30,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tercena,Barcarena,Oeiras,Lisboa,2.615624877,2.232284784,1146.953459,90000,76809.80264,14.65577485,,
2,2,38.617826,-9.1905574,3,0,75,339,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,414,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.84230245,1.758811951,209.7774065,160000,152749.03,4.531856266,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.066932109,1.057152867,7624.035576,545000,540004.6617,0.916575838,,
4,3,38.7223319,-9.1326749,0,4,142,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,142,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,0.960411111,0.974799752,3592.944924,490000,497341.0587,1.498175247,,
1,1,38.7451578,-9.1407589,2,1,44,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,44,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.360974029,1.207342625,4174.817492,250000,221779.1447,11.2883421,,
2,1,38.700058,-9.2314692,3,2,97,116,2,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,213,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.386412042,0.861319304,1943.970755,160000,356642.8413,122.9017758,,
1,1,38.7111501,-9.1490905,2,1,45,0,1,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.85876629,1.092249393,5045.998412,195000,248016.9917,27.18820087,,
2,1,38.8016253,-9.1614457,3,2,71,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,71,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,2.451476726,1.677950621,781.3628976,136000,93087.27349,31.55347538,,
4,3,38.617826,-9.1905574,5,0,122,319,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,441,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.428710746,2.292975426,308.1055745,330000,311557.0233,5.588780821,,
0,0,38.72599976,-9.122756147,0,0,5,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,5,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Garagem,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,1.102835885,1.056136847,3627.012917,20000,19153.10992,4.234450393,,
0,0,38.6636145,-9.2033905,0,0,330,330,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,660,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.050089699,0.142473042,801.592257,26500,75375.48962,184.4358099,,
1,1,38.7195503,-9.1292361,2,1,65,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,1,1,1,0,0,0,65,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.741247681,0.968962312,1867.952401,90000,117648.406,30.72045109,,
1,1,38.7100523,-9.1590861,2,1,30,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,30,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.050603007,1.034826875,4092.887582,129000,127062.902,1.501626386,,
2,2,38.7195503,-9.1292361,3,2,54,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,54,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.34434985,1.04460144,4545.774383,330000,256420.2133,22.29690506,,
