Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
179990,2.0,5.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,2,85,468.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,553.0,325.4792043399638,1.0563885605264054,308.1055745035476,0.918977615281596,354.17533455396455
57500,1.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.0,1,50,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1150.0,4.149746030047901,277.12539313802904,3.246979356843886,354.17533455396455
320000,5.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,5,207,388.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595.0,537.8151260504202,1.94069233411082,277.12539313802904,1.5184996626818321,354.17533455396455
70000,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro Social,N/D,Setúbal,4.0,3,92,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,760.8695652173913,0.3913996973523428,1943.9707551241336,1.0256732405785192,741.824525701998
21150,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,19,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.0,1113.157894736842,0.5726207000813449,1943.9707551241336,0.8773826029538403,1268.7257428962334
399000,20.0,20.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,20,310,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710.0,561.9718309859155,0.36427632260599346,1542.7075440029419,0.3867427063808654,1453.0896684383338
350000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,377,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,602.0,581.3953488372093,0.5242297707091611,1109.0467984119186,0.6296031996252318,923.4313757987285
349000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,180,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.0,646.2962962962963,2.097645579239121,308.1055745035476,1.8247919412858555,354.17533455396455
280000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,208,622.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.0,337.34939759036143,1.0949149431454936,308.1055745035476,0.9524926347996732,354.17533455396455
55000,0.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,55,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55.0,1000.0,0.5144110308059363,1943.9707551241336,0.7881924092729535,1268.7257428962334
330000,4.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Quinta,Venda,N/D,Capuchos,Costa da Caparica,Almada,Setúbal,0.0,0,1690,1690.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3380.0,97.63313609467455,0.08090726249144116,1206.728952237171,0.06719002840313561,1453.0896684383338
349000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,191,394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585.0,596.5811965811965,0.3068879482927723,1943.9707551241336,1.6844233304177125,354.17533455396455
349000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,191,394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585.0,596.5811965811965,1.3776614085161845,433.0390565441959,1.6844233304177125,354.17533455396455
119500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,"Venda, Arrendamento",Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,120,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,120.0,995.8333333333334,1.4670064817877526,678.8199954779826,2.8116958923394524,354.17533455396455
269000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,180,315.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.0,543.4343434343434,1.7637926360468568,308.1055745035476,1.5343652999402817,354.17533455396455
106500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,600,600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.0,88.75,0.3202521392754359,277.12539313802904,0.25058210253903906,354.17533455396455
290000,4.0,3.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,5.0,4,135,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,2148.1481481481483,2.6798514200727834,801.5922569654275,4.010037695038137,535.6927569050491
56150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,315,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.0,89.12698412698413,0.28927416931873107,308.1055745035476,0.25164650225919144,354.17533455396455
88000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,330,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.0,266.6666666666667,0.26867119295475594,992.5391097346755,0.288778000894773,923.4313757987285
70000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,57,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,1228.0701754385964,1.2373015465021653,992.5391097346755,1.3298986883311912,923.4313757987285
399000,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Construção,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,70,620.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690.0,578.2608695652174,0.3997504808778677,1446.5545314550563,0.3979526398991513,1453.0896684383338
359990,3.0,4.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,3,157,935.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.0,329.66117216117215,1.0699617255947322,308.1055745035476,0.9307852354437255,354.17533455396455
32150,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,20,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.0,1607.5,0.8269157320205427,1943.9707551241336,1.2670192979062727,1268.7257428962334
56500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,308,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.0,91.72077922077922,0.33097212125593795,277.12539313802904,0.25896997975957026,354.17533455396455
89000,5.0,3.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,7.0,5,102,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0,872.5490196078431,0.7867558166682194,1109.0467984119186,0.9448986058689263,923.4313757987285
215000,0.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Construção,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,97,378.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475.0,452.63157894736844,0.23283867710163436,1943.9707551241336,0.3567607747235474,1268.7257428962334
84990,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,65,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,1307.5384615384614,5.032499581239014,259.81889127480906,3.6917829503433026,354.17533455396455
249990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,800,800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600.0,156.24375,0.2653906167993288,588.7312516332912,0.4411480268572843,354.17533455396455
35000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,325,325.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,53.84615384615385,0.06717399448193051,801.5922569654275,0.10051685999498779,535.6927569050491
65000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Costa da Caparica,Almada,Setúbal,0.0,0,300,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.0,108.33333333333333,0.6417625769036313,168.80593732345497,0.07455378404125704,1453.0896684383338
185000,2.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,110,320.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,430.0,430.2325581395349,1.3963803116278284,308.1055745035476,1.2147445521053972,354.17533455396455
266500,7.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,8.0,0,200,390.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,590.0,451.6949152542373,0.5335463500011883,846.58983282939,1.2753426655842235,354.17533455396455
265000,3.0,4.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,182,300.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,482.0,549.792531120332,2.1160606467942293,259.81889127480906,1.5523173905171024,354.17533455396455
127900,0.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,244,244.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488.0,262.09016393442624,0.13482207139360505,1943.9707551241336,0.20657747775821877,1268.7257428962334
90000,0.0,6.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,2000.0,1.3825956481490163,1446.5545314550563,1.3763775515308991,1453.0896684383338
66200,0.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,54,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,1225.9259259259259,0.6306298192472775,1943.9707551241336,0.9662655091457318,1268.7257428962334
56150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,265,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.0,105.94339622641509,0.40775863412625885,259.81889127480906,0.29912697438356717,354.17533455396455
18000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,22,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22.0,818.1818181818181,0.5303544546485072,1542.7075440029419,0.5630635438080951,1453.0896684383338
350000,6.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,0,184,440.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.0,560.8974358974359,0.8262830199963203,678.8199954779826,1.5836716484049054,354.17533455396455
54990,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.0,0,350,350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.0,78.55714285714286,0.41597077785043807,188.85255176599932,0.1466458932747284,535.6927569050491
30000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,666.6666666666666,0.4321406667506355,1542.7075440029419,0.4587925171769664,1453.0896684383338
46500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Café,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,37,40.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,603.8961038961039,0.608435574954358,992.5391097346755,0.6539696611172213,923.4313757987285
26400,0.0,0.0,38.617826,-9.1905574,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,330,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.0,40.0,0.8520506786198843,46.945564393881256,0.11293841241196126,354.17533455396455
80000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,700,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.0,57.142857142857146,1.2172152551712634,46.945564393881256,0.06188100019173707,923.4313757987285
52000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,390,390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780.0,66.66666666666667,0.24056498724915373,277.12539313802904,0.18823068735326878,354.17533455396455
130000,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,120,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,1083.3333333333333,1.1854484026257393,913.8595411945188,2.0223034927563015,535.6927569050491
41150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,230,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.0,89.45652173913044,0.9186654307439904,97.37660604762625,0.25257693862783726,354.17533455396455
69000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,408,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816.0,84.55882352941177,0.2744475612479973,308.1055745035476,0.238748482120874,354.17533455396455
69000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,408,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816.0,84.55882352941177,0.04349799157550197,1943.9707551241336,0.238748482120874,354.17533455396455
69000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,408,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816.0,84.55882352941177,0.04349799157550197,1943.9707551241336,0.238748482120874,354.17533455396455
65000,2.0,1.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,65,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,1000.0,1.0942600639622209,913.8595411945188,1.8667416856212016,535.6927569050491
104500,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,103,315.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.0,250.0,0.8114101810810355,308.1055745035476,0.7058650775747578,354.17533455396455
185000,2.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,99,371.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0,393.6170212765957,1.87635564657114,209.77740653585215,1.1113620370325974,354.17533455396455
255000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,251,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,1015.9362549800796,0.8295830396356341,1224.6347941567064,2.8684556937300916,354.17533455396455
47000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,1245,1245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2490.0,18.87550200803213,0.07264868969080317,259.81889127480906,0.05329423075664839,354.17533455396455
93900,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,1860,1860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720.0,25.241935483870968,0.0910848883173207,277.12539313802904,0.07126960299383846,354.17533455396455
69990,1.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,2.0,1,64,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,1093.59375,0.9860663693957312,1109.0467984119186,1.184271813435068,923.4313757987285
180000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,370,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.0,486.4864864864865,0.43865280273393586,1109.0467984119186,0.5268247313620859,923.4313757987285
21000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,15,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,30.0,700.0,0.4537477000881673,1542.7075440029419,0.48173214303581474,1453.0896684383338
135000,1.0,1.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Serrado,Caparica e Trafaria,Almada,Setúbal,2.0,1,61,90.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,151.0,894.0397350993378,0.7880762277794516,1134.4584490493485,1.6689412421116705,535.6927569050491
18650,0.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,17,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.0,582.8125,0.29980517889158476,1943.9707551241336,0.4593683885293932,1268.7257428962334
51000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,90,300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,390.0,130.76923076923077,0.06726913479769937,1943.9707551241336,0.14161228890032138,923.4313757987285
99000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.0,0,525,525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050.0,94.28571428571429,0.4992557071854685,188.85255176599932,0.1760070732157133,535.6927569050491
58700,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,233,233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.0,125.9656652360515,0.12691254581366018,992.5391097346755,0.13641042370592685,923.4313757987285
225000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,198,351.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,549.0,409.8360655737705,1.330180624723009,308.1055745035476,1.1571558648766522,354.17533455396455
96150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,643,643.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286.0,74.76671850699844,0.2697938202644572,277.12539313802904,0.21110086223581015,354.17533455396455
